ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44480,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(678.5, 688.5)",Yes,0
43327,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44567,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(16.5, 19.5)","(678.5, 688.5)",Yes,0
40862,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.20499999821186066, 0.23499999940395355)","(10.5, 12.5)","(510.5, 678.5)",No,1
42228,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(12809.5, 15055.0)",DEBTCONSOLIDATION,"(8.355000019073486, 9.635000228881836)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42008,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",OWN,"(4800.5, 5765.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(699.5, 716.5)",Yes,0
40997,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",DEBTCONSOLIDATION,"(15.275000095367432, 16.494999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
41547,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44717,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",No,0
41281,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.29500000178813934, 0.33500000834465027)","(4.5, 8.5)","(510.5, 678.5)",No,1
41395,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
40589,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(16.494999885559082, 20.0)","(0.33500000834465027, 0.35500000417232513)","(8.5, 10.5)","(510.5, 678.5)",No,1
41887,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(16.494999885559082, 20.0)","(0.38499999046325684, 0.42499999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44410,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42879,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
41023,"(29.5, 45.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(16.494999885559082, 20.0)","(0.26500000059604645, 0.2750000059604645)","(4.5, 8.5)","(510.5, 678.5)",No,1
43626,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6574.5, 6995.0)",MEDICAL,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
40578,"(21.5, 22.5)",male,Master,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(1783.5, 1824.0)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(699.5, 716.5)",No,1
42609,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",VENTURE,"(7.894999980926514, 7.914999961853027)","(0.20499999821186066, 0.23499999940395355)","(16.5, 19.5)","(510.5, 678.5)",No,0
41257,"(22.5, 29.5)",female,Bachelor,"(8000.0, 24523.5)","(0.5, 47.5)",OWN,"(7383.0, 7906.5)",MEDICAL,"(13.71500015258789, 13.994999885559082)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
42136,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(6995.0, 7154.0)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43190,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",EDUCATION,"(14.135000228881836, 14.375)","(0.03499999921768904, 0.054999999701976776)","(10.5, 12.5)","(510.5, 678.5)",Yes,0
44448,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(4800.5, 5765.5)",VENTURE,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40718,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.19500000029802322, 0.20499999821186066)","(8.5, 10.5)","(510.5, 678.5)",No,1
41264,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.42499999701976776, 0.4749999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,1
42274,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
40843,"(22.5, 29.5)",male,Bachelor,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(5938.5, 6025.5)",DEBTCONSOLIDATION,"(8.355000019073486, 9.635000228881836)","(0.38499999046325684, 0.42499999701976776)","(2.0, 4.5)","(678.5, 688.5)",No,1
43030,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.024999999441206455, 0.03499999921768904)","(2.0, 4.5)","(678.5, 688.5)",Yes,0
40698,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.42499999701976776, 0.4749999940395355)","(12.5, 16.5)","(510.5, 678.5)",No,1
41803,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",OWN,"(12809.5, 15055.0)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.375, 0.38499999046325684)","(2.0, 4.5)","(678.5, 688.5)",Yes,0
43805,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",OWN,"(6025.5, 6257.5)",VENTURE,"(7.914999961853027, 8.355000019073486)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(510.5, 678.5)",No,0
44722,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.014999999664723873, 0.024999999441206455)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
44475,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
41382,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",DEBTCONSOLIDATION,"(16.494999885559082, 20.0)","(0.1249999962747097, 0.16499999910593033)","(12.5, 16.5)","(510.5, 678.5)",No,1
43051,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",OWN,"(2980.0, 4762.5)",EDUCATION,"(15.224999904632568, 15.275000095367432)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42888,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.16499999910593033, 0.1850000023841858)","(8.5, 10.5)","(510.5, 678.5)",No,0
43304,"(20.0, 21.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",OWN,"(8599.5, 12809.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
43860,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(510.5, 678.5)",No,0
41043,"(21.5, 22.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(5938.5, 6025.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
41437,"(47.5, 55.5)",male,Associate,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",PERSONAL,"(14.644999980926514, 14.795000076293945)","(0.03499999921768904, 0.054999999701976776)","(19.5, 26.5)","(699.5, 716.5)",No,1
41969,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44955,"(21.5, 22.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43832,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",OWN,"(7993.5, 8116.5)",EDUCATION,"(6.5350000858306885, 6.625)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41477,"(21.5, 22.5)",male,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,1
43605,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6257.5, 6522.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,0
43124,"(71.5, 144.0)",female,Bachelor,"(48401.5, 7200766.0)","(47.5, 125.0)",RENT,"(12809.5, 15055.0)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.1249999962747097, 0.16499999910593033)","(19.5, 26.5)","(719.5, 757.0)",No,0
43991,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(5.42, 6.5350000858306885)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40856,"(60.5, 62.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.29500000178813934, 0.33500000834465027)","(27.5, 30.0)","(510.5, 678.5)",No,1
40982,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
42620,"(21.5, 22.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(5938.5, 6025.5)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40551,"(21.5, 22.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(688.5, 696.5)",No,1
41366,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",PERSONAL,"(14.375, 14.644999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
42522,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,0
43095,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(12809.5, 15055.0)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.23499999940395355, 0.24499999731779099)","(8.5, 10.5)","(719.5, 757.0)",Yes,0
42146,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
41993,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.11499999836087227, 0.1249999962747097)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
44432,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7154.0, 7383.0)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42437,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",EDUCATION,"(8.355000019073486, 9.635000228881836)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,0
44621,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,0
43859,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
40673,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7383.0, 7906.5)",MEDICAL,"(14.795000076293945, 15.224999904632568)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(678.5, 688.5)",No,1
42700,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",DEBTCONSOLIDATION,"(7.164999961853027, 7.894999980926514)","(0.014999999664723873, 0.024999999441206455)","(4.5, 8.5)","(510.5, 678.5)",No,0
41898,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",OWN,"(2980.0, 4762.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
40741,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
43755,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(16997.5, 18037.0)",EDUCATION,"(14.375, 14.644999980926514)","(0.26500000059604645, 0.2750000059604645)","(8.5, 10.5)","(699.5, 716.5)",Yes,0
41367,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(14.375, 14.644999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
41359,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.29500000178813934, 0.33500000834465027)","(8.5, 10.5)","(510.5, 678.5)",No,1
44844,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
43093,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
40962,"(20.0, 21.5)",male,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(14.375, 14.644999980926514)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
43026,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43676,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44350,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(16997.5, 18037.0)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.1850000023841858, 0.19500000029802322)","(4.5, 8.5)","(510.5, 678.5)",No,0
44362,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2321.0, 2554.0)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.014999999664723873, 0.024999999441206455)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41665,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
43901,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41271,"(29.5, 45.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.26500000059604645, 0.2750000059604645)","(4.5, 8.5)","(688.5, 696.5)",No,1
41812,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(500.0, 1783.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.014999999664723873, 0.024999999441206455)","(2.0, 4.5)","(510.5, 678.5)",No,0
44943,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43056,"(20.0, 21.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(6995.0, 7154.0)",EDUCATION,"(14.795000076293945, 15.224999904632568)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(678.5, 688.5)",No,0
43669,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42497,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,0
44092,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",HOMEIMPROVEMENT,"(14.135000228881836, 14.375)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42904,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(8.355000019073486, 9.635000228881836)","(0.1249999962747097, 0.16499999910593033)","(10.5, 12.5)","(510.5, 678.5)",Yes,0
42927,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(699.5, 716.5)",No,0
40542,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
44851,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(699.5, 716.5)",No,0
42900,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
43457,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",VENTURE,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42210,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",DEBTCONSOLIDATION,"(5.42, 6.5350000858306885)","(0.03499999921768904, 0.054999999701976776)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
43390,"(21.5, 22.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(6.625, 7.164999961853027)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(699.5, 716.5)",No,0
43548,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",PERSONAL,"(14.795000076293945, 15.224999904632568)","(0.054999999701976776, 0.11499999836087227)","(12.5, 16.5)","(719.5, 757.0)",No,0
43546,"(21.5, 22.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(6.625, 7.164999961853027)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43494,"(29.5, 45.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.11499999836087227, 0.1249999962747097)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
41018,"(29.5, 45.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.33500000834465027, 0.35500000417232513)","(4.5, 8.5)","(510.5, 678.5)",No,1
43844,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(4800.5, 5765.5)",MEDICAL,"(5.42, 6.5350000858306885)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
44305,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(495.5, 504.5)",Yes,0
