ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
44240,0.03225806451612903,1,0.25,0.01155563798405231,0.0,0.2463768115942029,0.21742112482853224,0.15151515151515152,0.07142857142857142,0.5695652173913044,0,1,0,0,0,0,0,0,1,0,0,0
43684,0.024193548387096774,1,0.5,0.007748757571148568,0.0,0.391304347826087,0.10219478737997258,0.3333333333333333,0.03571428571428571,0.4543478260869565,1,0,0,0,1,0,1,0,0,0,0,0
41909,0.024193548387096774,1,0.5,0.004336440251219072,0.0,0.42028985507246375,0.4224965706447188,0.5757575757575757,0.07142857142857142,0.4956521739130435,1,1,0,0,0,1,0,0,0,0,0,0
42197,0.03225806451612903,1,0.75,0.018289904050819948,0.0,0.2753623188405797,0.1598079561042524,0.10606060606060606,0.07142857142857142,0.5978260869565217,0,1,0,0,0,0,0,1,0,0,0,0
44648,0.10483870967741936,1,0.25,0.006605108521533997,0.064,0.3101449275362319,0.025377229080932793,0.30303030303030304,0.21428571428571427,0.6173913043478261,0,0,0,0,1,1,0,0,0,0,0,0
41602,0.03225806451612903,1,0.75,0.008128305578132251,0.0,0.3333333333333333,0.3834019204389575,0.2727272727272727,0.07142857142857142,0.6739130434782609,1,1,0,0,0,1,0,0,0,0,0,0
44968,0.07258064516129033,1,0.25,0.0062223628573486196,0.032,0.12017391304347826,0.044581618655692754,0.13636363636363635,0.14285714285714285,0.391304347826087,1,0,0,0,1,0,0,0,0,1,0,0
43303,0.04838709677419355,0,0.5,0.005701422790620465,0.008,0.13043478260869565,0.527434842249657,0.15151515151515152,0.03571428571428571,0.31956521739130433,1,0,0,0,1,0,0,0,0,1,0,0
43335,0.03225806451612903,0,0.0,0.010519597050703444,0.032,0.07246376811594203,0.3902606310013717,0.06060606060606061,0.0,0.4673913043478261,1,1,0,0,0,1,0,0,0,0,0,0
41920,0.008064516129032258,1,0.5,0.005902458108605229,0.0,0.21739130434782608,0.4156378600823046,0.24242424242424243,0.03571428571428571,0.1934782608695652,1,0,0,1,0,0,0,0,0,1,0,0
42769,0.04032258064516129,1,0.5,0.0031681831440088554,0.016,0.03188405797101449,0.31344307270233196,0.07575757575757576,0.03571428571428571,0.3978260869565217,0,0,0,0,1,1,0,0,0,0,0,0
43856,0.03225806451612903,0,0.5,0.011245048149766028,0.016,0.17391304347826086,0.3834019204389575,0.10606060606060606,0.0,0.5413043478260869,1,0,0,0,1,0,0,0,0,1,0,0
41996,0.04838709677419355,0,0.0,0.014069691687453756,0.032,0.2289855072463768,0.3834019204389575,0.12121212121212122,0.0,0.6282608695652174,0,0,0,0,1,0,0,0,0,1,0,0
43503,0.03225806451612903,1,0.0,0.008175853350435702,0.0,0.42028985507246375,0.43895747599451307,0.3333333333333333,0.03571428571428571,0.45869565217391306,1,1,0,0,0,0,0,0,0,1,0,0
44330,0.04032258064516129,1,0.25,0.023989241412830615,0.048,0.33910144927536234,0.2633744855967078,0.10606060606060606,0.07142857142857142,0.5456521739130434,0,1,0,0,0,0,0,0,1,0,0,0
44524,0.04838709677419355,1,0.25,0.006843681554495169,0.024,0.2028985507246377,0.31344307270233196,0.19696969696969696,0.03571428571428571,0.33260869565217394,1,0,0,0,1,1,0,0,0,0,0,0
41928,0.08064516129032258,1,0.25,0.013034623954122795,0.056,0.3333333333333333,0.3902606310013717,0.1818181818181818,0.17857142857142858,0.5217391304347826,0,1,0,0,0,0,0,0,0,1,0,0
43973,0.08064516129032258,1,0.75,0.006572297778073137,0.056,0.2318840579710145,0.44375857338820307,0.22727272727272727,0.17857142857142858,0.5130434782608696,1,0,0,0,1,0,0,0,1,0,0,0
42302,0.04838709677419355,0,0.0,0.007351135849546614,0.016,0.36231884057971014,0.3834019204389575,0.3181818181818182,0.03571428571428571,0.47608695652173916,1,0,0,0,1,0,0,1,0,0,0,0
44405,0.016129032258064516,0,0.25,0.008865296048835732,0.0,0.42028985507246375,0.03909465020576133,0.3181818181818182,0.03571428571428571,0.4260869565217391,1,1,0,0,0,0,0,0,1,0,0,0
41846,0.11290322580645161,1,0.5,0.01573636623240628,0.104,0.26956521739130435,0.11796982167352536,0.12121212121212122,0.21428571428571427,0.7239130434782609,0,1,0,0,0,0,0,0,0,1,0,0
40715,0.04032258064516129,0,0.75,0.008090767863155842,0.016,0.5072463768115942,0.7256515775034293,0.4090909090909091,0.0,0.6043478260869565,0,0,0,0,1,0,0,0,1,0,0,1
44221,0.03225806451612903,1,0.5,0.007670067398272098,0.048,0.5652173913043478,0.5109739368998628,0.48484848484848486,0.07142857142857142,0.5217391304347826,1,0,0,1,0,0,0,0,0,0,1,0
40732,0.04032258064516129,1,0.0,0.0044224989385168376,0.0,0.13043478260869565,0.6069958847736625,0.19696969696969696,0.07142857142857142,0.5043478260869565,0,0,0,0,1,0,0,0,0,0,1,1
40919,0.016129032258064516,1,0.0,0.004385100252114416,0.032,0.2753623188405797,0.5349794238683128,0.3787878787878788,0.03571428571428571,0.6108695652173913,0,0,0,0,1,0,0,0,0,0,1,1
41539,0.056451612903225805,0,0.0,0.0029828580548845883,0.032,0.1366376811594203,0.31687242798353904,0.2727272727272727,0.10714285714285714,0.508695652173913,1,0,0,0,1,0,0,0,0,0,1,0
44744,0.07258064516129033,1,0.0,0.01652646561837268,0.048,0.3333333333333333,0.16872427983539096,0.13636363636363635,0.2857142857142857,0.3521739130434783,0,1,0,0,0,0,0,0,1,0,0,0
41161,0.04032258064516129,1,0.5,0.004041977731515247,0.024,0.3333333333333333,0.03909465020576133,0.48484848484848486,0.07142857142857142,0.5717391304347826,0,1,0,0,0,0,0,1,0,0,0,1
44516,0.016129032258064516,0,0.25,0.004345755165676181,0.0,0.17681159420289855,0.25034293552812076,0.25757575757575757,0.03571428571428571,0.49782608695652175,1,0,0,1,0,0,1,0,0,0,0,0
43126,0.04838709677419355,1,0.5,0.01738566220561047,0.024,0.2753623188405797,0.3689986282578876,0.12121212121212122,0.07142857142857142,0.3739130434782609,1,1,0,0,0,0,0,1,0,0,0,0
41210,0.03225806451612903,1,0.0,0.004058522131819665,0.024,0.13043478260869565,0.7050754458161865,0.19696969696969696,0.07142857142857142,0.3934782608695652,0,0,0,0,1,0,0,1,0,0,0,1
42430,0.03225806451612903,1,0.0,0.01069393888248276,0.016,0.4028985507246377,0.49794238683127573,0.25757575757575757,0.07142857142857142,0.45869565217391306,0,0,0,0,1,0,0,0,0,0,1,0
43625,0.0967741935483871,1,0.0,0.012397595028115748,0.08,0.13043478260869565,0.3834019204389575,0.07575757575757576,0.14285714285714285,0.5739130434782609,1,0,0,0,1,1,0,0,0,0,0,0
41555,0.056451612903225805,1,0.0,0.005436573357175807,0.04,0.13043478260869565,0.30589849108367634,0.16666666666666666,0.2857142857142857,0.4673913043478261,1,0,0,0,1,0,0,0,1,0,0,0
44093,0.08064516129032258,0,0.5,0.006127406341315705,0.064,0.08695652173913043,0.3518518518518519,0.10606060606060606,0.14285714285714285,0.6,1,0,0,0,1,0,1,0,0,0,0,0
44617,0.08064516129032258,0,0.5,0.009689457435428874,0.04,0.42028985507246375,0.8621399176954732,0.28787878787878785,0.10714285714285714,0.5847826086956521,0,1,0,0,0,0,0,1,0,0,0,0
42324,0.016129032258064516,1,0.25,0.0030760071994556755,0.0,0.02318840579710145,0.0,0.06060606060606061,0.03571428571428571,0.4891304347826087,1,1,0,0,0,0,1,0,0,0,0,0
43427,0.07258064516129033,1,0.5,0.006600659607166422,0.072,0.4246376811594203,0.625514403292181,0.4090909090909091,0.2857142857142857,0.65,1,1,0,0,0,0,0,0,0,1,0,0
44047,0.04838709677419355,0,0.0,0.008040300490798671,0.016,0.2753623188405797,0.17009602194787382,0.22727272727272727,0.03571428571428571,0.5260869565217391,0,0,0,0,1,0,0,0,0,0,1,0
42385,0.04032258064516129,0,0.25,0.009379145658290566,0.016,0.43768115942028984,0.14197530864197533,0.3181818181818182,0.07142857142857142,0.5673913043478261,1,0,0,0,1,1,0,0,0,0,0,0
41551,0.08064516129032258,1,0.75,0.019922099509423773,0.064,0.7101449275362319,0.369684499314129,0.25757575757575757,0.07142857142857142,0.5347826086956522,1,1,0,0,0,0,0,0,0,1,0,0
44136,0.04838709677419355,1,0.25,0.012375767541999837,0.04,0.36231884057971014,0.15020576131687247,0.19696969696969696,0.07142857142857142,0.6630434782608695,1,1,0,0,0,1,0,0,0,0,0,0
42348,0.024193548387096774,1,0.25,0.006544492063275797,0.0,0.37681159420289856,0.16872427983539096,0.3787878787878788,0.03571428571428571,0.5239130434782608,1,0,0,0,1,0,1,0,0,0,0,0
43280,0.056451612903225805,0,0.25,0.009888685381951812,0.048,0.07246376811594203,0.14334705075445814,0.06060606060606061,0.21428571428571427,0.4782608695652174,1,1,0,0,0,0,0,0,0,1,0,0
44187,0.11290322580645161,1,0.5,0.009068972909726244,0.088,0.28043478260869564,0.3834019204389575,0.21212121212121213,0.10714285714285714,0.6369565217391304,1,1,0,0,0,0,1,0,0,0,0,0
43458,0.24193548387096775,1,0.25,0.005736040905543153,0.256,0.21739130434782608,0.16872427983539096,0.24242424242424243,0.42857142857142855,0.6,0,0,0,1,0,0,0,1,0,0,0,0
42749,0.08064516129032258,0,0.5,0.004816783974343111,0.032,0.644927536231884,0.32030178326474623,0.803030303030303,0.2857142857142857,0.4217391304347826,1,1,0,0,0,0,0,1,0,0,0,0
44108,0.1532258064516129,1,0.25,0.011836197646357466,0.128,0.16921739130434782,0.27640603566529487,0.10606060606060606,0.5,0.44782608695652176,1,1,0,0,0,1,0,0,0,0,0,0
44743,0.06451612903225806,0,0.25,0.006904298012753369,0.048,0.213768115942029,0.3834019204389575,0.21212121212121213,0.2857142857142857,0.6282608695652174,0,0,0,0,1,0,0,0,1,0,0,0
43142,0.12096774193548387,0,0.5,0.015229050965928824,0.088,0.4492753623188406,0.23731138545953367,0.21212121212121213,0.2857142857142857,0.5934782608695652,1,1,0,0,0,1,0,0,0,0,0,0
44200,0.1693548387096774,1,0.0,0.005679873361652527,0.144,0.25217391304347825,0.14197530864197533,0.28787878787878785,0.39285714285714285,0.6543478260869565,1,0,0,0,1,0,0,0,0,1,0,0
41750,0.03225806451612903,1,0.75,0.007670623512568044,0.0,0.13043478260869565,0.1358024691358025,0.12121212121212122,0.0,0.49130434782608695,1,0,0,1,0,0,0,0,0,1,0,0
40903,0.06451612903225806,0,0.0,0.0010235283616900647,0.04,0.10144927536231885,0.3834019204389575,0.3939393939393939,0.25,0.30217391304347824,0,0,0,0,1,0,0,0,1,0,0,1
40686,0.016129032258064516,1,0.0,0.007046385215367774,0.016,0.391304347826087,0.5829903978052127,0.3636363636363636,0.03571428571428571,0.5239130434782608,0,0,0,0,1,0,0,0,0,1,0,1
41331,0.016129032258064516,1,0.25,0.014498316781054742,0.0,0.08985507246376812,0.7784636488340192,0.04545454545454545,0.03571428571428571,0.4391304347826087,0,0,0,0,1,0,0,1,0,0,0,1
44589,0.056451612903225805,1,0.5,0.006061089711524051,0.016,0.05507246376811594,0.15912208504801098,0.07575757575757576,0.21428571428571427,0.41739130434782606,0,0,1,0,0,0,0,0,0,0,1,0
44157,0.22580645161290322,1,0.25,0.008660228902205355,0.216,0.18840579710144928,0.5617283950617283,0.15151515151515152,0.35714285714285715,0.6195652173913043,0,0,0,0,1,0,0,1,0,0,0,0
44702,0.04032258064516129,0,0.75,0.013209799957346034,0.008,0.3333333333333333,0.48010973936899864,0.1818181818181818,0.07142857142857142,0.6934782608695652,0,0,0,0,1,1,0,0,0,0,0,0
43953,0.08870967741935484,1,0.75,0.013250535329524136,0.056,0.28695652173913044,0.2674897119341564,0.15151515151515152,0.2857142857142857,0.658695652173913,0,1,0,0,0,1,0,0,0,0,0,0
41278,0.03225806451612903,1,0.0,0.004680118886114188,0.0,0.2753623188405797,0.49862825788751713,0.3636363636363636,0.0,0.591304347826087,0,0,0,0,1,0,0,1,0,0,0,1
40719,0.08064516129032258,1,0.75,0.005368588384496312,0.056,0.2753623188405797,0.8621399176954732,0.3181818181818182,0.14285714285714285,0.7326086956521739,0,1,0,0,0,0,1,0,0,0,0,1
44142,0.07258064516129033,1,0.0,0.006666976236958077,0.024,0.15942028985507245,0.5534979423868313,0.16666666666666666,0.21428571428571427,0.6043478260869565,0,1,0,0,0,1,0,0,0,0,0,0
44134,0.08870967741935484,0,0.0,0.004520236026029485,0.096,0.043478260869565216,0.025377229080932793,0.07575757575757576,0.10714285714285714,0.6195652173913043,1,0,0,0,1,1,0,0,0,0,0,0
43531,0.07258064516129033,1,0.5,0.011594148899046626,0.048,0.1072463768115942,0.3820301783264746,0.07575757575757576,0.14285714285714285,0.391304347826087,1,1,0,0,0,0,0,1,0,0,0,0
43241,0.024193548387096774,0,0.25,0.015695352803080206,0.0,0.2753623188405797,0.24348422496570649,0.12121212121212122,0.03571428571428571,0.5152173913043478,0,1,0,0,0,0,0,0,0,1,0,0
43636,0.08064516129032258,0,0.25,0.014022004886576319,0.064,0.6884057971014492,0.4170096021947874,0.3333333333333333,0.14285714285714285,0.48695652173913045,1,1,0,0,0,0,0,0,1,0,0,0
40813,0.10483870967741936,1,0.5,0.0032062769732812105,0.08,0.2318840579710145,0.5397805212620027,0.4090909090909091,0.14285714285714285,0.508695652173913,0,0,0,0,1,0,0,0,0,0,1,1
40596,0.13709677419354838,0,0.0,0.007701209798845117,0.112,0.4492753623188406,0.6742112482853223,0.3787878787878788,0.32142857142857145,0.45217391304347826,0,1,0,0,0,1,0,0,0,0,0,1
44495,0.13709677419354838,1,1.0,0.008711530446006446,0.144,0.2028985507246377,0.5013717421124829,0.16666666666666666,0.4642857142857143,0.6543478260869565,1,0,0,0,1,1,0,0,0,0,0,0
42068,0.10483870967741936,1,0.75,0.02240334246936436,0.08,0.263768115942029,0.10219478737997258,0.0909090909090909,0.2857142857142857,0.6195652173913043,0,1,0,0,0,0,0,0,1,0,0,0
43593,0.0967741935483871,1,0.75,0.009904395610812309,0.08,0.14492753623188406,0.14334705075445814,0.10606060606060606,0.17857142857142858,0.5673913043478261,0,1,0,0,0,1,0,0,0,0,0,0
43600,0.06451612903225806,0,0.75,0.006755120352865643,0.032,0.3333333333333333,0.3834019204389575,0.3181818181818182,0.21428571428571427,0.41739130434782606,0,0,0,0,1,0,0,0,1,0,0,0
43098,0.03225806451612903,0,0.0,0.006244190343464531,0.048,0.16956521739130434,0.14197530864197533,0.1818181818181818,0.07142857142857142,0.49130434782608695,1,1,0,0,0,0,0,0,0,0,1,0
42323,0.056451612903225805,0,0.25,0.00908051228136714,0.04,0.1246376811594203,0.5438957475994513,0.10606060606060606,0.25,0.6413043478260869,1,0,0,0,1,0,0,0,0,1,0,0
43816,0.04838709677419355,0,0.5,0.003812997670159157,0.0,0.18840579710144928,0.0,0.30303030303030304,0.07142857142857142,0.48478260869565215,0,0,0,0,1,0,0,0,1,0,0,0
43603,0.11290322580645161,1,0.25,0.004894779004349648,0.088,0.13043478260869565,0.364883401920439,0.1818181818181818,0.17857142857142858,0.6695652173913044,0,1,0,0,0,0,0,0,0,1,0,0
44746,0.03225806451612903,0,0.25,0.010706868539863523,0.008,0.057971014492753624,0.48765432098765427,0.04545454545454545,0.03571428571428571,0.3673913043478261,1,0,0,0,1,1,0,0,0,0,0,0
43414,0.18548387096774194,1,1.0,0.007052502472623188,0.184,0.14492753623188406,0.4931412894375857,0.13636363636363635,0.5357142857142857,0.7956521739130434,0,0,0,0,1,0,0,0,1,0,0,0
41943,0.04032258064516129,1,0.25,0.006224726343106393,0.0,0.10144927536231885,0.51440329218107,0.12121212121212122,0.07142857142857142,0.6521739130434783,1,0,0,0,1,0,1,0,0,0,0,0
43963,0.11290322580645161,0,0.25,0.005643586903841999,0.064,0.15942028985507245,0.03909465020576133,0.1818181818181818,0.10714285714285714,0.47608695652173916,0,1,0,0,0,0,0,0,0,0,1,0
43938,0.03225806451612903,0,0.25,0.008030151404897642,0.016,0.12608695652173912,0.210562414266118,0.10606060606060606,0.0,0.49130434782608695,1,0,0,0,1,0,0,1,0,0,0,0
44693,0.0967741935483871,1,0.25,0.011264234092976192,0.064,0.2318840579710145,0.12825788751714678,0.15151515151515152,0.2857142857142857,0.5521739130434783,0,1,0,0,0,0,0,1,0,0,0,0
41990,0.024193548387096774,0,0.0,0.013248171843766362,0.0,0.2753623188405797,0.3834019204389575,0.15151515151515152,0.03571428571428571,0.6391304347826087,0,1,0,0,0,0,0,0,1,0,0,0
40881,0.016129032258064516,1,0.0,0.0032072501732991173,0.0,0.21739130434782608,0.364883401920439,0.3939393939393939,0.07142857142857142,0.6086956521739131,0,0,0,0,1,0,0,0,0,0,1,1
44323,0.024193548387096774,1,0.25,0.004052126817416277,0.016,0.11594202898550725,0.3566529492455418,0.1818181818181818,0.07142857142857142,0.5108695652173914,0,1,0,0,0,0,1,0,0,0,0,0
43481,0.024193548387096774,0,0.25,0.0029802165119788408,0.0,0.028985507246376812,0.4506172839506173,0.07575757575757576,0.03571428571428571,0.48695652173913045,0,0,0,0,1,0,1,0,0,0,0,0
41698,0.04838709677419355,1,0.25,0.009839747323908493,0.032,0.13043478260869565,0.14334705075445814,0.0909090909090909,0.0,0.5673913043478261,1,1,0,0,0,1,0,0,0,0,0,0
40665,0.1532258064516129,1,0.0,0.010234866531178687,0.136,0.6811594202898551,0.678326474622771,0.43939393939393934,0.32142857142857145,0.6934782608695652,0,0,0,0,1,0,0,0,0,0,1,1
44065,0.016129032258064516,1,0.5,0.00802055843329256,0.0,0.2463768115942029,0.7229080932784637,0.21212121212121213,0.03571428571428571,0.55,0,0,0,0,1,1,0,0,0,0,0,0
44380,0.07258064516129033,0,0.0,0.014368325064377182,0.072,0.7101449275362319,0.9547325102880658,0.3333333333333333,0.25,0.41304347826086957,1,0,0,0,1,0,0,0,0,0,1,0
41449,0.10483870967741936,1,0.0,0.0016495740303521622,0.08,0.1565217391304348,0.3834019204389575,0.45454545454545453,0.17857142857142858,0.5565217391304348,0,0,0,1,0,0,0,0,0,0,1,1
42560,0.10483870967741936,1,0.75,0.020172211914025844,0.064,0.6884057971014492,0.36419753086419754,0.24242424242424243,0.17857142857142858,0.7282608695652174,0,1,0,0,0,0,0,0,1,0,0,0
43370,0.03225806451612903,1,0.0,0.005841424564625069,0.032,0.14646376811594203,0.19410150891632375,0.16666666666666666,0.07142857142857142,0.3673913043478261,1,0,0,0,1,1,0,0,0,0,0,0
41384,0.04838709677419355,1,0.5,0.004263033164154096,0.024,0.05692753623188406,0.771604938271605,0.0909090909090909,0.10714285714285714,0.4652173913043478,0,0,0,0,1,0,0,1,0,0,0,1
41518,0.11290322580645161,0,0.75,0.004044063160125048,0.128,0.15942028985507245,0.12825788751714678,0.24242424242424243,0.25,0.591304347826087,1,0,0,1,0,0,0,0,1,0,0,0
42966,0.016129032258064516,1,0.5,0.0060242471394175755,0.008,0.18840579710144928,0.6069958847736625,0.21212121212121213,0.0,0.5891304347826087,0,0,0,0,1,0,1,0,0,0,0,0
43483,0.016129032258064516,0,0.5,0.006570073320889349,0.0,0.13043478260869565,0.11796982167352536,0.13636363636363635,0.07142857142857142,0.6043478260869565,0,1,0,0,0,0,1,0,0,0,0,0
44823,0.03225806451612903,1,0.25,0.00406714190340684,0.008,0.10144927536231885,0.056241426611797,0.16666666666666666,0.03571428571428571,0.4652173913043478,0,0,0,0,1,0,1,0,0,0,0,0
44081,0.016129032258064516,0,0.0,0.008013607004593226,0.032,0.3333333333333333,0.3820301783264746,0.2727272727272727,0.0,0.3934782608695652,0,0,0,0,1,1,0,0,0,0,0,0
41764,0.03225806451612903,1,0.5,0.004204502134505696,0.0,0.0644927536231884,0.364883401920439,0.10606060606060606,0.0,0.3760869565217391,1,0,0,0,1,0,0,0,0,1,0,0
42961,0.024193548387096774,1,0.0,0.006866204183481014,0.024,0.21739130434782608,0.35871056241426613,0.21212121212121213,0.03571428571428571,0.5195652173913043,1,1,0,0,0,0,0,0,1,0,0,0
40627,0.016129032258064516,0,0.0,0.0015038720848141035,0.0,0.15942028985507245,0.04183813443072704,0.48484848484848486,0.03571428571428571,0.5021739130434782,0,0,0,0,1,0,0,0,1,0,0,1
42211,0.06451612903225806,0,0.5,0.007038877672372492,0.048,0.10144927536231885,0.612482853223594,0.10606060606060606,0.2857142857142857,0.6826086956521739,0,0,0,0,1,0,0,0,0,1,0,0
41357,0.024193548387096774,1,0.0,0.001356223739240231,0.008,0.10144927536231885,0.3834019204389575,0.3484848484848485,0.03571428571428571,0.41304347826086957,0,0,0,1,0,1,0,0,0,0,0,1
42477,0.06451612903225806,1,0.75,0.049091128503276765,0.056,0.27898550724637683,0.6728395061728395,0.04545454545454545,0.14285714285714285,0.7108695652173913,0,1,0,0,0,0,1,0,0,0,0,0
42443,0.06451612903225806,1,1.0,0.004996269863359937,0.04,0.041304347826086954,0.6728395061728395,0.06060606060606061,0.21428571428571427,0.5804347826086956,1,1,0,0,0,0,0,0,1,0,0,0
40803,0.024193548387096774,0,0.0,0.009494122288977565,0.0,0.13043478260869565,0.6460905349794238,0.10606060606060606,0.07142857142857142,0.5891304347826087,0,0,0,0,1,0,0,0,1,0,0,1
43352,0.12903225806451613,0,0.5,0.006256146800827387,0.112,0.3047246376811594,0.3758573388203018,0.3181818181818182,0.35714285714285715,0.717391304347826,1,1,0,0,0,1,0,0,0,0,0,0
44748,0.024193548387096774,1,0.75,0.0056606874184423625,0.0,0.15942028985507245,0.15912208504801098,0.1818181818181818,0.03571428571428571,0.46956521739130436,1,0,0,0,1,0,0,0,1,0,0,0
43123,0.08870967741935484,1,0.5,0.015326788053441471,0.024,0.13333333333333333,0.04183813443072704,0.06060606060606061,0.14285714285714285,0.5434782608695652,1,0,0,1,0,0,0,1,0,0,0,0
43000,0.10483870967741936,0,0.0,0.005433375699974113,0.096,0.28881159420289854,0.43827160493827166,0.3333333333333333,0.25,0.6173913043478261,0,0,0,0,1,0,0,0,1,0,0,0
44416,0.016129032258064516,0,0.0,0.019041492521792033,0.008,0.13043478260869565,0.6426611796982167,0.04545454545454545,0.03571428571428571,0.5456521739130434,1,1,0,0,0,0,0,0,0,0,1,0
42435,0.056451612903225805,0,0.0,0.007048331615403587,0.048,0.11594202898550725,0.411522633744856,0.12121212121212122,0.17857142857142858,0.41739130434782606,1,1,0,0,0,0,0,0,0,0,1,0
41078,0.016129032258064516,1,0.5,0.014540025353250751,0.0,0.15942028985507245,0.24142661179698213,0.07575757575757576,0.07142857142857142,0.5608695652173913,0,0,0,0,1,0,0,1,0,0,0,1
42705,0.11290322580645161,0,0.5,0.008403999240347872,0.088,0.336231884057971,0.025377229080932793,0.2727272727272727,0.25,0.7239130434782609,1,0,0,1,0,0,0,0,1,0,0,0
