ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44058,"(27.0, 29.0)",female,High School,"(67048.0, 76436.8)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(10.58, 11.01)","(0.21, 0.26)","(9.0, 11.0)","(663.0, 676.0)",No,0
41780,"(24.0, 25.0)",male,High School,"(51221.0, 59456.0)","(0.0, 1.0)",OWN,"(6600.0, 8000.0)",VENTURE,"(13.49, 14.97)","(0.12, 0.14)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
42081,"(31.0, 35.0)",female,Master,"(59456.0, 67048.0)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(6.99, 7.88)","(0.17, 0.21)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
42667,"(20.0, 22.0)",male,Associate,"(8000.0, 35118.9)","(1.0, 3.0)",RENT,"(6600.0, 8000.0)",MEDICAL,"(10.58, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",No,0
44708,"(26.0, 27.0)",female,Associate,"(76436.8, 88474.9)","(3.0, 4.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(5.42, 6.99)","(0.08, 0.1)","(4.0, 6.0)","(591.0, 611.0)",Yes,0
43194,"(22.0, 23.0)",male,Associate,"(88474.9, 103841.0)","(0.0, 1.0)",RENT,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
41810,"(35.0, 144.0)",female,Master,"(51221.0, 59456.0)","(13.0, 125.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(7.88, 9.44)","(0.14, 0.17)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
43657,"(31.0, 35.0)",male,Doctorate,"(76436.8, 88474.9)","(9.0, 13.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(9.44, 10.58)","(0.04, 0.06)","(4.0, 6.0)","(640.0, 652.0)",No,0
41233,"(27.0, 29.0)",male,Bachelor,"(8000.0, 35118.9)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(12.53, 13.49)","(0.12, 0.14)","(4.0, 6.0)","(611.0, 626.0)",No,1
41703,"(26.0, 27.0)",female,Bachelor,"(35118.9, 43081.8)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(7.88, 9.44)","(0.1, 0.12)","(6.0, 7.0)","(663.0, 676.0)",No,0
42025,"(23.0, 24.0)",female,Master,"(8000.0, 35118.9)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",VENTURE,"(13.49, 14.97)","(0.06, 0.08)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
40622,"(29.0, 31.0)",female,Associate,"(8000.0, 35118.9)","(7.0, 9.0)",RENT,"(5400.0, 6600.0)",MEDICAL,"(9.44, 10.58)","(0.21, 0.26)","(7.0, 9.0)","(663.0, 676.0)",No,1
41649,"(27.0, 29.0)",male,High School,"(133276.1, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.06, 0.08)","(7.0, 9.0)","(563.0, 591.0)",No,0
44253,"(29.0, 31.0)",male,High School,"(133276.1, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(14520.2, 19200.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.06, 0.08)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
42154,"(22.0, 23.0)",male,Master,"(59456.0, 67048.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(9.44, 10.58)","(0.14, 0.17)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
41946,"(27.0, 29.0)",male,Associate,"(35118.9, 43081.8)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(11.49, 12.53)","(0.12, 0.14)","(7.0, 9.0)","(640.0, 652.0)",No,0
41473,"(23.0, 24.0)",male,Associate,"(103841.0, 133276.1)","(4.0, 5.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(7.88, 9.44)","(0.0, 0.04)","(2.0, 3.0)","(591.0, 611.0)",No,1
42860,"(24.0, 25.0)",male,Associate,"(88474.9, 103841.0)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(5.42, 6.99)","(0.12, 0.14)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
41925,"(31.0, 35.0)",male,Bachelor,"(103841.0, 133276.1)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.08, 0.1)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
44075,"(29.0, 31.0)",male,Associate,"(59456.0, 67048.0)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(11.49, 12.53)","(0.14, 0.17)","(6.0, 7.0)","(563.0, 591.0)",Yes,0
41688,"(27.0, 29.0)",male,Bachelor,"(43081.8, 51221.0)","(4.0, 5.0)",OWN,"(3000.0, 4400.0)",MEDICAL,"(12.53, 13.49)","(0.08, 0.1)","(6.0, 7.0)","(663.0, 676.0)",No,0
40703,"(20.0, 22.0)",male,Master,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.04, 0.06)","(2.0, 3.0)","(692.0, 850.0)",No,1
43342,"(31.0, 35.0)",male,High School,"(103841.0, 133276.1)","(9.0, 13.0)",MORTGAGE,"(14520.2, 19200.0)",MEDICAL,"(5.42, 6.99)","(0.12, 0.14)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
42413,"(22.0, 23.0)",female,High School,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.08, 0.1)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
41191,"(20.0, 22.0)",female,High School,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(7.88, 9.44)","(0.21, 0.26)","(2.0, 3.0)","(663.0, 676.0)",No,1
44287,"(27.0, 29.0)",male,Bachelor,"(67048.0, 76436.8)","(4.0, 5.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.06, 0.08)","(6.0, 7.0)","(676.0, 692.0)",Yes,0
41749,"(35.0, 144.0)",male,Master,"(133276.1, 7200766.0)","(13.0, 125.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(5.42, 6.99)","(0.0, 0.04)","(11.0, 30.0)","(692.0, 850.0)",No,0
44052,"(27.0, 29.0)",male,Bachelor,"(103841.0, 133276.1)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.08, 0.1)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
41905,"(23.0, 24.0)",male,Associate,"(51221.0, 59456.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
43891,"(22.0, 23.0)",male,High School,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6600.0)",VENTURE,"(12.53, 13.49)","(0.06, 0.08)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
43182,"(31.0, 35.0)",female,Bachelor,"(76436.8, 88474.9)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(7.88, 9.44)","(0.08, 0.1)","(11.0, 30.0)","(626.0, 640.0)",Yes,0
44480,"(24.0, 25.0)",male,High School,"(59456.0, 67048.0)","(0.0, 1.0)",RENT,"(5400.0, 6600.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.08, 0.1)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
43327,"(29.0, 31.0)",male,Bachelor,"(103841.0, 133276.1)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(9.44, 10.58)","(0.08, 0.1)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
44567,"(35.0, 144.0)",female,High School,"(133276.1, 7200766.0)","(13.0, 125.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.06, 0.08)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
40862,"(35.0, 144.0)",male,High School,"(88474.9, 103841.0)","(13.0, 125.0)",RENT,"(14520.2, 19200.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.17, 0.21)","(11.0, 30.0)","(611.0, 626.0)",No,1
42228,"(24.0, 25.0)",female,Master,"(88474.9, 103841.0)","(0.0, 1.0)",MORTGAGE,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(9.44, 10.58)","(0.14, 0.17)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
42008,"(31.0, 35.0)",male,Bachelor,"(43081.8, 51221.0)","(7.0, 9.0)",OWN,"(4400.0, 5400.0)",EDUCATION,"(9.44, 10.58)","(0.1, 0.12)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
40997,"(23.0, 24.0)",male,High School,"(103841.0, 133276.1)","(1.0, 3.0)",RENT,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(591.0, 611.0)",No,1
41547,"(23.0, 24.0)",male,Bachelor,"(103841.0, 133276.1)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(9.44, 10.58)","(0.21, 0.26)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
44717,"(35.0, 144.0)",male,High School,"(103841.0, 133276.1)","(13.0, 125.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(11.49, 12.53)","(0.06, 0.08)","(9.0, 11.0)","(652.0, 663.0)",No,0
41281,"(27.0, 29.0)",male,Master,"(76436.8, 88474.9)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(11.01, 11.49)","(0.26, 0.66)","(7.0, 9.0)","(663.0, 676.0)",No,1
41395,"(24.0, 25.0)",female,Associate,"(51221.0, 59456.0)","(1.0, 3.0)",RENT,"(6600.0, 8000.0)",MEDICAL,"(12.53, 13.49)","(0.14, 0.17)","(3.0, 4.0)","(390.0, 563.0)",No,1
40589,"(27.0, 29.0)",female,High School,"(67048.0, 76436.8)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.26, 0.66)","(7.0, 9.0)","(626.0, 640.0)",No,1
41887,"(31.0, 35.0)",female,Associate,"(76436.8, 88474.9)","(13.0, 125.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(14.97, 20.0)","(0.26, 0.66)","(6.0, 7.0)","(640.0, 652.0)",Yes,0
44410,"(23.0, 24.0)",female,Associate,"(103841.0, 133276.1)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(12.53, 13.49)","(0.08, 0.1)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
42879,"(22.0, 23.0)",male,High School,"(133276.1, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.12, 0.14)","(2.0, 3.0)","(563.0, 591.0)",No,0
41023,"(29.0, 31.0)",female,Master,"(43081.8, 51221.0)","(5.0, 7.0)",MORTGAGE,"(12000.0, 14520.2)",MEDICAL,"(14.97, 20.0)","(0.26, 0.66)","(4.0, 6.0)","(611.0, 626.0)",No,1
43626,"(29.0, 31.0)",male,Associate,"(51221.0, 59456.0)","(7.0, 9.0)",MORTGAGE,"(5400.0, 6600.0)",MEDICAL,"(6.99, 7.88)","(0.1, 0.12)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
40578,"(20.0, 22.0)",male,Master,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(12.53, 13.49)","(0.04, 0.06)","(3.0, 4.0)","(692.0, 850.0)",No,1
42609,"(35.0, 144.0)",male,Associate,"(133276.1, 7200766.0)","(13.0, 125.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(7.88, 9.44)","(0.21, 0.26)","(11.0, 30.0)","(663.0, 676.0)",No,0
41257,"(23.0, 24.0)",female,Bachelor,"(8000.0, 35118.9)","(1.0, 3.0)",OWN,"(6600.0, 8000.0)",MEDICAL,"(13.49, 14.97)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",No,1
42136,"(22.0, 23.0)",male,High School,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",PERSONAL,"(9.44, 10.58)","(0.08, 0.1)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
43190,"(35.0, 144.0)",male,Bachelor,"(103841.0, 133276.1)","(13.0, 125.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(13.49, 14.97)","(0.0, 0.04)","(11.0, 30.0)","(626.0, 640.0)",Yes,0
44448,"(22.0, 23.0)",male,Associate,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(5.42, 6.99)","(0.1, 0.12)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
40718,"(27.0, 29.0)",male,Bachelor,"(67048.0, 76436.8)","(5.0, 7.0)",MORTGAGE,"(14520.2, 19200.0)",HOMEIMPROVEMENT,"(9.44, 10.58)","(0.17, 0.21)","(7.0, 9.0)","(640.0, 652.0)",No,1
41264,"(26.0, 27.0)",female,Bachelor,"(35118.9, 43081.8)","(7.0, 9.0)",RENT,"(14520.2, 19200.0)",MEDICAL,"(9.44, 10.58)","(0.26, 0.66)","(4.0, 6.0)","(640.0, 652.0)",No,1
42274,"(26.0, 27.0)",male,Associate,"(59456.0, 67048.0)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.06, 0.08)","(7.0, 9.0)","(640.0, 652.0)",Yes,0
40843,"(22.0, 23.0)",male,Bachelor,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(7.88, 9.44)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",No,1
43030,"(24.0, 25.0)",male,High School,"(133276.1, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6600.0)",EDUCATION,"(6.99, 7.88)","(0.0, 0.04)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
40698,"(35.0, 144.0)",female,Bachelor,"(51221.0, 59456.0)","(13.0, 125.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(11.49, 12.53)","(0.26, 0.66)","(11.0, 30.0)","(390.0, 563.0)",No,1
41803,"(23.0, 24.0)",female,Associate,"(35118.9, 43081.8)","(0.0, 1.0)",OWN,"(14520.2, 19200.0)",HOMEIMPROVEMENT,"(10.58, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
43805,"(23.0, 24.0)",female,Associate,"(8000.0, 35118.9)","(0.0, 1.0)",OWN,"(5400.0, 6600.0)",VENTURE,"(7.88, 9.44)","(0.21, 0.26)","(2.0, 3.0)","(563.0, 591.0)",No,0
44722,"(27.0, 29.0)",male,High School,"(133276.1, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(12.53, 13.49)","(0.0, 0.04)","(9.0, 11.0)","(591.0, 611.0)",Yes,0
44475,"(31.0, 35.0)",male,High School,"(88474.9, 103841.0)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(10.58, 11.01)","(0.1, 0.12)","(9.0, 11.0)","(663.0, 676.0)",Yes,0
41382,"(35.0, 144.0)",female,Master,"(51221.0, 59456.0)","(9.0, 13.0)",RENT,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.14, 0.17)","(11.0, 30.0)","(676.0, 692.0)",No,1
43051,"(22.0, 23.0)",male,High School,"(35118.9, 43081.8)","(1.0, 3.0)",OWN,"(3000.0, 4400.0)",EDUCATION,"(14.97, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
42888,"(29.0, 31.0)",female,Master,"(76436.8, 88474.9)","(3.0, 4.0)",MORTGAGE,"(14520.2, 19200.0)",EDUCATION,"(9.44, 10.58)","(0.14, 0.17)","(9.0, 11.0)","(611.0, 626.0)",No,0
43304,"(20.0, 22.0)",male,Bachelor,"(103841.0, 133276.1)","(0.0, 1.0)",OWN,"(10000.0, 12000.0)",EDUCATION,"(10.58, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",No,0
43860,"(29.0, 31.0)",male,Associate,"(103841.0, 133276.1)","(3.0, 4.0)",MORTGAGE,"(12000.0, 14520.2)",PERSONAL,"(10.58, 11.01)","(0.12, 0.14)","(7.0, 9.0)","(611.0, 626.0)",No,0
41043,"(20.0, 22.0)",male,Associate,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.06, 0.08)","(2.0, 3.0)","(390.0, 563.0)",No,1
41437,"(35.0, 144.0)",male,Associate,"(8000.0, 35118.9)","(13.0, 125.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(13.49, 14.97)","(0.0, 0.04)","(11.0, 30.0)","(692.0, 850.0)",No,1
41969,"(27.0, 29.0)",male,Bachelor,"(76436.8, 88474.9)","(7.0, 9.0)",MORTGAGE,"(14520.2, 19200.0)",PERSONAL,"(12.53, 13.49)","(0.17, 0.21)","(4.0, 6.0)","(663.0, 676.0)",Yes,0
44955,"(20.0, 22.0)",female,Associate,"(59456.0, 67048.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(10.58, 11.01)","(0.04, 0.06)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
43832,"(23.0, 24.0)",male,Associate,"(51221.0, 59456.0)","(0.0, 1.0)",OWN,"(6600.0, 8000.0)",EDUCATION,"(5.42, 6.99)","(0.14, 0.17)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
41477,"(20.0, 22.0)",male,High School,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(10.58, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(626.0, 640.0)",No,1
43605,"(27.0, 29.0)",male,High School,"(103841.0, 133276.1)","(3.0, 4.0)",MORTGAGE,"(5400.0, 6600.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.04, 0.06)","(7.0, 9.0)","(640.0, 652.0)",No,0
43124,"(35.0, 144.0)",female,Bachelor,"(88474.9, 103841.0)","(13.0, 125.0)",RENT,"(14520.2, 19200.0)",MEDICAL,"(7.88, 9.44)","(0.14, 0.17)","(11.0, 30.0)","(692.0, 850.0)",No,0
43991,"(23.0, 24.0)",female,Master,"(133276.1, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(5.42, 6.99)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
40856,"(35.0, 144.0)",female,Associate,"(67048.0, 76436.8)","(13.0, 125.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(12.53, 13.49)","(0.26, 0.66)","(11.0, 30.0)","(663.0, 676.0)",No,1
40982,"(24.0, 25.0)",male,Associate,"(67048.0, 76436.8)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(14.97, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(390.0, 563.0)",No,1
42620,"(20.0, 22.0)",male,Master,"(59456.0, 67048.0)","(1.0, 3.0)",OWN,"(5400.0, 6600.0)",VENTURE,"(7.88, 9.44)","(0.08, 0.1)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
40551,"(20.0, 22.0)",male,Associate,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.21, 0.26)","(3.0, 4.0)","(676.0, 692.0)",No,1
41366,"(23.0, 24.0)",male,Bachelor,"(43081.8, 51221.0)","(4.0, 5.0)",RENT,"(6600.0, 8000.0)",PERSONAL,"(13.49, 14.97)","(0.14, 0.17)","(3.0, 4.0)","(591.0, 611.0)",No,1
42522,"(23.0, 24.0)",male,High School,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(11.49, 12.53)","(0.1, 0.12)","(3.0, 4.0)","(640.0, 652.0)",No,0
43095,"(31.0, 35.0)",female,Master,"(51221.0, 59456.0)","(13.0, 125.0)",OWN,"(12000.0, 14520.2)",VENTURE,"(9.44, 10.58)","(0.21, 0.26)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
42146,"(31.0, 35.0)",male,Bachelor,"(133276.1, 7200766.0)","(13.0, 125.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(12.53, 13.49)","(0.06, 0.08)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
41993,"(27.0, 29.0)",male,Associate,"(67048.0, 76436.8)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(9.44, 10.58)","(0.1, 0.12)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
44432,"(31.0, 35.0)",male,Associate,"(133276.1, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(6600.0, 8000.0)",PERSONAL,"(6.99, 7.88)","(0.0, 0.04)","(6.0, 7.0)","(563.0, 591.0)",Yes,0
42437,"(24.0, 25.0)",male,High School,"(103841.0, 133276.1)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(7.88, 9.44)","(0.26, 0.66)","(3.0, 4.0)","(626.0, 640.0)",No,0
44621,"(22.0, 23.0)",male,High School,"(51221.0, 59456.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(11.49, 12.53)","(0.17, 0.21)","(3.0, 4.0)","(390.0, 563.0)",No,0
43859,"(27.0, 29.0)",male,Bachelor,"(133276.1, 7200766.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(10.58, 11.01)","(0.08, 0.1)","(9.0, 11.0)","(390.0, 563.0)",Yes,0
40673,"(31.0, 35.0)",male,Bachelor,"(67048.0, 76436.8)","(13.0, 125.0)",RENT,"(6600.0, 8000.0)",MEDICAL,"(14.97, 20.0)","(0.08, 0.1)","(7.0, 9.0)","(676.0, 692.0)",No,1
42700,"(27.0, 29.0)",female,Bachelor,"(51221.0, 59456.0)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.0, 0.04)","(7.0, 9.0)","(591.0, 611.0)",No,0
41898,"(27.0, 29.0)",female,Bachelor,"(35118.9, 43081.8)","(1.0, 3.0)",OWN,"(3000.0, 4400.0)",MEDICAL,"(12.53, 13.49)","(0.08, 0.1)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
40741,"(23.0, 24.0)",male,Bachelor,"(8000.0, 35118.9)","(5.0, 7.0)",MORTGAGE,"(5400.0, 6600.0)",MEDICAL,"(14.97, 20.0)","(0.17, 0.21)","(2.0, 3.0)","(611.0, 626.0)",No,1
43755,"(27.0, 29.0)",female,Bachelor,"(67048.0, 76436.8)","(1.0, 3.0)",MORTGAGE,"(14520.2, 19200.0)",EDUCATION,"(13.49, 14.97)","(0.26, 0.66)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
41367,"(22.0, 23.0)",male,High School,"(133276.1, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.12, 0.14)","(2.0, 3.0)","(563.0, 591.0)",No,1
41359,"(26.0, 27.0)",female,Master,"(59456.0, 67048.0)","(5.0, 7.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.26, 0.66)","(7.0, 9.0)","(626.0, 640.0)",No,1
44844,"(27.0, 29.0)",female,High School,"(76436.8, 88474.9)","(5.0, 7.0)",RENT,"(14520.2, 19200.0)",PERSONAL,"(12.53, 13.49)","(0.17, 0.21)","(9.0, 11.0)","(663.0, 676.0)",Yes,0
43093,"(22.0, 23.0)",female,High School,"(35118.9, 43081.8)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(10.58, 11.01)","(0.08, 0.1)","(2.0, 3.0)","(652.0, 663.0)",No,0
40962,"(20.0, 22.0)",male,Bachelor,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(12000.0, 14520.2)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",No,1
43026,"(22.0, 23.0)",male,Associate,"(59456.0, 67048.0)","(0.0, 1.0)",RENT,"(12000.0, 14520.2)",MEDICAL,"(10.58, 11.01)","(0.17, 0.21)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
43676,"(25.0, 26.0)",male,High School,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(9.44, 10.58)","(0.04, 0.06)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
44350,"(27.0, 29.0)",male,High School,"(88474.9, 103841.0)","(7.0, 9.0)",MORTGAGE,"(14520.2, 19200.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.17, 0.21)","(6.0, 7.0)","(663.0, 676.0)",No,0
44362,"(23.0, 24.0)",female,High School,"(133276.1, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(11.49, 12.53)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
41665,"(23.0, 24.0)",female,Bachelor,"(59456.0, 67048.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(640.0, 652.0)",No,0
43901,"(25.0, 26.0)",male,High School,"(67048.0, 76436.8)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(10.58, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
41271,"(31.0, 35.0)",male,Associate,"(43081.8, 51221.0)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(6.99, 7.88)","(0.26, 0.66)","(6.0, 7.0)","(676.0, 692.0)",No,1
41812,"(22.0, 23.0)",female,High School,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(10.58, 11.01)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",No,0
44943,"(24.0, 25.0)",male,Associate,"(88474.9, 103841.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(10.58, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
43056,"(20.0, 22.0)",male,Associate,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",EDUCATION,"(13.49, 14.97)","(0.12, 0.14)","(2.0, 3.0)","(676.0, 692.0)",No,0
