ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,person_age_binned,person_income_binned,person_emp_exp_binned,loan_amnt_binned,loan_int_rate_binned,loan_percent_income_binned,cb_person_cred_hist_length_binned
36579,26.0,female,Associate,55134.0,3,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.99,0.15,2.0,704,Yes,0,24-28,53885-62209,2-6,8000-12000,5-7,0-0,2-4
36580,39.0,female,High School,61025.0,16,RENT,12000.0,PERSONAL,11.71,0.2,15.0,600,No,0,28-144,53885-62209,6-125,12000-35000,11-12,0-0,7-30
36581,28.0,male,Associate,61313.0,4,RENT,2185.0,PERSONAL,11.45,0.04,8.0,664,Yes,0,28-144,53885-62209,2-6,500-5000,11-12,0-0,7-30
36582,29.0,male,Bachelor,144907.0,9,MORTGAGE,18203.0,PERSONAL,10.18,0.13,8.0,698,No,0,28-144,127411-2448661,6-125,12000-35000,9-10,0-0,7-30
36583,22.0,female,High School,114789.0,0,MORTGAGE,24000.0,DEBTCONSOLIDATION,7.9,0.21,4.0,651,No,0,20-24,99638-127411,0-2,12000-35000,7-9,0-0,4-7
36584,22.0,male,Associate,92755.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.16,4.0,658,Yes,0,20-24,84619-99638,0-2,12000-35000,10-11,0-0,4-7
36585,24.0,male,Associate,87405.0,4,RENT,7400.0,EDUCATION,15.65,0.08,3.0,618,Yes,0,24-28,84619-99638,2-6,5000-8000,14-20,0-0,2-4
36586,26.0,male,Bachelor,151220.0,8,MORTGAGE,14800.0,PERSONAL,11.01,0.1,3.0,542,Yes,0,24-28,127411-2448661,6-125,12000-35000,10-11,0-0,2-4
36587,34.0,male,Bachelor,89438.0,12,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.42,0.17,7.0,660,No,0,28-144,84619-99638,6-125,12000-35000,11-12,0-0,7-30
36588,33.0,male,Bachelor,71455.0,8,RENT,3000.0,VENTURE,11.49,0.04,5.0,716,No,0,28-144,62209-72901,6-125,500-5000,11-12,0-0,4-7
36589,36.0,male,Associate,78653.0,12,MORTGAGE,7000.0,VENTURE,11.49,0.09,11.0,608,Yes,0,28-144,72901-84619,6-125,5000-8000,11-12,0-0,7-30
36590,22.0,female,High School,108766.0,0,MORTGAGE,14300.0,PERSONAL,6.03,0.13,4.0,626,Yes,0,20-24,99638-127411,0-2,12000-35000,5-7,0-0,4-7
36591,41.0,male,Associate,91016.0,22,MORTGAGE,5500.0,EDUCATION,12.87,0.06,16.0,633,No,0,28-144,84619-99638,6-125,5000-8000,12-14,0-0,7-30
36592,26.0,female,Associate,126880.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.99,0.05,4.0,616,No,0,24-28,99638-127411,0-2,5000-8000,10-11,0-0,4-7
36593,27.0,female,Bachelor,64872.0,3,MORTGAGE,5000.0,PERSONAL,11.01,0.08,5.0,611,No,0,24-28,62209-72901,2-6,5000-8000,10-11,0-0,4-7
36594,25.0,male,Bachelor,80568.0,4,MORTGAGE,4390.0,EDUCATION,7.49,0.05,4.0,684,Yes,0,24-28,72901-84619,2-6,500-5000,5-7,0-0,4-7
36595,22.0,male,Associate,67000.0,0,RENT,6000.0,EDUCATION,14.27,0.09,2.0,631,Yes,0,20-24,62209-72901,0-2,5000-8000,14-20,0-0,2-4
36596,36.0,female,High School,35726.0,13,RENT,6000.0,MEDICAL,15.96,0.17,13.0,653,No,0,28-144,8000-35801,6-125,5000-8000,14-20,0-0,7-30
36597,23.0,male,High School,58467.0,2,RENT,7000.0,EDUCATION,8.94,0.12,3.0,617,No,0,20-24,53885-62209,2-6,5000-8000,7-9,0-0,2-4
36598,32.0,female,Bachelor,68254.0,9,MORTGAGE,10000.0,PERSONAL,7.14,0.15,8.0,569,No,0,28-144,62209-72901,6-125,8000-12000,5-7,0-0,7-30
36599,22.0,male,Associate,47164.0,0,MORTGAGE,10000.0,EDUCATION,14.15,0.21,3.0,661,Yes,0,20-24,44352-53885,0-2,8000-12000,12-14,0-0,2-4
36600,31.0,female,Master,66703.0,10,RENT,5000.0,PERSONAL,11.01,0.07,10.0,678,Yes,0,28-144,62209-72901,6-125,5000-8000,10-11,0-0,7-30
36601,24.0,male,Master,111759.0,2,RENT,12000.0,VENTURE,14.46,0.11,2.0,615,Yes,0,24-28,99638-127411,2-6,12000-35000,14-20,0-0,2-4
36602,35.0,male,Bachelor,90939.0,14,OWN,7600.0,VENTURE,11.01,0.08,7.0,709,No,0,28-144,84619-99638,6-125,5000-8000,10-11,0-0,7-30
36603,28.0,male,Associate,60914.0,6,OWN,10000.0,EDUCATION,7.49,0.16,5.0,681,Yes,0,28-144,53885-62209,6-125,8000-12000,5-7,0-0,4-7
36604,30.0,male,Associate,252823.0,6,MORTGAGE,24250.0,HOMEIMPROVEMENT,12.87,0.1,6.0,613,Yes,0,28-144,127411-2448661,6-125,12000-35000,12-14,0-0,4-7
36605,26.0,male,High School,94305.0,7,MORTGAGE,8325.0,EDUCATION,6.99,0.09,4.0,603,No,0,24-28,84619-99638,6-125,8000-12000,5-7,0-0,4-7
36606,25.0,female,Associate,91133.0,0,RENT,20000.0,VENTURE,10.42,0.22,4.0,703,No,0,24-28,84619-99638,0-2,12000-35000,9-10,0-0,4-7
36607,22.0,male,Master,58481.0,0,RENT,7239.0,PERSONAL,11.97,0.12,4.0,609,No,0,20-24,53885-62209,0-2,5000-8000,11-12,0-0,4-7
36608,24.0,female,High School,121186.0,3,MORTGAGE,16000.0,VENTURE,6.54,0.13,2.0,666,No,0,24-28,99638-127411,2-6,12000-35000,5-7,0-0,2-4
36609,23.0,male,Bachelor,76889.0,3,MORTGAGE,7300.0,EDUCATION,7.49,0.09,2.0,722,Yes,0,20-24,72901-84619,2-6,5000-8000,5-7,0-0,2-4
36610,50.0,male,Associate,145406.0,29,MORTGAGE,5575.0,VENTURE,15.2,0.04,17.0,651,No,0,28-144,127411-2448661,6-125,5000-8000,14-20,0-0,7-30
36611,53.0,male,Doctorate,105115.0,31,RENT,15000.0,HOMEIMPROVEMENT,8.5,0.14,21.0,756,Yes,0,28-144,99638-127411,6-125,12000-35000,7-9,0-0,7-30
36612,33.0,male,Doctorate,125640.0,9,RENT,8000.0,DEBTCONSOLIDATION,11.58,0.06,8.0,666,No,0,28-144,99638-127411,6-125,8000-12000,11-12,0-0,7-30
36613,37.0,male,Associate,67051.0,14,OWN,24375.0,VENTURE,10.37,0.36,13.0,632,Yes,0,28-144,62209-72901,6-125,12000-35000,9-10,0-0,7-30
36614,37.0,female,Bachelor,176388.0,13,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.99,0.06,16.0,698,Yes,0,28-144,127411-2448661,6-125,8000-12000,12-14,0-0,7-30
36615,24.0,male,Master,95660.0,1,MORTGAGE,8000.0,PERSONAL,5.99,0.08,3.0,649,Yes,0,24-28,84619-99638,0-2,8000-12000,5-7,0-0,2-4
36616,29.0,female,Master,60991.0,6,MORTGAGE,13650.0,MEDICAL,10.99,0.22,9.0,626,Yes,0,28-144,53885-62209,6-125,12000-35000,10-11,0-0,7-30
36617,33.0,female,Associate,55051.0,10,RENT,4800.0,DEBTCONSOLIDATION,10.59,0.09,8.0,654,Yes,0,28-144,53885-62209,6-125,500-5000,9-10,0-0,7-30
36618,31.0,male,High School,32188.0,9,RENT,4200.0,PERSONAL,11.01,0.13,9.0,599,Yes,0,28-144,8000-35801,6-125,500-5000,10-11,0-0,7-30
36619,34.0,male,Associate,37295.0,14,RENT,3350.0,VENTURE,10.99,0.09,10.0,658,Yes,0,28-144,35801-44352,6-125,500-5000,10-11,0-0,7-30
36620,22.0,male,Associate,36727.0,0,RENT,7200.0,VENTURE,11.71,0.2,3.0,659,No,0,20-24,35801-44352,0-2,5000-8000,11-12,0-0,2-4
36621,26.0,female,High School,65007.0,7,OWN,6000.0,VENTURE,9.99,0.09,2.0,659,No,0,24-28,62209-72901,6-125,5000-8000,9-10,0-0,2-4
36622,37.0,female,Associate,117228.0,16,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.09,15.0,628,No,0,28-144,99638-127411,6-125,8000-12000,10-11,0-0,7-30
36623,34.0,female,High School,111200.0,10,MORTGAGE,3459.0,DEBTCONSOLIDATION,5.69,0.03,8.0,679,Yes,0,28-144,99638-127411,6-125,500-5000,5-7,0-0,7-30
36624,32.0,male,Bachelor,73119.0,12,RENT,10000.0,VENTURE,7.51,0.14,9.0,717,Yes,0,28-144,72901-84619,6-125,8000-12000,7-9,0-0,7-30
36625,28.0,female,Associate,107653.0,4,RENT,18000.0,PERSONAL,7.49,0.17,10.0,629,Yes,0,28-144,99638-127411,2-6,12000-35000,5-7,0-0,7-30
36626,35.0,female,Associate,67017.0,11,RENT,3000.0,VENTURE,12.21,0.04,5.0,664,No,0,28-144,62209-72901,6-125,500-5000,11-12,0-0,4-7
36627,24.0,female,Bachelor,63376.0,5,MORTGAGE,6000.0,VENTURE,13.58,0.09,4.0,674,No,0,24-28,62209-72901,2-6,5000-8000,12-14,0-0,4-7
36628,47.0,female,Associate,96169.0,25,MORTGAGE,16000.0,EDUCATION,7.51,0.17,13.0,685,Yes,0,28-144,84619-99638,6-125,12000-35000,7-9,0-0,7-30
36629,38.0,female,High School,120812.0,19,RENT,16000.0,HOMEIMPROVEMENT,11.01,0.13,11.0,660,Yes,0,28-144,99638-127411,6-125,12000-35000,10-11,0-0,7-30
36630,56.0,male,Bachelor,87228.0,35,OWN,7425.0,PERSONAL,9.99,0.09,22.0,628,Yes,0,28-144,84619-99638,6-125,5000-8000,9-10,0-0,7-30
36631,23.0,female,Bachelor,48936.0,3,OWN,5000.0,MEDICAL,8.49,0.1,4.0,676,No,0,20-24,44352-53885,2-6,5000-8000,7-9,0-0,4-7
36632,47.0,male,Associate,75583.0,24,RENT,14026.0,VENTURE,12.74,0.19,12.0,693,No,0,28-144,72901-84619,6-125,12000-35000,12-14,0-0,7-30
36633,31.0,female,High School,72987.0,7,MORTGAGE,7200.0,MEDICAL,6.03,0.1,8.0,642,Yes,0,28-144,72901-84619,6-125,5000-8000,5-7,0-0,7-30
36634,23.0,male,Associate,29732.0,2,RENT,6000.0,PERSONAL,11.01,0.2,3.0,534,No,0,20-24,8000-35801,2-6,5000-8000,10-11,0-0,2-4
36635,23.0,female,Associate,34563.0,2,RENT,6000.0,EDUCATION,9.63,0.17,4.0,662,Yes,0,20-24,8000-35801,2-6,5000-8000,9-10,0-0,4-7
36636,22.0,male,Associate,23899.0,2,RENT,2000.0,VENTURE,14.22,0.08,2.0,641,Yes,0,20-24,8000-35801,2-6,500-5000,12-14,0-0,2-4
36637,26.0,female,Bachelor,38225.0,7,RENT,8357.0,VENTURE,13.38,0.22,3.0,654,No,0,24-28,35801-44352,6-125,8000-12000,12-14,0-0,2-4
36638,23.0,female,Master,42999.0,3,RENT,3000.0,DEBTCONSOLIDATION,11.51,0.07,3.0,673,No,0,20-24,35801-44352,2-6,500-5000,11-12,0-0,2-4
36639,23.0,female,Bachelor,93273.0,0,RENT,16000.0,DEBTCONSOLIDATION,11.14,0.17,3.0,583,Yes,0,20-24,84619-99638,0-2,12000-35000,10-11,0-0,2-4
36640,23.0,female,Bachelor,134053.0,0,RENT,12000.0,PERSONAL,13.22,0.09,3.0,631,Yes,0,20-24,127411-2448661,0-2,12000-35000,12-14,0-0,2-4
36641,41.0,male,Associate,73224.0,20,MORTGAGE,16800.0,PERSONAL,17.99,0.23,16.0,694,Yes,0,28-144,72901-84619,6-125,12000-35000,14-20,0-0,7-30
36642,27.0,female,High School,46500.0,2,OWN,6500.0,MEDICAL,5.42,0.14,6.0,628,Yes,0,24-28,44352-53885,2-6,5000-8000,5-7,0-0,4-7
36643,35.0,female,Associate,78614.0,13,MORTGAGE,4500.0,MEDICAL,12.53,0.06,9.0,649,No,0,28-144,72901-84619,6-125,500-5000,11-12,0-0,7-30
36644,23.0,male,High School,46532.0,0,RENT,4500.0,PERSONAL,5.69,0.1,4.0,510,Yes,0,20-24,44352-53885,0-2,500-5000,5-7,0-0,4-7
36645,33.0,male,High School,87097.0,12,MORTGAGE,2931.0,HOMEIMPROVEMENT,10.35,0.03,12.0,642,Yes,0,28-144,84619-99638,6-125,500-5000,9-10,0-0,7-30
36646,29.0,female,High School,58416.0,6,RENT,5600.0,DEBTCONSOLIDATION,15.96,0.1,7.0,615,Yes,0,28-144,53885-62209,6-125,5000-8000,14-20,0-0,7-30
36647,36.0,male,High School,67516.0,14,MORTGAGE,12000.0,PERSONAL,11.01,0.18,13.0,627,Yes,0,28-144,62209-72901,6-125,12000-35000,10-11,0-0,7-30
36648,40.0,male,Associate,199346.0,18,MORTGAGE,9000.0,DEBTCONSOLIDATION,7.51,0.05,16.0,620,Yes,0,28-144,127411-2448661,6-125,8000-12000,7-9,0-0,7-30
36649,22.0,male,Bachelor,72820.0,1,RENT,6000.0,MEDICAL,11.99,0.08,3.0,661,Yes,0,20-24,62209-72901,0-2,5000-8000,11-12,0-0,2-4
36650,22.0,male,Bachelor,107908.0,0,RENT,17000.0,DEBTCONSOLIDATION,9.63,0.16,4.0,683,No,0,20-24,99638-127411,0-2,12000-35000,9-10,0-0,4-7
36651,24.0,male,Master,60808.0,3,MORTGAGE,9000.0,PERSONAL,11.24,0.15,3.0,657,Yes,0,24-28,53885-62209,2-6,8000-12000,10-11,0-0,2-4
36652,24.0,female,High School,63465.0,0,MORTGAGE,15000.0,PERSONAL,13.98,0.24,3.0,602,No,0,24-28,62209-72901,0-2,12000-35000,12-14,0-0,2-4
36653,26.0,female,Associate,91972.0,6,RENT,15000.0,DEBTCONSOLIDATION,13.11,0.16,4.0,674,Yes,0,24-28,84619-99638,6-125,12000-35000,12-14,0-0,4-7
36654,27.0,male,Master,112525.0,2,MORTGAGE,3000.0,MEDICAL,7.74,0.03,6.0,654,No,0,24-28,99638-127411,2-6,500-5000,7-9,0-0,4-7
36655,35.0,male,Master,46602.0,12,RENT,8000.0,PERSONAL,11.01,0.17,6.0,645,No,0,28-144,44352-53885,6-125,8000-12000,10-11,0-0,4-7
36656,27.0,male,High School,111885.0,4,MORTGAGE,17500.0,HOMEIMPROVEMENT,11.01,0.16,8.0,545,Yes,0,24-28,99638-127411,2-6,12000-35000,10-11,0-0,7-30
36657,26.0,female,Associate,94975.0,1,RENT,11200.0,VENTURE,11.71,0.12,3.0,628,No,0,24-28,84619-99638,0-2,8000-12000,11-12,0-0,2-4
36658,34.0,male,Doctorate,79624.0,13,MORTGAGE,10686.0,DEBTCONSOLIDATION,12.21,0.13,8.0,612,Yes,0,28-144,72901-84619,6-125,8000-12000,11-12,0-0,7-30
36659,20.0,male,Associate,226622.0,0,MORTGAGE,2000.0,EDUCATION,8.59,0.01,4.0,687,Yes,0,20-24,127411-2448661,0-2,500-5000,7-9,0-0,4-7
36660,23.0,female,Master,117321.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,6.62,0.14,2.0,708,No,0,20-24,99638-127411,0-2,12000-35000,5-7,0-0,2-4
36661,29.0,female,Associate,105527.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.99,0.14,5.0,632,No,0,28-144,99638-127411,6-125,12000-35000,10-11,0-0,4-7
36662,22.0,male,Bachelor,61036.0,0,RENT,13000.0,VENTURE,12.23,0.21,3.0,550,Yes,0,20-24,53885-62209,0-2,12000-35000,11-12,0-0,2-4
36663,24.0,female,Associate,50397.0,1,OWN,9200.0,VENTURE,12.42,0.18,2.0,592,No,0,24-28,44352-53885,0-2,8000-12000,11-12,0-0,2-4
36664,35.0,male,Associate,84788.0,15,RENT,9600.0,HOMEIMPROVEMENT,5.42,0.11,9.0,626,Yes,0,28-144,84619-99638,6-125,8000-12000,5-7,0-0,7-30
36665,24.0,male,High School,63446.0,0,MORTGAGE,5000.0,PERSONAL,7.16,0.08,3.0,651,No,0,24-28,62209-72901,0-2,5000-8000,5-7,0-0,2-4
36666,23.0,male,Bachelor,157363.0,3,MORTGAGE,10000.0,PERSONAL,11.36,0.06,3.0,638,Yes,0,20-24,127411-2448661,2-6,8000-12000,11-12,0-0,2-4
36667,23.0,female,Master,127073.0,1,MORTGAGE,12803.0,HOMEIMPROVEMENT,11.8,0.1,3.0,648,No,0,20-24,99638-127411,0-2,12000-35000,11-12,0-0,2-4
36668,27.0,female,Bachelor,103329.0,7,RENT,20000.0,PERSONAL,10.59,0.19,8.0,693,Yes,0,24-28,99638-127411,6-125,12000-35000,9-10,0-0,7-30
36669,26.0,female,Bachelor,64696.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,9.55,0.12,3.0,673,Yes,0,24-28,62209-72901,2-6,8000-12000,9-10,0-0,2-4
36670,30.0,female,High School,121189.0,9,MORTGAGE,17678.0,MEDICAL,11.03,0.15,7.0,550,Yes,0,28-144,99638-127411,6-125,12000-35000,10-11,0-0,7-30
36671,26.0,male,Associate,99670.0,3,RENT,18000.0,HOMEIMPROVEMENT,10.29,0.18,7.0,593,No,0,24-28,99638-127411,2-6,12000-35000,9-10,0-0,7-30
36672,29.0,female,Associate,57692.0,7,RENT,2000.0,DEBTCONSOLIDATION,9.99,0.03,6.0,652,No,0,28-144,53885-62209,6-125,500-5000,9-10,0-0,4-7
36673,31.0,male,High School,122149.0,10,RENT,7500.0,EDUCATION,13.22,0.06,5.0,690,No,0,28-144,99638-127411,6-125,5000-8000,12-14,0-0,4-7
36674,23.0,male,Associate,115157.0,1,RENT,15000.0,VENTURE,15.05,0.13,2.0,596,No,0,20-24,99638-127411,0-2,12000-35000,14-20,0-0,2-4
36675,24.0,female,High School,240642.0,3,MORTGAGE,3025.0,DEBTCONSOLIDATION,6.17,0.01,3.0,583,Yes,0,24-28,127411-2448661,2-6,500-5000,5-7,0-0,2-4
36676,25.0,male,High School,58455.0,3,RENT,6000.0,MEDICAL,12.99,0.1,3.0,629,Yes,0,24-28,53885-62209,2-6,5000-8000,12-14,0-0,2-4
36677,31.0,female,High School,83868.0,11,RENT,16000.0,HOMEIMPROVEMENT,5.99,0.19,9.0,604,Yes,0,28-144,72901-84619,6-125,12000-35000,5-7,0-0,7-30
36678,32.0,female,Doctorate,37705.0,13,MORTGAGE,2400.0,EDUCATION,13.8,0.06,7.0,664,No,0,28-144,35801-44352,6-125,500-5000,12-14,0-0,7-30
36679,22.0,male,Bachelor,29686.0,0,RENT,1500.0,EDUCATION,10.63,0.05,4.0,659,Yes,0,20-24,8000-35801,0-2,500-5000,9-10,0-0,4-7
36680,29.0,male,Associate,150946.0,4,RENT,3000.0,EDUCATION,10.69,0.02,6.0,597,Yes,0,28-144,127411-2448661,2-6,500-5000,9-10,0-0,4-7
36681,24.0,female,Associate,85311.0,0,RENT,2500.0,VENTURE,12.61,0.03,4.0,694,No,0,24-28,84619-99638,0-2,500-5000,11-12,0-0,4-7
36682,25.0,female,Master,118990.0,2,MORTGAGE,6000.0,PERSONAL,10.11,0.05,6.0,669,Yes,0,24-28,99638-127411,2-6,5000-8000,9-10,0-0,4-7
36683,22.0,female,High School,64559.0,0,MORTGAGE,6000.0,PERSONAL,13.98,0.09,3.0,642,Yes,0,20-24,62209-72901,0-2,5000-8000,12-14,0-0,2-4
36684,24.0,female,Associate,35858.0,1,RENT,5000.0,VENTURE,10.99,0.14,4.0,647,No,0,24-28,35801-44352,0-2,5000-8000,10-11,0-0,4-7
36685,23.0,male,Bachelor,43378.0,1,MORTGAGE,8400.0,EDUCATION,12.18,0.19,3.0,677,Yes,0,20-24,35801-44352,0-2,8000-12000,11-12,0-0,2-4
36686,26.0,female,Bachelor,60970.0,5,MORTGAGE,10000.0,EDUCATION,8.39,0.16,4.0,674,Yes,0,24-28,53885-62209,2-6,8000-12000,7-9,0-0,4-7
36687,28.0,male,Master,119113.0,5,MORTGAGE,1500.0,PERSONAL,5.42,0.01,5.0,665,No,0,28-144,99638-127411,2-6,500-5000,5-7,0-0,4-7
36688,25.0,female,High School,92688.0,4,RENT,5000.0,EDUCATION,9.63,0.05,3.0,658,No,0,24-28,84619-99638,2-6,5000-8000,9-10,0-0,2-4
36689,35.0,female,Bachelor,121071.0,11,MORTGAGE,10000.0,PERSONAL,6.62,0.08,8.0,625,No,0,28-144,99638-127411,6-125,8000-12000,5-7,0-0,7-30
36690,70.0,male,Bachelor,53308.0,50,MORTGAGE,7000.0,PERSONAL,11.66,0.13,24.0,651,Yes,0,28-144,44352-53885,6-125,5000-8000,11-12,0-0,7-30
36691,23.0,male,High School,63319.0,1,MORTGAGE,22000.0,EDUCATION,7.51,0.35,2.0,670,Yes,0,20-24,62209-72901,0-2,12000-35000,7-9,0-0,2-4
36692,25.0,female,High School,90701.0,3,MORTGAGE,6000.0,PERSONAL,6.92,0.07,2.0,646,No,0,24-28,84619-99638,2-6,5000-8000,5-7,0-0,2-4
36693,22.0,female,Bachelor,72816.0,0,MORTGAGE,6125.0,MEDICAL,6.17,0.08,2.0,515,Yes,0,20-24,62209-72901,0-2,5000-8000,5-7,0-0,2-4
36694,29.0,female,High School,118606.0,4,MORTGAGE,14000.0,MEDICAL,9.54,0.12,5.0,624,Yes,0,28-144,99638-127411,2-6,12000-35000,9-10,0-0,4-7
36695,24.0,male,Associate,48964.0,2,RENT,10000.0,PERSONAL,7.88,0.2,3.0,595,Yes,0,24-28,44352-53885,2-6,8000-12000,7-9,0-0,2-4
36696,26.0,female,High School,62338.0,1,RENT,9000.0,DEBTCONSOLIDATION,13.61,0.14,2.0,566,No,0,24-28,62209-72901,0-2,8000-12000,12-14,0-0,2-4
36697,23.0,male,High School,75508.0,0,RENT,12000.0,DEBTCONSOLIDATION,5.79,0.16,2.0,603,No,0,20-24,72901-84619,0-2,12000-35000,5-7,0-0,2-4
36698,25.0,male,Associate,73042.0,1,RENT,7000.0,MEDICAL,9.25,0.1,2.0,657,Yes,0,24-28,72901-84619,0-2,5000-8000,7-9,0-0,2-4
36699,29.0,male,Doctorate,58358.0,7,MORTGAGE,17338.0,HOMEIMPROVEMENT,13.53,0.3,5.0,630,Yes,0,28-144,53885-62209,6-125,12000-35000,12-14,0-0,4-7
36700,25.0,female,High School,76959.0,4,MORTGAGE,4000.0,EDUCATION,10.72,0.05,7.0,657,Yes,0,24-28,72901-84619,2-6,500-5000,9-10,0-0,7-30
36701,25.0,male,Bachelor,40750.0,2,MORTGAGE,3000.0,VENTURE,11.99,0.07,3.0,575,No,0,24-28,35801-44352,2-6,500-5000,11-12,0-0,2-4
36702,23.0,female,Associate,115216.0,1,OWN,4325.0,VENTURE,7.74,0.04,2.0,601,No,0,20-24,99638-127411,0-2,500-5000,7-9,0-0,2-4
36703,23.0,female,High School,74988.0,0,RENT,8400.0,MEDICAL,13.94,0.11,4.0,658,No,0,20-24,72901-84619,0-2,8000-12000,12-14,0-0,4-7
36704,35.0,male,Bachelor,37211.0,13,RENT,6000.0,DEBTCONSOLIDATION,6.54,0.16,6.0,621,No,0,28-144,35801-44352,6-125,5000-8000,5-7,0-0,4-7
36705,30.0,male,Bachelor,59874.0,4,RENT,1800.0,MEDICAL,11.71,0.03,5.0,681,Yes,0,28-144,53885-62209,2-6,500-5000,11-12,0-0,4-7
36706,27.0,female,Master,98297.0,9,RENT,7500.0,HOMEIMPROVEMENT,10.25,0.08,7.0,676,Yes,0,24-28,84619-99638,6-125,5000-8000,9-10,0-0,7-30
36707,21.0,male,High School,26064.0,0,RENT,5000.0,VENTURE,6.91,0.19,4.0,612,Yes,0,20-24,8000-35801,0-2,5000-8000,5-7,0-0,4-7
36708,22.0,male,Associate,70623.0,2,RENT,12000.0,VENTURE,11.49,0.17,4.0,651,No,0,20-24,62209-72901,2-6,12000-35000,11-12,0-0,4-7
36709,26.0,male,Associate,59424.0,5,RENT,8000.0,MEDICAL,11.48,0.13,4.0,690,Yes,0,24-28,53885-62209,2-6,8000-12000,11-12,0-0,4-7
36710,26.0,male,Bachelor,48683.0,6,RENT,1764.0,MEDICAL,12.2,0.04,4.0,695,No,0,24-28,44352-53885,6-125,500-5000,11-12,0-0,4-7
36711,21.0,female,Bachelor,70454.0,0,MORTGAGE,13500.0,VENTURE,9.91,0.19,2.0,628,Yes,0,20-24,62209-72901,0-2,12000-35000,9-10,0-0,2-4
36712,30.0,female,Bachelor,117626.0,8,MORTGAGE,6500.0,PERSONAL,7.29,0.06,10.0,672,No,0,28-144,99638-127411,6-125,5000-8000,5-7,0-0,7-30
36713,40.0,male,Master,114916.0,17,RENT,17000.0,HOMEIMPROVEMENT,10.0,0.15,12.0,704,No,0,28-144,99638-127411,6-125,12000-35000,9-10,0-0,7-30
36714,25.0,male,Bachelor,46958.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.29,0.21,2.0,472,Yes,0,24-28,44352-53885,2-6,8000-12000,5-7,0-0,2-4
36715,38.0,male,Bachelor,169150.0,16,MORTGAGE,8000.0,MEDICAL,10.95,0.05,14.0,721,Yes,0,28-144,127411-2448661,6-125,8000-12000,10-11,0-0,7-30
36716,29.0,male,Master,73149.0,7,MORTGAGE,4185.0,DEBTCONSOLIDATION,8.92,0.06,10.0,565,No,0,28-144,72901-84619,6-125,500-5000,7-9,0-0,7-30
36717,22.0,male,Bachelor,56104.0,3,RENT,6200.0,EDUCATION,12.42,0.11,3.0,638,No,0,20-24,53885-62209,2-6,5000-8000,11-12,0-0,2-4
36718,22.0,male,Bachelor,65766.0,1,MORTGAGE,11500.0,VENTURE,5.99,0.17,4.0,634,Yes,0,20-24,62209-72901,0-2,8000-12000,5-7,0-0,4-7
36719,22.0,male,High School,64646.0,0,RENT,5000.0,EDUCATION,7.9,0.08,4.0,538,Yes,0,20-24,62209-72901,0-2,5000-8000,7-9,0-0,4-7
36720,22.0,male,High School,81858.0,0,MORTGAGE,5500.0,EDUCATION,10.25,0.07,4.0,570,No,0,20-24,72901-84619,0-2,5000-8000,9-10,0-0,4-7
36721,29.0,male,Bachelor,217061.0,3,MORTGAGE,31000.0,PERSONAL,19.42,0.14,8.0,664,No,0,28-144,127411-2448661,2-6,12000-35000,14-20,0-0,7-30
36722,27.0,male,Master,132910.0,6,OWN,25000.0,VENTURE,16.32,0.19,7.0,544,Yes,0,24-28,127411-2448661,6-125,12000-35000,14-20,0-0,7-30
36723,28.0,male,Master,132911.0,9,MORTGAGE,15000.0,HOMEIMPROVEMENT,6.54,0.11,6.0,647,Yes,0,28-144,127411-2448661,6-125,12000-35000,5-7,0-0,4-7
36724,28.0,female,Bachelor,84907.0,6,MORTGAGE,5600.0,VENTURE,6.62,0.07,5.0,717,Yes,0,28-144,84619-99638,6-125,5000-8000,5-7,0-0,4-7
36725,33.0,female,Associate,71644.0,9,MORTGAGE,5500.0,HOMEIMPROVEMENT,9.91,0.08,9.0,630,Yes,0,28-144,62209-72901,6-125,5000-8000,9-10,0-0,7-30
36726,23.0,female,Associate,114955.0,2,RENT,10000.0,PERSONAL,6.17,0.09,3.0,685,No,0,20-24,99638-127411,2-6,8000-12000,5-7,0-0,2-4
36727,22.0,male,Bachelor,79188.0,0,MORTGAGE,3800.0,MEDICAL,11.12,0.05,4.0,631,Yes,0,20-24,72901-84619,0-2,500-5000,10-11,0-0,4-7
36728,23.0,male,Bachelor,144676.0,1,MORTGAGE,10000.0,EDUCATION,7.51,0.07,3.0,582,Yes,0,20-24,127411-2448661,0-2,8000-12000,7-9,0-0,2-4
36729,32.0,male,Bachelor,187223.0,12,MORTGAGE,7478.0,PERSONAL,11.29,0.04,6.0,653,Yes,0,28-144,127411-2448661,6-125,5000-8000,11-12,0-0,4-7
