ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41157,32.0,male,Bachelor,48745.0,9,RENT,3000.0,DEBTCONSOLIDATION,15.23,0.06,7.0,678,No,1
41040,31.0,male,High School,167935.0,8,RENT,25000.0,VENTURE,15.37,0.15,8.0,611,No,1
40885,30.0,female,Bachelor,46645.0,10,RENT,15050.0,MEDICAL,9.99,0.32,7.0,647,No,1
40691,30.0,male,Master,141729.0,8,RENT,12000.0,VENTURE,18.79,0.08,8.0,677,No,1
40911,27.0,female,Bachelor,111243.0,6,MORTGAGE,25000.0,MEDICAL,15.95,0.22,9.0,675,No,1
40526,21.0,female,High School,33172.0,0,MORTGAGE,6000.0,MEDICAL,14.46,0.18,4.0,443,No,1
41393,26.0,male,Bachelor,45586.0,3,MORTGAGE,16000.0,DEBTCONSOLIDATION,13.11,0.35,2.0,664,No,1
40694,28.0,male,High School,62180.0,7,RENT,20400.0,EDUCATION,17.74,0.33,6.0,502,No,1
40946,23.0,female,Master,43186.0,2,RENT,4000.0,HOMEIMPROVEMENT,12.18,0.09,4.0,557,No,1
41198,25.0,male,Associate,37359.0,0,MORTGAGE,5000.0,MEDICAL,10.0,0.13,2.0,617,No,1
40913,41.0,male,High School,88496.0,18,RENT,8550.0,EDUCATION,14.3,0.1,16.0,590,No,1
41471,23.0,female,Associate,34266.0,1,RENT,5000.0,DEBTCONSOLIDATION,13.72,0.15,4.0,608,No,1
41371,31.0,female,High School,72617.0,7,MORTGAGE,6000.0,EDUCATION,12.69,0.08,8.0,632,No,1
41343,33.0,female,Associate,30857.0,11,RENT,8500.0,DEBTCONSOLIDATION,13.43,0.28,6.0,557,No,1
40603,23.0,male,Bachelor,100686.0,5,MORTGAGE,24175.0,EDUCATION,11.11,0.24,2.0,644,No,1
41431,27.0,male,Associate,34574.0,6,RENT,3436.0,HOMEIMPROVEMENT,15.89,0.1,5.0,645,No,1
41104,36.0,male,Bachelor,30175.0,13,RENT,10000.0,DEBTCONSOLIDATION,11.86,0.33,15.0,712,No,1
40600,23.0,female,Associate,36711.0,0,RENT,14000.0,MEDICAL,11.26,0.38,3.0,554,No,1
41462,26.0,male,Associate,89599.0,4,MORTGAGE,24000.0,EDUCATION,10.74,0.27,3.0,585,No,1
41056,25.0,female,Master,69722.0,2,RENT,12000.0,MEDICAL,15.31,0.17,4.0,555,No,1
40532,27.0,male,Master,32516.0,5,RENT,12000.0,MEDICAL,13.22,0.37,7.0,696,No,1
40568,25.0,female,Bachelor,36743.0,0,RENT,12000.0,DEBTCONSOLIDATION,6.37,0.33,4.0,695,No,1
40562,26.0,male,Associate,68258.0,2,MORTGAGE,16000.0,MEDICAL,11.01,0.23,2.0,461,No,1
40606,30.0,male,Bachelor,80170.0,7,MORTGAGE,3072.0,DEBTCONSOLIDATION,15.02,0.04,8.0,678,No,1
41177,32.0,female,Associate,21310.0,11,OWN,3200.0,PERSONAL,14.84,0.15,7.0,608,No,1
40666,39.0,male,Associate,22955.0,19,RENT,1200.0,EDUCATION,14.74,0.05,17.0,721,No,1
41167,22.0,female,High School,49427.0,0,RENT,13225.0,PERSONAL,16.77,0.27,2.0,637,No,1
41110,25.0,male,Master,36962.0,1,RENT,10500.0,VENTURE,16.29,0.28,2.0,681,No,1
41467,26.0,female,Bachelor,51385.0,4,RENT,1500.0,VENTURE,14.61,0.03,3.0,555,No,1
40914,26.0,female,Bachelor,15581.0,5,RENT,5000.0,VENTURE,6.92,0.32,4.0,540,No,1
41379,28.0,male,Bachelor,46520.0,5,RENT,5000.0,PERSONAL,13.49,0.11,6.0,646,No,1
41386,34.0,female,High School,10665.0,12,RENT,1852.0,MEDICAL,10.95,0.17,7.0,655,No,1
41339,25.0,female,High School,50008.0,1,RENT,8496.0,DEBTCONSOLIDATION,11.03,0.17,4.0,568,No,1
40877,23.0,male,Associate,23727.0,5,RENT,3000.0,PERSONAL,9.99,0.13,2.0,700,No,1
40937,22.0,female,Master,40864.0,2,MORTGAGE,5325.0,DEBTCONSOLIDATION,14.59,0.13,4.0,575,No,1
40631,24.0,female,High School,58262.0,1,RENT,24000.0,VENTURE,16.29,0.41,2.0,522,No,1
40977,24.0,female,Bachelor,57356.0,3,RENT,24000.0,PERSONAL,17.8,0.42,2.0,672,No,1
41490,50.0,male,Associate,71311.0,29,MORTGAGE,22000.0,MEDICAL,17.74,0.31,13.0,630,No,1
40826,34.0,male,Bachelor,62811.0,9,RENT,18000.0,HOMEIMPROVEMENT,13.85,0.29,10.0,683,No,1
40805,24.0,female,High School,26772.0,1,RENT,6613.0,EDUCATION,12.48,0.25,4.0,641,No,1
41190,33.0,female,Master,108844.0,11,RENT,18000.0,PERSONAL,11.58,0.17,10.0,637,No,1
40799,26.0,female,Associate,56983.0,3,RENT,15000.0,PERSONAL,12.99,0.26,3.0,639,No,1
41195,22.0,female,High School,54018.0,1,RENT,4500.0,PERSONAL,14.46,0.08,2.0,641,No,1
40618,45.0,male,Associate,33267.0,26,RENT,6000.0,MEDICAL,6.49,0.18,13.0,574,No,1
40858,27.0,female,High School,35587.0,3,RENT,9235.0,EDUCATION,13.38,0.26,4.0,640,No,1
40531,34.0,female,High School,137684.0,11,MORTGAGE,35000.0,MEDICAL,18.64,0.25,10.0,470,No,1
41142,26.0,female,Doctorate,56325.0,2,RENT,25000.0,DEBTCONSOLIDATION,11.86,0.44,4.0,690,No,1
40797,28.0,male,Bachelor,76077.0,4,MORTGAGE,9000.0,DEBTCONSOLIDATION,13.72,0.12,9.0,633,No,1
41147,33.0,male,Master,68266.0,11,RENT,19000.0,VENTURE,15.68,0.28,5.0,679,No,1
40764,65.0,male,High School,91852.0,45,RENT,35000.0,HOMEIMPROVEMENT,10.99,0.38,28.0,686,No,1
41411,22.0,male,Associate,64006.0,0,RENT,16000.0,MEDICAL,12.69,0.25,3.0,648,No,1
41314,29.0,female,Associate,65132.0,5,RENT,19850.0,MEDICAL,11.01,0.3,7.0,637,No,1
41354,23.0,female,Associate,60785.0,1,MORTGAGE,13750.0,DEBTCONSOLIDATION,18.43,0.23,3.0,503,No,1
41037,30.0,female,Associate,29409.0,5,MORTGAGE,6100.0,MEDICAL,14.27,0.21,10.0,643,No,1
41101,27.0,male,High School,36949.0,4,RENT,2400.0,MEDICAL,17.49,0.06,10.0,605,No,1
41182,24.0,male,High School,66951.0,2,RENT,20000.0,VENTURE,18.64,0.3,2.0,632,No,1
40647,36.0,male,Associate,88307.0,16,RENT,24000.0,HOMEIMPROVEMENT,14.09,0.27,16.0,699,No,1
40837,22.0,male,High School,51715.0,2,RENT,17000.0,DEBTCONSOLIDATION,7.66,0.33,4.0,666,No,1
40508,26.0,male,Master,130713.0,0,RENT,35000.0,EDUCATION,18.39,0.27,4.0,708,No,1
41246,24.0,male,Associate,15472.0,0,RENT,4750.0,EDUCATION,10.75,0.31,4.0,587,No,1
41124,23.0,male,Bachelor,136628.0,0,RENT,35000.0,DEBTCONSOLIDATION,18.25,0.26,4.0,709,No,1
40762,45.0,male,Master,96924.0,25,RENT,35000.0,MEDICAL,11.01,0.36,13.0,566,No,1
40682,24.0,male,High School,41886.0,2,RENT,1500.0,DEBTCONSOLIDATION,8.94,0.04,2.0,685,No,1
41461,31.0,male,High School,15847.0,10,RENT,2400.0,PERSONAL,11.01,0.15,10.0,642,No,1
40766,29.0,male,Bachelor,77460.0,8,MORTGAGE,15000.0,MEDICAL,15.27,0.19,8.0,673,No,1
40857,23.0,male,Bachelor,37302.0,0,MORTGAGE,1000.0,HOMEIMPROVEMENT,9.32,0.03,4.0,680,No,1
40882,24.0,male,Master,16755.0,1,RENT,4000.0,PERSONAL,9.88,0.24,2.0,609,No,1
41006,24.0,female,High School,71766.0,1,RENT,3000.0,MEDICAL,10.77,0.04,4.0,579,No,1
41063,42.0,male,Doctorate,18097.0,19,OWN,3500.0,MEDICAL,11.01,0.19,11.0,569,No,1
40963,22.0,male,Bachelor,32300.0,0,RENT,8500.0,EDUCATION,6.17,0.26,3.0,629,No,1
41019,42.0,female,Bachelor,78378.0,19,MORTGAGE,30000.0,MEDICAL,19.03,0.38,14.0,687,No,1
40775,36.0,female,Associate,26662.0,9,RENT,7550.0,DEBTCONSOLIDATION,14.61,0.28,13.0,686,No,1
41440,27.0,male,Associate,53728.0,2,RENT,5000.0,PERSONAL,13.79,0.09,8.0,555,No,1
40912,26.0,male,Doctorate,41087.0,6,RENT,13000.0,MEDICAL,13.09,0.32,2.0,663,No,1
40635,35.0,male,Associate,40637.0,17,RENT,4800.0,HOMEIMPROVEMENT,13.23,0.12,9.0,711,No,1
41475,26.0,female,Associate,55890.0,2,RENT,8000.0,PERSONAL,14.42,0.14,2.0,661,No,1
41346,22.0,female,High School,22500.0,0,RENT,3000.0,DEBTCONSOLIDATION,10.44,0.13,3.0,576,No,1
41420,24.0,female,Associate,72608.0,3,RENT,25000.0,PERSONAL,10.99,0.34,3.0,612,No,1
40900,28.0,male,Associate,65803.0,6,RENT,12700.0,DEBTCONSOLIDATION,11.71,0.19,7.0,613,No,1
41338,58.0,male,Associate,59833.0,33,MORTGAGE,7500.0,MEDICAL,13.55,0.13,24.0,581,No,1
41093,22.0,male,Bachelor,36375.0,0,RENT,7000.0,EDUCATION,14.22,0.19,3.0,624,No,1
41387,24.0,male,Bachelor,31241.0,0,RENT,9450.0,MEDICAL,6.62,0.3,4.0,647,No,1
40955,26.0,female,Bachelor,27223.0,7,RENT,6500.0,DEBTCONSOLIDATION,15.79,0.24,6.0,675,No,1
41057,23.0,male,Master,57449.0,0,MORTGAGE,25000.0,MEDICAL,7.49,0.44,3.0,705,No,1
41158,31.0,male,Associate,100987.0,9,MORTGAGE,9917.0,MEDICAL,11.35,0.1,5.0,630,No,1
40807,24.0,male,Associate,78066.0,1,MORTGAGE,16000.0,HOMEIMPROVEMENT,14.65,0.2,2.0,654,No,1
41274,23.0,male,Master,56210.0,0,RENT,12800.0,EDUCATION,19.41,0.23,3.0,603,No,1
40880,24.0,female,Associate,22084.0,4,RENT,3000.0,EDUCATION,15.27,0.14,2.0,612,No,1
41389,25.0,male,High School,136700.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.54,0.04,2.0,666,No,1
41099,30.0,male,Associate,18937.0,10,RENT,2700.0,EDUCATION,12.69,0.14,5.0,649,No,1
40829,21.0,female,Master,22687.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.13,2.0,708,No,1
41269,25.0,male,Bachelor,71937.0,5,RENT,16600.0,HOMEIMPROVEMENT,14.18,0.23,4.0,660,No,1
40980,27.0,female,Bachelor,54292.0,1,RENT,5000.0,VENTURE,16.89,0.09,10.0,582,No,1
41491,23.0,female,Associate,104161.0,3,RENT,5000.0,PERSONAL,14.84,0.05,2.0,507,No,1
41151,31.0,male,Bachelor,166512.0,11,RENT,24000.0,PERSONAL,15.65,0.14,5.0,632,No,1
40576,26.0,male,Associate,65489.0,1,MORTGAGE,4800.0,DEBTCONSOLIDATION,11.49,0.07,2.0,602,No,1
41137,22.0,male,Associate,37047.0,0,RENT,12600.0,MEDICAL,11.99,0.34,4.0,619,No,1
41323,25.0,female,Bachelor,88633.0,0,MORTGAGE,20000.0,PERSONAL,13.12,0.23,4.0,655,No,1
40595,25.0,female,Bachelor,96227.0,3,MORTGAGE,11200.0,PERSONAL,14.79,0.12,3.0,597,No,1
40995,21.0,female,Bachelor,42775.0,0,RENT,8000.0,PERSONAL,19.79,0.19,4.0,595,No,1
40759,24.0,female,High School,71559.0,0,RENT,3200.0,MEDICAL,13.8,0.04,3.0,648,No,1
40933,23.0,female,Bachelor,109238.0,0,MORTGAGE,21600.0,MEDICAL,11.01,0.2,2.0,610,No,1
40969,22.0,female,High School,72690.0,1,MORTGAGE,20000.0,MEDICAL,17.74,0.28,3.0,632,No,1
41456,23.0,female,Associate,38200.0,0,RENT,6000.0,DEBTCONSOLIDATION,11.71,0.16,2.0,682,No,1
40942,28.0,female,Master,39678.0,2,RENT,8575.0,DEBTCONSOLIDATION,17.24,0.22,7.0,644,No,1
40887,28.0,female,Associate,36792.0,4,RENT,10000.0,DEBTCONSOLIDATION,8.96,0.27,6.0,682,No,1
40707,30.0,female,Doctorate,34664.0,7,RENT,9250.0,MEDICAL,11.48,0.27,9.0,727,No,1
41423,22.0,male,Master,42024.0,1,RENT,3800.0,MEDICAL,18.25,0.09,3.0,576,No,1
40519,29.0,female,Bachelor,262666.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,18.88,0.1,9.0,618,No,1
41261,35.0,male,Bachelor,49179.0,13,RENT,21000.0,VENTURE,19.41,0.43,10.0,671,No,1
40539,24.0,female,Master,15186.0,0,RENT,2400.0,MEDICAL,6.92,0.16,2.0,665,No,1
40773,39.0,male,Master,130377.0,18,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.54,0.15,14.0,718,No,1
40941,24.0,male,High School,65905.0,0,RENT,4500.0,MEDICAL,8.51,0.07,3.0,619,No,1
41448,26.0,male,Associate,58664.0,0,RENT,15000.0,PERSONAL,11.01,0.26,2.0,564,No,1
40865,23.0,male,High School,84067.0,2,MORTGAGE,9600.0,MEDICAL,11.01,0.11,4.0,641,No,1
40751,22.0,male,Bachelor,32478.0,0,MORTGAGE,1000.0,PERSONAL,11.01,0.03,2.0,532,No,1
40855,25.0,male,High School,71793.0,5,RENT,6819.0,MEDICAL,13.03,0.09,2.0,589,No,1
41418,26.0,male,Master,41524.0,6,RENT,13000.0,EDUCATION,13.57,0.31,4.0,649,No,1
40934,24.0,female,High School,21946.0,3,RENT,3700.0,EDUCATION,14.22,0.17,4.0,641,No,1
40619,37.0,female,Master,47161.0,16,RENT,12000.0,PERSONAL,7.88,0.25,12.0,595,No,1
41193,32.0,female,Bachelor,44654.0,10,RENT,5000.0,HOMEIMPROVEMENT,6.91,0.11,5.0,653,No,1
41069,27.0,female,Associate,45404.0,5,RENT,4000.0,EDUCATION,17.27,0.09,9.0,520,No,1
40687,28.0,female,Bachelor,65467.0,5,RENT,10000.0,EDUCATION,16.49,0.15,7.0,717,No,1
40888,29.0,male,High School,53888.0,9,RENT,4000.0,EDUCATION,12.36,0.07,8.0,638,No,1
40720,28.0,male,Bachelor,37151.0,3,RENT,15000.0,DEBTCONSOLIDATION,15.88,0.4,7.0,679,No,1
40895,23.0,female,Master,61281.0,0,RENT,18236.0,VENTURE,13.31,0.3,3.0,614,No,1
41046,25.0,female,Bachelor,35937.0,1,RENT,10000.0,VENTURE,7.49,0.28,2.0,608,No,1
41334,23.0,male,High School,44370.0,5,RENT,6500.0,DEBTCONSOLIDATION,17.49,0.15,2.0,676,No,1
41143,28.0,male,Bachelor,19526.0,3,RENT,5000.0,HOMEIMPROVEMENT,10.37,0.26,9.0,576,No,1
41050,37.0,female,Associate,38215.0,13,RENT,3666.0,MEDICAL,15.55,0.1,14.0,664,No,1
40726,39.0,male,Associate,29777.0,17,RENT,8000.0,VENTURE,13.8,0.27,12.0,692,No,1
40750,26.0,female,Associate,55873.0,5,RENT,11000.0,MEDICAL,16.29,0.2,3.0,583,No,1
40754,24.0,female,High School,36150.0,1,RENT,11000.0,MEDICAL,12.14,0.3,4.0,584,No,1
41385,30.0,male,Bachelor,63868.0,6,MORTGAGE,10000.0,EDUCATION,9.63,0.16,8.0,684,No,1
41163,24.0,female,Bachelor,95980.0,1,RENT,16000.0,EDUCATION,13.21,0.17,3.0,682,No,1
41332,32.0,male,Associate,22780.0,9,RENT,1000.0,DEBTCONSOLIDATION,13.76,0.04,10.0,617,No,1
40715,25.0,female,Master,66195.0,2,RENT,18000.0,MEDICAL,16.0,0.27,2.0,668,No,1
40732,25.0,male,High School,39810.0,0,RENT,5000.0,VENTURE,14.27,0.13,4.0,622,No,1
40919,22.0,male,High School,39541.0,4,RENT,10000.0,VENTURE,13.22,0.25,3.0,671,No,1
41161,25.0,male,Bachelor,37073.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,5.99,0.32,4.0,653,No,1
41210,24.0,male,High School,37192.0,3,RENT,5000.0,HOMEIMPROVEMENT,15.7,0.13,4.0,571,No,1
40903,28.0,female,High School,15362.0,5,RENT,4000.0,MEDICAL,11.01,0.26,9.0,529,No,1
40686,22.0,male,High School,58683.0,2,RENT,14000.0,PERSONAL,13.92,0.24,3.0,631,No,1
41331,22.0,male,Associate,112283.0,0,RENT,3600.0,HOMEIMPROVEMENT,16.77,0.03,3.0,592,No,1
41278,24.0,male,High School,41663.0,0,RENT,10000.0,HOMEIMPROVEMENT,12.69,0.24,2.0,662,No,1
40719,30.0,male,Master,46615.0,7,MORTGAGE,10000.0,EDUCATION,17.99,0.21,6.0,727,No,1
40813,33.0,male,Bachelor,31062.0,10,RENT,8500.0,VENTURE,13.29,0.27,6.0,624,No,1
40596,37.0,female,High School,63393.0,14,MORTGAGE,16000.0,DEBTCONSOLIDATION,15.25,0.25,11.0,598,No,1
40881,22.0,male,High School,31069.0,0,RENT,8000.0,VENTURE,10.74,0.26,4.0,670,No,1
40665,39.0,male,High School,81617.0,17,RENT,24000.0,VENTURE,15.31,0.29,11.0,709,No,1
41449,33.0,male,High School,19865.0,10,OWN,5900.0,VENTURE,11.01,0.3,7.0,646,No,1
41384,26.0,male,Bachelor,38663.0,3,RENT,2464.0,HOMEIMPROVEMENT,16.67,0.06,5.0,604,No,1
40627,22.0,female,High School,18817.0,0,RENT,6000.0,MEDICAL,6.03,0.32,3.0,621,No,1
41357,23.0,male,High School,17755.0,1,OWN,4000.0,DEBTCONSOLIDATION,11.01,0.23,3.0,580,No,1
40803,23.0,female,High School,76289.0,0,RENT,5000.0,MEDICAL,14.84,0.07,4.0,661,No,1
41078,22.0,male,Bachelor,112583.0,0,RENT,6000.0,HOMEIMPROVEMENT,8.94,0.05,4.0,648,No,1
41203,39.0,male,High School,38486.0,15,RENT,10000.0,EDUCATION,9.31,0.26,14.0,630,No,1
41245,22.0,male,Associate,19657.0,0,RENT,3177.0,HOMEIMPROVEMENT,14.61,0.16,4.0,676,No,1
41469,23.0,male,High School,56174.0,0,RENT,6800.0,VENTURE,15.65,0.12,4.0,666,No,1
40656,21.0,female,Master,37353.0,0,RENT,7000.0,PERSONAL,10.99,0.19,2.0,608,No,1
41450,37.0,male,High School,46707.0,15,RENT,12000.0,VENTURE,8.94,0.26,14.0,667,No,1
41064,24.0,male,Bachelor,106781.0,2,MORTGAGE,30000.0,DEBTCONSOLIDATION,18.62,0.28,3.0,680,No,1
40814,25.0,female,High School,44121.0,2,RENT,15000.0,VENTURE,11.01,0.34,4.0,546,No,1
40929,22.0,female,Master,88307.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.49,0.07,2.0,622,No,1
40663,24.0,male,Bachelor,35542.0,0,RENT,6000.0,VENTURE,15.62,0.17,3.0,672,No,1
40884,29.0,male,High School,38800.0,8,RENT,10000.0,EDUCATION,7.29,0.26,6.0,649,No,1
40540,25.0,female,High School,83901.0,3,RENT,25000.0,PERSONAL,17.49,0.3,2.0,597,No,1
40662,24.0,male,Bachelor,40645.0,3,RENT,6000.0,DEBTCONSOLIDATION,14.16,0.15,4.0,682,No,1
40708,25.0,male,High School,41647.0,4,MORTGAGE,3000.0,HOMEIMPROVEMENT,10.51,0.07,3.0,642,No,1
40525,25.0,female,Master,43478.0,3,RENT,16000.0,EDUCATION,9.22,0.37,4.0,698,No,1
41416,38.0,male,Associate,77957.0,14,RENT,23610.0,HOMEIMPROVEMENT,13.48,0.3,12.0,707,No,1
40864,23.0,male,Bachelor,24438.0,2,RENT,7772.0,MEDICAL,14.49,0.32,4.0,655,No,1
40564,24.0,female,Bachelor,42726.0,1,RENT,12000.0,DEBTCONSOLIDATION,7.17,0.28,2.0,683,No,1
41249,24.0,female,Bachelor,8000.0,1,RENT,2400.0,VENTURE,16.0,0.3,4.0,597,No,1
41295,31.0,male,Associate,36886.0,6,RENT,14958.0,HOMEIMPROVEMENT,10.24,0.41,6.0,621,No,1
41250,22.0,male,Bachelor,37237.0,0,RENT,12000.0,EDUCATION,13.72,0.32,2.0,551,No,1
40573,22.0,male,High School,23971.0,0,OWN,12000.0,PERSONAL,5.42,0.5,4.0,557,No,1
40769,24.0,male,Bachelor,54104.0,2,RENT,16000.0,MEDICAL,7.49,0.3,2.0,600,No,1
41047,22.0,male,High School,13178.0,0,RENT,3250.0,VENTURE,11.01,0.25,2.0,668,No,1
41152,28.0,female,Bachelor,60890.0,4,RENT,16200.0,HOMEIMPROVEMENT,13.99,0.27,6.0,581,No,1
40541,49.0,female,Associate,68231.0,29,MORTGAGE,15000.0,MEDICAL,11.01,0.22,13.0,576,No,1
40922,26.0,male,Associate,65448.0,3,MORTGAGE,8500.0,MEDICAL,5.42,0.13,3.0,702,No,1
41042,35.0,female,Bachelor,71866.0,10,RENT,10000.0,PERSONAL,13.49,0.14,10.0,644,No,1
41233,28.0,male,Bachelor,34363.0,6,RENT,4730.0,MEDICAL,13.33,0.14,5.0,612,No,1
40622,31.0,female,Associate,25722.0,9,RENT,6225.0,MEDICAL,9.76,0.24,9.0,667,No,1
41473,24.0,male,Associate,118500.0,5,MORTGAGE,2500.0,HOMEIMPROVEMENT,8.49,0.02,3.0,595,No,1
40703,22.0,male,Master,43867.0,0,RENT,2406.0,HOMEIMPROVEMENT,11.27,0.05,3.0,699,No,1
41191,21.0,female,High School,19190.0,0,RENT,4800.0,VENTURE,8.49,0.25,3.0,666,No,1
40862,37.0,male,High School,89816.0,14,RENT,19200.0,HOMEIMPROVEMENT,12.87,0.21,12.0,617,No,1
40997,24.0,male,High School,118910.0,3,RENT,15950.0,DEBTCONSOLIDATION,16.25,0.13,2.0,611,No,1
41281,28.0,male,Master,77042.0,5,RENT,25000.0,MEDICAL,11.36,0.32,8.0,667,No,1
41395,25.0,female,Associate,53712.0,3,RENT,8000.0,MEDICAL,12.92,0.15,4.0,545,No,1
40589,29.0,female,High School,73119.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,20.0,0.34,9.0,640,No,1
41023,30.0,female,Master,46338.0,7,MORTGAGE,12700.0,MEDICAL,17.27,0.27,5.0,612,No,1
40578,22.0,male,Master,39534.0,0,RENT,1820.0,EDUCATION,12.6,0.05,4.0,701,No,1
41257,24.0,female,Bachelor,23667.0,3,OWN,7400.0,MEDICAL,13.85,0.31,2.0,662,No,1
40718,29.0,male,Bachelor,73933.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.88,0.2,9.0,641,No,1
41264,27.0,female,Bachelor,37311.0,9,RENT,16000.0,MEDICAL,10.0,0.43,5.0,644,No,1
40843,23.0,male,Bachelor,15100.0,0,RENT,6000.0,DEBTCONSOLIDATION,8.87,0.4,4.0,687,No,1
40698,41.0,female,Bachelor,57348.0,20,RENT,25000.0,VENTURE,12.47,0.44,15.0,556,No,1
41382,36.0,female,Master,53727.0,12,RENT,8000.0,DEBTCONSOLIDATION,17.49,0.15,15.0,677,No,1
41043,22.0,male,Associate,78027.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.08,2.0,532,No,1
41437,51.0,male,Associate,22863.0,30,RENT,1000.0,PERSONAL,14.65,0.04,20.0,707,No,1
41477,22.0,male,High School,35919.0,0,RENT,4200.0,HOMEIMPROVEMENT,11.01,0.12,2.0,637,No,1
40856,62.0,female,Associate,75378.0,40,MORTGAGE,25000.0,MEDICAL,13.43,0.33,28.0,666,No,1
40982,25.0,male,Associate,76086.0,2,MORTGAGE,10000.0,MEDICAL,16.05,0.13,3.0,547,No,1
40551,22.0,male,Associate,37156.0,1,RENT,9000.0,HOMEIMPROVEMENT,13.49,0.24,4.0,691,No,1
41366,24.0,male,Bachelor,47802.0,5,RENT,7000.0,PERSONAL,14.42,0.15,4.0,596,No,1
40673,34.0,male,Bachelor,75603.0,15,RENT,7393.0,MEDICAL,15.03,0.1,9.0,681,No,1
40741,24.0,male,Bachelor,34248.0,6,MORTGAGE,6000.0,MEDICAL,15.62,0.18,2.0,617,No,1
41367,23.0,male,High School,172624.0,1,MORTGAGE,24250.0,DEBTCONSOLIDATION,14.59,0.14,2.0,577,No,1
41359,27.0,female,Master,66667.0,6,RENT,20000.0,DEBTCONSOLIDATION,13.48,0.3,9.0,629,No,1
40962,21.0,male,Bachelor,37045.0,0,RENT,12250.0,DEBTCONSOLIDATION,14.59,0.33,3.0,657,No,1
41271,32.0,male,Associate,44287.0,7,RENT,12000.0,VENTURE,7.5,0.27,7.0,691,No,1
40542,25.0,male,Master,94448.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.78,0.1,3.0,644,No,1
41018,33.0,female,Bachelor,38365.0,9,MORTGAGE,13000.0,PERSONAL,10.74,0.34,6.0,669,No,1
40906,25.0,male,High School,44626.0,3,RENT,4200.0,HOMEIMPROVEMENT,10.99,0.09,4.0,510,No,1
41125,24.0,female,Master,62174.0,0,RENT,12000.0,PERSONAL,7.88,0.19,3.0,687,No,1
40594,30.0,female,Bachelor,53485.0,7,MORTGAGE,6000.0,PERSONAL,12.21,0.11,7.0,641,No,1
40674,34.0,male,Associate,41422.0,10,MORTGAGE,9000.0,PERSONAL,7.74,0.22,9.0,654,No,1
40503,36.0,female,Associate,54001.0,15,RENT,1833.0,MEDICAL,10.59,0.03,13.0,674,No,1
41401,23.0,male,Bachelor,64556.0,3,RENT,17000.0,PERSONAL,10.25,0.26,4.0,577,No,1
40706,21.0,male,Bachelor,24512.0,0,OWN,6800.0,HOMEIMPROVEMENT,14.59,0.28,2.0,615,No,1
40714,26.0,male,Associate,41744.0,5,RENT,10800.0,MEDICAL,11.12,0.26,3.0,689,No,1
40779,26.0,female,Associate,29762.0,1,RENT,3600.0,MEDICAL,14.96,0.12,4.0,664,No,1
41045,22.0,male,Master,75959.0,0,RENT,24000.0,EDUCATION,14.84,0.32,2.0,642,No,1
41348,29.0,male,Bachelor,19253.0,8,RENT,2128.0,MEDICAL,14.13,0.11,7.0,653,No,1
41111,28.0,female,High School,12797.0,4,RENT,3000.0,EDUCATION,11.01,0.23,8.0,687,No,1
40981,29.0,male,Associate,195789.0,6,RENT,25000.0,MEDICAL,20.0,0.13,9.0,675,No,1
40702,40.0,male,Master,36775.0,20,RENT,6000.0,VENTURE,12.52,0.16,9.0,670,No,1
40811,24.0,male,High School,59736.0,1,MORTGAGE,15000.0,MEDICAL,16.5,0.25,4.0,609,No,1
41036,30.0,male,Bachelor,55166.0,6,RENT,7555.0,MEDICAL,15.08,0.14,6.0,614,No,1
41139,24.0,female,High School,40876.0,2,RENT,5000.0,MEDICAL,20.0,0.12,2.0,677,No,1
40533,27.0,female,Bachelor,54037.0,7,RENT,15000.0,MEDICAL,11.48,0.28,5.0,662,No,1
40789,24.0,female,Bachelor,41604.0,3,MORTGAGE,10000.0,PERSONAL,15.31,0.24,2.0,641,No,1
41262,27.0,male,High School,20038.0,5,OTHER,5750.0,DEBTCONSOLIDATION,11.01,0.29,8.0,672,No,1
40871,23.0,male,Associate,42918.0,1,RENT,7000.0,MEDICAL,11.99,0.16,2.0,650,No,1
41135,22.0,male,Associate,52130.0,1,RENT,15000.0,EDUCATION,8.49,0.29,2.0,551,No,1
40999,33.0,male,High School,43121.0,8,RENT,11160.0,MEDICAL,8.65,0.26,11.0,689,No,1
40555,24.0,male,Associate,39320.0,0,RENT,12800.0,HOMEIMPROVEMENT,12.42,0.33,3.0,684,No,1
41369,24.0,male,High School,34790.0,2,RENT,9500.0,MEDICAL,5.99,0.27,3.0,593,No,1
40869,25.0,female,Bachelor,30050.0,3,RENT,9600.0,PERSONAL,11.71,0.32,4.0,584,No,1
