ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
41051,0.056451612903225805,0,0.5,0.0044097083097100614,0.04,0.12971014492753624,0.6330589849108368,0.19696969696969696,0.10714285714285714,0.3456521739130435,0,0,0,0,1,0,0,0,0,1,0,1
41329,0.056451612903225805,1,0.75,0.00562120330343014,0.064,0.5716811594202899,0.09670781893004116,0.6363636363636364,0.21428571428571427,0.5652173913043478,0,0,0,0,1,0,0,0,0,0,1,1
40808,0.06451612903225806,1,0.5,0.002055954552115278,0.056,0.08695652173913043,0.6035665294924555,0.22727272727272727,0.10714285714285714,0.2717391304347826,0,0,0,1,0,0,0,0,0,0,1,1
41376,0.0967741935483871,0,0.5,0.005178675352430484,0.08,0.42028985507246375,0.28806584362139914,0.5,0.2857142857142857,0.4934782608695652,0,0,0,0,1,0,0,0,1,0,0,1
40676,0.03225806451612903,0,0.5,0.008892545649337126,0.0,0.2741449275362319,0.6371742112482854,0.21212121212121213,0.07142857142857142,0.6173913043478261,0,0,0,0,1,0,0,0,1,0,0,1
41166,0.016129032258064516,0,0.0,0.004057966017523717,0.0,0.2753623188405797,0.4320987654320988,0.4090909090909091,0.07142857142857142,0.2891304347826087,0,0,0,0,1,0,0,0,1,0,0,1
41187,0.04838709677419355,1,0.5,0.011368227466318243,0.016,0.7101449275362319,0.4218106995884774,0.42424242424242425,0.07142857142857142,0.40652173913043477,0,0,0,0,1,1,0,0,0,0,0,1
41133,0.016129032258064516,0,0.5,0.006038010968242259,0.0,0.2028985507246377,0.7969821673525377,0.22727272727272727,0.0,0.6260869565217392,0,0,0,0,1,1,0,0,0,0,0,1
41231,0.08064516129032258,1,0.0,0.007023028414938008,0.04,0.1808695652173913,0.6995884773662551,0.1818181818181818,0.2857142857142857,0.6043478260869565,0,0,0,0,1,0,0,0,0,1,0,1
40915,0.016129032258064516,1,0.5,0.00888184044914015,0.0,0.13043478260869565,0.26063100137174217,0.10606060606060606,0.0,0.6434782608695652,0,1,0,0,0,0,1,0,0,0,0,1
41400,0.0967741935483871,0,0.0,0.00220193455480131,0.064,0.13043478260869565,0.31344307270233196,0.3181818181818182,0.25,0.4652173913043478,0,0,0,0,1,0,1,0,0,0,0,1
41235,0.008064516129032258,0,0.25,0.004414157224077636,0.0,0.3333333333333333,0.3834019204389575,0.45454545454545453,0.07142857142857142,0.6326086956521739,0,0,0,0,1,0,0,0,0,1,0,1
41306,0.08064516129032258,1,0.5,0.009785943265775641,0.08,0.6086956521739131,0.10219478737997258,0.4090909090909091,0.2857142857142857,0.45217391304347826,0,0,0,0,1,0,0,0,1,0,0,1
40529,0.016129032258064516,0,0.0,0.006543379834683903,0.0,0.17391304347826086,0.5877914951989026,0.1818181818181818,0.0,0.5608695652173913,0,0,0,0,1,0,0,0,1,0,0,1
41146,0.024193548387096774,0,0.25,0.011574962955836461,0.0,0.21739130434782608,0.14197530864197533,0.13636363636363635,0.07142857142857142,0.5456521739130434,0,1,0,0,0,0,0,0,0,1,0,1
41140,0.016129032258064516,1,0.5,0.009445879373804181,0.016,0.6811594202898551,0.6694101508916324,0.48484848484848486,0.03571428571428571,0.5347826086956522,0,0,0,0,1,0,1,0,0,0,0,1
40739,0.056451612903225805,1,0.0,0.004289031507489608,0.048,0.391304347826087,0.8689986282578875,0.5454545454545454,0.14285714285714285,0.5152173913043478,0,0,0,1,0,0,0,0,1,0,0,1
40512,0.008064516129032258,0,0.25,0.006358610859855582,0.016,0.21739130434782608,0.7455418381344306,0.22727272727272727,0.03571428571428571,0.6304347826086957,0,0,0,0,1,0,0,0,0,0,1,1
40528,0.08064516129032258,1,0.75,0.005548352330661112,0.072,0.07246376811594203,0.5877914951989026,0.0909090909090909,0.2857142857142857,0.5826086956521739,0,1,0,0,0,0,0,1,0,0,0,1
41049,0.03225806451612903,1,0.0,0.005145725580395636,0.024,0.07246376811594203,0.6796982167352538,0.10606060606060606,0.03571428571428571,0.43478260869565216,0,0,0,0,1,0,0,1,0,0,0,1
40964,0.016129032258064516,0,0.5,0.005237484439226857,0.0,0.5144927536231884,0.630315500685871,0.6060606060606061,0.0,0.3717391304347826,0,0,0,0,1,0,0,0,0,1,0,1
41087,0.07258064516129033,1,0.25,0.055426243534128596,0.04,0.6811594202898551,0.8491083676268862,0.0909090909090909,0.21428571428571427,0.5782608695652174,0,0,0,0,1,0,0,1,0,0,0,1
41407,0.20967741935483872,0,0.0,0.0077254007707188025,0.168,0.4782608695652174,0.22565157750342943,0.4090909090909091,0.4642857142857143,0.5978260869565217,0,0,0,0,1,0,0,1,0,0,0,1
41390,0.024193548387096774,1,0.75,0.003994012873489837,0.008,0.12318840579710146,0.6200274348422498,0.19696969696969696,0.07142857142857142,0.7065217391304348,0,1,0,0,0,1,0,0,0,0,0,1
40960,0.06451612903225806,0,0.25,0.009225519084035265,0.064,0.21739130434782608,0.34019204389574764,0.16666666666666666,0.21428571428571427,0.508695652173913,0,0,0,0,1,0,0,0,1,0,0,1
40822,0.016129032258064516,1,0.75,0.003989981044844223,0.0,0.18840579710144928,0.7592592592592592,0.28787878787878785,0.03571428571428571,0.5391304347826087,0,0,0,0,1,1,0,0,0,0,0,1
40735,0.024193548387096774,0,0.0,0.017868647471640256,0.016,0.5579710144927537,1.0,0.21212121212121213,0.07142857142857142,0.40652173913043477,0,1,0,0,0,0,0,0,0,0,1,1
41116,0.016129032258064516,0,0.25,0.006329414859318376,0.0,0.2463768115942029,0.5960219478737997,0.25757575757575757,0.03571428571428571,0.49782608695652175,0,1,0,0,0,0,0,0,0,0,1,1
40938,0.04838709677419355,1,0.25,0.003700662582377906,0.016,0.26956521739130435,0.12825788751714678,0.42424242424242425,0.07142857142857142,0.6195652173913043,0,0,0,0,1,0,0,0,0,0,1,1
40936,0.04032258064516129,0,0.5,0.0041890699627931734,0.024,0.07246376811594203,0.3834019204389575,0.12121212121212122,0.07142857142857142,0.6021739130434782,0,0,0,0,1,0,0,1,0,0,0,1
41008,0.03225806451612903,0,0.5,0.009878536296050781,0.008,0.927536231884058,0.31344307270233196,0.6212121212121211,0.03571428571428571,0.6739130434782609,0,0,0,0,1,0,0,1,0,0,0,1
40729,0.08870967741935484,1,0.5,0.001540297571198618,0.048,0.13043478260869565,0.3834019204389575,0.3939393939393939,0.2857142857142857,0.25,0,0,0,0,1,0,1,0,0,0,0,1
40730,0.03225806451612903,1,0.5,0.006256146800827387,0.032,0.4782608695652174,0.5521262002743484,0.48484848484848486,0.03571428571428571,0.5478260869565217,0,0,0,0,1,0,0,0,1,0,0,1
41128,0.0967741935483871,1,0.5,0.009541948118428989,0.08,0.7101449275362319,0.33127572016460904,0.5,0.21428571428571427,0.5282608695652173,0,0,0,0,1,0,0,1,0,0,0,1
40785,0.03225806451612903,0,0.75,0.003847476756507858,0.032,0.4028985507246377,0.7050754458161865,0.6060606060606061,0.07142857142857142,0.55,0,0,0,0,1,0,0,0,1,0,0,1
41454,0.12096774193548387,1,0.25,0.002239194212629745,0.12,0.07246376811594203,0.7530864197530863,0.1818181818181818,0.17857142857142858,0.6347826086956522,0,0,0,0,1,0,0,0,1,0,0,1
40978,0.10483870967741936,1,0.75,0.0057226941624404296,0.088,0.42028985507246375,0.30589849108367634,0.46969696969696967,0.10714285714285714,0.6739130434782609,0,0,0,0,1,0,0,0,0,1,0,1
40846,0.04032258064516129,0,0.0,0.00229160798502273,0.048,0.09057971014492754,0.7455418381344306,0.22727272727272727,0.0,0.5456521739130434,0,0,0,0,1,0,0,0,1,0,0,1
41238,0.08064516129032258,1,0.25,0.002501819188890616,0.048,0.1956521739130435,0.17695473251028807,0.42424242424242425,0.2857142857142857,0.40869565217391307,0,0,0,0,1,0,0,0,1,0,0,1
40944,0.024193548387096774,0,0.0,0.004570842426960643,0.0,0.30428985507246376,0.15843621399176958,0.4090909090909091,0.03571428571428571,0.6043478260869565,0,0,0,0,1,0,1,0,0,0,0,1
41360,0.024193548387096774,1,0.5,0.004048094988770662,0.024,0.1246376811594203,0.35871056241426613,0.19696969696969696,0.03571428571428571,0.5391304347826087,0,1,0,0,0,1,0,0,0,0,0,1
40794,0.016129032258064516,0,0.25,0.004361048308814717,0.0,0.42028985507246375,0.3984910836762689,0.5757575757575757,0.07142857142857142,0.5239130434782608,0,0,0,0,1,0,1,0,0,0,0,1
41333,0.04032258064516129,1,0.5,0.009073838909815779,0.008,0.5652173913043478,0.3834019204389575,0.4090909090909091,0.03571428571428571,0.5826086956521739,0,0,0,0,1,0,1,0,0,0,0,1
41156,0.11290322580645161,1,0.75,0.0059882387387550215,0.088,0.5652173913043478,0.5775034293552812,0.5909090909090909,0.32142857142857145,0.4934782608695652,0,0,0,0,1,0,1,0,0,0,0,1
41363,0.024193548387096774,1,0.0,0.007672152826881898,0.0,0.1246376811594203,0.3820301783264746,0.12121212121212122,0.03571428571428571,0.5108695652173914,0,1,0,0,0,0,0,0,0,1,0,1
40841,0.10483870967741936,1,0.25,0.0021589747254394205,0.064,0.08695652173913043,0.5308641975308642,0.22727272727272727,0.14285714285714285,0.4717391304347826,0,0,0,1,0,1,0,0,0,0,0,1
41251,0.024193548387096774,1,0.5,0.004623951342223562,0.0,0.2463768115942029,0.3834019204389575,0.3333333333333333,0.07142857142857142,0.5391304347826087,0,0,0,0,1,0,0,0,1,0,0,1
41213,0.024193548387096774,0,0.25,0.004524545911823073,0.008,0.08385507246376811,0.1975308641975309,0.12121212121212122,0.03571428571428571,0.6021739130434782,0,0,0,0,1,0,0,1,0,0,0,1
40583,0.14516129032258066,0,0.5,0.009022398337440701,0.128,0.6811594202898551,0.5781893004115226,0.5,0.5,0.5826086956521739,0,0,0,0,1,0,0,0,0,1,0,1
41419,0.04838709677419355,1,0.0,0.005557806273692207,0.032,0.07246376811594203,0.3834019204389575,0.0909090909090909,0.0,0.4326086956521739,0,0,0,0,1,0,1,0,0,0,0,1
40565,0.056451612903225805,1,0.5,0.010731893683181129,0.064,0.7101449275362319,0.4314128943758574,0.43939393939393934,0.17857142857142858,0.44565217391304346,0,0,0,0,1,0,0,0,0,1,0,1
41315,0.03225806451612903,1,0.75,0.009385262915545981,0.0,0.15028985507246376,0.6344307270233196,0.12121212121212122,0.07142857142857142,0.45217391304347826,0,0,0,0,1,0,0,0,1,0,0,1
41483,0.07258064516129033,1,0.5,0.0024215997017002916,0.08,0.043478260869565216,0.17009602194787382,0.12121212121212122,0.25,0.6065217391304348,0,0,0,0,1,0,0,1,0,0,0,1
40664,0.08870967741935484,1,0.75,0.0018820298060579198,0.08,0.05507246376811594,0.6378600823045268,0.16666666666666666,0.10714285714285714,0.6239130434782608,0,1,0,0,0,0,1,0,0,0,0,1
40650,0.024193548387096774,0,0.5,0.017089670371592793,0.0,0.2753623188405797,0.3834019204389575,0.12121212121212122,0.03571428571428571,0.508695652173913,0,0,0,0,1,1,0,0,0,0,0,1
40876,0.04032258064516129,0,0.75,0.002205688326298951,0.048,0.2427536231884058,0.35871056241426613,0.5606060606060606,0.07142857142857142,0.43043478260869567,0,0,0,0,1,0,0,1,0,0,0,1
40535,0.056451612903225805,0,0.25,0.0038036827557020483,0.016,0.03188405797101449,0.5534979423868313,0.07575757575757576,0.21428571428571427,0.5891304347826087,0,1,0,0,0,0,0,0,0,0,1,1
40728,0.04838709677419355,1,0.5,0.00800165054723037,0.008,0.2318840579710145,0.6426611796982167,0.19696969696969696,0.0,0.4434782608695652,0,1,0,0,0,0,0,1,0,0,0,1
41186,0.12903225806451613,0,1.0,0.00504201026420156,0.136,0.4492753623188406,0.23868312757201648,0.5454545454545454,0.5357142857142857,0.5934782608695652,0,0,0,0,1,0,0,0,0,1,0,1
40784,0.04032258064516129,0,0.75,0.004209090077447257,0.032,0.10144927536231885,0.8072702331961592,0.15151515151515152,0.07142857142857142,0.5934782608695652,0,0,0,1,0,0,0,1,0,0,0,1
41196,0.04838709677419355,1,0.25,0.004705422086579767,0.024,0.18715942028985508,0.6694101508916324,0.25757575757575757,0.03571428571428571,0.5369565217391304,0,0,0,0,1,1,0,0,0,0,0,1
41443,0.024193548387096774,1,0.5,0.014898997131284404,0.032,0.5594202898550724,0.5349794238683128,0.25757575757575757,0.03571428571428571,0.6195652173913043,0,1,0,0,0,0,0,1,0,0,0,1
40617,0.04032258064516129,0,0.75,0.010160486244095804,0.032,0.7101449275362319,0.3765432098765432,0.46969696969696967,0.03571428571428571,0.6326086956521739,0,1,0,0,0,0,0,0,0,1,0,1
40543,0.08064516129032258,0,0.0,0.005767044277542186,0.072,0.1246376811594203,0.6330589849108368,0.15151515151515152,0.2857142857142857,0.5195652173913043,0,1,0,0,0,0,0,1,0,0,0,1
41044,0.08064516129032258,0,0.75,0.0053413387839949195,0.072,0.42028985507246375,0.52400548696845,0.48484848484848486,0.2857142857142857,0.4956521739130435,0,0,0,0,1,0,1,0,0,0,0,1
40574,0.07258064516129033,1,0.5,0.0012597379088934632,0.056,0.11521739130434783,0.7866941015089164,0.3939393939393939,0.25,0.6608695652173913,0,0,0,0,1,0,0,0,0,0,1,1
41426,0.06451612903225806,0,1.0,0.012037093935768243,0.04,0.6992753623188406,0.887517146776406,0.3939393939393939,0.10714285714285714,0.6195652173913043,0,0,0,0,1,0,0,1,0,0,0,1
40672,0.016129032258064516,1,0.75,0.004914938147577719,0.0,0.18840579710144928,0.8689986282578875,0.24242424242424243,0.0,0.6130434782608696,0,0,0,0,1,0,0,0,1,0,0,1
41095,0.06451612903225806,1,0.0,0.0015797816862108403,0.04,0.1246376811594203,0.3820301783264746,0.3787878787878788,0.21428571428571427,0.5239130434782608,0,0,0,0,1,0,0,0,1,0,0,1
41212,0.07258064516129033,0,0.75,0.00429445362187509,0.064,0.2753623188405797,0.13648834019204392,0.3939393939393939,0.17857142857142858,0.45217391304347826,0,0,0,0,1,0,0,0,1,0,0,1
40800,0.08064516129032258,1,0.5,0.008176131407583675,0.04,0.4782608695652174,0.3834019204389575,0.3787878787878788,0.25,0.6130434782608696,0,0,0,0,1,0,1,0,0,0,0,1
41263,0.016129032258064516,0,0.75,0.0022207034122895142,0.0,0.13043478260869565,0.6796982167352538,0.3181818181818182,0.03571428571428571,0.3934782608695652,0,1,0,0,0,0,0,0,1,0,0,1
41499,0.056451612903225805,0,0.25,0.0021265810677005203,0.032,0.13043478260869565,0.34019204389574764,0.3181818181818182,0.17857142857142858,0.44130434782608696,0,0,0,0,1,0,1,0,0,0,0,1
41208,0.04838709677419355,1,0.5,0.00938484582982402,0.04,0.855072463768116,0.8621399176954732,0.6060606060606061,0.0,0.49130434782608695,0,0,0,0,1,0,0,0,1,0,0,1
41234,0.04032258064516129,1,0.0,0.009395690058594983,0.024,0.14202898550724638,0.6714677640603567,0.10606060606060606,0.03571428571428571,0.5717391304347826,0,1,0,0,0,0,0,0,1,0,0,1
40545,0.04032258064516129,1,0.5,0.0063866946318008955,0.024,0.2318840579710145,0.6069958847736625,0.24242424242424243,0.07142857142857142,0.5847826086956521,0,0,0,0,1,0,0,0,1,0,0,1
41481,0.04032258064516129,1,0.5,0.0042321688207290495,0.016,0.12014492753623189,0.44307270233196167,0.1818181818181818,0.03571428571428571,0.5826086956521739,0,0,0,0,1,0,0,0,1,0,0,1
41290,0.20161290322580644,1,0.25,0.00337213806204734,0.152,0.2753623188405797,0.210562414266118,0.46969696969696967,0.39285714285714285,0.5,0,0,0,0,1,0,0,0,1,0,0,1
40689,0.04838709677419355,0,0.5,0.029692888660634867,0.032,0.21739130434782608,0.6995884773662551,0.06060606060606061,0.07142857142857142,0.33695652173913043,0,0,0,0,1,0,0,0,0,1,0,1
41109,0.024193548387096774,1,0.25,0.01159609529908244,0.032,0.7101449275362319,0.7126200274348423,0.4090909090909091,0.07142857142857142,0.5021739130434782,0,0,0,0,1,0,0,0,0,0,1,1
41014,0.08064516129032258,1,0.5,0.006488185490811185,0.04,0.391304347826087,0.2160493827160494,0.3939393939393939,0.17857142857142858,0.6282608695652174,0,0,0,0,1,0,0,0,0,1,0,1
41089,0.04032258064516129,1,0.0,0.008001789575804356,0.008,0.5652173913043478,0.7016460905349795,0.46969696969696967,0.03571428571428571,0.6021739130434782,0,0,0,0,1,0,0,0,0,1,0,1
40952,0.04838709677419355,1,0.5,0.008024173176216214,0.032,0.08985507246376812,0.4005486968449931,0.07575757575757576,0.07142857142857142,0.65,0,0,0,0,1,0,0,0,0,1,0,1
40700,0.0967741935483871,0,0.75,0.003271620403054958,0.08,0.27391304347826084,0.49794238683127573,0.48484848484848486,0.17857142857142858,0.6304347826086957,0,0,0,0,1,0,1,0,0,0,0,1
40611,0.008064516129032258,0,0.5,0.00022939714707805037,0.008,0.057971014492753624,0.527434842249657,0.3939393939393939,0.03571428571428571,0.36086956521739133,0,0,0,0,1,0,0,0,0,0,1,1
40630,0.03225806451612903,1,0.75,0.0009328817314507382,0.032,0.15072463768115943,0.14197530864197533,0.5909090909090909,0.07142857142857142,0.5978260869565217,0,0,0,0,1,0,0,0,1,0,0,1
40898,0.008064516129032258,1,0.25,0.0006566319549391708,0.0,0.11907246376811594,0.2722908093278464,0.5454545454545454,0.0,0.3217391304347826,0,0,0,1,0,0,0,1,0,0,0,1
41201,0.024193548387096774,1,0.25,0.002133532496399855,0.016,0.10223188405797101,0.6577503429355281,0.25757575757575757,0.07142857142857142,0.5565217391304348,0,0,0,1,0,0,0,0,0,0,1,1
40867,0.04032258064516129,0,0.5,0.0041605691051259,0.0,0.2943768115942029,0.5521262002743484,0.42424242424242425,0.03571428571428571,0.5956521739130435,0,0,0,0,1,0,0,0,1,0,0,1
41155,0.07258064516129033,1,0.75,0.0067167484664453145,0.04,0.11973913043478261,0.5068587105624143,0.12121212121212122,0.21428571428571427,0.5260869565217391,0,0,0,0,1,0,0,1,0,0,0,1
40921,0.28225806451612906,0,0.25,0.008005265290154025,0.216,0.014492753623188406,0.5877914951989026,0.030303030303030304,0.8928571428571429,0.6130434782608696,0,0,0,0,1,1,0,0,0,0,0,1
40821,0.024193548387096774,0,0.5,0.004652869285612795,0.0,0.2463768115942029,0.3834019204389575,0.3333333333333333,0.07142857142857142,0.41739130434782606,0,0,0,0,1,0,0,0,0,1,0,1
41445,0.03225806451612903,0,0.5,0.0015465538570280195,0.016,0.18840579710144928,0.30041152263374493,0.5606060606060606,0.14285714285714285,0.5065217391304347,0,0,0,0,1,0,1,0,0,0,0,1
40612,0.016129032258064516,1,0.25,0.013721286081043093,0.0,0.7101449275362319,0.6968449931412894,0.3484848484848485,0.0,0.6021739130434782,0,0,0,0,1,1,0,0,0,0,0,1
40967,0.04838709677419355,1,0.75,0.013896879169988292,0.016,0.855072463768116,0.08230452674897121,0.42424242424242425,0.03571428571428571,0.5739130434782609,0,0,0,0,1,1,0,0,0,0,0,1
41112,0.03225806451612903,1,0.5,0.007958412660720508,0.0,0.21072463768115943,0.3374485596707819,0.1818181818181818,0.07142857142857142,0.6673913043478261,0,0,0,0,1,0,1,0,0,0,0,1
40697,0.08064516129032258,1,0.0,0.0056498431896714,0.048,0.2985507246376812,0.5589849108367627,0.3333333333333333,0.17857142857142858,0.44565217391304346,0,0,0,0,1,0,0,0,0,0,1,1
40790,0.04838709677419355,1,0.25,0.001013240247215049,0.016,0.06347826086956522,0.3799725651577504,0.2727272727272727,0.07142857142857142,0.5630434782608695,0,0,0,1,0,0,1,0,0,0,0,1
41220,0.04838709677419355,0,0.5,0.009872419038795368,0.04,0.5652173913043478,0.4423868312757201,0.3787878787878788,0.03571428571428571,0.5978260869565217,0,0,0,0,1,0,0,0,1,0,0,1
41100,0.13709677419354838,0,0.0,0.0013941785399385995,0.12,0.07246376811594203,0.5617283950617283,0.25757575757575757,0.5357142857142857,0.6434782608695652,0,0,0,0,1,0,0,0,0,0,1,1
41494,0.13709677419354838,1,0.25,0.011332636151377648,0.104,0.2753623188405797,0.7455418381344306,0.16666666666666666,0.42857142857142855,0.43478260869565216,0,1,0,0,0,0,0,0,0,1,0,1
40633,0.12096774193548387,0,0.5,0.004061441731873385,0.104,0.2791594202898551,0.4396433470507545,0.4090909090909091,0.32142857142857145,0.40217391304347827,0,0,0,0,1,0,0,0,1,0,0,1
41118,0.11290322580645161,0,0.25,0.00511652957985843,0.088,0.17391304347826086,0.7016460905349795,0.22727272727272727,0.2857142857142857,0.5108695652173914,0,0,0,0,1,1,0,0,0,0,0,1
40961,0.03225806451612903,1,0.5,0.001633585744343692,0.016,0.1072463768115942,0.3834019204389575,0.3181818181818182,0.0,0.5891304347826087,0,0,0,0,1,0,1,0,0,0,0,1
40581,0.03225806451612903,0,0.75,0.0030048245695744862,0.0,0.043478260869565216,0.630315500685871,0.10606060606060606,0.0,0.5195652173913043,0,0,0,0,1,0,0,1,0,0,0,1
41480,0.024193548387096774,0,0.0,0.00801513631890708,0.008,0.42028985507246375,0.7688614540466392,0.3484848484848485,0.0,0.47391304347826085,0,1,0,0,0,0,1,0,0,0,0,1
41412,0.024193548387096774,1,0.5,0.008594468386709646,0.008,0.30779710144927536,0.5898491083676268,0.24242424242424243,0.07142857142857142,0.4434782608695652,0,0,0,0,1,0,0,0,1,0,0,1
41350,0.056451612903225805,0,0.25,0.010857575514065104,0.04,0.13043478260869565,0.8209876543209877,0.0909090909090909,0.25,0.4217391304347826,0,0,0,1,0,0,0,0,0,0,1,1
40878,0.25806451612903225,0,0.25,0.005026161006767077,0.216,0.3101449275362319,0.46364883401920437,0.3787878787878788,0.9642857142857143,0.5391304347826087,0,0,0,0,1,1,0,0,0,0,0,1
40553,0.024193548387096774,1,0.0,0.006771942810318034,0.016,0.2289855072463768,0.7866941015089164,0.22727272727272727,0.03571428571428571,0.5065217391304347,0,0,0,0,1,0,0,0,1,0,0,1
41105,0.008064516129032258,0,0.0,0.0031875081157930066,0.0,0.13043478260869565,0.7565157750342935,0.24242424242424243,0.07142857142857142,0.6326086956521739,0,0,0,0,1,0,0,0,1,0,0,1
40559,0.13709677419354838,1,0.0,0.007247003447630578,0.12,0.10144927536231885,0.7016460905349795,0.10606060606060606,0.5357142857142857,0.4391304347826087,0,1,0,0,0,0,0,0,1,0,0,1
41067,0.08870967741935484,1,0.75,0.02409212255758077,0.072,1.0,0.8799725651577504,0.28787878787878785,0.14285714285714285,0.6434782608695652,0,0,0,0,1,0,1,0,0,0,0,1
40958,0.008064516129032258,1,0.0,0.007203348475398755,0.0,0.15942028985507245,0.6460905349794238,0.15151515151515152,0.07142857142857142,0.3869565217391304,0,0,0,0,1,1,0,0,0,0,0,1
41145,0.06451612903225806,1,0.5,0.006016461539274321,0.064,0.15942028985507245,0.6193415637860081,0.1818181818181818,0.10714285714285714,0.5826086956521739,0,0,0,0,1,0,0,1,0,0,0,1
41113,0.03225806451612903,0,0.5,0.008411367754769167,0.0,0.42028985507246375,0.4005486968449931,0.3333333333333333,0.03571428571428571,0.5978260869565217,0,1,0,0,0,0,0,0,1,0,0,1
