ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
40818,"(27.0, 29.0)",male,High School,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(11.01, 11.49)","(0.26, 0.66)","(4.0, 6.0)","(611.0, 626.0)",No,1
41206,"(22.0, 23.0)",male,Associate,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(11.49, 12.53)","(0.21, 0.26)","(3.0, 4.0)","(663.0, 676.0)",No,1
41121,"(20.0, 22.0)",male,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(15.05, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",No,1
41218,"(31.0, 35.0)",female,High School,"(51240.2, 59543.6)","(9.0, 13.0)",MORTGAGE,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.14, 0.17)","(4.0, 6.0)","(390.0, 563.0)",No,1
40928,"(31.0, 35.0)",female,Bachelor,"(8000.0, 35389.9)","(9.0, 13.0)",OWN,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.17, 0.21)","(4.0, 6.0)","(692.0, 850.0)",No,1
40625,"(25.0, 26.0)",male,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.17, 0.21)","(4.0, 6.0)","(676.0, 692.0)",No,1
41408,"(23.0, 24.0)",female,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(10.51, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(591.0, 611.0)",No,1
41427,"(29.0, 31.0)",female,High School,"(8000.0, 35389.9)","(9.0, 13.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(7.88, 9.38)","(0.14, 0.17)","(4.0, 6.0)","(676.0, 692.0)",No,1
40548,"(24.0, 25.0)",female,Master,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",No,1
41236,"(27.0, 29.0)",male,Bachelor,"(67073.0, 76518.0)","(5.0, 7.0)",MORTGAGE,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.21, 0.26)","(7.0, 9.0)","(390.0, 563.0)",No,1
40615,"(23.0, 24.0)",male,Bachelor,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(13.49, 15.05)","(0.1, 0.12)","(3.0, 4.0)","(652.0, 663.0)",No,1
41204,"(27.0, 29.0)",male,Bachelor,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.21, 0.26)","(4.0, 6.0)","(626.0, 640.0)",No,1
41368,"(31.0, 35.0)",female,Bachelor,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(11.49, 12.53)","(0.26, 0.66)","(7.0, 9.0)","(640.0, 652.0)",No,1
41285,"(27.0, 29.0)",female,Bachelor,"(51240.2, 59543.6)","(4.0, 5.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(11.49, 12.53)","(0.26, 0.66)","(6.0, 7.0)","(390.0, 563.0)",No,1
40931,"(25.0, 26.0)",male,Master,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",No,1
41085,"(27.0, 29.0)",male,High School,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(10.51, 11.01)","(0.14, 0.17)","(4.0, 6.0)","(611.0, 626.0)",No,1
41230,"(29.0, 31.0)",male,Master,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(11.49, 12.53)","(0.26, 0.66)","(4.0, 6.0)","(652.0, 663.0)",No,1
40945,"(35.0, 144.0)",female,High School,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(13.49, 15.05)","(0.21, 0.26)","(11.0, 30.0)","(676.0, 692.0)",No,1
40793,"(27.0, 29.0)",male,Associate,"(67073.0, 76518.0)","(5.0, 7.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(15.05, 20.0)","(0.26, 0.66)","(6.0, 7.0)","(663.0, 676.0)",No,1
40908,"(20.0, 22.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(15.05, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(563.0, 591.0)",No,1
41009,"(24.0, 25.0)",male,Bachelor,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(5.42, 6.99)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",No,1
41252,"(24.0, 25.0)",female,High School,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(9.38, 10.51)","(0.26, 0.66)","(2.0, 3.0)","(591.0, 611.0)",No,1
41335,"(27.0, 29.0)",male,Bachelor,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(10.51, 11.01)","(0.26, 0.66)","(6.0, 7.0)","(676.0, 692.0)",No,1
40722,"(29.0, 31.0)",male,Bachelor,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(15.05, 20.0)","(0.08, 0.1)","(7.0, 9.0)","(676.0, 692.0)",No,1
41051,"(26.0, 27.0)",female,Bachelor,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(13.49, 15.05)","(0.12, 0.14)","(4.0, 6.0)","(390.0, 563.0)",No,1
41329,"(26.0, 27.0)",male,Master,"(43089.6, 51240.2)","(7.0, 9.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(5.42, 6.99)","(0.26, 0.66)","(7.0, 9.0)","(640.0, 652.0)",No,1
40808,"(27.0, 29.0)",male,Bachelor,"(8000.0, 35389.9)","(5.0, 7.0)",OWN,"(3000.0, 4400.0)",VENTURE,"(13.49, 15.05)","(0.14, 0.17)","(4.0, 6.0)","(390.0, 563.0)",No,1
41376,"(31.0, 35.0)",female,Bachelor,"(43089.6, 51240.2)","(9.0, 13.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(9.38, 10.51)","(0.26, 0.66)","(9.0, 11.0)","(611.0, 626.0)",No,1
40676,"(23.0, 24.0)",female,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(13.49, 15.05)","(0.12, 0.14)","(3.0, 4.0)","(663.0, 676.0)",No,1
41166,"(20.0, 22.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(390.0, 563.0)",No,1
41187,"(25.0, 26.0)",male,Bachelor,"(88642.0, 103932.2)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(563.0, 591.0)",No,1
41133,"(20.0, 22.0)",female,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",No,1
41231,"(29.0, 31.0)",male,High School,"(51240.2, 59543.6)","(4.0, 5.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(15.05, 20.0)","(0.1, 0.12)","(9.0, 11.0)","(663.0, 676.0)",No,1
40915,"(20.0, 22.0)",male,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(7.88, 9.38)","(0.06, 0.08)","(2.0, 3.0)","(676.0, 692.0)",No,1
41400,"(31.0, 35.0)",female,High School,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(9.38, 10.51)","(0.17, 0.21)","(7.0, 9.0)","(591.0, 611.0)",No,1
41235,"(20.0, 22.0)",female,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(10.51, 11.01)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",No,1
41306,"(29.0, 31.0)",male,Bachelor,"(76518.0, 88642.0)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(5.42, 6.99)","(0.26, 0.66)","(9.0, 11.0)","(591.0, 611.0)",No,1
40529,"(20.0, 22.0)",female,High School,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(13.49, 15.05)","(0.1, 0.12)","(2.0, 3.0)","(640.0, 652.0)",No,1
41146,"(22.0, 23.0)",female,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(6.99, 7.88)","(0.08, 0.1)","(3.0, 4.0)","(640.0, 652.0)",No,1
41140,"(20.0, 22.0)",male,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(15.05, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(626.0, 640.0)",No,1
40739,"(26.0, 27.0)",male,High School,"(35389.9, 43089.6)","(5.0, 7.0)",OWN,"(12000.0, 14650.2)",MEDICAL,"(15.05, 20.0)","(0.26, 0.66)","(4.0, 6.0)","(626.0, 640.0)",No,1
40512,"(20.0, 22.0)",female,Associate,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",No,1
40528,"(29.0, 31.0)",male,Master,"(43089.6, 51240.2)","(7.0, 9.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.04, 0.06)","(9.0, 11.0)","(652.0, 663.0)",No,1
41049,"(23.0, 24.0)",male,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.06, 0.08)","(2.0, 3.0)","(563.0, 591.0)",No,1
40964,"(20.0, 22.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(13.49, 15.05)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",No,1
41087,"(27.0, 29.0)",male,Associate,"(133580.5, 7200766.0)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.04, 0.06)","(7.0, 9.0)","(652.0, 663.0)",No,1
41407,"(35.0, 144.0)",female,High School,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.26, 0.66)","(11.0, 30.0)","(663.0, 676.0)",No,1
41390,"(22.0, 23.0)",male,Master,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.12, 0.14)","(3.0, 4.0)","(692.0, 850.0)",No,1
40960,"(27.0, 29.0)",female,Associate,"(67073.0, 76518.0)","(7.0, 9.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(9.38, 10.51)","(0.1, 0.12)","(7.0, 9.0)","(611.0, 626.0)",No,1
40822,"(20.0, 22.0)",male,Master,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.17, 0.21)","(2.0, 3.0)","(626.0, 640.0)",No,1
40735,"(22.0, 23.0)",female,High School,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(15.05, 20.0)","(0.12, 0.14)","(3.0, 4.0)","(563.0, 591.0)",No,1
41116,"(20.0, 22.0)",female,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(13.49, 15.05)","(0.14, 0.17)","(2.0, 3.0)","(611.0, 626.0)",No,1
40938,"(25.0, 26.0)",male,Associate,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(6.99, 7.88)","(0.26, 0.66)","(3.0, 4.0)","(663.0, 676.0)",No,1
40936,"(24.0, 25.0)",female,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.06, 0.08)","(3.0, 4.0)","(663.0, 676.0)",No,1
41008,"(23.0, 24.0)",female,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.26, 0.66)","(2.0, 3.0)","(692.0, 850.0)",No,1
40729,"(29.0, 31.0)",male,Bachelor,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(10.51, 11.01)","(0.21, 0.26)","(9.0, 11.0)","(390.0, 563.0)",No,1
40730,"(23.0, 24.0)",male,Bachelor,"(51240.2, 59543.6)","(3.0, 4.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(640.0, 652.0)",No,1
41128,"(31.0, 35.0)",male,Bachelor,"(76518.0, 88642.0)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.26, 0.66)","(7.0, 9.0)","(626.0, 640.0)",No,1
40785,"(23.0, 24.0)",female,Master,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(12000.0, 14650.2)",MEDICAL,"(15.05, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(640.0, 652.0)",No,1
41454,"(31.0, 35.0)",male,Associate,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(15.05, 20.0)","(0.1, 0.12)","(6.0, 7.0)","(676.0, 692.0)",No,1
40978,"(31.0, 35.0)",male,Master,"(43089.6, 51240.2)","(9.0, 13.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(9.38, 10.51)","(0.26, 0.66)","(4.0, 6.0)","(692.0, 850.0)",No,1
40846,"(24.0, 25.0)",female,High School,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(640.0, 652.0)",No,1
41238,"(29.0, 31.0)",male,Associate,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(7.88, 9.38)","(0.26, 0.66)","(9.0, 11.0)","(563.0, 591.0)",No,1
40944,"(22.0, 23.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(6.99, 7.88)","(0.26, 0.66)","(2.0, 3.0)","(663.0, 676.0)",No,1
41360,"(22.0, 23.0)",male,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.12, 0.14)","(2.0, 3.0)","(626.0, 640.0)",No,1
40794,"(20.0, 22.0)",female,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(11.01, 11.49)","(0.26, 0.66)","(3.0, 4.0)","(626.0, 640.0)",No,1
41333,"(24.0, 25.0)",male,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",No,1
41156,"(31.0, 35.0)",male,Master,"(43089.6, 51240.2)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(13.49, 15.05)","(0.26, 0.66)","(9.0, 11.0)","(611.0, 626.0)",No,1
41363,"(22.0, 23.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(10.51, 11.01)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",No,1
40841,"(31.0, 35.0)",male,Associate,"(8000.0, 35389.9)","(7.0, 9.0)",OWN,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.14, 0.17)","(4.0, 6.0)","(591.0, 611.0)",No,1
41251,"(22.0, 23.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(10.51, 11.01)","(0.21, 0.26)","(3.0, 4.0)","(626.0, 640.0)",No,1
41213,"(22.0, 23.0)",female,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.06, 0.08)","(2.0, 3.0)","(663.0, 676.0)",No,1
40583,"(35.0, 144.0)",female,Bachelor,"(67073.0, 76518.0)","(13.0, 124.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(13.49, 15.05)","(0.26, 0.66)","(11.0, 30.0)","(652.0, 663.0)",No,1
41419,"(25.0, 26.0)",male,High School,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(10.51, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",No,1
40565,"(26.0, 27.0)",male,Bachelor,"(76518.0, 88642.0)","(7.0, 9.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(11.49, 12.53)","(0.26, 0.66)","(6.0, 7.0)","(591.0, 611.0)",No,1
41315,"(23.0, 24.0)",male,Master,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(13.49, 15.05)","(0.06, 0.08)","(3.0, 4.0)","(591.0, 611.0)",No,1
41483,"(27.0, 29.0)",male,Bachelor,"(8000.0, 35389.9)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.06, 0.08)","(7.0, 9.0)","(663.0, 676.0)",No,1
40664,"(29.0, 31.0)",male,Master,"(8000.0, 35389.9)","(9.0, 13.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(13.49, 15.05)","(0.1, 0.12)","(4.0, 6.0)","(676.0, 692.0)",No,1
40650,"(22.0, 23.0)",female,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",No,1
40876,"(24.0, 25.0)",female,Master,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.26, 0.66)","(3.0, 4.0)","(563.0, 591.0)",No,1
40535,"(26.0, 27.0)",female,Associate,"(8000.0, 35389.9)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(12.53, 13.49)","(0.04, 0.06)","(7.0, 9.0)","(652.0, 663.0)",No,1
40728,"(25.0, 26.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.12, 0.14)","(2.0, 3.0)","(591.0, 611.0)",No,1
41186,"(35.0, 144.0)",female,Doctorate,"(43089.6, 51240.2)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(7.88, 9.38)","(0.26, 0.66)","(11.0, 30.0)","(652.0, 663.0)",No,1
40784,"(24.0, 25.0)",female,Master,"(35389.9, 43089.6)","(3.0, 4.0)",OWN,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.08, 0.1)","(3.0, 4.0)","(652.0, 663.0)",No,1
41196,"(25.0, 26.0)",male,Associate,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(626.0, 640.0)",No,1
41443,"(22.0, 23.0)",male,Bachelor,"(103932.2, 133580.5)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(663.0, 676.0)",No,1
40617,"(24.0, 25.0)",female,Master,"(76518.0, 88642.0)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(676.0, 692.0)",No,1
40543,"(29.0, 31.0)",female,High School,"(43089.6, 51240.2)","(7.0, 9.0)",MORTGAGE,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.08, 0.1)","(9.0, 11.0)","(626.0, 640.0)",No,1
41044,"(29.0, 31.0)",female,Master,"(43089.6, 51240.2)","(7.0, 9.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(12.53, 13.49)","(0.26, 0.66)","(9.0, 11.0)","(611.0, 626.0)",No,1
40574,"(27.0, 29.0)",male,Bachelor,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(15.05, 20.0)","(0.21, 0.26)","(7.0, 9.0)","(692.0, 850.0)",No,1
41426,"(27.0, 29.0)",female,Doctorate,"(88642.0, 103932.2)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.21, 0.26)","(4.0, 6.0)","(663.0, 676.0)",No,1
40672,"(20.0, 22.0)",male,Master,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(663.0, 676.0)",No,1
41095,"(27.0, 29.0)",male,High School,"(8000.0, 35389.9)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(10.51, 11.01)","(0.21, 0.26)","(7.0, 9.0)","(626.0, 640.0)",No,1
41212,"(27.0, 29.0)",female,Master,"(35389.9, 43089.6)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(6.99, 7.88)","(0.21, 0.26)","(6.0, 7.0)","(591.0, 611.0)",No,1
40800,"(29.0, 31.0)",male,Bachelor,"(59543.6, 67073.0)","(4.0, 5.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(10.51, 11.01)","(0.21, 0.26)","(7.0, 9.0)","(663.0, 676.0)",No,1
41263,"(20.0, 22.0)",female,Master,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(15.05, 20.0)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",No,1
41499,"(26.0, 27.0)",female,Associate,"(8000.0, 35389.9)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(9.38, 10.51)","(0.17, 0.21)","(6.0, 7.0)","(591.0, 611.0)",No,1
41208,"(25.0, 26.0)",male,Bachelor,"(67073.0, 76518.0)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(15.05, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(611.0, 626.0)",No,1
41234,"(24.0, 25.0)",male,High School,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(15.05, 20.0)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",No,1
40545,"(24.0, 25.0)",male,Bachelor,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(13.49, 15.05)","(0.14, 0.17)","(3.0, 4.0)","(652.0, 663.0)",No,1
41481,"(24.0, 25.0)",male,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(11.49, 12.53)","(0.1, 0.12)","(2.0, 3.0)","(652.0, 663.0)",No,1
41290,"(35.0, 144.0)",male,Associate,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(7.88, 9.38)","(0.26, 0.66)","(11.0, 30.0)","(611.0, 626.0)",No,1
40689,"(25.0, 26.0)",female,Bachelor,"(133580.5, 7200766.0)","(3.0, 4.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(15.05, 20.0)","(0.0, 0.04)","(3.0, 4.0)","(390.0, 563.0)",No,1
41109,"(22.0, 23.0)",male,Associate,"(88642.0, 103932.2)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(15.05, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(611.0, 626.0)",No,1
41014,"(29.0, 31.0)",male,Bachelor,"(51240.2, 59543.6)","(4.0, 5.0)",RENT,"(12000.0, 14650.2)",PERSONAL,"(7.88, 9.38)","(0.21, 0.26)","(6.0, 7.0)","(676.0, 692.0)",No,1
41089,"(24.0, 25.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(15.05, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(663.0, 676.0)",No,1
40952,"(25.0, 26.0)",male,Bachelor,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(11.01, 11.49)","(0.04, 0.06)","(3.0, 4.0)","(676.0, 692.0)",No,1
40700,"(31.0, 35.0)",female,Master,"(8000.0, 35389.9)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.26, 0.66)","(6.0, 7.0)","(676.0, 692.0)",No,1
40611,"(20.0, 22.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(12.53, 13.49)","(0.21, 0.26)","(2.0, 3.0)","(390.0, 563.0)",No,1
40630,"(23.0, 24.0)",male,Master,"(8000.0, 35389.9)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(6.99, 7.88)","(0.26, 0.66)","(3.0, 4.0)","(663.0, 676.0)",No,1
40898,"(20.0, 22.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",No,1
41201,"(22.0, 23.0)",male,Associate,"(8000.0, 35389.9)","(1.0, 3.0)",OWN,"(3000.0, 4400.0)",VENTURE,"(13.49, 15.05)","(0.14, 0.17)","(3.0, 4.0)","(640.0, 652.0)",No,1
40867,"(24.0, 25.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(663.0, 676.0)",No,1
