ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
40595,25.0,female,Bachelor,96227.0,3,MORTGAGE,11200.0,PERSONAL,14.79,0.12,3.0,597,No,1
40995,21.0,female,Bachelor,42775.0,0,RENT,8000.0,PERSONAL,19.79,0.19,4.0,595,No,1
43718,25.0,female,High School,60469.0,4,RENT,2423.0,DEBTCONSOLIDATION,7.49,0.04,2.0,687,No,0
44597,26.0,male,Bachelor,99311.0,4,MORTGAGE,19075.0,PERSONAL,7.9,0.19,2.0,677,No,0
44825,33.0,male,Associate,78973.0,11,MORTGAGE,16800.0,HOMEIMPROVEMENT,9.76,0.21,6.0,579,Yes,0
44343,45.0,male,Associate,52002.0,25,MORTGAGE,7475.0,HOMEIMPROVEMENT,13.49,0.14,13.0,690,No,0
43036,25.0,male,Master,29937.0,0,RENT,2000.0,PERSONAL,10.38,0.07,4.0,643,Yes,0
44607,23.0,female,Master,63554.0,0,OWN,6000.0,EDUCATION,10.75,0.09,4.0,580,Yes,0
42547,30.0,female,Master,145275.0,6,RENT,12000.0,VENTURE,11.0,0.08,6.0,558,Yes,0
42736,22.0,male,Master,87248.0,0,MORTGAGE,13000.0,EDUCATION,11.01,0.15,3.0,583,No,0
40759,24.0,female,High School,71559.0,0,RENT,3200.0,MEDICAL,13.8,0.04,3.0,648,No,1
44745,22.0,male,Associate,84903.0,0,MORTGAGE,2000.0,EDUCATION,7.9,0.02,3.0,645,No,0
43345,28.0,female,Associate,43108.0,5,RENT,6000.0,EDUCATION,11.89,0.14,10.0,582,Yes,0
43131,23.0,female,Master,37179.0,3,MORTGAGE,8000.0,VENTURE,7.88,0.22,2.0,547,Yes,0
43695,36.0,male,Associate,29742.0,15,OWN,4000.0,VENTURE,14.72,0.13,12.0,654,No,0
44695,24.0,male,Master,18083.0,0,RENT,1200.0,MEDICAL,7.29,0.07,4.0,566,Yes,0
43103,31.0,female,Associate,68073.0,8,RENT,3000.0,DEBTCONSOLIDATION,14.27,0.04,6.0,546,Yes,0
42421,37.0,female,High School,103903.0,18,RENT,6000.0,EDUCATION,7.11,0.06,17.0,687,No,0
40933,23.0,female,Bachelor,109238.0,0,MORTGAGE,21600.0,MEDICAL,11.01,0.2,2.0,610,No,1
40969,22.0,female,High School,72690.0,1,MORTGAGE,20000.0,MEDICAL,17.74,0.28,3.0,632,No,1
41456,23.0,female,Associate,38200.0,0,RENT,6000.0,DEBTCONSOLIDATION,11.71,0.16,2.0,682,No,1
42267,22.0,male,Bachelor,43153.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.12,2.0,650,Yes,0
44450,36.0,female,Master,70077.0,18,OWN,4000.0,EDUCATION,11.01,0.06,15.0,639,Yes,0
41968,34.0,female,Bachelor,78575.0,7,RENT,5000.0,HOMEIMPROVEMENT,10.59,0.06,9.0,636,Yes,0
44838,23.0,male,Bachelor,24907.0,0,RENT,3200.0,PERSONAL,7.14,0.13,4.0,616,Yes,0
40942,28.0,female,Master,39678.0,2,RENT,8575.0,DEBTCONSOLIDATION,17.24,0.22,7.0,644,No,1
42066,24.0,female,High School,40523.0,0,RENT,1234.0,MEDICAL,15.66,0.03,4.0,625,Yes,0
44816,25.0,male,High School,85177.0,1,RENT,5000.0,EDUCATION,11.71,0.06,3.0,718,No,0
40887,28.0,female,Associate,36792.0,4,RENT,10000.0,DEBTCONSOLIDATION,8.96,0.27,6.0,682,No,1
44391,25.0,male,Master,166577.0,3,MORTGAGE,9000.0,EDUCATION,12.22,0.05,3.0,683,Yes,0
43738,26.0,female,Associate,48670.0,5,RENT,7200.0,EDUCATION,10.51,0.15,5.0,611,Yes,0
42729,22.0,female,Associate,87213.0,0,RENT,15000.0,EDUCATION,17.19,0.17,4.0,633,Yes,0
44993,29.0,male,High School,85085.0,6,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.66,0.08,10.0,651,Yes,0
43422,33.0,male,Bachelor,66782.0,8,MORTGAGE,1500.0,EDUCATION,10.56,0.02,11.0,622,Yes,0
40707,30.0,female,Doctorate,34664.0,7,RENT,9250.0,MEDICAL,11.48,0.27,9.0,727,No,1
42707,23.0,male,Bachelor,61177.0,2,OWN,2800.0,VENTURE,10.59,0.05,2.0,679,Yes,0
41423,22.0,male,Master,42024.0,1,RENT,3800.0,MEDICAL,18.25,0.09,3.0,576,No,1
40519,29.0,female,Bachelor,262666.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,18.88,0.1,9.0,618,No,1
41261,35.0,male,Bachelor,49179.0,13,RENT,21000.0,VENTURE,19.41,0.43,10.0,671,No,1
43007,29.0,female,Associate,120897.0,7,MORTGAGE,10000.0,PERSONAL,14.79,0.08,6.0,524,Yes,0
40539,24.0,female,Master,15186.0,0,RENT,2400.0,MEDICAL,6.92,0.16,2.0,665,No,1
44557,24.0,male,Bachelor,55068.0,2,RENT,11200.0,MEDICAL,12.04,0.2,3.0,624,No,0
40773,39.0,male,Master,130377.0,18,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.54,0.15,14.0,718,No,1
43225,22.0,male,Associate,48647.0,2,RENT,4000.0,PERSONAL,12.69,0.08,4.0,649,No,0
42432,27.0,female,Associate,63178.0,5,RENT,5100.0,HOMEIMPROVEMENT,10.37,0.08,9.0,647,Yes,0
40941,24.0,male,High School,65905.0,0,RENT,4500.0,MEDICAL,8.51,0.07,3.0,619,No,1
44048,36.0,male,Associate,35318.0,15,RENT,6000.0,EDUCATION,15.96,0.17,12.0,606,No,0
42169,23.0,male,High School,97209.0,5,MORTGAGE,15000.0,EDUCATION,12.42,0.15,2.0,591,Yes,0
43108,22.0,male,Associate,58493.0,0,MORTGAGE,9925.0,EDUCATION,9.63,0.17,2.0,683,Yes,0
43337,35.0,female,Master,46778.0,10,MORTGAGE,9600.0,VENTURE,7.49,0.21,9.0,646,Yes,0
41448,26.0,male,Associate,58664.0,0,RENT,15000.0,PERSONAL,11.01,0.26,2.0,564,No,1
40865,23.0,male,High School,84067.0,2,MORTGAGE,9600.0,MEDICAL,11.01,0.11,4.0,641,No,1
41854,26.0,male,Associate,72007.0,5,RENT,8500.0,PERSONAL,11.83,0.12,4.0,677,No,0
42124,28.0,male,Bachelor,36793.0,3,RENT,2400.0,PERSONAL,9.25,0.07,6.0,682,Yes,0
43073,24.0,female,High School,85089.0,2,MORTGAGE,12000.0,VENTURE,11.01,0.14,2.0,581,Yes,0
42186,22.0,male,Bachelor,49256.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,13.49,0.24,2.0,672,No,0
43492,33.0,male,Master,32178.0,11,RENT,5000.0,PERSONAL,10.75,0.16,6.0,590,Yes,0
44366,26.0,male,High School,87486.0,5,MORTGAGE,4000.0,HOMEIMPROVEMENT,9.27,0.05,4.0,574,No,0
43693,35.0,female,Bachelor,92012.0,9,MORTGAGE,22000.0,HOMEIMPROVEMENT,9.88,0.24,8.0,535,Yes,0
43674,23.0,female,Associate,88737.0,1,RENT,6000.0,MEDICAL,12.53,0.07,4.0,543,Yes,0
42940,29.0,male,Master,74488.0,8,MORTGAGE,7000.0,VENTURE,11.01,0.09,7.0,682,No,0
43198,24.0,female,Associate,72191.0,2,RENT,7434.0,EDUCATION,7.0,0.1,2.0,573,Yes,0
42017,21.0,female,High School,67335.0,0,MORTGAGE,3200.0,EDUCATION,6.62,0.05,4.0,671,Yes,0
40751,22.0,male,Bachelor,32478.0,0,MORTGAGE,1000.0,PERSONAL,11.01,0.03,2.0,532,No,1
42240,25.0,male,Bachelor,72818.0,3,RENT,9600.0,DEBTCONSOLIDATION,10.88,0.13,3.0,681,Yes,0
43439,38.0,male,Bachelor,141274.0,11,RENT,10160.0,HOMEIMPROVEMENT,10.15,0.07,12.0,695,Yes,0
42086,26.0,male,Bachelor,39588.0,3,RENT,6375.0,DEBTCONSOLIDATION,10.74,0.16,2.0,671,Yes,0
44544,53.0,male,Master,56040.0,29,OWN,4925.0,PERSONAL,11.71,0.09,23.0,641,No,0
41828,29.0,male,Bachelor,145183.0,5,MORTGAGE,5000.0,VENTURE,7.43,0.03,6.0,590,No,0
43465,23.0,male,Associate,73116.0,5,MORTGAGE,22000.0,MEDICAL,13.06,0.3,3.0,434,Yes,0
40855,25.0,male,High School,71793.0,5,RENT,6819.0,MEDICAL,13.03,0.09,2.0,589,No,1
44700,25.0,male,High School,73019.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.52,0.14,4.0,624,No,0
42941,27.0,male,Associate,37105.0,4,RENT,4200.0,VENTURE,10.91,0.11,7.0,523,Yes,0
41630,27.0,male,High School,49878.0,3,RENT,5000.0,PERSONAL,11.67,0.1,5.0,562,Yes,0
43904,22.0,male,Bachelor,68219.0,0,MORTGAGE,6000.0,MEDICAL,11.86,0.09,3.0,591,Yes,0
42972,24.0,female,Master,35676.0,4,RENT,8000.0,MEDICAL,15.65,0.22,2.0,655,Yes,0
42304,26.0,female,High School,85137.0,5,RENT,10000.0,EDUCATION,9.45,0.12,3.0,697,No,0
43495,21.0,male,High School,54974.0,0,RENT,4000.0,MEDICAL,7.9,0.07,3.0,599,No,0
41418,26.0,male,Master,41524.0,6,RENT,13000.0,EDUCATION,13.57,0.31,4.0,649,No,1
44873,24.0,female,Associate,65925.0,0,MORTGAGE,5000.0,PERSONAL,5.42,0.08,4.0,643,No,0
43498,26.0,female,Bachelor,91794.0,6,MORTGAGE,3000.0,VENTURE,11.39,0.03,5.0,625,Yes,0
43995,26.0,female,Master,156968.0,1,MORTGAGE,30000.0,VENTURE,10.94,0.19,5.0,618,Yes,0
40934,24.0,female,High School,21946.0,3,RENT,3700.0,EDUCATION,14.22,0.17,4.0,641,No,1
44584,27.0,female,Master,75709.0,2,MORTGAGE,13000.0,VENTURE,8.2,0.17,5.0,634,No,0
41707,23.0,male,Master,114950.0,0,RENT,15000.0,EDUCATION,9.88,0.13,4.0,511,Yes,0
43245,43.0,male,Associate,151037.0,19,MORTGAGE,8825.0,EDUCATION,7.88,0.06,13.0,639,Yes,0
40619,37.0,female,Master,47161.0,16,RENT,12000.0,PERSONAL,7.88,0.25,12.0,595,No,1
41193,32.0,female,Bachelor,44654.0,10,RENT,5000.0,HOMEIMPROVEMENT,6.91,0.11,5.0,653,No,1
44029,22.0,male,Bachelor,64770.0,3,MORTGAGE,6600.0,VENTURE,14.46,0.1,4.0,686,Yes,0
44266,26.0,male,High School,64536.0,2,RENT,12800.0,HOMEIMPROVEMENT,5.42,0.2,4.0,514,Yes,0
41069,27.0,female,Associate,45404.0,5,RENT,4000.0,EDUCATION,17.27,0.09,9.0,520,No,1
42920,44.0,female,Associate,45393.0,21,RENT,3500.0,EDUCATION,12.87,0.08,13.0,666,Yes,0
44913,23.0,male,Bachelor,60867.0,0,RENT,6000.0,MEDICAL,11.86,0.1,3.0,600,Yes,0
41740,30.0,female,High School,72818.0,8,MORTGAGE,15000.0,EDUCATION,13.55,0.21,9.0,630,No,0
44992,26.0,female,Associate,113199.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.26,0.11,2.0,656,Yes,0
40687,28.0,female,Bachelor,65467.0,5,RENT,10000.0,EDUCATION,16.49,0.15,7.0,717,No,1
42697,56.0,female,High School,108575.0,32,MORTGAGE,7200.0,PERSONAL,6.17,0.07,21.0,683,Yes,0
41502,21.0,male,Associate,108795.0,0,MORTGAGE,1500.0,EDUCATION,10.75,0.01,4.0,470,Yes,0
43122,22.0,female,High School,97112.0,0,MORTGAGE,7250.0,PERSONAL,11.01,0.07,3.0,558,Yes,0
44326,21.0,female,Associate,73094.0,0,MORTGAGE,12000.0,EDUCATION,11.36,0.16,3.0,615,Yes,0
40888,29.0,male,High School,53888.0,9,RENT,4000.0,EDUCATION,12.36,0.07,8.0,638,No,1
42378,29.0,female,Associate,117319.0,5,MORTGAGE,10000.0,VENTURE,14.65,0.09,8.0,611,Yes,0
40720,28.0,male,Bachelor,37151.0,3,RENT,15000.0,DEBTCONSOLIDATION,15.88,0.4,7.0,679,No,1
40895,23.0,female,Master,61281.0,0,RENT,18236.0,VENTURE,13.31,0.3,3.0,614,No,1
41674,28.0,female,Associate,63394.0,6,MORTGAGE,13600.0,EDUCATION,7.88,0.21,7.0,533,Yes,0
44115,29.0,female,Associate,41622.0,5,RENT,6000.0,VENTURE,13.01,0.14,8.0,588,Yes,0
43631,26.0,female,Associate,108802.0,6,MORTGAGE,6000.0,EDUCATION,9.91,0.06,3.0,654,No,0
41046,25.0,female,Bachelor,35937.0,1,RENT,10000.0,VENTURE,7.49,0.28,2.0,608,No,1
41947,35.0,female,Associate,153006.0,12,MORTGAGE,24250.0,MEDICAL,10.38,0.16,6.0,671,No,0
44132,30.0,male,Master,93947.0,7,MORTGAGE,9000.0,DEBTCONSOLIDATION,7.88,0.1,7.0,676,Yes,0
41334,23.0,male,High School,44370.0,5,RENT,6500.0,DEBTCONSOLIDATION,17.49,0.15,2.0,676,No,1
43821,22.0,male,Bachelor,228727.0,0,RENT,12600.0,EDUCATION,6.92,0.06,4.0,604,No,0
41143,28.0,male,Bachelor,19526.0,3,RENT,5000.0,HOMEIMPROVEMENT,10.37,0.26,9.0,576,No,1
41683,26.0,male,High School,102928.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.73,0.15,3.0,631,Yes,0
43133,22.0,female,Associate,60979.0,0,RENT,2000.0,PERSONAL,6.04,0.03,3.0,625,No,0
44327,34.0,female,Associate,63439.0,9,RENT,9000.0,VENTURE,11.18,0.14,9.0,538,Yes,0
43336,30.0,male,High School,48901.0,7,RENT,3000.0,MEDICAL,7.14,0.06,5.0,540,Yes,0
44288,22.0,female,High School,57327.0,1,OWN,3000.0,MEDICAL,5.42,0.05,3.0,622,Yes,0
43407,25.0,female,Bachelor,96850.0,4,RENT,14000.0,VENTURE,15.59,0.14,4.0,584,Yes,0
41050,37.0,female,Associate,38215.0,13,RENT,3666.0,MEDICAL,15.55,0.1,14.0,664,No,1
42587,27.0,male,Bachelor,90941.0,2,RENT,8000.0,EDUCATION,13.49,0.09,5.0,647,Yes,0
44982,22.0,female,Associate,85207.0,1,MORTGAGE,4500.0,DEBTCONSOLIDATION,5.42,0.05,2.0,616,Yes,0
41731,23.0,female,Bachelor,45444.0,0,MORTGAGE,6400.0,PERSONAL,11.71,0.14,3.0,552,Yes,0
43118,23.0,female,Associate,30131.0,0,OWN,7000.0,PERSONAL,12.5,0.23,3.0,569,No,0
41524,29.0,female,Bachelor,36877.0,5,RENT,6000.0,VENTURE,8.57,0.16,10.0,669,Yes,0
43664,24.0,female,High School,73073.0,3,MORTGAGE,20000.0,VENTURE,7.88,0.27,2.0,589,Yes,0
41838,21.0,female,Bachelor,52576.0,0,MORTGAGE,11200.0,VENTURE,15.31,0.21,3.0,522,Yes,0
41906,22.0,female,Master,45554.0,2,RENT,5063.0,DEBTCONSOLIDATION,8.68,0.11,4.0,650,No,0
40726,39.0,male,Associate,29777.0,17,RENT,8000.0,VENTURE,13.8,0.27,12.0,692,No,1
41847,42.0,male,Bachelor,84622.0,22,MORTGAGE,2825.0,MEDICAL,9.64,0.03,17.0,687,Yes,0
40750,26.0,female,Associate,55873.0,5,RENT,11000.0,MEDICAL,16.29,0.2,3.0,583,No,1
43729,35.0,female,Bachelor,61917.0,14,RENT,8000.0,VENTURE,10.2,0.13,15.0,693,No,0
44345,30.0,female,High School,180847.0,5,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.52,0.07,8.0,603,Yes,0
42752,27.0,male,High School,64838.0,2,MORTGAGE,6400.0,EDUCATION,13.11,0.1,8.0,659,Yes,0
43242,26.0,female,Bachelor,27001.0,0,RENT,6000.0,MEDICAL,10.59,0.22,4.0,648,No,0
44988,21.0,female,Associate,36994.0,0,MORTGAGE,14000.0,DEBTCONSOLIDATION,9.38,0.38,4.0,567,Yes,0
40754,24.0,female,High School,36150.0,1,RENT,11000.0,MEDICAL,12.14,0.3,4.0,584,No,1
43956,22.0,male,Bachelor,34506.0,2,RENT,4000.0,VENTURE,12.87,0.12,3.0,625,Yes,0
41385,30.0,male,Bachelor,63868.0,6,MORTGAGE,10000.0,EDUCATION,9.63,0.16,8.0,684,No,1
44963,22.0,male,High School,73126.0,0,MORTGAGE,10000.0,VENTURE,8.0,0.14,4.0,623,No,0
44560,23.0,male,Bachelor,168807.0,2,OWN,16400.0,EDUCATION,15.96,0.1,2.0,621,No,0
44020,29.0,female,High School,151288.0,7,MORTGAGE,25000.0,PERSONAL,10.62,0.17,8.0,688,No,0
44974,29.0,male,Bachelor,49449.0,5,RENT,3600.0,DEBTCONSOLIDATION,8.59,0.07,5.0,658,Yes,0
41163,24.0,female,Bachelor,95980.0,1,RENT,16000.0,EDUCATION,13.21,0.17,3.0,682,No,1
42520,26.0,male,Associate,82152.0,4,MORTGAGE,6000.0,EDUCATION,10.24,0.07,3.0,681,Yes,0
44886,28.0,female,Master,75250.0,7,RENT,9300.0,DEBTCONSOLIDATION,11.72,0.12,5.0,703,Yes,0
42352,29.0,male,Bachelor,112553.0,5,RENT,10000.0,HOMEIMPROVEMENT,11.14,0.09,8.0,637,Yes,0
44801,26.0,male,Master,69592.0,3,OWN,1600.0,VENTURE,15.23,0.02,4.0,675,Yes,0
41332,32.0,male,Associate,22780.0,9,RENT,1000.0,DEBTCONSOLIDATION,13.76,0.04,10.0,617,No,1
43722,25.0,female,Associate,44556.0,2,RENT,5500.0,PERSONAL,10.88,0.12,3.0,656,Yes,0
41926,28.0,female,High School,72616.0,6,MORTGAGE,5000.0,MEDICAL,11.01,0.07,8.0,663,Yes,0
44240,24.0,male,Associate,91117.0,0,MORTGAGE,9000.0,MEDICAL,8.59,0.1,4.0,652,No,0
43684,23.0,male,Bachelor,63735.0,0,RENT,14000.0,EDUCATION,6.91,0.22,3.0,599,Yes,0
41909,23.0,male,Bachelor,39191.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.58,0.38,4.0,618,Yes,0
42197,24.0,male,Master,139555.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.75,0.07,4.0,665,No,0
44648,33.0,male,Associate,55509.0,8,RENT,11200.0,DEBTCONSOLIDATION,5.79,0.2,8.0,674,No,0
41602,24.0,male,Master,66465.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.18,4.0,700,Yes,0
44968,29.0,male,Associate,52756.0,4,RENT,4646.0,PERSONAL,6.07,0.09,6.0,570,Yes,0
43303,26.0,female,Bachelor,49009.0,1,RENT,5000.0,PERSONAL,13.11,0.1,3.0,537,Yes,0
43335,24.0,female,High School,83665.0,4,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.11,0.04,2.0,605,Yes,0
41920,21.0,male,Bachelor,50455.0,0,OWN,8000.0,PERSONAL,11.48,0.16,3.0,479,Yes,0
42769,25.0,male,Bachelor,30788.0,2,RENT,1600.0,DEBTCONSOLIDATION,9.99,0.05,3.0,573,No,0
43856,24.0,female,Bachelor,88883.0,2,RENT,6500.0,PERSONAL,11.01,0.07,2.0,639,Yes,0
41996,26.0,female,High School,109200.0,4,RENT,8400.0,PERSONAL,11.01,0.08,2.0,679,No,0
43503,24.0,male,High School,66807.0,0,MORTGAGE,15000.0,PERSONAL,11.82,0.22,3.0,601,Yes,0
44330,25.0,male,Associate,180549.0,6,MORTGAGE,12199.0,MEDICAL,9.26,0.07,4.0,641,No,0
44524,26.0,male,Associate,57225.0,3,RENT,7500.0,DEBTCONSOLIDATION,9.99,0.13,3.0,543,Yes,0
41928,30.0,male,Associate,101755.0,7,MORTGAGE,12000.0,PERSONAL,11.11,0.12,7.0,630,No,0
43973,30.0,male,Master,55273.0,7,RENT,8500.0,MEDICAL,11.89,0.15,7.0,626,Yes,0
42302,26.0,female,High School,60875.0,2,RENT,13000.0,HOMEIMPROVEMENT,11.01,0.21,3.0,609,Yes,0
44405,22.0,female,Associate,71766.0,0,MORTGAGE,15000.0,MEDICAL,5.99,0.21,3.0,586,Yes,0
41846,34.0,male,Bachelor,121188.0,13,MORTGAGE,9800.0,PERSONAL,7.14,0.08,8.0,723,No,0
40715,25.0,female,Master,66195.0,2,RENT,18000.0,MEDICAL,16.0,0.27,2.0,668,No,1
44221,24.0,male,Bachelor,63169.0,6,OWN,20000.0,VENTURE,12.87,0.32,4.0,630,Yes,0
40732,25.0,male,High School,39810.0,0,RENT,5000.0,VENTURE,14.27,0.13,4.0,622,No,1
40919,22.0,male,High School,39541.0,4,RENT,10000.0,VENTURE,13.22,0.25,3.0,671,No,1
41539,27.0,female,High School,29455.0,4,RENT,5214.0,VENTURE,10.04,0.18,5.0,624,Yes,0
44744,29.0,male,High School,126871.0,6,MORTGAGE,12000.0,MEDICAL,7.88,0.09,10.0,552,No,0
41161,25.0,male,Bachelor,37073.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,5.99,0.32,4.0,653,No,1
44516,22.0,female,Associate,39258.0,0,OWN,6600.0,EDUCATION,9.07,0.17,3.0,619,Yes,0
43126,26.0,male,Bachelor,133051.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.8,0.08,4.0,562,Yes,0
41210,24.0,male,High School,37192.0,3,RENT,5000.0,HOMEIMPROVEMENT,15.7,0.13,4.0,571,No,1
42430,24.0,male,High School,84919.0,2,RENT,14400.0,VENTURE,12.68,0.17,4.0,601,No,0
43625,32.0,male,High School,97173.0,10,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.05,6.0,654,Yes,0
41555,27.0,male,High School,47104.0,5,RENT,5000.0,MEDICAL,9.88,0.11,10.0,605,Yes,0
44093,30.0,female,Bachelor,52073.0,8,RENT,3500.0,EDUCATION,10.55,0.07,6.0,666,Yes,0
44617,30.0,female,Bachelor,77694.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,17.99,0.19,5.0,659,No,0
42324,22.0,male,Associate,30125.0,0,MORTGAGE,1300.0,EDUCATION,5.42,0.04,3.0,615,Yes,0
43427,29.0,male,Bachelor,55477.0,9,MORTGAGE,15150.0,PERSONAL,14.54,0.27,10.0,689,Yes,0
44047,26.0,female,High School,65832.0,2,RENT,10000.0,VENTURE,7.9,0.15,3.0,632,No,0
42385,25.0,female,Associate,75462.0,2,RENT,15600.0,DEBTCONSOLIDATION,7.49,0.21,4.0,651,Yes,0
41551,30.0,male,Master,151295.0,8,MORTGAGE,25000.0,PERSONAL,10.81,0.17,4.0,636,Yes,0
44136,26.0,male,Associate,97016.0,5,MORTGAGE,13000.0,DEBTCONSOLIDATION,7.61,0.13,4.0,695,Yes,0
42348,23.0,male,Associate,55073.0,0,RENT,13500.0,EDUCATION,7.88,0.25,3.0,631,Yes,0
43280,27.0,female,Associate,79127.0,6,MORTGAGE,3000.0,PERSONAL,7.51,0.04,8.0,610,Yes,0
44187,34.0,male,Bachelor,73231.0,11,MORTGAGE,10175.0,EDUCATION,11.01,0.14,5.0,683,Yes,0
43458,50.0,male,Associate,49258.0,32,OWN,8000.0,HOMEIMPROVEMENT,7.88,0.16,14.0,666,No,0
42749,30.0,female,Bachelor,42646.0,4,MORTGAGE,22750.0,HOMEIMPROVEMENT,10.09,0.53,10.0,584,Yes,0
44108,39.0,male,Associate,93135.0,16,MORTGAGE,6338.0,DEBTCONSOLIDATION,9.45,0.07,16.0,596,Yes,0
44743,28.0,female,Associate,57661.0,6,RENT,7875.0,MEDICAL,11.01,0.14,10.0,679,No,0
43142,35.0,female,Bachelor,117539.0,11,MORTGAGE,16000.0,DEBTCONSOLIDATION,8.88,0.14,10.0,663,Yes,0
44200,41.0,male,High School,48854.0,18,RENT,9200.0,PERSONAL,7.49,0.19,13.0,691,Yes,0
41750,24.0,male,Master,63173.0,0,OWN,5000.0,PERSONAL,7.4,0.08,2.0,616,Yes,0
40903,28.0,female,High School,15362.0,5,RENT,4000.0,MEDICAL,11.01,0.26,9.0,529,No,1
40686,22.0,male,High School,58683.0,2,RENT,14000.0,PERSONAL,13.92,0.24,3.0,631,No,1
41331,22.0,male,Associate,112283.0,0,RENT,3600.0,HOMEIMPROVEMENT,16.77,0.03,3.0,592,No,1
44589,27.0,male,Bachelor,51596.0,2,OTHER,2400.0,VENTURE,7.74,0.05,8.0,582,No,0
44157,48.0,male,Associate,70291.0,27,RENT,7000.0,HOMEIMPROVEMENT,13.61,0.1,12.0,675,No,0
44702,25.0,female,Master,103015.0,1,RENT,12000.0,DEBTCONSOLIDATION,12.42,0.12,4.0,709,No,0
43953,31.0,male,Master,103308.0,7,MORTGAGE,10400.0,DEBTCONSOLIDATION,9.32,0.1,10.0,693,No,0
41278,24.0,male,High School,41663.0,0,RENT,10000.0,HOMEIMPROVEMENT,12.69,0.24,2.0,662,No,1
40719,30.0,male,Master,46615.0,7,MORTGAGE,10000.0,EDUCATION,17.99,0.21,6.0,727,No,1
44142,29.0,male,High School,55954.0,3,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.49,0.11,8.0,668,No,0
44134,31.0,female,High School,40513.0,12,RENT,2000.0,DEBTCONSOLIDATION,5.79,0.05,5.0,675,Yes,0
43531,29.0,male,Bachelor,91394.0,6,MORTGAGE,4200.0,HOMEIMPROVEMENT,10.99,0.05,6.0,570,Yes,0
43241,23.0,female,Associate,120893.0,0,MORTGAGE,10000.0,PERSONAL,8.97,0.08,3.0,627,No,0
43636,30.0,female,Associate,108857.0,8,MORTGAGE,24250.0,MEDICAL,11.5,0.22,6.0,614,Yes,0
40813,33.0,male,Bachelor,31062.0,10,RENT,8500.0,VENTURE,13.29,0.27,6.0,624,No,1
40596,37.0,female,High School,63393.0,14,MORTGAGE,16000.0,DEBTCONSOLIDATION,15.25,0.25,11.0,598,No,1
44495,37.0,male,Doctorate,70660.0,18,RENT,7500.0,DEBTCONSOLIDATION,12.73,0.11,15.0,691,Yes,0
42068,33.0,male,Master,169142.0,10,MORTGAGE,9600.0,MEDICAL,6.91,0.06,10.0,675,No,0
43593,32.0,male,Master,79240.0,10,MORTGAGE,5500.0,DEBTCONSOLIDATION,7.51,0.07,7.0,651,No,0
43600,28.0,female,Master,56588.0,4,RENT,12000.0,MEDICAL,11.01,0.21,8.0,582,No,0
43098,24.0,female,High School,52913.0,6,MORTGAGE,6350.0,VENTURE,7.49,0.12,4.0,616,Yes,0
42323,27.0,female,Associate,73314.0,5,RENT,4800.0,PERSONAL,13.35,0.07,9.0,685,Yes,0
43816,26.0,female,Bachelor,35426.0,0,RENT,7000.0,MEDICAL,5.42,0.2,4.0,613,No,0
43603,34.0,male,Associate,43207.0,11,MORTGAGE,5000.0,PERSONAL,10.74,0.12,7.0,698,No,0
44746,24.0,female,Associate,85012.0,1,RENT,2500.0,DEBTCONSOLIDATION,12.53,0.03,3.0,559,Yes,0
43414,43.0,male,Doctorate,58727.0,23,RENT,5500.0,MEDICAL,12.61,0.09,17.0,756,No,0
41943,25.0,male,Associate,52773.0,0,RENT,4000.0,EDUCATION,12.92,0.08,4.0,690,Yes,0
43963,34.0,female,Associate,48593.0,8,MORTGAGE,6000.0,VENTURE,5.99,0.12,5.0,609,No,0
43938,24.0,female,Associate,65759.0,2,RENT,4850.0,HOMEIMPROVEMENT,8.49,0.07,2.0,616,Yes,0
44693,32.0,male,Associate,89021.0,8,MORTGAGE,8500.0,HOMEIMPROVEMENT,7.29,0.1,10.0,644,No,0
41990,23.0,female,High School,103291.0,0,MORTGAGE,10000.0,MEDICAL,11.01,0.1,3.0,684,No,0
40881,22.0,male,High School,31069.0,0,RENT,8000.0,VENTURE,10.74,0.26,4.0,670,No,1
44323,23.0,male,Associate,37146.0,2,MORTGAGE,4500.0,EDUCATION,10.62,0.12,4.0,625,No,0
