ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
40801,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
40537,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,1
40597,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(14.17, 15.63)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",No,1
41358,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
40820,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
40592,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",EDUCATION,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
41080,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",PERSONAL,"(9.79, 11.25)","(0.26, 0.33)","(10.4, 13.2)","(620.0, 666.0)",No,1
40628,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(528.0, 574.0)",No,1
40875,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",VENTURE,"(12.71, 14.17)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
41256,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,1
41307,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
41288,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
41149,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(7.6, 10.4)","(574.0, 620.0)",No,1
41294,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",PERSONAL,"(14.17, 15.63)","(0.33, 0.4)","(4.8, 7.6)","(574.0, 620.0)",No,1
41310,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
40692,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(24650.0, 28100.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
40974,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,1
40649,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
40753,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,1
40636,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(712.0, 758.0)",No,1
40768,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(15.63, 17.08)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",No,1
40544,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(10850.0, 14300.0)",VENTURE,"(15.63, 17.08)","(0.07, 0.13)","(13.2, 16.0)","(666.0, 712.0)",No,1
41405,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(15.63, 17.08)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,1
41034,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.26, 0.33)","(7.6, 10.4)","(620.0, 666.0)",No,1
40783,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",PERSONAL,"(12.71, 14.17)","(0.33, 0.4)","(2.0, 4.8)","(574.0, 620.0)",No,1
41430,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
41328,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.33, 0.4)","(2.0, 4.8)","(574.0, 620.0)",No,1
41438,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(482.0, 528.0)",No,1
41055,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",VENTURE,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
41171,"(20.0, 32.4)",female,Doctorate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",No,1
41465,"(44.8, 57.2)",male,High School,"(8000.0, 727276.6)","(24.8, 37.2)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.26, 0.33)","(18.8, 21.6)","(574.0, 620.0)",No,1
41327,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(21200.0, 24650.0)",DEBTCONSOLIDATION,"(18.54, 20.0)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
41406,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",VENTURE,"(6.88, 8.34)","(0.26, 0.33)","(2.0, 4.8)","(528.0, 574.0)",No,1
40818,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(28100.0, 31550.0)",EDUCATION,"(9.79, 11.25)","(0.33, 0.4)","(4.8, 7.6)","(574.0, 620.0)",No,1
41206,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
41121,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
41218,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(15.63, 17.08)","(0.13, 0.2)","(4.8, 7.6)","(482.0, 528.0)",No,1
40928,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.2, 0.26)","(4.8, 7.6)","(712.0, 758.0)",No,1
40625,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",No,1
41408,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",No,1
41427,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(6.88, 8.34)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",No,1
40548,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,1
41236,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.2, 0.26)","(7.6, 10.4)","(528.0, 574.0)",No,1
40615,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
41204,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",No,1
41368,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",VENTURE,"(11.25, 12.71)","(0.26, 0.33)","(7.6, 10.4)","(620.0, 666.0)",No,1
41285,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",EDUCATION,"(11.25, 12.71)","(0.26, 0.33)","(4.8, 7.6)","(436.0, 482.0)",No,1
40931,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
41085,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
41230,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
40945,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(24650.0, 28100.0)",VENTURE,"(12.71, 14.17)","(0.2, 0.26)","(13.2, 16.0)","(666.0, 712.0)",No,1
40793,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",EDUCATION,"(17.08, 18.54)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
40908,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,1
41009,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(21200.0, 24650.0)",VENTURE,"(6.88, 8.34)","(0.33, 0.4)","(2.0, 4.8)","(574.0, 620.0)",No,1
41252,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(21200.0, 24650.0)",EDUCATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
41335,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
40722,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(24650.0, 28100.0)",MEDICAL,"(17.08, 18.54)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,1
41051,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(14.17, 15.63)","(0.07, 0.13)","(4.8, 7.6)","(528.0, 574.0)",No,1
41329,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",VENTURE,"(5.42, 6.88)","(0.4, 0.46)","(7.6, 10.4)","(620.0, 666.0)",No,1
40808,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(500.0, 3950.0)",VENTURE,"(14.17, 15.63)","(0.13, 0.2)","(4.8, 7.6)","(482.0, 528.0)",No,1
41376,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(8.34, 9.79)","(0.26, 0.33)","(7.6, 10.4)","(574.0, 620.0)",No,1
40676,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
41166,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(11.25, 12.71)","(0.26, 0.33)","(2.0, 4.8)","(482.0, 528.0)",No,1
41187,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
41133,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
41231,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(14.17, 15.63)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,1
40915,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,1
41400,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(574.0, 620.0)",No,1
41235,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",PERSONAL,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
41306,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(21200.0, 24650.0)",MEDICAL,"(6.88, 8.34)","(0.26, 0.33)","(7.6, 10.4)","(574.0, 620.0)",No,1
40529,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
41146,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
41140,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(21200.0, 24650.0)",EDUCATION,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
40739,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(10850.0, 14300.0)",MEDICAL,"(17.08, 18.54)","(0.33, 0.4)","(4.8, 7.6)","(620.0, 666.0)",No,1
40512,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(15.63, 17.08)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
40528,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",No,1
41049,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,1
40964,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",PERSONAL,"(14.17, 15.63)","(0.33, 0.4)","(2.0, 4.8)","(528.0, 574.0)",No,1
41087,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(21200.0, 24650.0)",HOMEIMPROVEMENT,"(17.08, 18.54)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",No,1
41407,"(44.8, 57.2)",female,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.26, 0.33)","(13.2, 16.0)","(620.0, 666.0)",No,1
41390,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(712.0, 758.0)",No,1
40960,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,1
40822,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
40735,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",VENTURE,"(18.54, 20.0)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
41116,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
40938,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(6.88, 8.34)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
40936,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
41008,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(31550.0, 35000.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.4, 0.46)","(2.0, 4.8)","(666.0, 712.0)",No,1
40729,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(482.0, 528.0)",No,1
40730,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(12.71, 14.17)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
41128,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.26, 0.33)","(7.6, 10.4)","(620.0, 666.0)",No,1
40785,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(15.63, 17.08)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,1
41454,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",MEDICAL,"(15.63, 17.08)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,1
40978,"(32.4, 44.8)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",PERSONAL,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
40846,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(15.63, 17.08)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
41238,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(6.88, 8.34)","(0.26, 0.33)","(7.6, 10.4)","(574.0, 620.0)",No,1
40944,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",EDUCATION,"(6.88, 8.34)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
41360,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
40794,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",EDUCATION,"(9.79, 11.25)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,1
41333,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",EDUCATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
41156,"(32.4, 44.8)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",EDUCATION,"(12.71, 14.17)","(0.33, 0.4)","(10.4, 13.2)","(574.0, 620.0)",No,1
41363,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
40841,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",No,1
41251,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
41213,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
40583,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(21200.0, 24650.0)",PERSONAL,"(12.71, 14.17)","(0.26, 0.33)","(13.2, 16.0)","(620.0, 666.0)",No,1
41419,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,1
40565,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",PERSONAL,"(11.25, 12.71)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
41315,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,1
41483,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,1
40664,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(14.17, 15.63)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,1
40650,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
40876,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.33, 0.4)","(2.0, 4.8)","(574.0, 620.0)",No,1
