person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.2661290322580645,1,0.5,0.005237158343634227,31,0.11764705882352941,0.49657064471879286,0.25,0.6071428571428571,0.7209302325581395,0,0,0,0,1,0,0,0,0,0,1,0
0.056451612903225805,0,0.0,0.01893871742802993,2,0.4411764705882353,0.5432098765432098,0.25,0.2857142857142857,0.7131782945736435,0,1,0,0,0,0,0,1,0,0,0,0
0.024193548387096774,1,0.5,0.015037891339934936,0,0.3235294117647059,0.48765432098765427,0.23214285714285712,0.03571428571428571,0.689922480620155,0,0,0,0,1,0,0,0,0,1,0,0
0.12096774193548387,1,0.5,0.02037816396977361,12,0.3235294117647059,0.7091906721536351,0.17857142857142858,0.14285714285714285,0.6563307493540051,0,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,1,0.0,0.010679281161597784,0,0.23529411764705882,0.5109739368998628,0.23214285714285712,0.07142857142857142,0.3488372093023256,1,0,0,0,1,1,0,0,0,0,0,0
0.0967741935483871,1,0.5,0.003736493337751657,10,0.003088235294117647,0.47736625514403297,0.07142857142857142,0.17857142857142858,0.5710594315245479,1,0,0,0,1,0,0,0,1,0,0,0
0.06451612903225806,0,0.0,0.014448279878538233,3,0.11764705882352941,0.23731138545953367,0.10714285714285712,0.17857142857142858,0.6640826873385013,1,0,0,0,1,0,0,0,1,0,0,0
0.056451612903225805,1,0.0,0.023072137562764727,6,0.20588235294117646,0.051440329218107,0.10714285714285712,0.21428571428571427,0.6175710594315246,1,1,0,0,0,0,0,0,0,1,0,0
0.04838709677419355,1,0.5,0.011038646187073875,1,0.16452941176470587,0.3669410150891632,0.17857142857142858,0.10714285714285714,0.6434108527131783,0,1,0,0,0,0,0,0,0,0,1,0
0.10483870967741936,1,0.0,0.02558967918093668,9,0.6617647058823529,0.654320987654321,0.2857142857142857,0.14285714285714285,0.5426356589147286,1,0,0,1,0,0,0,0,0,1,0,0
0.0967741935483871,0,0.5,0.016285014388144926,8,0.19117647058823528,0.3237311385459534,0.14285714285714285,0.25,0.751937984496124,1,0,0,0,1,0,0,1,0,0,0,0
0.04032258064516129,1,0.75,0.010406416561851867,2,0.2867647058823529,0.025377229080932793,0.2857142857142857,0.0,0.6382428940568475,1,1,0,0,0,0,0,1,0,0,0,0
0.08870967741935484,1,0.5,0.017178731730396773,8,0.04411764705882353,0.210562414266118,0.03571428571428571,0.2857142857142857,0.5116279069767442,0,1,0,0,0,0,0,0,0,0,1,0
0.056451612903225805,1,0.0,0.009657348156990146,5,0.06470588235294118,0.416323731138546,0.08928571428571429,0.17857142857142858,0.6356589147286822,1,0,0,0,1,1,0,0,0,0,0,0
0.08870967741935484,1,0.0,0.005220544483159956,5,0.18235294117647058,0.7091906721536351,0.35714285714285715,0.17857142857142858,0.5271317829457365,0,0,0,0,1,0,0,0,0,0,1,0
0.056451612903225805,1,0.25,0.01408656724234295,2,0.2611470588235294,0.416323731138546,0.19642857142857142,0.10714285714285714,0.5762273901808785,1,0,0,0,1,0,0,0,1,0,0,0
0.08064516129032258,0,0.5,0.0052272261444376526,7,0.3235294117647059,0.35459533607681754,0.5714285714285714,0.14285714285714285,0.5503875968992248,1,1,0,0,0,0,1,0,0,0,0,0
0.056451612903225805,1,0.75,0.003953918207436689,4,0.03267647058823529,0.5507544581618655,0.125,0.07142857142857142,0.7157622739018088,0,0,0,0,1,0,0,0,1,0,0,0
0.06451612903225806,1,0.25,0.010707452490228071,8,0.058823529411764705,0.30521262002743477,0.07142857142857142,0.25,0.2997416020671835,1,1,0,0,0,0,0,0,0,0,1,0
0.03225806451612903,1,0.75,0.010699867901750686,2,0.1323529411764706,0.03909465020576133,0.14285714285714285,0.07142857142857142,0.6950904392764858,1,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,1,0.25,0.017158506161123747,0,0.2529411764705882,0.3820301783264746,0.1607142857142857,0.07142857142857142,0.6201550387596899,0,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,1,0.0,0.017276609038843024,1,0.5786764705882353,0.31412894375857336,0.35714285714285715,0.0,0.6098191214470284,1,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,1,0.0,0.010371382986503946,3,0.17823529411764705,0.252400548696845,0.19642857142857142,0.0,0.5891472868217055,1,1,0,0,0,0,0,0,1,0,0,0
0.03225806451612903,1,0.5,0.030209054734543918,4,0.38235294117647056,0.5089163237311385,0.14285714285714285,0.07142857142857142,0.7338501291989664,1,0,0,0,1,0,0,0,0,0,1,0
0.07258064516129033,0,0.0,0.014707961741168694,3,0.7058823529411765,0.416323731138546,0.5,0.14285714285714285,0.3979328165374677,1,1,0,0,0,0,1,0,0,0,0,0
0.024193548387096774,1,0.0,0.009603172525008826,0,0.17647058823529413,0.18518518518518515,0.19642857142857142,0.03571428571428571,0.39018087855297157,1,0,0,0,1,0,1,0,0,0,0,0
0.07258064516129033,0,0.0,0.01478001533170385,4,0.4117647058823529,0.4101508916323731,0.30357142857142855,0.17857142857142858,0.4935400516795866,0,0,0,0,1,0,0,0,0,1,0,0
0.25806451612903225,1,0.0,0.013905981802405218,33,0.3235294117647059,0.3902606310013717,0.25,0.7142857142857143,0.5813953488372093,1,0,0,1,0,0,0,0,0,1,0,0
0.024193548387096774,0,0.75,0.013011000362073807,0,0.3235294117647059,0.14334705075445814,0.26785714285714285,0.03571428571428571,0.42377260981912146,1,1,0,0,0,0,0,0,0,0,1,0
0.04032258064516129,1,0.0,0.014300922159549041,3,0.38235294117647056,0.48010973936899864,0.2857142857142857,0.0,0.45478036175710596,1,1,0,0,0,0,1,0,0,0,0,0
0.1935483870967742,1,0.25,0.009368953209409584,24,0.07647058823529412,0.7455418381344306,0.10714285714285712,0.42857142857142855,0.6589147286821705,1,1,0,0,0,0,0,0,0,0,1,0
0.07258064516129033,1,0.25,0.009742042728320943,7,0.3235294117647059,0.48010973936899864,0.33928571428571425,0.14285714285714285,0.5529715762273901,1,0,0,0,1,0,0,1,0,0,0,0
0.08870967741935484,0,0.5,0.02039640309920732,10,0.4117647058823529,0.28875171467764066,0.21428571428571425,0.10714285714285714,0.648578811369509,1,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,0,0.25,0.010286507829733211,6,0.25882352941176473,0.051440329218107,0.26785714285714285,0.07142857142857142,0.49870801033591733,0,0,0,0,1,0,0,1,0,0,0,0
0.03225806451612903,0,0.75,0.010074500523246313,1,0.0058823529411764705,0.5871056241426612,0.03571428571428571,0.0,0.7364341085271318,0,1,0,0,0,0,1,0,0,0,0,0
0.008064516129032258,0,0.75,0.007443912419673339,0,0.14705882352941177,0.025377229080932793,0.21428571428571425,0.03571428571428571,0.3178294573643411,1,1,0,0,0,1,0,0,0,0,0,0
0.07258064516129033,0,0.5,0.010636662997772479,8,0.2647058823529412,0.4286694101508916,0.26785714285714285,0.2857142857142857,0.6434108527131783,1,0,0,0,1,0,0,0,0,0,1,0
0.10483870967741936,0,0.25,0.008114245572722207,9,0.04411764705882353,0.3991769547325103,0.08928571428571429,0.25,0.5400516795865633,0,1,0,0,0,0,0,0,1,0,0,0
0.03225806451612903,0,0.75,0.007372581170897934,4,0.11764705882352941,0.21742112482853224,0.17857142857142858,0.03571428571428571,0.661498708010336,1,1,0,0,0,0,0,0,0,0,1,0
0.03225806451612903,1,0.75,0.00852453569226074,6,0.2401764705882353,0.3614540466392318,0.30357142857142855,0.07142857142857142,0.627906976744186,1,1,0,0,0,0,0,0,1,0,0,0
0.024193548387096774,1,0.75,0.013940654206873262,0,0.3235294117647059,0.3902606310013717,0.25,0.0,0.5116279069767442,0,1,0,0,0,0,0,0,0,0,1,0
0.10483870967741936,0,0.75,0.005715709759469223,11,0.08823529411764706,0.19890260631001375,0.17857142857142858,0.25,0.5167958656330749,1,0,0,0,1,0,0,0,0,1,0,0
0.03225806451612903,0,0.75,0.009101325587421863,0,0.17647058823529413,0.271604938271605,0.21428571428571425,0.07142857142857142,0.6304909560723514,1,0,0,0,1,0,0,0,1,0,0,0
0.24193548387096775,1,0.0,0.013503637442223946,26,0.2647058823529412,0.416323731138546,0.21428571428571425,0.39285714285714285,0.7157622739018088,0,1,0,0,0,0,0,0,0,1,0,0
0.0967741935483871,0,,0.010454452288875305,10,0.11764705882352941,0.025377229080932793,0.14285714285714285,0.14285714285714285,0.5064599483204134,1,1,0,0,0,1,0,0,0,0,0,0
0.11290322580645161,1,0.5,0.008234515475720738,13,0.2647058823529412,0.5493827160493827,0.33928571428571425,0.25,0.5736434108527132,1,0,0,1,0,0,1,0,0,0,0,0
0.08870967741935484,0,0.5,0.008541149552735012,8,0.33088235294117646,0.6069958847736625,0.39285714285714285,0.2857142857142857,0.6511627906976745,1,1,0,0,0,1,0,0,0,0,0,0
0.03225806451612903,1,0.0,0.016033639455751602,2,0.7058823529411765,0.3834019204389575,0.46428571428571425,0.0,0.5633074935400517,1,1,0,0,0,0,0,0,1,0,0,0
0.03225806451612903,1,0.5,0.0035866074226033376,0,0.11029411764705882,0.4074074074074074,0.30357142857142855,0.03571428571428571,0.3669250645994832,1,0,0,1,0,0,0,1,0,0,0,0
0.016129032258064516,0,0.25,0.010051205001494345,0,0.21764705882352942,0.5185185185185186,0.23214285714285712,0.07142857142857142,0.4935400516795866,1,0,0,1,0,0,0,0,0,0,1,0
0.07258064516129033,1,0.0,0.011490470957798085,3,0.4411764705882353,0.30589849108367634,0.39285714285714285,0.14285714285714285,0.6382428940568475,1,1,0,0,0,0,0,0,0,0,1,0
0.04032258064516129,1,0.25,0.01165986010045968,3,0.17476470588235293,0.3422496570644719,0.17857142857142858,0.03571428571428571,0.5917312661498708,0,1,0,0,0,0,1,0,0,0,0,0
0.04838709677419355,0,0.5,0.0033189798006156156,5,0.20588235294117646,0.5740740740740741,0.5357142857142857,0.03571428571428571,0.6459948320413437,1,0,0,1,0,0,1,0,0,0,0,0
0.08064516129032258,1,0.75,0.031250671552104765,7,0.3768529411764706,0.10219478737997258,0.14285714285714285,0.25,0.7080103359173127,1,1,0,0,0,0,0,0,1,0,0,0
0.16129032258064516,0,0.5,0.018416644921169942,20,0.20352941176470588,0.26131687242798357,0.125,0.35714285714285715,0.3152454780361757,1,1,0,0,0,0,0,0,1,0,0,0
0.04838709677419355,1,,0.02842938522395755,5,0.07352941176470588,0.46364883401920437,0.03571428571428571,0.0,0.5736434108527132,1,1,0,0,0,0,1,0,0,0,0,0
0.008064516129032258,1,0.25,0.003953557036556814,0,0.11764705882352941,0.3834019204389575,0.30357142857142855,0.07142857142857142,0.6382428940568475,1,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,1,0.75,0.011683697378531461,0,0.4411764705882353,0.14197530864197533,0.39285714285714285,0.03571428571428571,0.5633074935400517,1,1,0,0,0,0,1,0,0,0,0,0
0.056451612903225805,0,0.75,0.018018454026107238,4,0.058823529411764705,0.09190672153635115,0.05357142857142856,0.14285714285714285,0.6020671834625323,0,0,0,1,0,0,0,0,0,0,1,0
0.1774193548387097,1,0.0,0.005423341932210031,19,0.18223529411764705,0.45679012345679015,0.33928571428571425,0.5,0.5555555555555556,1,0,0,0,1,0,0,0,0,0,1,0
0.03225806451612903,1,0.5,0.007391362056651458,0,0.23529411764705882,0.24142661179698213,0.3214285714285714,0.03571428571428571,0.6640826873385013,0,0,0,1,0,0,0,1,0,0,0,0
0.04838709677419355,1,0.75,0.009149541899885238,4,0.35294117647058826,0.4005486968449931,0.39285714285714285,0.03571428571428571,0.5090439276485789,1,0,0,0,1,1,0,0,0,0,0,0
0.024193548387096774,0,0.25,0.025821009129496916,0,0.5588235294117647,0.3902606310013717,0.23214285714285712,0.07142857142857142,0.4702842377260982,0,0,0,0,1,0,0,0,0,0,1,0
0.08064516129032258,1,0.75,0.00936299388989164,7,0.11764705882352941,0.6728395061728395,0.14285714285714285,0.10714285714285714,0.7390180878552972,1,1,0,0,0,0,0,0,1,0,0,0
0.13709677419354838,0,0.5,0.03019045443423033,13,0.5882352941176471,0.4506172839506173,0.21428571428571425,0.4642857142857143,0.46511627906976744,1,1,0,0,0,1,0,0,0,0,0,0
0.03225806451612903,0,0.0,0.017137738835530908,3,0.3235294117647059,0.15432098765432098,0.21428571428571425,0.07142857142857142,0.6537467700258398,0,1,0,0,0,0,0,0,1,0,0,0
0.07258064516129033,1,0.75,0.005186955591331538,3,0.11764705882352941,0.416323731138546,0.25,0.25,0.5788113695090439,0,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,1,0.0,0.01852933023569109,1,0.0,0.1550068587105624,0.017857142857142856,0.03571428571428571,0.5736434108527132,1,1,0,0,0,0,0,1,0,0,0,0
0.0967741935483871,1,0.5,0.033354853098259245,11,0.06470588235294118,0.3834019204389575,0.03571428571428571,0.10714285714285714,0.58656330749354,1,1,0,0,0,0,0,0,1,0,0,0
0.08064516129032258,0,0.5,0.019521466642709,8,0.14705882352941177,0.17421124828532236,0.08928571428571429,0.25,0.8113695090439277,1,1,0,0,0,0,0,0,0,1,0,0
0.056451612903225805,1,0.0,0.013867878274578355,1,0.3235294117647059,0.30795610425240055,0.25,0.14285714285714285,0.6201550387596899,1,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,0,0.25,0.01932372558597718,4,0.08823529411764706,0.16872427983539096,0.05357142857142856,0.03571428571428571,0.5968992248062015,0,1,0,0,0,0,0,0,0,0,1,0
0.016129032258064516,0,0.75,0.014114016229213487,3,0.023529411764705882,0.3909465020576131,0.03571428571428571,0.07142857142857142,0.49612403100775193,1,0,0,0,1,0,0,0,0,1,0,0
0.056451612903225805,1,0.5,0.017080854421950523,5,0.5,0.14334705075445814,0.3214285714285714,0.2857142857142857,0.5736434108527132,1,1,0,0,0,0,0,0,0,0,1,0
0.04032258064516129,1,0.25,0.014761234445950327,2,0.3235294117647059,0.04183813443072704,0.23214285714285712,0.03571428571428571,0.5658914728682171,1,1,0,0,0,0,0,0,0,0,1,0
0.07258064516129033,0,0.0,0.01243059875811393,7,0.15405882352941178,0.26406035665294925,0.14285714285714285,0.21428571428571427,0.5142118863049095,0,0,0,0,1,0,0,1,0,0,0,0
0.11290322580645161,0,0.5,0.024836276725516453,11,0.5588235294117647,0.6426611796982167,0.25,0.21428571428571427,0.6692506459948321,1,1,0,0,0,0,0,0,1,0,0,0
0.08064516129032258,1,0.75,0.024182376847501918,10,0.36764705882352944,0.210562414266118,0.17857142857142858,0.17857142857142858,0.5736434108527132,1,1,0,0,0,0,1,0,0,0,0,0
0.08870967741935484,0,0.25,0.007266938688534359,8,0.04411764705882353,0.6755829903978052,0.08928571428571429,0.21428571428571427,0.7131782945736435,1,0,0,0,1,0,0,0,1,0,0,0
0.08064516129032258,0,0.0,0.029096829009967413,6,0.11764705882352941,0.23868312757201648,0.05357142857142856,0.14285714285714285,0.5012919896640827,1,1,0,0,0,0,0,0,0,1,0,0
0.03225806451612903,1,0.5,0.017585951897456365,1,0.3235294117647059,0.21742112482853224,0.19642857142857142,0.03571428571428571,0.4883720930232558,1,1,0,0,0,0,0,1,0,0,0,0
0.04032258064516129,1,0.25,0.025187695991635284,0,0.4117647058823529,0.419753086419753,0.17857142857142858,0.07142857142857142,0.5322997416020672,1,0,0,0,1,0,0,1,0,0,0,0
0.06451612903225806,1,0.5,0.016110207682285202,4,0.18858823529411764,0.49451303155006865,0.14285714285714285,0.2857142857142857,0.7364341085271318,1,1,0,0,0,0,1,0,0,0,0,0
0.07258064516129033,1,0.5,0.008635595737822447,5,0.029411764705882353,0.16872427983539096,0.07142857142857142,0.2857142857142857,0.6744186046511628,1,1,0,0,0,0,0,0,0,1,0,0
0.07258064516129033,1,0.25,0.006370873735563323,4,0.08823529411764706,0.22290809327846364,0.1607142857142857,0.14285714285714285,0.4625322997416021,1,0,0,0,1,0,0,0,0,0,1,0
0.016129032258064516,0,0.5,0.007627026055770201,0,0.17647058823529413,0.08573388203017833,0.25,0.03571428571428571,0.5400516795865633,1,0,0,0,1,1,0,0,0,0,0,0
0.03225806451612903,1,0.5,0.025865794318601473,6,0.4647058823529412,0.48010973936899864,0.19642857142857142,0.07142857142857142,0.7751937984496124,0,0,0,0,1,0,0,0,0,0,1,0
0.06451612903225806,1,0.75,0.007806347397628371,2,0.3235294117647059,0.3902606310013717,0.4107142857142857,0.25,0.4108527131782946,0,0,0,0,1,0,0,0,0,0,1,0
0.0967741935483871,0,0.5,0.009595046180211628,8,0.04411764705882353,0.5534979423868313,0.07142857142857142,0.2857142857142857,0.49870801033591733,0,1,0,0,0,0,0,0,0,1,0,0
0.016129032258064516,1,0.5,0.006339813039894032,1,0.27058823529411763,0.3834019204389575,0.4285714285714285,0.03571428571428571,0.6640826873385013,1,0,0,0,1,0,0,0,0,0,1,0
0.14516129032258066,1,0.0,0.009908000747623722,18,0.27941176470588236,0.48765432098765427,0.30357142857142855,0.5357142857142857,0.7002583979328165,1,0,0,0,1,0,0,0,0,0,1,0
0.024193548387096774,0,0.5,0.01931018167798185,0,0.5588235294117647,0.6001371742112482,0.30357142857142855,0.07142857142857142,0.4444444444444444,1,1,0,0,0,0,1,0,0,0,0,0
0.04838709677419355,0,0.0,0.013289282525017855,2,0.20588235294117646,0.11796982167352536,0.17857142857142858,0.0,0.5529715762273901,0,0,0,0,1,0,0,0,0,0,1,0
0.024193548387096774,1,0.0,0.02691752392079884,0,0.5588235294117647,0.5013717421124829,0.23214285714285712,0.03571428571428571,0.4186046511627907,0,1,0,0,0,1,0,0,0,0,0,0
0.04032258064516129,0,0.5,0.004175857713120164,1,0.4852941176470588,0.6035665294924555,1.0,0.0,0.4806201550387597,1,0,0,1,0,0,0,0,1,0,0,0
0.03225806451612903,1,0.0,0.007003283946225267,2,0.2647058823529412,0.16872427983539096,0.37499999999999994,0.03571428571428571,0.5012919896640827,0,0,0,0,1,0,0,0,0,1,0,0
0.04032258064516129,0,0.75,0.01609666377428987,3,0.08823529411764706,0.8765432098765432,0.07142857142857142,0.07142857142857142,0.5452196382428941,1,0,0,0,1,1,0,0,0,0,0,0
0.024193548387096774,1,0.25,0.012842875317491776,0,0.11764705882352941,0.49108367626886146,0.10714285714285712,0.03571428571428571,0.6692506459948321,0,1,0,0,0,0,1,0,0,0,0,0
0.08870967741935484,1,0.0,0.0065709624030143325,10,0.2647058823529412,0.6172839506172839,0.4107142857142857,0.25,0.6459948320413437,1,0,0,0,1,0,0,0,1,0,0,0
0.056451612903225805,1,0.5,0.011703381191484674,2,0.14705882352941177,0.24142661179698213,0.14285714285714285,0.2857142857142857,0.4702842377260982,1,1,0,0,0,0,0,0,1,0,0,0
0.04032258064516129,1,0.5,0.011228260899008496,2,0.3316176470588235,0.3834019204389575,0.30357142857142855,0.03571428571428571,0.627906976744186,1,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,0,0.25,0.01388990969825076,0,0.11764705882352941,0.32784636488340185,0.10714285714285712,0.0,0.6124031007751938,0,1,0,0,0,0,0,1,0,0,0,0
0.08064516129032258,0,0.75,0.014163857810636301,4,0.4117647058823529,0.3436213991769547,0.30357142857142855,0.2857142857142857,0.524547803617571,0,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,0,0.0,0.02690560528176295,2,0.7058823529411765,0.364883401920439,0.2857142857142857,0.03571428571428571,0.6020671834625323,0,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,0,0.5,0.022968842691120345,0,0.23529411764705882,0.2674897119341564,0.125,0.0,0.599483204134367,1,0,1,0,0,0,0,0,0,1,0,0
0.24193548387096775,1,0.25,0.009929309829536374,28,0.29044117647058826,0.14197530864197533,0.30357142857142855,0.42857142857142855,0.627906976744186,1,0,0,1,0,0,0,0,0,0,1,0
0.20161290322580644,0,0.0,0.010599281811705368,23,0.3235294117647059,0.30795610425240055,0.3214285714285714,0.35714285714285715,0.5297157622739018,1,0,0,0,1,0,0,0,0,0,1,0
0.016129032258064516,1,0.25,0.0043829892127287455,0,0.1801470588235294,0.025377229080932793,0.39285714285714285,0.0,0.4728682170542636,0,0,0,0,1,0,1,0,0,0,0,0
0.10483870967741936,0,0.25,0.011757015067146182,14,0.2647058823529412,0.025377229080932793,0.25,0.10714285714285714,0.26356589147286824,1,0,0,0,1,0,1,0,0,0,0,0
0.016129032258064516,0,0.75,0.010127592642588007,0,0.20588235294117646,0.6728395061728395,0.21428571428571425,0.03571428571428571,0.43669250645994834,0,1,0,0,0,1,0,0,0,0,0,0
0.016129032258064516,1,0.25,0.0031113065446872214,1,0.11764705882352941,0.6378600823045268,0.35714285714285715,0.03571428571428571,0.4754521963824289,1,0,0,1,0,0,0,0,0,0,1,0
0.024193548387096774,1,0.5,0.01646885036600154,1,0.5852941176470589,0.49862825788751713,0.37499999999999994,0.0,0.5633074935400517,0,0,0,0,1,0,0,0,0,1,0,0
0.0967741935483871,1,0.25,0.005172689341576457,9,0.2647058823529412,0.1927297668038409,0.48214285714285715,0.25,0.5064599483204134,1,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,1,0.5,0.007257187074777722,0,0.38235294117647056,0.12825788751714678,0.5178571428571428,0.03571428571428571,0.10335917312661498,1,0,0,1,0,0,1,0,0,0,0,0
0.06451612903225806,0,0.25,0.003138755531557757,2,0.08823529411764706,0.3813443072702332,0.2857142857142857,0.25,0.5426356589147286,1,0,0,0,1,0,0,0,0,1,0,0
0.06451612903225806,1,,0.005265871428584328,4,0.058823529411764705,0.09190672153635115,0.14285714285714285,0.25,0.7002583979328165,1,1,0,0,0,0,1,0,0,0,0,0
0.06451612903225806,1,0.25,0.06381943623031505,5,1.0,0.3792866941015089,0.17857142857142858,0.21428571428571427,0.5788113695090439,1,1,0,0,0,1,0,0,0,0,0,0
0.04032258064516129,1,0.0,0.020434687212474118,1,0.7058823529411765,0.3655692729766804,0.37499999999999994,0.07142857142857142,0.5142118863049095,0,1,0,0,0,0,1,0,0,0,0,0
0.14516129032258066,1,0.0,0.00962592629044098,15,0.2411764705882353,0.2626886145404664,0.26785714285714285,0.32142857142857145,0.6175710594315246,1,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,0,0.0,0.015025430944579232,0,0.17647058823529413,0.3436213991769547,0.14285714285714285,0.07142857142857142,0.4496124031007752,1,0,0,0,1,0,0,1,0,0,0,0
0.016129032258064516,1,0.75,0.003917620534009204,0,0.14705882352941177,0.416323731138546,0.35714285714285715,0.07142857142857142,0.4082687338501292,1,0,0,1,0,0,1,0,0,0,0,0
0.0,0,0.25,0.017374847518169152,0,0.3235294117647059,0.210562414266118,0.21428571428571425,0.0,0.5710594315245479,1,1,0,0,0,1,0,0,0,0,0,0
0.07258064516129033,0,0.5,0.014708864668368384,5,0.029205882352941175,0.14540466392318244,0.03571428571428571,0.17857142857142858,0.6795865633074936,0,0,0,0,1,1,0,0,0,0,0,0
0.056451612903225805,0,0.5,0.020429811405595803,5,0.5,0.16872427983539096,0.26785714285714285,0.10714285714285714,0.6873385012919897,1,0,0,0,1,0,0,0,0,0,1,0
