person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.016129032258064516,0,0.5,0.014405114024438462,0,0.17101449275362318,0.49519890260631005,0.24193548387096772,0.07142857142857142,0.5175202156334232,1,0,0,0,1,0,0,0,1,0,0,0
0.016129032258064516,0,0.0,0.036331551165852204,1,0.5652173913043478,0.5871056241426612,0.3387096774193548,0.07142857142857142,0.5336927223719676,1,0,0,0,1,0,1,0,0,0,0,0
0.08064516129032258,0,0.0,0.026664088130223737,12,0.3333333333333333,0.4314128943758574,0.25806451612903225,0.25,0.5336927223719676,0,0,0,0,1,0,0,0,0,1,0,0
0.056451612903225805,0,0.0,0.039415961495676784,5,0.42028985507246375,0.10219478737997258,0.22580645161290325,0.10714285714285714,0.5417789757412399,0,0,0,0,1,1,0,0,0,0,0,0
0.08870967741935484,0,,0.030140195627332104,9,0.07246376811594203,0.14334705075445814,0.06451612903225806,0.2857142857142857,0.5525606469002695,1,0,0,0,1,0,0,0,0,0,1,0
0.04838709677419355,1,0.25,0.09537785050853027,2,0.855072463768116,0.4314128943758574,0.1935483870967742,0.07142857142857142,0.6091644204851752,1,1,0,0,0,0,0,0,0,1,0,0
0.06451612903225806,1,0.25,0.011845151784700948,7,0.0963768115942029,0.6069958847736625,0.16129032258064518,0.21428571428571427,0.5822102425876011,1,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,1,0.5,0.031687727218159344,1,0.2753623188405797,0.08230452674897121,0.1935483870967742,0.07142857142857142,0.5283018867924528,1,1,0,0,0,0,0,0,0,1,0,0
0.016129032258064516,0,0.5,0.032488739730753266,0,0.2746376811594203,0.3820301783264746,0.1774193548387097,0.03571428571428571,0.5309973045822103,0,0,0,0,1,0,0,0,0,0,1,0
0.03225806451612903,0,0.0,0.029115882951380793,1,0.3333333333333333,0.30795610425240055,0.24193548387096772,0.03571428571428571,0.40700808625336926,1,1,0,0,0,0,0,0,0,1,0,0
0.07258064516129033,0,0.25,0.009377787410869433,4,0.17391304347826086,0.5534979423868313,0.3387096774193548,0.25,0.33423180592991913,1,0,0,1,0,0,0,0,1,0,0,0
0.04838709677419355,0,0.5,0.018974777734392444,3,0.15942028985507245,0.17352537722908096,0.1774193548387097,0.14285714285714285,0.6576819407008087,0,1,0,0,0,0,0,0,1,0,0,0
0.07258064516129033,1,0.5,0.03402275039425795,8,0.5652173913043478,0.21330589849108364,0.3548387096774194,0.2857142857142857,0.6873315363881402,1,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,0,0.75,0.03553094837832866,1,0.11594202898550725,0.49862825788751713,0.08064516129032259,0.03571428571428571,0.6361185983827493,0,0,0,1,0,0,0,1,0,0,0,0
0.16129032258064516,0,0.5,0.0821720017650956,15,0.5652173913043478,0.3834019204389575,0.16129032258064518,0.39285714285714285,0.7762803234501348,1,0,0,0,1,1,0,0,0,0,0,0
0.13709677419354838,0,0.25,0.024529830238611588,14,0.4782608695652174,0.22496570644718789,0.40322580645161293,0.35714285714285715,0.6118598382749326,1,1,0,0,0,0,0,0,0,1,0,0
0.03225806451612903,0,0.75,0.05622206443254512,1,0.2753623188405797,0.16872427983539096,0.11290322580645162,0.0,0.5175202156334232,1,0,0,0,1,0,0,0,1,0,0,0
0.008064516129032258,1,0.25,0.015002493177053265,0,0.19202898550724637,0.30795610425240055,0.25806451612903225,0.0,0.5714285714285714,1,1,0,0,0,1,0,0,0,0,0,0
0.03225806451612903,0,0.75,0.036538462326394364,4,0.3333333333333333,0.49862825788751713,0.1935483870967742,0.0,0.7439353099730458,1,0,0,0,1,0,0,0,1,0,0,0
0.024193548387096774,0,0.5,0.022586913954867144,1,0.1246376811594203,0.30589849108367634,0.12903225806451613,0.0,0.4123989218328841,1,0,0,0,1,0,1,0,0,0,0,0
0.16129032258064516,0,0.25,0.008480899231806465,17,0.028985507246376812,0.12825788751714678,0.08064516129032259,0.5,0.6415094339622641,1,0,0,0,1,0,0,0,1,0,0,0
0.07258064516129033,1,0.5,0.05265909522051608,7,0.21739130434782608,0.14197530864197533,0.0967741935483871,0.21428571428571427,0.6792452830188679,0,1,0,0,0,1,0,0,0,0,0,0
0.016129032258064516,0,0.25,0.016640574008434602,0,0.2753623188405797,0.31344307270233196,0.3387096774193548,0.0,0.3423180592991914,1,0,0,0,1,0,1,0,0,0,0,0
0.056451612903225805,0,0.75,0.08062897715004255,5,0.3355072463768116,0.48010973936899864,0.0967741935483871,0.25,0.6738544474393531,1,0,0,0,1,1,0,0,0,0,0,0
0.03225806451612903,0,0.0,0.029133910854477536,1,0.263768115942029,0.5137174211248285,0.1935483870967742,0.07142857142857142,0.6415094339622641,1,0,0,0,1,0,0,0,0,1,0,0
0.10483870967741936,1,0.75,0.023839853220090787,10,0.0463768115942029,0.31344307270233196,0.04838709677419355,0.14285714285714285,0.7304582210242587,1,1,0,0,0,0,1,0,0,0,0,0
0.016129032258064516,1,0.5,0.017760762350854952,2,0.18840579710144928,0.49794238683127573,0.22580645161290325,0.0,0.4474393530997305,1,0,0,0,1,1,0,0,0,0,0,0
0.10483870967741936,0,0.25,0.02764906719941852,11,0.07246376811594203,0.1968449931412894,0.06451612903225806,0.25,0.633423180592992,0,0,0,0,1,0,0,1,0,0,0,0
0.12903225806451613,1,0.5,0.04231066911791519,14,0.2753623188405797,0.4314128943758574,0.14516129032258063,0.5,0.5741239892183289,0,0,0,0,1,1,0,0,0,0,0,0
0.008064516129032258,1,0.75,0.026699324486276464,0,0.2753623188405797,0.46364883401920437,0.22580645161290325,0.0,0.3692722371967655,1,0,0,0,1,0,0,0,1,0,0,0
0.056451612903225805,0,0.75,0.040343169329947914,8,0.5652173913043478,0.5089163237311385,0.3064516129032258,0.2857142857142857,0.8140161725067385,0,1,0,0,0,1,0,0,0,0,0,0
0.03225806451612903,0,0.75,0.03166355343900689,0,0.043478260869565216,0.20507544581618656,0.03225806451612903,0.03571428571428571,0.6846361185983828,1,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,0,0.5,0.015301592478431048,2,0.2753623188405797,0.3820301783264746,0.3548387096774194,0.07142857142857142,0.6846361185983828,0,1,0,0,0,0,0,0,0,0,1,0
0.04032258064516129,0,0.0,0.027511399575770663,4,0.13043478260869565,0.14197530864197533,0.11290322580645162,0.03571428571428571,0.6657681940700808,0,0,0,0,1,0,1,0,0,0,0,0
0.07258064516129033,0,0.0,0.014346933064444426,10,0.2878550724637681,0.5363511659807956,0.3870967741935484,0.17857142857142858,0.6037735849056604,0,0,0,0,1,0,0,0,1,0,0,0
0.08870967741935484,1,0.5,0.015605608480653397,7,0.2463768115942029,0.14334705075445814,0.32258064516129037,0.14285714285714285,0.3935309973045822,1,0,0,0,1,1,0,0,0,0,0,0
0.14516129032258066,1,0.0,0.033574920892332036,17,0.2463768115942029,0.5089163237311385,0.16129032258064518,0.35714285714285715,0.6415094339622641,0,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,1,0.75,0.03901238230135197,5,0.2753623188405797,0.051440329218107,0.16129032258064518,0.07142857142857142,0.77088948787062,1,0,0,0,1,1,0,0,0,0,0,0
0.016129032258064516,0,0.75,0.026614101671637316,0,0.1,0.35871056241426613,0.08064516129032259,0.0,0.5498652291105122,0,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,1,0.0,0.02782442952954138,1,0.10144927536231885,0.23868312757201648,0.08064516129032259,0.07142857142857142,0.6954177897574124,1,1,0,0,0,0,0,1,0,0,0,0
0.024193548387096774,0,0.0,0.0955036361051371,2,0.13043478260869565,0.13786008230452673,0.03225806451612903,0.0,0.5471698113207547,1,1,0,0,0,0,1,0,0,0,0,0
0.024193548387096774,1,0.0,0.019246425456054733,2,0.03188405797101449,0.3196159122085048,0.04838709677419355,0.07142857142857142,0.6307277628032345,0,0,0,0,1,0,0,0,0,0,1,0
0.016129032258064516,0,0.5,0.02713281361073906,4,0.3333333333333333,0.12825788751714678,0.25806451612903225,0.03571428571428571,0.5283018867924528,1,1,0,0,0,1,0,0,0,0,0,0
0.04838709677419355,0,0.25,0.010291884042888381,5,0.07246376811594203,0.029492455418381323,0.14516129032258063,0.03571428571428571,0.6118598382749326,1,0,0,0,1,1,0,0,0,0,0,0
0.1693548387096774,1,0.0,0.049739804094054846,18,0.09431884057971014,0.5116598079561043,0.04838709677419355,0.35714285714285715,0.6765498652291105,0,0,0,0,1,0,0,0,0,0,1,0
0.08064516129032258,1,0.5,0.01183859618357486,10,0.21739130434782608,0.5349794238683128,0.3548387096774194,0.25,0.6954177897574124,1,0,0,0,1,0,0,0,0,1,0,0
0.07258064516129033,1,0.75,0.04632515535750356,6,0.2753623188405797,0.28875171467764066,0.12903225806451613,0.25,0.8490566037735849,0,0,0,0,1,0,0,0,0,0,1,0
0.04032258064516129,0,0.5,0.02804240326698382,3,0.7075072463768116,0.4012345679012345,0.5322580645161291,0.03571428571428571,0.6172506738544474,1,1,0,0,0,0,1,0,0,0,0,0
0.008064516129032258,0,0.5,0.006756776135645221,0,0.14782608695652175,0.3655692729766804,0.3709677419354839,0.07142857142857142,0.4609164420485175,0,0,0,0,1,0,0,0,1,0,0,0
0.024193548387096774,1,0.5,0.01923085590338027,1,0.10144927536231885,0.7475994513031551,0.11290322580645162,0.0,0.49595687331536387,1,0,0,0,1,0,0,0,0,0,1,0
0.08870967741935484,0,0.0,0.016693018817443308,11,0.043478260869565216,0.3395061728395061,0.06451612903225806,0.17857142857142858,0.6253369272237197,1,0,0,0,1,0,0,0,1,0,0,0
0.016129032258064516,1,0.5,0.0387087760242,1,0.07631884057971014,0.2674897119341564,0.04838709677419355,0.07142857142857142,0.3557951482479784,1,0,0,0,1,0,1,0,0,0,0,0
0.1774193548387097,0,0.25,0.0265723097144585,20,0.24202898550724639,0.3395061728395061,0.1935483870967742,0.5,0.6576819407008087,0,1,0,0,0,0,0,1,0,0,0,0
0.06451612903225806,0,0.5,0.009790790281813,5,0.07246376811594203,0.3834019204389575,0.14516129032258063,0.25,0.2991913746630728,1,0,0,0,1,0,0,0,0,0,1,0
0.07258064516129033,0,0.75,0.028959367974495435,6,0.15942028985507245,0.107681755829904,0.12903225806451613,0.2857142857142857,0.6091644204851752,0,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,1,0.75,0.042343037398475246,2,0.2463768115942029,0.102880658436214,0.12903225806451613,0.0,0.6199460916442049,1,0,0,0,1,0,1,0,0,0,0,0
0.016129032258064516,0,0.25,0.027672011803359826,0,0.13043478260869565,0.31344307270233196,0.11290322580645162,0.07142857142857142,0.7250673854447439,0,0,0,1,0,0,0,0,1,0,0,0
0.056451612903225805,1,0.5,0.017720609293957662,7,0.1072463768115942,0.09190672153635115,0.12903225806451613,0.25,0.4743935309973046,1,1,0,0,0,0,0,0,1,0,0,0
0.08870967741935484,1,0.75,0.013874110333225302,6,0.10144927536231885,0.32578875171467764,0.16129032258064518,0.2857142857142857,0.8247978436657682,0,0,0,0,1,0,0,0,0,1,0,0
0.056451612903225805,0,0.5,0.019248064356336254,6,0.13043478260869565,0.2626886145404664,0.14516129032258063,0.2857142857142857,0.7115902964959568,1,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,1,0.0,0.03545842704087131,0,0.4492753623188406,0.44375857338820307,0.2741935483870968,0.03571428571428571,0.3719676549865229,0,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,0,0.25,0.02654608730995415,1,0.3333333333333333,0.6728395061728395,0.25806451612903225,0.07142857142857142,0.6172506738544474,0,0,0,0,1,0,0,0,0,1,0,0
0.03225806451612903,0,0.0,0.03644135748471418,3,0.13043478260869565,0.048010973936899876,0.08064516129032259,0.03571428571428571,0.6064690026954178,0,1,0,0,0,0,0,0,0,1,0,0
0.03225806451612903,0,0.0,0.019857735261062475,0,0.2463768115942029,0.025377229080932793,0.25806451612903225,0.03571428571428571,0.5579514824797843,1,0,0,0,1,0,0,0,1,0,0,0
0.11290322580645161,0,0.0,0.014344884439092525,14,0.07246376811594203,0.3566529492455418,0.11290322580645162,0.21428571428571427,0.5876010781671159,0,0,0,1,0,0,0,0,0,0,1,0
0.04032258064516129,0,0.0,0.03665810204694548,1,0.42028985507246375,0.4931412894375857,0.24193548387096772,0.07142857142857142,0.6522911051212938,1,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,1,0.0,0.014805415418200234,0,0.020289855072463767,0.5877914951989026,0.04838709677419355,0.07142857142857142,0.40700808625336926,1,0,0,0,1,1,0,0,0,0,0,0
0.08064516129032258,1,0.25,0.030171334732681025,7,0.2753623188405797,0.1824417009602195,0.1935483870967742,0.25,0.7142857142857143,1,1,0,0,0,0,0,1,0,0,0,0
0.056451612903225805,0,0.25,0.025200959903894888,3,0.21739130434782608,0.7455418381344306,0.1935483870967742,0.10714285714285714,0.6657681940700808,1,0,0,0,1,0,0,1,0,0,0,0
0.04032258064516129,0,0.0,0.019339842772101493,0,0.1246376811594203,0.14334705075445814,0.14516129032258063,0.03571428571428571,0.33962264150943394,1,0,0,0,1,0,1,0,0,0,0,0
0.04838709677419355,1,0.25,0.023672275666305153,3,0.08773913043478261,0.24279835390946508,0.08064516129032259,0.03571428571428571,0.660377358490566,1,1,0,0,0,0,0,0,0,1,0,0
0.04032258064516129,0,0.5,0.02750238562422229,1,0.18840579710144928,0.14197530864197533,0.14516129032258063,0.07142857142857142,0.49056603773584906,1,0,0,0,1,1,0,0,0,0,0,0
0.016129032258064516,0,0.5,0.012829311403754966,0,0.15942028985507245,0.210562414266118,0.24193548387096772,0.0,0.6576819407008087,1,1,0,0,0,0,1,0,0,0,0,0
0.12903225806451613,1,,0.016676629814628086,18,0.10144927536231885,0.8676268861454047,0.12903225806451613,0.42857142857142855,0.6873315363881402,1,1,0,0,0,0,1,0,0,0,0,0
0.056451612903225805,1,0.25,0.03406249372608486,8,0.391304347826087,0.28875171467764066,0.24193548387096772,0.17857142857142858,0.706199460916442,1,0,0,0,1,0,0,0,0,0,1,0
0.04838709677419355,0,0.25,0.03301482672112186,3,0.2753623188405797,0.12825788751714678,0.1774193548387097,0.03571428571428571,0.6792452830188679,0,0,0,0,1,0,0,0,0,1,0,0
0.016129032258064516,0,0.0,0.021162709610224442,0,0.2318840579710145,0.48765432098765427,0.22580645161290325,0.03571428571428571,0.555256064690027,0,1,0,0,0,0,0,0,0,0,1,0
0.27419354838709675,0,,0.020678004851964284,28,0.15942028985507245,0.17695473251028807,0.16129032258064518,0.6428571428571429,0.8409703504043127,0,0,0,1,0,0,0,0,0,1,0,0
0.12903225806451613,1,0.25,0.016795450085038438,15,0.1246376811594203,0.3834019204389575,0.16129032258064518,0.4642857142857143,0.6253369272237197,0,0,0,0,1,0,0,0,0,0,1,0
0.056451612903225805,0,0.5,0.056109390038190474,7,0.30579710144927535,0.49862825788751713,0.12903225806451613,0.14285714285714285,0.3450134770889488,1,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,0,0.0,0.030474531284762612,4,0.015594202898550725,0.28326474622770925,0.016129032258064516,0.10714285714285714,0.7277628032345014,1,1,0,0,0,0,1,0,0,0,0,0
0.08870967741935484,1,0.25,0.019200126523101733,9,0.057971014492753624,0.16872427983539096,0.08064516129032259,0.21428571428571427,0.6873315363881402,0,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,1,0.0,0.019391877856039817,0,0.3101449275362319,0.35459533607681754,0.32258064516129037,0.07142857142857142,0.4716981132075472,1,0,0,0,1,0,0,0,0,1,0,0
0.13709677419354838,0,0.0,0.05607784120777117,12,0.5652173913043478,0.5521262002743484,0.22580645161290325,0.32142857142857145,0.4716981132075472,0,0,0,0,1,0,0,0,0,0,1,0
0.10483870967741936,1,0.25,0.056601879572787867,12,0.4260869565217391,0.5617283950617283,0.16129032258064518,0.14285714285714285,0.6118598382749326,1,1,0,0,0,0,0,0,1,0,0,0
0.024193548387096774,1,0.25,0.020705046706609397,0,0.2753623188405797,0.2626886145404664,0.2741935483870968,0.03571428571428571,0.5336927223719676,0,0,0,0,1,0,0,0,0,0,1,0
0.024193548387096774,1,0.75,0.07081647143949939,3,0.855072463768116,0.31344307270233196,0.2741935483870968,0.03571428571428571,0.7304582210242587,1,1,0,0,0,0,0,0,1,0,0,0
0.03225806451612903,1,0.0,0.021219661395007337,0,0.1598840579710145,0.17695473251028807,0.16129032258064518,0.07142857142857142,0.6442048517520216,0,0,0,0,1,0,0,0,0,0,1,0
0.06451612903225806,0,0.25,0.01620913350932391,2,0.15942028985507245,0.220164609053498,0.20967741935483872,0.17857142857142858,0.5094339622641509,1,0,0,0,1,0,0,0,0,1,0,0
0.07258064516129033,1,0.0,0.03157669172408622,6,0.1072463768115942,0.3820301783264746,0.08064516129032259,0.25,0.6657681940700808,1,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,1,0.5,0.020639900420418893,3,0.13043478260869565,0.2304526748971193,0.14516129032258063,0.03571428571428571,0.7304582210242587,0,0,0,0,1,0,0,0,0,0,1,0
0.08064516129032258,0,0.5,0.013342287191871383,5,0.07246376811594203,0.4279835390946502,0.11290322580645162,0.21428571428571427,0.7735849056603774,0,1,0,0,0,1,0,0,0,0,0,0
0.03225806451612903,1,0.75,0.014370697118526498,4,0.42028985507246375,0.14197530864197533,0.564516129032258,0.07142857142857142,0.6846361185983828,0,1,0,0,0,0,1,0,0,0,0,0
0.20161290322580644,1,0.25,0.023611636355888834,23,0.42028985507246375,0.424554183813443,0.3709677419354839,0.5,0.6630727762803235,0,1,0,0,0,0,1,0,0,0,0,0
0.16129032258064516,1,0.0,0.007804852865678601,21,0.028985507246376812,0.3909465020576131,0.0967741935483871,0.5357142857142857,0.5471698113207547,1,1,0,0,0,0,0,0,1,0,0,0
0.008064516129032258,0,0.5,0.008811957088673928,0,0.17101449275362318,0.3792866941015089,0.3548387096774194,0.03571428571428571,0.6388140161725068,1,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,0,0.0,0.0226151849847234,2,0.1246376811594203,0.27846364883401925,0.12903225806451613,0.0,0.6711590296495957,1,0,0,0,1,0,0,0,0,1,0,0
0.12096774193548387,1,0.0,0.04869172736402147,13,0.1956521739130435,0.3834019204389575,0.0967741935483871,0.10714285714285714,0.49326145552560646,1,0,0,0,1,0,0,0,0,0,1,0
0.06451612903225806,1,0.5,0.020775519418714847,6,0.07246376811594203,0.4506172839506173,0.08064516129032259,0.14285714285714285,0.6469002695417789,0,1,0,0,0,0,0,0,0,0,1,0
0.008064516129032258,1,0.25,0.014361273441907746,0,0.028985507246376812,0.28875171467764066,0.04838709677419355,0.0,0.7088948787061995,0,1,0,0,0,0,1,0,0,0,0,0
0.06451612903225806,0,0.75,0.05855176118272878,6,0.21739130434782608,0.30589849108367634,0.08064516129032259,0.21428571428571427,0.6145552560646901,0,1,0,0,0,0,0,0,1,0,0,0
0.056451612903225805,1,0.25,0.008862762997401115,4,0.18840579710144928,0.3655692729766804,0.3870967741935484,0.2857142857142857,0.6738544474393531,1,0,0,0,1,1,0,0,0,0,0,0
0.024193548387096774,1,0.0,0.024170091626817488,0,0.13043478260869565,0.11316872427983542,0.11290322580645162,0.03571428571428571,0.6738544474393531,1,1,0,0,0,0,0,0,0,0,1,0
0.08064516129032258,1,0.5,0.03145336447790168,8,0.2811594202898551,0.48010973936899864,0.1935483870967742,0.14285714285714285,0.5525606469002695,1,1,0,0,0,0,0,0,1,0,0,0
0.056451612903225805,0,0.5,0.11701543147532574,7,0.42028985507246375,0.6172839506172839,0.08064516129032259,0.10714285714285714,0.7493261455525606,1,0,1,0,0,0,0,0,0,0,1,0
0.12903225806451613,0,0.25,0.40420730285770945,11,0.1072463768115942,0.3834019204389575,0.0,0.5,0.6226415094339622,0,1,0,0,0,0,0,1,0,0,0,0
0.04838709677419355,1,0.0,0.07090538177977196,4,0.17101449275362318,0.6995884773662551,0.06451612903225806,0.0,0.6873315363881402,0,1,0,0,0,0,1,0,0,0,0,0
0.04032258064516129,0,0.25,0.011900874394272698,4,0.21739130434782608,0.5137174211248285,0.3548387096774194,0.07142857142857142,0.7574123989218329,0,0,0,0,1,0,0,0,1,0,0,0
0.0967741935483871,0,0.5,0.039415551770606405,10,0.21739130434782608,0.025377229080932793,0.12903225806451613,0.10714285714285714,0.42587601078167114,1,1,0,0,0,1,0,0,0,0,0,0
0.06451612903225806,1,0.75,0.030068903465085894,9,0.4028985507246377,0.30589849108367634,0.29032258064516125,0.2857142857142857,0.6442048517520216,1,1,0,0,0,0,0,0,0,0,1,0
0.08064516129032258,1,0.25,0.026645650502056615,4,0.2753623188405797,0.04183813443072704,0.22580645161290325,0.17857142857142858,0.6954177897574124,1,0,0,0,1,0,0,0,0,0,1,0
0.08870967741935484,0,0.5,0.03853710121971056,10,0.20579710144927535,0.14334705075445814,0.11290322580645162,0.10714285714285714,0.5283018867924528,1,1,0,0,0,0,0,0,0,0,1,0
0.056451612903225805,1,0.25,0.02850375369623229,1,0.5072463768115942,0.3902606310013717,0.3709677419354839,0.21428571428571427,0.6091644204851752,1,0,0,0,1,0,0,0,1,0,0,0
0.04838709677419355,0,0.25,0.007034160008292835,7,0.15942028985507245,0.31344307270233196,0.3870967741935484,0.0,0.7169811320754716,0,0,0,0,1,0,0,0,0,0,1,0
0.03225806451612903,0,0.25,0.051146799985741564,1,0.21214492753623188,0.3834019204389575,0.0967741935483871,0.07142857142857142,0.5849056603773585,1,1,0,0,0,0,1,0,0,0,0,0
0.024193548387096774,0,0.25,0.01815901511926482,0,0.13043478260869565,0.1913580246913581,0.16129032258064518,0.0,0.6684636118598383,0,0,0,0,1,0,0,0,1,0,0,0
0.07258064516129033,1,0.5,0.015518337040662345,8,0.08092753623188406,0.3532235939643347,0.11290322580645162,0.21428571428571427,0.41509433962264153,1,0,0,0,1,0,1,0,0,0,0,0
0.008064516129032258,0,0.0,0.01143255863882776,0,0.1072463768115942,0.4506172839506173,0.1935483870967742,0.03571428571428571,0.3665768194070081,1,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,1,0.0,0.019230446178309893,1,0.21739130434782608,0.12825788751714678,0.24193548387096772,0.07142857142857142,0.3504043126684636,1,0,0,0,1,0,0,0,0,1,0,0
0.04032258064516129,0,0.5,0.041539976260529424,1,0.5072463768115942,0.30795610425240055,0.25806451612903225,0.0,0.5876010781671159,0,1,0,0,0,0,0,1,0,0,0,0
0.06451612903225806,1,0.5,0.02916709858517836,7,0.21739130434782608,0.15363511659807957,0.16129032258064518,0.17857142857142858,0.7035040431266847,1,0,0,1,0,0,0,0,0,0,1,0
0.14516129032258066,0,0.0,0.04827012026659991,15,0.42028985507246375,0.612482853223594,0.1935483870967742,0.42857142857142855,0.6765498652291105,1,1,0,0,0,1,0,0,0,0,0,0
0.0967741935483871,0,0.5,0.07334529457388797,9,0.42028985507246375,0.210562414266118,0.12903225806451613,0.21428571428571427,0.7088948787061995,1,1,0,0,0,0,0,0,0,0,1,0
