person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,male,Bachelor,64478.0,1,MORTGAGE,10000.0,PERSONAL,14.91,0.16,2.0,572,Yes,0
24.0,male,Bachelor,66025.0,0,RENT,2400.0,PERSONAL,8.0,0.04,3.0,683,Yes,0
23.0,female,Bachelor,216891.0,0,MORTGAGE,28000.0,PERSONAL,7.51,0.13,3.0,633,Yes,0
23.0,female,High School,87615.0,1,RENT,10000.0,PERSONAL,10.59,0.11,4.0,667,Yes,0
29.0,male,High School,32311.0,6,RENT,7000.0,EDUCATION,11.01,0.22,9.0,552,Yes,0
21.0,male,High School,66951.0,0,RENT,16000.0,DEBTCONSOLIDATION,8.94,0.24,2.0,679,No,0
28.0,female,Associate,89178.0,2,RENT,14400.0,HOMEIMPROVEMENT,12.98,0.16,6.0,603,Yes,0
35.0,female,Bachelor,49095.0,15,RENT,2400.0,DEBTCONSOLIDATION,11.71,0.05,10.0,676,No,0
28.0,female,Bachelor,29935.0,5,MORTGAGE,1240.0,VENTURE,7.55,0.04,5.0,572,Yes,0
26.0,female,Master,66598.0,3,MORTGAGE,12500.0,MEDICAL,9.4,0.19,2.0,673,Yes,0
24.0,male,Bachelor,144908.0,2,RENT,15000.0,MEDICAL,11.01,0.1,3.0,630,Yes,0
30.0,female,Associate,69440.0,7,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.0,0.06,8.0,625,Yes,0
26.0,female,Bachelor,54880.0,7,MORTGAGE,10000.0,PERSONAL,16.89,0.18,3.0,688,No,0
34.0,male,Associate,66940.0,9,RENT,10000.0,MEDICAL,9.51,0.15,5.0,632,Yes,0
24.0,male,Bachelor,141568.0,1,MORTGAGE,10800.0,MEDICAL,11.01,0.08,3.0,690,Yes,0
27.0,female,High School,191938.0,3,MORTGAGE,15000.0,PERSONAL,11.61,0.08,7.0,490,Yes,0
26.0,female,High School,36927.0,3,RENT,8000.0,MEDICAL,13.98,0.22,2.0,667,No,0
27.0,female,Bachelor,41889.0,6,RENT,6000.0,EDUCATION,15.31,0.14,10.0,664,No,0
37.0,male,High School,112327.0,15,RENT,15000.0,EDUCATION,7.49,0.13,14.0,584,Yes,0
29.0,female,Bachelor,34082.0,6,RENT,7500.0,EDUCATION,6.62,0.22,9.0,654,Yes,0
52.0,male,High School,103180.0,29,RENT,1000.0,MEDICAL,8.9,0.01,28.0,642,Yes,0
26.0,female,Bachelor,145123.0,7,RENT,4800.0,MEDICAL,12.9,0.03,7.0,582,Yes,0
24.0,female,Bachelor,82625.0,2,MORTGAGE,5500.0,PERSONAL,15.68,0.07,4.0,575,Yes,0
27.0,male,High School,54948.0,6,RENT,7500.0,PERSONAL,12.73,0.14,6.0,565,Yes,0
29.0,male,Associate,100537.0,5,MORTGAGE,10000.0,EDUCATION,7.5,0.1,5.0,496,Yes,0
24.0,female,Associate,72671.0,0,MORTGAGE,3999.0,HOMEIMPROVEMENT,7.96,0.06,3.0,694,No,0
22.0,male,Associate,90791.0,2,RENT,5000.0,EDUCATION,11.49,0.06,4.0,583,No,0
24.0,female,Master,26055.0,2,RENT,4000.0,DEBTCONSOLIDATION,13.43,0.15,4.0,714,Yes,0
22.0,male,Master,36652.0,0,RENT,3500.0,MEDICAL,13.92,0.1,4.0,557,Yes,0
33.0,female,Bachelor,96742.0,11,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.88,0.06,10.0,675,No,0
27.0,male,Master,97147.0,6,RENT,10000.0,HOMEIMPROVEMENT,11.67,0.1,7.0,545,Yes,0
23.0,female,High School,59301.0,0,RENT,6000.0,MEDICAL,9.32,0.1,3.0,577,Yes,0
46.0,male,Master,42945.0,23,RENT,1000.0,VENTURE,7.9,0.02,12.0,633,Yes,0
26.0,female,Bachelor,79173.0,6,MORTGAGE,22000.0,VENTURE,17.19,0.28,2.0,612,Yes,0
39.0,female,Master,99642.0,18,MORTGAGE,8000.0,HOMEIMPROVEMENT,19.42,0.08,17.0,690,Yes,0
23.0,female,Master,72972.0,0,RENT,15000.0,DEBTCONSOLIDATION,10.65,0.21,3.0,665,Yes,0
23.0,female,Associate,145205.0,2,MORTGAGE,3750.0,DEBTCONSOLIDATION,5.42,0.03,3.0,653,No,0
30.0,male,Associate,25421.0,9,RENT,5000.0,PERSONAL,8.59,0.2,5.0,670,Yes,0
35.0,male,Associate,87524.0,12,MORTGAGE,12913.0,HOMEIMPROVEMENT,6.43,0.15,10.0,678,No,0
43.0,female,Associate,169350.0,22,MORTGAGE,21335.0,MEDICAL,11.75,0.13,11.0,647,No,0
22.0,female,Bachelor,42873.0,0,MORTGAGE,6000.0,EDUCATION,7.49,0.14,4.0,677,Yes,0
31.0,female,Associate,78894.0,10,RENT,13000.0,MEDICAL,11.01,0.16,8.0,669,No,0
27.0,female,Bachelor,72948.0,6,RENT,7000.0,MEDICAL,6.99,0.1,8.0,697,No,0
28.0,female,Bachelor,59684.0,0,RENT,3000.0,PERSONAL,14.59,0.05,8.0,612,Yes,0
26.0,female,Bachelor,63443.0,2,RENT,6000.0,HOMEIMPROVEMENT,15.68,0.09,3.0,645,No,0
23.0,male,High School,62254.0,4,MORTGAGE,15000.0,EDUCATION,13.16,0.24,4.0,608,No,0
27.0,male,Associate,188291.0,5,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.97,0.08,6.0,650,No,0
28.0,female,Associate,59242.0,3,RENT,12000.0,VENTURE,12.87,0.2,10.0,622,Yes,0
23.0,female,Bachelor,90856.0,0,OWN,5000.0,PERSONAL,8.49,0.06,4.0,633,Yes,0
33.0,female,Associate,120987.0,10,OWN,25000.0,MEDICAL,12.18,0.21,10.0,644,Yes,0
30.0,female,High School,94714.0,7,MORTGAGE,26000.0,MEDICAL,15.96,0.27,5.0,664,Yes,0
23.0,male,Associate,79791.0,0,RENT,10000.0,MEDICAL,9.32,0.13,4.0,668,Yes,0
35.0,female,Associate,38031.0,15,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.49,0.16,6.0,709,Yes,0
28.0,female,Associate,67940.0,6,MORTGAGE,4800.0,VENTURE,14.61,0.07,6.0,592,Yes,0
21.0,male,Associate,51308.0,1,MORTGAGE,2500.0,DEBTCONSOLIDATION,7.29,0.05,4.0,681,Yes,0
31.0,female,Master,64565.0,5,RENT,6895.0,VENTURE,11.45,0.11,7.0,679,No,0
28.0,female,Bachelor,90001.0,4,MORTGAGE,18000.0,EDUCATION,10.75,0.2,5.0,600,No,0
25.0,female,Associate,60889.0,4,MORTGAGE,20000.0,PERSONAL,15.27,0.33,4.0,576,Yes,0
27.0,female,Associate,120878.0,7,RENT,20000.0,MEDICAL,11.12,0.17,9.0,451,Yes,0
28.0,female,Associate,231317.0,7,MORTGAGE,20000.0,MEDICAL,11.01,0.09,9.0,578,Yes,0
30.0,female,High School,321293.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.36,0.08,9.0,674,No,0
35.0,male,Doctorate,61460.0,15,RENT,5000.0,VENTURE,13.57,0.08,8.0,656,Yes,0
35.0,male,Associate,55985.0,11,RENT,10000.0,MEDICAL,17.14,0.18,5.0,499,Yes,0
28.0,female,High School,40995.0,7,MORTGAGE,16700.0,PERSONAL,7.66,0.41,5.0,684,No,0
26.0,male,Bachelor,58443.0,2,MORTGAGE,8000.0,PERSONAL,10.59,0.14,4.0,605,No,0
23.0,female,Bachelor,51216.0,1,RENT,2500.0,EDUCATION,13.61,0.05,4.0,550,Yes,0
27.0,female,Associate,108247.0,2,MORTGAGE,4941.0,EDUCATION,12.51,0.05,6.0,670,No,0
23.0,female,High School,78869.0,2,MORTGAGE,7500.0,EDUCATION,8.59,0.1,3.0,652,Yes,0
24.0,male,High School,70232.0,0,RENT,2525.0,DEBTCONSOLIDATION,11.01,0.04,4.0,592,No,0
42.0,female,High School,432619.0,23,MORTGAGE,25000.0,HOMEIMPROVEMENT,9.99,0.06,17.0,692,Yes,0
22.0,female,High School,91028.0,1,MORTGAGE,19800.0,PERSONAL,15.57,0.22,2.0,645,Yes,0
40.0,male,Associate,242687.0,18,RENT,12450.0,EDUCATION,12.23,0.05,15.0,692,No,0
27.0,female,Bachelor,33366.0,5,OWN,6000.0,VENTURE,8.0,0.18,6.0,631,Yes,0
22.0,male,Bachelor,39540.0,2,RENT,6500.0,PERSONAL,11.83,0.16,2.0,603,Yes,0
28.0,female,Master,96946.0,8,OWN,15000.0,PERSONAL,11.01,0.15,10.0,672,Yes,0
33.0,female,Bachelor,241032.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,9.76,0.1,9.0,597,Yes,0
22.0,male,Master,90944.0,0,RENT,21000.0,EDUCATION,10.0,0.23,3.0,523,Yes,0
26.0,female,Bachelor,93204.0,2,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.13,2.0,561,Yes,0
23.0,female,Associate,60866.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.16,2.0,661,No,0
34.0,male,Associate,102791.0,10,MORTGAGE,6500.0,HOMEIMPROVEMENT,9.63,0.06,7.0,656,Yes,0
26.0,female,Associate,67132.0,6,RENT,7003.0,DEBTCONSOLIDATION,12.51,0.1,4.0,683,Yes,0
26.0,male,Associate,103075.0,3,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.25,0.04,2.0,704,No,0
28.0,male,Bachelor,49295.0,4,RENT,10000.0,EDUCATION,12.42,0.2,5.0,693,No,0
32.0,male,Associate,79210.0,12,RENT,3625.0,PERSONAL,6.03,0.05,8.0,584,Yes,0
21.0,male,Associate,36953.0,0,MORTGAGE,6400.0,VENTURE,11.01,0.17,3.0,567,Yes,0
25.0,male,Associate,102796.0,1,MORTGAGE,1000.0,PERSONAL,9.32,0.01,2.0,630,No,0
30.0,male,Associate,61212.0,5,OWN,8000.0,VENTURE,5.79,0.13,8.0,582,Yes,0
24.0,male,Bachelor,29872.0,2,RENT,2000.0,EDUCATION,11.84,0.07,4.0,561,Yes,0
29.0,male,Associate,46561.0,4,MORTGAGE,2450.0,HOMEIMPROVEMENT,11.01,0.05,6.0,620,Yes,0
30.0,female,High School,87194.0,6,RENT,10000.0,DEBTCONSOLIDATION,9.99,0.11,7.0,619,Yes,0
30.0,male,Associate,67017.0,8,MORTGAGE,6500.0,PERSONAL,10.99,0.1,9.0,608,No,0
23.0,male,Associate,44375.0,3,RENT,8000.0,EDUCATION,7.51,0.18,2.0,615,Yes,0
23.0,male,Bachelor,61517.0,2,MORTGAGE,9000.0,PERSONAL,12.76,0.15,4.0,631,Yes,0
25.0,female,Associate,78839.0,4,RENT,5200.0,PERSONAL,9.99,0.07,3.0,591,Yes,0
28.0,male,High School,86787.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.49,0.17,7.0,631,No,0
28.0,male,High School,120843.0,2,MORTGAGE,10000.0,PERSONAL,5.42,0.08,8.0,566,No,0
25.0,male,High School,59648.0,0,RENT,12000.0,MEDICAL,11.01,0.2,2.0,620,Yes,0
43.0,female,Associate,51164.0,20,MORTGAGE,20000.0,VENTURE,11.01,0.39,13.0,614,No,0
22.0,male,Associate,102990.0,0,RENT,8000.0,PERSONAL,13.92,0.08,3.0,600,Yes,0
30.0,male,Bachelor,163158.0,7,MORTGAGE,25000.0,PERSONAL,15.25,0.15,9.0,693,No,0
25.0,male,Bachelor,210999.0,2,RENT,20000.0,DEBTCONSOLIDATION,14.72,0.09,2.0,680,Yes,0
23.0,male,High School,87117.0,0,MORTGAGE,5000.0,PERSONAL,11.86,0.06,2.0,602,Yes,0
49.0,male,High School,44123.0,26,RENT,4591.0,VENTURE,12.35,0.1,13.0,694,Yes,0
27.0,male,Associate,33243.0,5,MORTGAGE,4300.0,VENTURE,5.99,0.13,6.0,649,No,0
29.0,female,Bachelor,82627.0,5,MORTGAGE,4000.0,EDUCATION,5.99,0.05,5.0,556,No,0
23.0,male,Bachelor,79217.0,0,MORTGAGE,16800.0,PERSONAL,11.01,0.21,2.0,670,Yes,0
32.0,male,Master,75063.0,9,MORTGAGE,17000.0,HOMEIMPROVEMENT,11.2,0.23,9.0,589,No,0
25.0,female,Master,66824.0,0,MORTGAGE,8500.0,HOMEIMPROVEMENT,11.01,0.13,2.0,568,Yes,0
26.0,male,Bachelor,75367.0,6,MORTGAGE,12000.0,PERSONAL,11.01,0.16,4.0,663,Yes,0
32.0,male,High School,61894.0,6,MORTGAGE,10000.0,VENTURE,9.99,0.16,5.0,646,Yes,0
26.0,male,Master,150898.0,2,MORTGAGE,7400.0,HOMEIMPROVEMENT,12.53,0.05,2.0,678,Yes,0
26.0,male,Master,101786.0,4,MORTGAGE,2150.0,HOMEIMPROVEMENT,13.47,0.02,2.0,610,Yes,0
21.0,female,High School,89593.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.99,0.17,3.0,652,Yes,0
23.0,male,Associate,175323.0,0,OWN,20800.0,EDUCATION,11.83,0.12,4.0,504,Yes,0
27.0,female,Associate,61203.0,4,RENT,6400.0,PERSONAL,13.23,0.1,5.0,556,Yes,0
28.0,male,Bachelor,43857.0,2,MORTGAGE,2400.0,VENTURE,10.71,0.05,7.0,599,No,0
32.0,male,Associate,96865.0,10,MORTGAGE,7500.0,EDUCATION,6.04,0.08,10.0,601,No,0
23.0,male,Associate,221559.0,2,OWN,2500.0,EDUCATION,11.83,0.01,2.0,583,Yes,0
23.0,female,Bachelor,102994.0,3,RENT,12000.0,MEDICAL,11.01,0.12,2.0,647,Yes,0
52.0,male,High School,78289.0,26,RENT,5000.0,EDUCATION,11.26,0.06,20.0,660,No,0
21.0,male,Associate,56530.0,0,OWN,10000.0,VENTURE,14.74,0.18,3.0,453,Yes,0
24.0,female,Master,47690.0,2,RENT,4500.0,VENTURE,10.99,0.09,4.0,694,Yes,0
30.0,male,Bachelor,92239.0,6,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.13,10.0,622,Yes,0
21.0,male,Bachelor,67645.0,1,RENT,5000.0,VENTURE,5.42,0.07,3.0,632,No,0
22.0,male,Master,50139.0,0,RENT,2000.0,EDUCATION,6.62,0.04,3.0,687,Yes,0
34.0,male,Master,145139.0,8,MORTGAGE,4200.0,EDUCATION,12.69,0.03,6.0,516,No,0
31.0,male,Associate,330809.0,13,MORTGAGE,25000.0,PERSONAL,13.85,0.08,6.0,697,Yes,0
24.0,male,Master,123202.0,2,OWN,23857.0,EDUCATION,9.36,0.19,3.0,679,No,0
21.0,female,High School,48841.0,1,RENT,8000.0,DEBTCONSOLIDATION,9.63,0.16,2.0,610,Yes,0
26.0,female,Master,66738.0,4,MORTGAGE,2800.0,VENTURE,13.49,0.04,2.0,671,No,0
30.0,female,High School,80020.0,4,MORTGAGE,12000.0,VENTURE,7.51,0.15,10.0,598,Yes,0
24.0,male,Bachelor,47063.0,2,OWN,12000.0,VENTURE,10.38,0.25,4.0,526,Yes,0
37.0,female,Associate,58791.0,14,RENT,7500.0,MEDICAL,16.29,0.13,13.0,654,No,0
21.0,male,High School,60084.0,0,RENT,6000.0,EDUCATION,13.72,0.1,3.0,628,No,0
27.0,female,Associate,82402.0,1,RENT,6500.0,DEBTCONSOLIDATION,7.51,0.08,7.0,527,Yes,0
30.0,male,High School,130609.0,6,MORTGAGE,7134.0,PERSONAL,9.0,0.05,6.0,622,No,0
24.0,male,Associate,171378.0,0,OWN,7500.0,VENTURE,7.88,0.04,2.0,637,No,0
23.0,male,Bachelor,49128.0,2,RENT,2000.0,PERSONAL,11.71,0.04,2.0,658,Yes,0
24.0,male,Associate,65826.0,3,MORTGAGE,16028.0,PERSONAL,10.78,0.24,4.0,566,Yes,0
25.0,female,Bachelor,114254.0,7,MORTGAGE,20000.0,MEDICAL,11.01,0.18,4.0,716,No,0
38.0,female,Associate,152069.0,19,MORTGAGE,2400.0,VENTURE,11.01,0.02,14.0,613,Yes,0
21.0,female,Associate,48963.0,0,OWN,2500.0,EDUCATION,14.27,0.05,2.0,620,No,0
22.0,male,High School,48929.0,0,RENT,12000.0,VENTURE,11.01,0.25,3.0,641,No,0
32.0,male,Master,60930.0,12,RENT,6000.0,PERSONAL,9.37,0.1,8.0,683,No,0
23.0,female,High School,79266.0,1,MORTGAGE,7425.0,DEBTCONSOLIDATION,6.03,0.09,4.0,649,Yes,0
23.0,female,High School,124278.0,0,MORTGAGE,4000.0,VENTURE,13.43,0.03,3.0,657,Yes,0
21.0,female,Associate,24819.0,2,RENT,4500.0,PERSONAL,13.49,0.18,2.0,595,Yes,0
28.0,male,Bachelor,144931.0,6,RENT,9600.0,MEDICAL,8.0,0.07,7.0,683,No,0
38.0,female,High School,168901.0,14,OWN,24000.0,VENTURE,12.18,0.14,15.0,682,No,0
24.0,female,Associate,84986.0,0,MORTGAGE,13969.0,DEBTCONSOLIDATION,11.68,0.16,3.0,698,No,0
22.0,male,High School,39880.0,4,RENT,4400.0,PERSONAL,8.49,0.11,4.0,628,Yes,0
22.0,male,Master,101730.0,3,MORTGAGE,3900.0,PERSONAL,11.71,0.04,4.0,645,No,0
33.0,male,Bachelor,41686.0,9,RENT,6000.0,EDUCATION,11.01,0.14,9.0,695,Yes,0
22.0,female,High School,141247.0,0,MORTGAGE,6000.0,EDUCATION,8.49,0.04,4.0,629,Yes,0
36.0,female,High School,145078.0,13,RENT,16000.0,HOMEIMPROVEMENT,13.06,0.11,16.0,597,Yes,0
21.0,male,Master,34420.0,0,RENT,7500.0,EDUCATION,6.76,0.22,4.0,472,Yes,0
27.0,female,Associate,39510.0,4,RENT,5538.0,DEBTCONSOLIDATION,7.96,0.14,7.0,653,Yes,0
34.0,male,High School,31456.0,11,RENT,3000.0,VENTURE,7.4,0.1,8.0,575,Yes,0
27.0,male,Bachelor,39491.0,3,RENT,6000.0,EDUCATION,14.27,0.15,8.0,563,No,0
32.0,male,Associate,75225.0,11,MORTGAGE,1500.0,MEDICAL,12.63,0.02,7.0,577,Yes,0
23.0,female,Master,67974.0,0,RENT,5481.0,EDUCATION,9.65,0.08,3.0,627,Yes,0
28.0,male,Associate,58193.0,9,RENT,8500.0,EDUCATION,7.88,0.15,10.0,655,Yes,0
38.0,male,Bachelor,97036.0,14,RENT,1500.0,EDUCATION,11.49,0.02,16.0,503,Yes,0
25.0,male,Bachelor,71991.0,0,RENT,7800.0,VENTURE,12.21,0.11,2.0,561,Yes,0
23.0,male,Bachelor,79261.0,0,RENT,3000.0,EDUCATION,14.84,0.04,3.0,592,Yes,0
25.0,male,Master,62883.0,3,RENT,3600.0,DEBTCONSOLIDATION,7.49,0.06,3.0,698,Yes,0
26.0,female,Bachelor,83725.0,4,RENT,6550.0,MEDICAL,7.7,0.08,4.0,622,Yes,0
38.0,female,Associate,115068.0,18,MORTGAGE,4000.0,EDUCATION,9.63,0.03,12.0,686,No,0
26.0,male,Bachelor,25012.0,3,MORTGAGE,4800.0,MEDICAL,5.99,0.19,3.0,682,Yes,0
29.0,male,Master,138648.0,4,MORTGAGE,4000.0,PERSONAL,10.17,0.03,6.0,702,Yes,0
28.0,female,Bachelor,36978.0,5,MORTGAGE,4750.0,MEDICAL,7.9,0.13,7.0,590,No,0
24.0,male,Bachelor,73127.0,3,RENT,10000.0,EDUCATION,11.01,0.14,2.0,622,No,0
30.0,female,Associate,24250.0,6,RENT,2000.0,VENTURE,12.26,0.08,6.0,496,Yes,0
24.0,female,Master,62059.0,0,MORTGAGE,8500.0,HOMEIMPROVEMENT,8.94,0.14,3.0,684,No,0
27.0,female,Bachelor,49065.0,0,RENT,6000.0,PERSONAL,11.01,0.12,9.0,576,Yes,0
27.0,female,Bachelor,56201.0,3,MORTGAGE,18000.0,MEDICAL,7.9,0.32,8.0,596,Yes,0
53.0,female,High School,54806.0,31,RENT,5600.0,PERSONAL,13.79,0.1,28.0,605,Yes,0
28.0,female,Associate,60846.0,7,RENT,14000.0,VENTURE,19.04,0.23,5.0,664,No,0
22.0,male,Bachelor,73120.0,1,RENT,7500.0,VENTURE,11.01,0.1,4.0,635,Yes,0
26.0,male,Bachelor,102941.0,6,MORTGAGE,10000.0,EDUCATION,14.09,0.1,2.0,635,Yes,0
33.0,female,Master,103036.0,11,MORTGAGE,15000.0,EDUCATION,15.4,0.15,8.0,710,Yes,0
33.0,male,Associate,54540.0,11,RENT,9600.0,EDUCATION,8.5,0.18,5.0,636,Yes,0
30.0,female,Associate,147120.0,6,MORTGAGE,11200.0,HOMEIMPROVEMENT,5.42,0.08,9.0,723,No,0
29.0,male,Bachelor,38714.0,7,RENT,3000.0,PERSONAL,11.01,0.08,6.0,656,Yes,0
34.0,female,Bachelor,73259.0,11,RENT,8500.0,PERSONAL,10.65,0.12,8.0,464,Yes,0
30.0,female,High School,116044.0,12,MORTGAGE,17000.0,EDUCATION,10.62,0.15,10.0,627,No,0
26.0,male,Master,71926.0,3,MORTGAGE,7000.0,PERSONAL,10.0,0.1,2.0,585,No,0
25.0,male,Bachelor,28947.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.71,0.24,3.0,577,Yes,0
24.0,male,High School,130139.0,3,MORTGAGE,4193.0,VENTURE,11.07,0.03,4.0,580,Yes,0
22.0,female,High School,139162.0,1,MORTGAGE,12000.0,EDUCATION,5.99,0.09,3.0,589,Yes,0
22.0,female,High School,44394.0,0,RENT,6000.0,EDUCATION,10.75,0.14,3.0,605,No,0
24.0,male,Associate,52338.0,3,RENT,12000.0,PERSONAL,11.36,0.23,2.0,609,Yes,0
24.0,male,Bachelor,87728.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.17,3.0,568,Yes,0
22.0,male,Associate,79081.0,0,RENT,16000.0,DEBTCONSOLIDATION,13.47,0.2,3.0,509,Yes,0
36.0,male,High School,51432.0,14,OWN,2000.0,MEDICAL,15.62,0.04,13.0,546,Yes,0
29.0,male,Associate,117217.0,6,RENT,25000.0,PERSONAL,10.37,0.21,10.0,666,Yes,0
21.0,male,Associate,69942.0,0,MORTGAGE,8000.0,MEDICAL,7.49,0.11,3.0,622,No,0
22.0,male,Bachelor,58108.0,2,MORTGAGE,20000.0,VENTURE,11.83,0.34,3.0,621,No,0
22.0,male,Bachelor,54892.0,0,MORTGAGE,5000.0,EDUCATION,7.26,0.09,4.0,609,Yes,0
29.0,female,Bachelor,192740.0,5,MORTGAGE,7000.0,EDUCATION,11.01,0.04,8.0,604,Yes,0
26.0,male,Master,40770.0,3,RENT,4801.0,VENTURE,12.69,0.12,4.0,689,Yes,0
28.0,male,Master,46382.0,5,RENT,9000.0,DEBTCONSOLIDATION,9.96,0.19,9.0,675,No,0
30.0,male,High School,66985.0,4,MORTGAGE,6500.0,HOMEIMPROVEMENT,10.99,0.1,9.0,612,Yes,0
23.0,female,High School,103765.0,0,MORTGAGE,6000.0,VENTURE,10.0,0.06,2.0,602,Yes,0
28.0,male,Bachelor,49136.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.26,0.2,6.0,619,Yes,0
24.0,female,High School,133333.0,2,MORTGAGE,13200.0,EDUCATION,15.28,0.1,3.0,571,Yes,0
29.0,female,Bachelor,534783.0,5,MORTGAGE,25000.0,PERSONAL,9.62,0.05,5.0,577,Yes,0
34.0,female,Bachelor,105190.0,11,RENT,2500.0,EDUCATION,7.14,0.02,5.0,701,Yes,0
25.0,female,Master,89422.0,1,MORTGAGE,24170.0,VENTURE,11.38,0.27,3.0,721,Yes,0
23.0,male,High School,156880.0,3,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.79,0.04,3.0,671,Yes,0
21.0,male,High School,35345.0,0,RENT,6000.0,EDUCATION,13.8,0.17,4.0,588,Yes,0
25.0,female,High School,79231.0,3,RENT,18000.0,HOMEIMPROVEMENT,13.99,0.23,3.0,562,Yes,0
26.0,female,Bachelor,37310.0,7,RENT,5000.0,MEDICAL,11.92,0.13,5.0,584,No,0
27.0,female,High School,53035.0,4,MORTGAGE,10800.0,EDUCATION,10.99,0.2,6.0,688,Yes,0
25.0,female,Master,86220.0,3,OWN,3250.0,VENTURE,5.79,0.04,2.0,715,No,0
29.0,male,Bachelor,87624.0,3,RENT,20400.0,HOMEIMPROVEMENT,11.49,0.23,7.0,587,Yes,0
27.0,female,Associate,72940.0,5,MORTGAGE,10000.0,PERSONAL,8.63,0.14,5.0,596,Yes,0
26.0,female,High School,65384.0,1,MORTGAGE,10000.0,EDUCATION,9.84,0.15,4.0,666,Yes,0
21.0,male,Associate,25710.0,0,OWN,2400.0,MEDICAL,11.49,0.09,4.0,623,No,0
35.0,male,High School,91857.0,13,RENT,1000.0,PERSONAL,13.49,0.01,8.0,678,Yes,0
23.0,female,High School,42717.0,0,RENT,2000.0,EDUCATION,6.92,0.05,2.0,654,No,0
27.0,female,Bachelor,49022.0,3,RENT,5000.0,EDUCATION,7.29,0.1,5.0,619,No,0
34.0,male,Master,87309.0,10,RENT,20000.0,VENTURE,11.19,0.23,7.0,689,No,0
25.0,male,Associate,107421.0,1,RENT,2000.0,VENTURE,13.49,0.02,3.0,676,Yes,0
29.0,male,Associate,34666.0,5,RENT,5000.0,VENTURE,11.01,0.14,10.0,632,No,0
22.0,female,Associate,44984.0,0,RENT,6000.0,EDUCATION,11.83,0.13,4.0,694,Yes,0
33.0,female,Bachelor,116125.0,9,MORTGAGE,9000.0,VENTURE,7.49,0.08,7.0,569,Yes,0
23.0,female,Bachelor,65194.0,0,RENT,8000.0,MEDICAL,14.26,0.12,4.0,605,No,0
22.0,female,High School,125971.0,2,MORTGAGE,15000.0,EDUCATION,10.35,0.12,4.0,643,Yes,0
31.0,female,High School,55123.0,12,MORTGAGE,15000.0,HOMEIMPROVEMENT,13.06,0.27,5.0,520,Yes,0
22.0,male,Associate,50062.0,0,OWN,2500.0,MEDICAL,14.96,0.05,4.0,560,Yes,0
30.0,male,Bachelor,78855.0,8,RENT,16000.0,PERSONAL,12.56,0.2,8.0,674,No,0
25.0,male,Bachelor,104146.0,5,MORTGAGE,13000.0,VENTURE,8.49,0.12,4.0,666,Yes,0
21.0,female,Bachelor,82727.0,0,RENT,18000.0,EDUCATION,10.65,0.22,2.0,625,No,0
49.0,female,Associate,109015.0,23,RENT,12000.0,EDUCATION,11.01,0.11,16.0,649,Yes,0
25.0,female,Master,120927.0,1,MORTGAGE,15000.0,MEDICAL,11.05,0.12,3.0,624,No,0
26.0,male,Bachelor,139238.0,1,MORTGAGE,19607.0,EDUCATION,13.29,0.14,3.0,607,No,0
29.0,female,Bachelor,21245.0,4,RENT,1450.0,EDUCATION,11.01,0.07,6.0,616,Yes,0
23.0,female,Master,119029.0,0,MORTGAGE,9400.0,PERSONAL,6.62,0.08,3.0,607,No,0
33.0,male,Bachelor,735421.0,11,RENT,5950.0,DEBTCONSOLIDATION,12.73,0.01,9.0,630,Yes,0
38.0,male,High School,58336.0,14,MORTGAGE,6200.0,PERSONAL,7.29,0.11,14.0,499,Yes,0
26.0,male,Master,64699.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.88,0.12,2.0,621,No,0
25.0,female,Bachelor,34352.0,0,RENT,6420.0,VENTURE,13.36,0.19,4.0,688,No,0
22.0,female,Bachelor,29487.0,4,RENT,4800.0,DEBTCONSOLIDATION,11.86,0.16,3.0,670,No,0
25.0,male,Associate,30810.0,4,OWN,8945.0,EDUCATION,7.02,0.29,4.0,686,Yes,0
24.0,male,High School,60910.0,0,MORTGAGE,12500.0,EDUCATION,9.32,0.21,3.0,663,Yes,0
36.0,male,Bachelor,97073.0,13,MORTGAGE,20000.0,EDUCATION,11.57,0.21,14.0,683,Yes,0
23.0,female,High School,82168.0,0,MORTGAGE,20000.0,EDUCATION,16.28,0.24,4.0,617,Yes,0
