person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,male,Bachelor,53153.0,3,RENT,7200.0,MEDICAL,13.49,0.14,4.0,672,No,0
22.0,female,Associate,60979.0,0,RENT,2000.0,PERSONAL,6.04,0.03,3.0,625,No,0
24.0,male,Bachelor,90076.0,1,RENT,11965.0,MEDICAL,12.47,0.13,5.0,678,No,0
32.0,female,High School,169401.0,9,MORTGAGE,20000.0,MEDICAL,6.91,0.12,10.0,704,No,0
38.0,male,High School,75177.0,18,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.16,16.0,585,Yes,0
32.0,male,Master,90171.0,10,MORTGAGE,7000.0,MEDICAL,7.9,0.08,9.0,608,Yes,0
32.0,male,Bachelor,288685.0,11,MORTGAGE,6243.0,MEDICAL,5.95,0.02,5.0,686,Yes,0
25.0,female,Bachelor,70451.0,2,RENT,13600.0,MEDICAL,9.99,0.19,2.0,593,Yes,0
29.0,male,Associate,72926.0,6,MORTGAGE,8550.0,MEDICAL,7.58,0.12,8.0,662,Yes,0
31.0,female,Associate,22192.0,7,OWN,2500.0,VENTURE,14.74,0.11,7.0,538,Yes,0
35.0,female,Bachelor,117539.0,11,MORTGAGE,16000.0,DEBTCONSOLIDATION,8.88,0.14,10.0,663,Yes,0
21.0,male,Master,72795.0,0,RENT,6000.0,MEDICAL,11.01,0.08,4.0,657,Yes,0
24.0,female,Bachelor,66742.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.79,0.15,3.0,581,Yes,0
22.0,male,Associate,77743.0,0,MORTGAGE,25000.0,EDUCATION,11.83,0.32,4.0,629,No,0
23.0,male,Bachelor,53935.0,1,OWN,17000.0,EDUCATION,6.62,0.32,2.0,675,Yes,0
24.0,male,Bachelor,79213.0,1,RENT,13000.0,EDUCATION,13.49,0.16,2.0,686,Yes,0
28.0,female,Bachelor,116446.0,1,MORTGAGE,10000.0,VENTURE,7.66,0.09,7.0,548,Yes,0
25.0,male,High School,96914.0,1,MORTGAGE,2670.0,HOMEIMPROVEMENT,10.73,0.03,4.0,600,Yes,0
32.0,male,Associate,103126.0,7,MORTGAGE,9000.0,VENTURE,9.32,0.09,6.0,682,Yes,0
26.0,male,Master,48908.0,6,RENT,12000.0,DEBTCONSOLIDATION,9.99,0.25,3.0,629,No,0
27.0,female,Associate,48524.0,3,MORTGAGE,3000.0,PERSONAL,9.41,0.06,7.0,552,Yes,0
22.0,male,Associate,60756.0,0,OWN,5000.0,EDUCATION,7.29,0.08,4.0,622,Yes,0
26.0,male,Bachelor,60922.0,2,RENT,15000.0,VENTURE,13.72,0.25,4.0,612,Yes,0
32.0,female,Associate,54463.0,11,OWN,15000.0,HOMEIMPROVEMENT,7.51,0.28,5.0,682,No,0
35.0,male,Master,30867.0,13,RENT,6200.0,DEBTCONSOLIDATION,11.01,0.2,5.0,656,No,0
28.0,female,Bachelor,144630.0,4,MORTGAGE,20000.0,EDUCATION,11.32,0.14,8.0,687,No,0
23.0,male,Master,75476.0,0,MORTGAGE,5000.0,VENTURE,13.57,0.07,3.0,526,Yes,0
26.0,female,Associate,88410.0,6,MORTGAGE,16087.0,EDUCATION,9.16,0.18,5.0,654,No,0
31.0,female,High School,72738.0,9,RENT,4200.0,HOMEIMPROVEMENT,8.49,0.06,10.0,593,No,0
22.0,male,Associate,38556.0,0,MORTGAGE,2000.0,MEDICAL,7.29,0.05,3.0,654,No,0
27.0,male,High School,132853.0,4,MORTGAGE,3600.0,HOMEIMPROVEMENT,6.03,0.03,5.0,645,Yes,0
26.0,female,Bachelor,44224.0,6,RENT,2000.0,MEDICAL,16.49,0.05,3.0,697,Yes,0
24.0,female,Bachelor,42559.0,3,RENT,2000.0,MEDICAL,11.71,0.05,3.0,572,Yes,0
66.0,male,High School,360994.0,44,MORTGAGE,28000.0,PERSONAL,6.62,0.08,23.0,731,No,0
22.0,male,Master,31034.0,0,RENT,5300.0,PERSONAL,15.23,0.17,4.0,673,Yes,0
23.0,male,High School,73230.0,0,MORTGAGE,12000.0,PERSONAL,10.65,0.16,2.0,702,No,0
26.0,female,Associate,40528.0,1,RENT,10000.0,MEDICAL,11.49,0.25,2.0,555,Yes,0
29.0,female,High School,73128.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.07,7.0,596,Yes,0
41.0,male,Associate,66629.0,22,RENT,12000.0,DEBTCONSOLIDATION,12.53,0.18,15.0,582,No,0
44.0,male,Associate,63591.0,18,RENT,5000.0,DEBTCONSOLIDATION,11.13,0.08,11.0,650,Yes,0
23.0,male,Associate,65805.0,0,MORTGAGE,13500.0,MEDICAL,9.63,0.21,2.0,550,Yes,0
24.0,male,Bachelor,85421.0,5,MORTGAGE,7226.0,DEBTCONSOLIDATION,10.18,0.08,4.0,553,Yes,0
39.0,female,High School,205213.0,13,RENT,17000.0,DEBTCONSOLIDATION,12.99,0.08,14.0,640,No,0
28.0,female,Bachelor,44191.0,2,RENT,4099.0,PERSONAL,13.93,0.09,4.0,538,Yes,0
25.0,female,Associate,58656.0,0,RENT,12000.0,EDUCATION,13.85,0.2,4.0,586,Yes,0
29.0,male,Associate,68386.0,5,RENT,14000.0,MEDICAL,12.19,0.2,7.0,568,Yes,0
24.0,male,Associate,48777.0,0,RENT,2000.0,PERSONAL,11.01,0.04,4.0,607,Yes,0
29.0,female,Master,144915.0,7,MORTGAGE,20000.0,PERSONAL,13.71,0.14,6.0,654,Yes,0
41.0,male,High School,47172.0,21,RENT,8875.0,DEBTCONSOLIDATION,19.03,0.19,11.0,591,Yes,0
26.0,female,Associate,49731.0,6,RENT,8500.0,DEBTCONSOLIDATION,7.88,0.17,2.0,642,Yes,0
35.0,female,Bachelor,84973.0,13,MORTGAGE,8443.0,DEBTCONSOLIDATION,9.28,0.1,13.0,630,Yes,0
35.0,male,Bachelor,68392.0,15,RENT,10000.0,EDUCATION,12.42,0.15,5.0,619,Yes,0
29.0,male,High School,211002.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.05,9.0,635,Yes,0
25.0,male,Associate,72849.0,3,MORTGAGE,5000.0,MEDICAL,8.02,0.07,5.0,585,Yes,0
23.0,male,High School,49989.0,2,OWN,12200.0,MEDICAL,11.36,0.24,4.0,655,No,0
28.0,female,Associate,90739.0,4,MORTGAGE,16000.0,HOMEIMPROVEMENT,6.17,0.18,6.0,548,Yes,0
29.0,male,High School,56415.0,3,MORTGAGE,12000.0,EDUCATION,7.51,0.21,10.0,628,Yes,0
26.0,male,Bachelor,101695.0,0,RENT,15000.0,MEDICAL,9.58,0.15,4.0,531,Yes,0
42.0,male,Bachelor,121124.0,20,MORTGAGE,5000.0,EDUCATION,14.26,0.04,12.0,634,Yes,0
28.0,female,Bachelor,64544.0,4,RENT,3500.0,DEBTCONSOLIDATION,11.49,0.05,6.0,716,No,0
33.0,male,High School,188387.0,8,MORTGAGE,2351.0,EDUCATION,8.79,0.01,13.0,519,Yes,0
22.0,male,High School,102629.0,0,MORTGAGE,6000.0,PERSONAL,11.01,0.06,4.0,519,Yes,0
23.0,male,Associate,103652.0,1,RENT,17000.0,DEBTCONSOLIDATION,13.11,0.16,3.0,678,Yes,0
23.0,female,Associate,36725.0,2,RENT,8400.0,MEDICAL,14.65,0.23,3.0,651,No,0
24.0,female,Master,68911.0,0,RENT,5565.0,EDUCATION,11.83,0.08,3.0,649,No,0
22.0,male,High School,60925.0,0,MORTGAGE,6400.0,EDUCATION,8.0,0.11,2.0,683,No,0
24.0,female,Associate,72191.0,2,RENT,7434.0,EDUCATION,7.0,0.1,2.0,573,Yes,0
29.0,female,Associate,87347.0,7,MORTGAGE,22100.0,VENTURE,7.29,0.25,5.0,703,Yes,0
25.0,male,Associate,93100.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.48,0.06,4.0,660,Yes,0
31.0,male,Bachelor,157078.0,5,MORTGAGE,7344.0,VENTURE,7.51,0.05,5.0,678,No,0
24.0,male,Associate,103033.0,0,RENT,10000.0,PERSONAL,10.37,0.1,4.0,587,Yes,0
25.0,male,Associate,145146.0,2,MORTGAGE,9500.0,DEBTCONSOLIDATION,5.42,0.07,2.0,679,Yes,0
27.0,male,High School,25215.0,4,RENT,6000.0,VENTURE,13.11,0.24,10.0,663,Yes,0
22.0,female,Master,58839.0,0,MORTGAGE,15000.0,VENTURE,6.17,0.25,4.0,624,Yes,0
23.0,male,Associate,116557.0,5,MORTGAGE,10000.0,MEDICAL,5.42,0.09,2.0,684,Yes,0
26.0,male,Associate,106728.0,3,RENT,10000.0,PERSONAL,12.69,0.09,4.0,677,Yes,0
24.0,female,High School,35604.0,4,RENT,2500.0,DEBTCONSOLIDATION,11.36,0.07,4.0,617,No,0
26.0,male,Associate,48653.0,3,MORTGAGE,2200.0,MEDICAL,8.49,0.05,3.0,653,Yes,0
24.0,female,Associate,43183.0,2,MORTGAGE,7000.0,EDUCATION,5.42,0.16,3.0,698,Yes,0
25.0,female,Master,91306.0,3,MORTGAGE,5000.0,VENTURE,12.75,0.05,4.0,665,Yes,0
24.0,male,Master,78745.0,2,RENT,11400.0,HOMEIMPROVEMENT,11.89,0.14,3.0,711,No,0
24.0,male,High School,97289.0,4,OWN,25000.0,HOMEIMPROVEMENT,10.36,0.26,3.0,622,Yes,0
24.0,female,Associate,57242.0,5,RENT,8000.0,EDUCATION,10.49,0.14,4.0,642,Yes,0
27.0,female,Associate,78981.0,4,RENT,6000.0,MEDICAL,11.14,0.08,9.0,652,No,0
24.0,female,Bachelor,102761.0,4,RENT,8000.0,HOMEIMPROVEMENT,13.06,0.08,2.0,632,No,0
28.0,female,Associate,123417.0,7,MORTGAGE,10023.0,VENTURE,6.74,0.08,10.0,695,No,0
26.0,male,High School,49248.0,2,RENT,5000.0,MEDICAL,14.26,0.1,2.0,530,Yes,0
24.0,female,Bachelor,34463.0,1,RENT,4190.0,PERSONAL,14.75,0.12,4.0,552,Yes,0
29.0,female,Bachelor,65856.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.14,0.08,5.0,664,No,0
32.0,male,Bachelor,96874.0,9,RENT,14000.0,HOMEIMPROVEMENT,5.42,0.14,9.0,610,Yes,0
35.0,male,High School,110231.0,13,OWN,10000.0,MEDICAL,8.59,0.09,8.0,664,Yes,0
26.0,male,Associate,99490.0,0,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.57,0.2,2.0,586,Yes,0
22.0,male,Associate,87482.0,0,MORTGAGE,5000.0,PERSONAL,12.69,0.06,3.0,659,No,0
22.0,male,Associate,48647.0,2,RENT,4000.0,PERSONAL,12.69,0.08,4.0,649,No,0
24.0,female,Master,73567.0,2,RENT,12000.0,EDUCATION,16.49,0.16,2.0,685,No,0
27.0,female,Associate,204903.0,9,RENT,12075.0,VENTURE,12.42,0.06,10.0,712,No,0
24.0,male,Bachelor,42652.0,0,MORTGAGE,9587.0,PERSONAL,7.63,0.22,3.0,665,Yes,0
22.0,male,Bachelor,40665.0,0,RENT,4800.0,MEDICAL,7.49,0.12,4.0,475,Yes,0
23.0,male,High School,77708.0,0,RENT,12000.0,PERSONAL,13.16,0.15,2.0,623,No,0
31.0,male,High School,88320.0,7,RENT,9600.0,MEDICAL,7.81,0.11,7.0,641,Yes,0
34.0,female,Associate,78901.0,10,MORTGAGE,3000.0,PERSONAL,11.99,0.04,12.0,611,Yes,0
34.0,female,Associate,30995.0,14,RENT,3000.0,VENTURE,7.66,0.1,8.0,593,Yes,0
27.0,male,High School,229359.0,2,OWN,23000.0,MEDICAL,11.83,0.1,8.0,679,No,0
29.0,male,Associate,89986.0,1,RENT,4500.0,HOMEIMPROVEMENT,13.61,0.05,6.0,683,Yes,0
25.0,female,Bachelor,63417.0,3,MORTGAGE,3903.0,EDUCATION,11.08,0.06,4.0,590,Yes,0
23.0,male,High School,14224.0,0,RENT,1200.0,EDUCATION,6.91,0.08,3.0,661,Yes,0
27.0,female,Associate,84899.0,1,RENT,2200.0,HOMEIMPROVEMENT,10.74,0.03,8.0,669,No,0
26.0,male,High School,153415.0,1,MORTGAGE,4900.0,DEBTCONSOLIDATION,11.01,0.03,3.0,619,Yes,0
23.0,male,Bachelor,66845.0,1,RENT,10000.0,PERSONAL,7.51,0.15,3.0,660,Yes,0
23.0,female,Associate,120893.0,0,MORTGAGE,10000.0,PERSONAL,8.97,0.08,3.0,627,No,0
26.0,female,Bachelor,27001.0,0,RENT,6000.0,MEDICAL,10.59,0.22,4.0,648,No,0
29.0,female,Master,60680.0,5,MORTGAGE,8000.0,PERSONAL,10.37,0.13,7.0,526,Yes,0
23.0,female,High School,89907.0,0,RENT,12000.0,VENTURE,11.53,0.13,3.0,623,No,0
43.0,male,Associate,151037.0,19,MORTGAGE,8825.0,EDUCATION,7.88,0.06,13.0,639,Yes,0
37.0,female,Master,87052.0,14,RENT,6000.0,DEBTCONSOLIDATION,11.14,0.07,17.0,558,No,0
26.0,male,Bachelor,44213.0,6,RENT,9000.0,PERSONAL,8.27,0.2,5.0,591,Yes,0
52.0,male,Bachelor,78637.0,30,RENT,5000.0,PERSONAL,11.26,0.06,25.0,722,Yes,0
26.0,male,Associate,44903.0,2,RENT,6825.0,VENTURE,7.49,0.15,2.0,609,No,0
22.0,female,High School,34053.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.38,0.18,4.0,596,No,0
23.0,male,Bachelor,71709.0,4,RENT,4500.0,MEDICAL,12.68,0.06,3.0,683,Yes,0
32.0,male,Master,95044.0,10,RENT,13000.0,VENTURE,12.87,0.14,10.0,685,No,0
23.0,male,Associate,29928.0,1,RENT,4500.0,MEDICAL,12.0,0.15,4.0,622,No,0
30.0,female,Associate,58818.0,10,RENT,7200.0,EDUCATION,10.39,0.12,8.0,619,No,0
35.0,female,High School,34276.0,17,OWN,7600.0,VENTURE,6.62,0.22,10.0,635,Yes,0
41.0,male,Associate,46309.0,21,RENT,8875.0,DEBTCONSOLIDATION,19.03,0.19,11.0,654,Yes,0
48.0,female,High School,100996.0,26,RENT,10200.0,EDUCATION,5.79,0.1,14.0,505,Yes,0
33.0,male,Master,35092.0,9,OWN,4800.0,VENTURE,7.49,0.14,10.0,721,Yes,0
28.0,male,High School,64639.0,6,RENT,12833.0,VENTURE,6.26,0.2,5.0,566,Yes,0
21.0,male,High School,18834.0,0,RENT,2200.0,VENTURE,11.01,0.12,4.0,673,No,0
24.0,female,High School,77633.0,1,MORTGAGE,1200.0,VENTURE,10.74,0.02,4.0,603,Yes,0
29.0,female,Bachelor,26125.0,5,RENT,6162.0,EDUCATION,9.5,0.24,8.0,689,No,0
30.0,male,Master,75916.0,4,MORTGAGE,15000.0,MEDICAL,6.91,0.2,10.0,661,Yes,0
24.0,female,Associate,51748.0,0,MORTGAGE,8000.0,PERSONAL,12.84,0.15,2.0,645,No,0
24.0,female,High School,39410.0,2,RENT,3000.0,MEDICAL,10.89,0.08,4.0,624,Yes,0
32.0,male,Associate,102070.0,8,RENT,14373.0,MEDICAL,12.25,0.14,7.0,581,Yes,0
27.0,female,High School,188028.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.54,0.03,8.0,638,Yes,0
23.0,male,Master,72938.0,0,OWN,11500.0,VENTURE,11.01,0.16,4.0,613,Yes,0
33.0,female,Bachelor,54838.0,10,RENT,12000.0,MEDICAL,7.88,0.22,6.0,501,Yes,0
27.0,female,Master,270864.0,5,RENT,25000.0,VENTURE,14.28,0.09,5.0,709,Yes,0
25.0,female,Bachelor,73505.0,1,RENT,17000.0,PERSONAL,11.71,0.23,2.0,619,Yes,0
40.0,male,Associate,180970.0,17,MORTGAGE,12000.0,PERSONAL,10.37,0.07,12.0,662,No,0
24.0,male,Associate,50084.0,0,RENT,2000.0,VENTURE,6.86,0.04,5.0,562,Yes,0
30.0,female,Bachelor,301033.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.01,0.02,8.0,675,Yes,0
22.0,female,Bachelor,70049.0,0,MORTGAGE,10500.0,EDUCATION,7.75,0.15,3.0,535,Yes,0
34.0,female,High School,64853.0,12,RENT,3100.0,MEDICAL,7.9,0.05,6.0,671,Yes,0
23.0,male,High School,58504.0,0,RENT,10000.0,DEBTCONSOLIDATION,7.29,0.17,2.0,572,No,0
26.0,female,Master,64277.0,0,RENT,8975.0,VENTURE,10.99,0.14,2.0,700,No,0
32.0,female,Master,150892.0,11,MORTGAGE,21000.0,VENTURE,11.71,0.14,10.0,543,Yes,0
27.0,female,Associate,79127.0,6,MORTGAGE,3000.0,PERSONAL,7.51,0.04,8.0,610,Yes,0
24.0,male,Bachelor,53030.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.26,0.19,4.0,683,No,0
31.0,male,Bachelor,77767.0,4,RENT,3135.0,EDUCATION,10.83,0.04,8.0,590,Yes,0
22.0,female,Associate,60835.0,1,RENT,3000.0,PERSONAL,10.99,0.05,3.0,588,No,0
31.0,male,Associate,241145.0,8,MORTGAGE,24000.0,DEBTCONSOLIDATION,8.9,0.1,9.0,658,Yes,0
26.0,female,Associate,40393.0,8,RENT,3500.0,VENTURE,10.25,0.09,2.0,632,No,0
24.0,female,High School,132898.0,1,MORTGAGE,10000.0,PERSONAL,15.62,0.08,4.0,675,No,0
26.0,male,Bachelor,62993.0,1,OWN,9600.0,PERSONAL,8.22,0.15,6.0,588,Yes,0
23.0,female,High School,60701.0,2,MORTGAGE,4000.0,PERSONAL,11.84,0.07,4.0,556,No,0
25.0,male,Bachelor,85133.0,3,MORTGAGE,11300.0,DEBTCONSOLIDATION,14.65,0.13,2.0,486,Yes,0
34.0,male,High School,91823.0,9,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.05,0.11,9.0,638,No,0
36.0,female,High School,58501.0,13,RENT,2500.0,PERSONAL,7.03,0.04,11.0,597,No,0
24.0,male,High School,81479.0,1,MORTGAGE,12150.0,HOMEIMPROVEMENT,10.37,0.15,3.0,606,Yes,0
24.0,female,Bachelor,53926.0,3,RENT,4000.0,EDUCATION,8.7,0.07,2.0,657,Yes,0
24.0,female,High School,35161.0,0,RENT,1565.0,MEDICAL,8.33,0.04,4.0,670,Yes,0
28.0,male,Bachelor,89747.0,7,MORTGAGE,7800.0,PERSONAL,10.99,0.09,7.0,600,Yes,0
27.0,female,Associate,58713.0,2,RENT,5000.0,MEDICAL,11.58,0.09,5.0,683,No,0
23.0,female,High School,54040.0,0,MORTGAGE,5500.0,VENTURE,6.17,0.1,4.0,651,Yes,0
25.0,female,Master,144908.0,5,MORTGAGE,28000.0,PERSONAL,7.9,0.19,2.0,637,Yes,0
50.0,male,Bachelor,72936.0,26,RENT,4393.0,MEDICAL,8.54,0.06,26.0,620,Yes,0
25.0,female,Associate,20918.0,1,RENT,1200.0,MEDICAL,10.38,0.06,2.0,630,No,0
26.0,male,Bachelor,63324.0,3,MORTGAGE,1771.0,HOMEIMPROVEMENT,12.35,0.03,5.0,679,Yes,0
37.0,female,Associate,104324.0,15,RENT,6000.0,PERSONAL,7.14,0.06,17.0,586,Yes,0
26.0,female,Bachelor,49009.0,1,RENT,5000.0,PERSONAL,13.11,0.1,3.0,537,Yes,0
21.0,male,Bachelor,106128.0,0,OWN,12000.0,EDUCATION,11.01,0.11,2.0,614,No,0
30.0,male,High School,58660.0,9,OWN,1500.0,HOMEIMPROVEMENT,13.48,0.03,5.0,621,Yes,0
30.0,female,Associate,228744.0,6,RENT,15000.0,DEBTCONSOLIDATION,11.48,0.07,8.0,655,Yes,0
24.0,female,Bachelor,72232.0,2,MORTGAGE,4200.0,EDUCATION,10.59,0.06,2.0,627,Yes,0
27.0,male,Associate,85031.0,4,RENT,3000.0,EDUCATION,7.68,0.04,10.0,593,Yes,0
22.0,female,Master,60616.0,0,OWN,6000.0,VENTURE,14.22,0.1,2.0,669,Yes,0
24.0,female,Master,78850.0,0,OWN,6000.0,PERSONAL,6.99,0.08,2.0,688,Yes,0
30.0,female,Bachelor,85089.0,9,MORTGAGE,5545.0,MEDICAL,6.67,0.07,9.0,701,Yes,0
53.0,male,High School,102906.0,28,RENT,8000.0,PERSONAL,7.74,0.08,26.0,686,Yes,0
23.0,male,Bachelor,52517.0,3,MORTGAGE,9800.0,DEBTCONSOLIDATION,8.59,0.19,2.0,676,Yes,0
40.0,male,High School,36865.0,14,RENT,8904.0,MEDICAL,6.94,0.24,17.0,605,Yes,0
22.0,male,Associate,50385.0,0,RENT,7000.0,EDUCATION,5.92,0.14,4.0,644,Yes,0
25.0,male,Master,72837.0,2,OWN,6500.0,HOMEIMPROVEMENT,6.17,0.09,3.0,556,No,0
22.0,male,Associate,42297.0,0,RENT,10000.0,DEBTCONSOLIDATION,13.79,0.24,2.0,662,Yes,0
21.0,female,Bachelor,61298.0,0,MORTGAGE,3500.0,VENTURE,6.03,0.06,4.0,579,No,0
24.0,male,Associate,90888.0,1,MORTGAGE,2000.0,EDUCATION,8.94,0.02,4.0,582,Yes,0
28.0,male,Bachelor,158128.0,5,MORTGAGE,10000.0,MEDICAL,13.35,0.06,7.0,680,No,0
26.0,male,Associate,61179.0,4,MORTGAGE,7200.0,VENTURE,6.62,0.12,2.0,678,Yes,0
28.0,female,Bachelor,90894.0,6,RENT,6000.0,MEDICAL,7.36,0.07,5.0,625,No,0
26.0,male,High School,30968.0,4,RENT,3000.0,MEDICAL,14.35,0.1,3.0,622,No,0
24.0,male,Associate,228482.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.13,0.02,2.0,567,Yes,0
31.0,female,Associate,70421.0,13,OWN,14500.0,MEDICAL,13.06,0.21,7.0,669,No,0
27.0,male,Associate,72853.0,1,MORTGAGE,10000.0,PERSONAL,7.49,0.14,7.0,533,Yes,0
30.0,male,Bachelor,109839.0,6,MORTGAGE,9500.0,MEDICAL,10.45,0.09,6.0,572,Yes,0
38.0,male,High School,55707.0,11,RENT,9000.0,VENTURE,16.29,0.16,13.0,578,Yes,0
30.0,female,Bachelor,95660.0,8,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.72,0.21,10.0,678,Yes,0
39.0,male,Bachelor,26890.0,17,OWN,6000.0,MEDICAL,6.03,0.22,12.0,640,Yes,0
30.0,female,Bachelor,90774.0,8,RENT,15000.0,PERSONAL,7.92,0.17,6.0,681,No,0
38.0,male,Doctorate,132866.0,14,MORTGAGE,16000.0,PERSONAL,11.99,0.12,17.0,623,No,0
25.0,female,Associate,34572.0,0,RENT,3221.0,DEBTCONSOLIDATION,11.38,0.09,5.0,631,Yes,0
26.0,female,Bachelor,58538.0,4,RENT,7000.0,EDUCATION,10.61,0.12,2.0,643,Yes,0
24.0,female,High School,83665.0,4,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.11,0.04,2.0,605,Yes,0
30.0,male,High School,48901.0,7,RENT,3000.0,MEDICAL,7.14,0.06,5.0,540,Yes,0
35.0,female,Master,46778.0,10,MORTGAGE,9600.0,VENTURE,7.49,0.21,9.0,646,Yes,0
26.0,female,High School,56698.0,6,RENT,12000.0,MEDICAL,11.97,0.21,6.0,643,Yes,0
28.0,male,High School,42810.0,4,OWN,5000.0,VENTURE,14.27,0.12,10.0,549,No,0
22.0,male,High School,30072.0,0,OWN,4200.0,DEBTCONSOLIDATION,15.62,0.14,2.0,663,Yes,0
25.0,male,Master,78691.0,0,MORTGAGE,12000.0,VENTURE,7.9,0.15,4.0,606,No,0
33.0,male,High School,132988.0,10,MORTGAGE,18000.0,MEDICAL,6.99,0.14,9.0,565,Yes,0
29.0,male,Associate,118788.0,7,MORTGAGE,20000.0,VENTURE,8.88,0.17,9.0,652,Yes,0
30.0,male,Associate,121013.0,10,MORTGAGE,12000.0,MEDICAL,8.9,0.1,10.0,681,Yes,0
28.0,female,Associate,43108.0,5,RENT,6000.0,EDUCATION,11.89,0.14,10.0,582,Yes,0
28.0,male,High School,46622.0,4,RENT,3200.0,PERSONAL,9.63,0.07,9.0,638,Yes,0
37.0,female,Associate,61315.0,12,RENT,1800.0,VENTURE,8.9,0.03,11.0,687,No,0
35.0,female,Associate,82654.0,12,RENT,15600.0,MEDICAL,12.84,0.19,8.0,623,No,0
32.0,male,Associate,85552.0,6,MORTGAGE,13000.0,PERSONAL,7.88,0.15,9.0,652,No,0
36.0,male,Associate,74155.0,9,MORTGAGE,10000.0,VENTURE,10.25,0.13,14.0,687,Yes,0
24.0,male,High School,54948.0,1,MORTGAGE,6000.0,VENTURE,7.51,0.11,4.0,548,Yes,0
36.0,female,Bachelor,52999.0,14,MORTGAGE,11013.0,DEBTCONSOLIDATION,10.9,0.21,12.0,720,Yes,0
27.0,male,Master,37121.0,3,RENT,5500.0,PERSONAL,10.94,0.15,6.0,494,Yes,0
31.0,female,High School,67161.0,5,RENT,10200.0,PERSONAL,13.07,0.15,6.0,700,Yes,0
27.0,male,Bachelor,121088.0,4,RENT,16000.0,VENTURE,11.11,0.13,5.0,649,Yes,0
27.0,female,Master,30106.0,4,RENT,4000.0,DEBTCONSOLIDATION,12.87,0.13,10.0,626,No,0
44.0,male,Associate,58915.0,21,RENT,7500.0,MEDICAL,11.49,0.13,15.0,717,No,0
33.0,female,Associate,66765.0,14,RENT,10000.0,MEDICAL,9.46,0.15,6.0,675,Yes,0
21.0,female,Bachelor,28786.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.35,0.1,3.0,638,Yes,0
23.0,male,High School,51514.0,0,RENT,4000.0,VENTURE,5.79,0.08,4.0,671,No,0
30.0,male,Bachelor,114697.0,6,MORTGAGE,4000.0,PERSONAL,6.04,0.03,10.0,592,Yes,0
24.0,female,Bachelor,121087.0,0,RENT,11000.0,DEBTCONSOLIDATION,5.42,0.09,4.0,547,Yes,0
33.0,female,High School,30177.0,14,RENT,2000.0,MEDICAL,14.35,0.07,8.0,542,Yes,0
23.0,male,Bachelor,73052.0,0,RENT,5000.0,DEBTCONSOLIDATION,14.04,0.07,3.0,666,Yes,0
28.0,female,Associate,289205.0,5,MORTGAGE,8400.0,VENTURE,11.01,0.03,8.0,560,Yes,0
23.0,female,Bachelor,75532.0,2,MORTGAGE,5930.0,DEBTCONSOLIDATION,6.67,0.08,2.0,656,No,0
25.0,female,Bachelor,42818.0,3,RENT,4000.0,VENTURE,16.29,0.09,2.0,680,Yes,0
35.0,female,Master,37623.0,15,RENT,4500.0,MEDICAL,13.22,0.12,10.0,655,No,0
21.0,male,High School,61182.0,0,RENT,7000.0,MEDICAL,15.27,0.11,4.0,617,Yes,0
24.0,male,High School,50016.0,4,RENT,5553.0,DEBTCONSOLIDATION,8.25,0.11,4.0,559,Yes,0
29.0,male,Bachelor,82647.0,1,RENT,1600.0,EDUCATION,11.48,0.02,10.0,697,No,0
23.0,female,High School,61517.0,1,RENT,12000.0,VENTURE,11.58,0.2,4.0,578,Yes,0
37.0,male,Associate,57341.0,14,MORTGAGE,7000.0,PERSONAL,11.01,0.12,11.0,662,Yes,0
30.0,male,Master,115952.0,7,MORTGAGE,8000.0,MEDICAL,6.99,0.07,8.0,690,No,0
34.0,female,Master,35248.0,11,RENT,6657.0,DEBTCONSOLIDATION,10.88,0.19,11.0,704,Yes,0
23.0,male,Bachelor,55769.0,0,RENT,10986.0,VENTURE,10.77,0.2,4.0,679,No,0
21.0,female,Associate,39308.0,0,MORTGAGE,6000.0,VENTURE,8.9,0.15,3.0,584,Yes,0
60.0,male,Master,106501.0,41,OWN,6000.0,PERSONAL,11.01,0.06,18.0,709,Yes,0
27.0,female,Associate,63455.0,7,RENT,11037.0,MEDICAL,10.49,0.17,9.0,684,Yes,0
33.0,female,Master,163000.0,10,MORTGAGE,22250.0,MEDICAL,11.01,0.14,9.0,688,Yes,0
