ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
37420,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.0, 0.07)","(13.2, 16.0)","(436.0, 482.0)",Yes,0
34987,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
37675,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
35794,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
40172,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
36324,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(500.0, 3950.0)",EDUCATION,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,0
35821,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(5.42, 6.88)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
35945,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",PERSONAL,"(8.34, 9.79)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
31643,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(24650.0, 28100.0)",EDUCATION,"(18.54, 20.0)","(0.13, 0.2)","(13.2, 16.0)","(620.0, 666.0)",No,1
35948,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
38334,"(44.8, 57.2)",male,Master,"(8000.0, 727276.6)","(25.0, 37.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.13, 0.2)","(13.2, 16.0)","(528.0, 574.0)",Yes,0
38796,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",VENTURE,"(11.25, 12.71)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
34006,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
40349,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
38064,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
35685,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
38296,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
32201,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(15.63, 17.08)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
40496,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
40362,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(15.63, 17.08)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
37788,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
38970,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
32543,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",MEDICAL,"(15.63, 17.08)","(0.2, 0.26)","(7.6, 10.4)","(574.0, 620.0)",No,1
34868,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
39854,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
35896,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
32853,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",No,1
34905,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
38815,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
33976,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
36711,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
34472,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
33772,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
39454,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",OWN,"(500.0, 3950.0)",VENTURE,"(11.25, 12.71)","(0.0, 0.07)","(13.2, 16.0)","(620.0, 666.0)",Yes,0
37535,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
39970,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.0, 0.07)","(10.4, 13.2)","(666.0, 712.0)",Yes,0
38062,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(8.34, 9.79)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
37314,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",EDUCATION,"(15.63, 17.08)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
35364,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(14300.0, 17750.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",No,0
36088,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
38808,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(10850.0, 14300.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(10.4, 13.2)","(620.0, 666.0)",No,0
37616,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,0
38917,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",No,0
36736,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
39133,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
39234,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
32004,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(21200.0, 24650.0)",MEDICAL,"(12.71, 14.17)","(0.33, 0.4)","(7.6, 10.4)","(528.0, 574.0)",No,1
38765,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,0
36399,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(8.34, 9.79)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
35182,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",VENTURE,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
40266,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
40046,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",No,0
35536,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(21200.0, 24650.0)",EDUCATION,"(15.63, 17.08)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
32260,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(15.63, 17.08)","(0.13, 0.2)","(2.0, 4.8)","(436.0, 482.0)",No,1
37745,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
39501,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(500.0, 3950.0)",MEDICAL,"(12.71, 14.17)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,0
38797,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
37187,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.33, 0.4)","(4.8, 7.6)","(666.0, 712.0)",No,0
33065,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(31550.0, 35000.0)",VENTURE,"(17.08, 18.54)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
38783,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
39466,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",PERSONAL,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
33715,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(24650.0, 28100.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
37009,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
37667,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",PERSONAL,"(8.34, 9.79)","(0.13, 0.2)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
32249,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",No,1
34818,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",MEDICAL,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
38091,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
36720,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",No,0
35198,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",No,0
38129,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,0
37721,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",PERSONAL,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
31809,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(21200.0, 24650.0)",MEDICAL,"(15.63, 17.08)","(0.2, 0.26)","(10.4, 13.2)","(574.0, 620.0)",No,1
33083,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(10.4, 13.2)","(574.0, 620.0)",No,1
32818,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
36127,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
36342,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",MEDICAL,"(11.25, 12.71)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
36552,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
38632,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.0, 0.07)","(13.2, 16.0)","(666.0, 712.0)",No,0
35441,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
36307,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
33329,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,1
33467,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.33, 0.4)","(4.8, 7.6)","(574.0, 620.0)",No,1
36334,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
35217,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(10850.0, 14300.0)",VENTURE,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
37475,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,0
33625,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(14300.0, 17750.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(10.4, 13.2)","(620.0, 666.0)",No,0
40285,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
32625,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(5.42, 6.88)","(0.33, 0.4)","(7.6, 10.4)","(574.0, 620.0)",No,1
36525,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",EDUCATION,"(5.42, 6.88)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,0
33498,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,1
32390,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(500.0, 3950.0)",MEDICAL,"(15.63, 17.08)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,1
36121,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
32544,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",VENTURE,"(9.79, 11.25)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,1
39053,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
35826,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
36804,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",EDUCATION,"(17.08, 18.54)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,0
38492,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
40040,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
32755,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
31682,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(17.08, 18.54)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
33258,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
39309,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,0
36904,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
39260,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",No,0
40407,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",VENTURE,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
33222,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
39265,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,0
31597,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(15.63, 17.08)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
38832,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
38545,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(11.25, 12.71)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
37514,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
32519,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
