ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
31676,0.056451612903225805,0,0.5,0.007686194712854554,0.048,0.6507246376811594,0.5534979423868313,0.5454545454545454,0.25,0.4217391304347826,0,0,0,0,1,0,0,0,0,0,1,1
32109,0.024193548387096774,1,0.0,0.010529885165178459,0.0,0.2463768115942029,0.28875171467764066,0.16666666666666666,0.07142857142857142,0.40217391304347827,0,0,0,0,1,0,1,0,0,0,0,1
31638,0.024193548387096774,0,0.5,0.006894844069722274,0.016,0.4782608695652174,0.31344307270233196,0.45454545454545453,0.07142857142857142,0.4391304347826087,0,0,0,0,1,1,0,0,0,0,0,1
31679,0.016129032258064516,1,0.0,0.006042876968331793,0.0,0.3580869565217391,0.6735253772290809,0.3787878787878788,0.03571428571428571,0.36086956521739133,0,0,0,0,1,0,0,0,1,0,0,1
32690,0.04032258064516129,1,0.5,0.006559646177840347,0.032,0.4057971014492754,0.5308641975308642,0.3939393939393939,0.0,0.5673913043478261,0,0,0,0,1,0,0,0,0,1,0,1
32618,0.03225806451612903,1,0.25,0.013734771852719803,0.008,0.17101449275362318,0.4279835390946502,0.0909090909090909,0.03571428571428571,0.4282608695652174,0,1,0,0,0,0,0,1,0,0,0,1
31669,0.03225806451612903,1,0.5,0.005547101073495231,0.024,0.18840579710144928,0.14197530864197533,0.22727272727272727,0.03571428571428571,0.4782608695652174,0,1,0,0,0,1,0,0,0,0,0,1
32775,0.12903225806451613,1,0.25,0.006051357711344982,0.096,0.5942028985507246,0.14197530864197533,0.6212121212121211,0.32142857142857145,0.6326086956521739,0,0,0,0,1,0,1,0,0,0,0,1
32584,0.024193548387096774,0,0.0,0.008127888492410291,0.0,0.13043478260869565,0.7592592592592592,0.12121212121212122,0.07142857142857142,0.5521739130434783,0,0,0,0,1,0,0,0,1,0,0,1
31619,0.08870967741935484,1,0.25,0.0026315328484202045,0.072,0.2437391304347826,0.29972565157750336,0.5,0.10714285714285714,0.5978260869565217,0,0,0,0,1,0,0,0,0,1,0,1
32939,0.03225806451612903,0,0.5,0.010417132991675246,0.016,0.40956521739130436,0.799039780521262,0.2727272727272727,0.07142857142857142,0.5152173913043478,0,1,0,0,0,0,0,0,1,0,0,1
31549,0.03225806451612903,0,0.5,0.0021883097545506137,0.008,0.08695652173913043,0.16872427983539096,0.22727272727272727,0.0,0.5456521739130434,0,0,0,0,1,0,0,0,1,0,0,1
33191,0.016129032258064516,1,0.0,0.010758031055090628,0.0,0.3333333333333333,0.7037037037037037,0.21212121212121213,0.03571428571428571,0.5847826086956521,0,0,0,0,1,0,0,0,1,0,0,1
31659,0.07258064516129033,1,0.75,0.003722490068493817,0.064,0.2753623188405797,0.5089163237311385,0.43939393939393934,0.25,0.5434782608695652,0,0,0,0,1,0,0,0,1,0,0,1
31927,0.08064516129032258,1,0.0,0.015382955597332097,0.048,0.2463768115942029,0.416323731138546,0.12121212121212122,0.10714285714285714,0.33260869565217394,0,1,0,0,0,0,1,0,0,0,0,1
32019,0.024193548387096774,1,0.25,0.005488431015272845,0.016,0.40797101449275364,0.3834019204389575,0.46969696969696967,0.07142857142857142,0.33695652173913043,0,0,0,0,1,0,0,0,1,0,0,1
31872,0.03225806451612903,1,0.75,0.004182535619815798,0.048,0.2463768115942029,0.6460905349794238,0.3636363636363636,0.07142857142857142,0.591304347826087,0,1,0,0,0,0,0,0,0,1,0,1
31835,0.16129032258064516,0,0.0,0.0156985504602819,0.12,0.7101449275362319,0.6454046639231824,0.3181818181818182,0.5,0.26956521739130435,0,1,0,0,0,0,0,0,1,0,0,1
31910,0.016129032258064516,0,0.75,0.0028517541096151327,0.0,0.2753623188405797,0.30589849108367634,0.5303030303030303,0.0,0.5869565217391305,0,0,0,0,1,0,0,0,1,0,0,1
32693,0.024193548387096774,0,0.25,0.012045991764503392,0.0,0.3333333333333333,0.654320987654321,0.19696969696969696,0.07142857142857142,0.5891304347826087,0,0,0,0,1,0,0,1,0,0,0,1
32189,0.056451612903225805,1,0.0,0.018762184116652758,0.072,0.3746376811594203,0.7249657064471879,0.13636363636363635,0.2857142857142857,0.3456521739130435,0,0,0,0,1,0,0,0,0,1,0,1
32520,0.056451612903225805,0,0.0,0.010070395728152425,0.032,0.263768115942029,0.3834019204389575,0.1818181818181818,0.17857142857142858,0.34130434782608693,0,0,0,0,1,0,0,0,1,0,0,1
31590,0.12096774193548387,1,0.0,0.0020351002660172735,0.112,0.10144927536231885,0.7455418381344306,0.2727272727272727,0.17857142857142858,0.2956521739130435,0,0,0,1,0,0,0,0,1,0,0,1
32228,0.0967741935483871,0,0.0,0.000390253207180659,0.08,0.029942028985507248,0.5973936899862826,0.21212121212121213,0.10714285714285714,0.6695652173913044,0,0,0,0,1,0,1,0,0,0,0,1
31798,0.024193548387096774,1,0.5,0.008527178556900085,0.0,0.30579710144927535,0.6392318244170097,0.24242424242424243,0.07142857142857142,0.6434782608695652,0,0,0,0,1,0,1,0,0,0,0,1
33005,0.04838709677419355,0,0.75,0.010376536648071132,0.016,0.42028985507246375,0.7592592592592592,0.2727272727272727,0.03571428571428571,0.6869565217391305,0,1,0,0,0,0,0,0,1,0,0,1
33062,0.024193548387096774,0,0.5,0.003880565557116692,0.008,0.03188405797101449,0.16872427983539096,0.06060606060606061,0.03571428571428571,0.3978260869565217,0,0,0,0,1,1,0,0,0,0,0,1
31523,0.016129032258064516,0,0.5,0.0015120747706793187,0.0,0.1289855072463768,0.23868312757201648,0.3939393939393939,0.07142857142857142,0.6304347826086957,0,0,0,0,1,0,0,0,0,1,0,1
33270,0.024193548387096774,1,0.0,0.005205368838635929,0.0,0.18840579710144928,0.35459533607681754,0.22727272727272727,0.0,0.4934782608695652,0,1,0,0,0,0,0,1,0,0,0,1
32424,0.04032258064516129,1,0.5,0.006422146918167503,0.0,0.42028985507246375,0.6289437585733882,0.42424242424242425,0.03571428571428571,0.6195652173913043,0,0,0,0,1,0,1,0,0,0,0,1
31521,0.06451612903225806,1,0.75,0.007096574530576972,0.048,0.4492753623188406,0.5781893004115226,0.4090909090909091,0.17857142857142858,0.5,0,0,0,0,1,1,0,0,0,0,0,1
31931,0.024193548387096774,1,0.0,0.00972115595029784,0.0,0.3333333333333333,0.6995884773662551,0.22727272727272727,0.07142857142857142,0.558695652173913,0,1,0,0,0,1,0,0,0,0,0,1
31524,0.12096774193548387,1,0.0,0.005178953409578457,0.112,0.4782608695652174,0.5534979423868313,0.5757575757575757,0.2857142857142857,0.6891304347826087,0,0,0,0,1,0,0,0,1,0,0,1
32833,0.13709677419354838,1,0.0,0.006245997714926358,0.136,0.5072463768115942,0.23731138545953367,0.5151515151515151,0.5,0.7217391304347827,0,0,0,0,1,0,0,0,0,0,1,1
31956,0.04032258064516129,1,0.5,0.0,0.04,0.014492753623188406,0.28943758573388206,0.1818181818181818,0.07142857142857142,0.5239130434782608,0,0,0,0,1,0,1,0,0,0,0,1
32108,0.03225806451612903,0,0.0,0.0020502543805818235,0.0,0.14330434782608695,0.5699588477366255,0.3636363636363636,0.07142857142857142,0.6565217391304348,0,0,0,0,1,0,0,0,1,0,0,1
32325,0.008064516129032258,1,0.25,0.0008925634449945959,0.016,0.057971014492753624,0.23731138545953367,0.25757575757575757,0.0,0.5369565217391304,0,0,0,0,1,0,0,0,0,1,0,1
31950,0.13709677419354838,0,0.75,0.007223924704348786,0.096,0.07246376811594203,0.3834019204389575,0.07575757575757576,0.42857142857142855,0.39565217391304347,0,0,0,0,1,1,0,0,0,0,0,1
33072,0.10483870967741936,0,0.0,0.003833156813387228,0.048,0.09452173913043478,0.28806584362139914,0.16666666666666666,0.25,0.5782608695652174,0,0,0,0,1,0,0,0,1,0,0,1
32594,0.08870967741935484,1,0.75,0.012051135821740899,0.064,0.5072463768115942,0.9170096021947873,0.28787878787878785,0.25,0.47608695652173916,0,0,0,0,1,0,0,1,0,0,0,1
32595,0.016129032258064516,1,0.5,0.004850289860673905,0.024,0.028985507246376812,0.46707818930041156,0.04545454545454545,0.07142857142857142,0.5043478260869565,0,0,0,0,1,1,0,0,0,0,0,1
31953,0.08064516129032258,1,0.75,0.006425344575369197,0.08,0.10655072463768116,0.6364883401920438,0.12121212121212122,0.21428571428571427,0.6521739130434783,0,0,0,0,1,0,1,0,0,0,0,1
32738,0.1532258064516129,1,0.25,0.006380855431693454,0.136,0.03768115942028986,0.6508916323731139,0.04545454545454545,0.5357142857142857,0.5195652173913043,0,0,0,0,1,0,0,0,1,0,0,1
32819,0.016129032258064516,0,0.25,0.0007941312146120144,0.008,0.08985507246376812,0.46707818930041156,0.3939393939393939,0.03571428571428571,0.532608695652174,0,0,0,0,1,0,0,0,1,0,0,1
33198,0.03225806451612903,1,0.5,0.008377583811290399,0.016,0.5072463768115942,0.5528120713305898,0.3939393939393939,0.03571428571428571,0.6108695652173913,0,0,0,0,1,0,1,0,0,0,0,1
32022,0.008064516129032258,0,0.5,0.0010264479617437853,0.0,0.07246376811594203,0.22702331961591224,0.30303030303030304,0.07142857142857142,0.3847826086956522,0,0,0,1,0,0,1,0,0,0,0,1
32067,0.04032258064516129,1,0.5,0.006497778462416267,0.024,0.42028985507246375,0.5528120713305898,0.4090909090909091,0.0,0.6152173913043478,0,0,0,0,1,0,0,0,1,0,0,1
32991,0.03225806451612903,1,0.0,0.0073265277919509686,0.0,0.4492753623188406,0.6111111111111112,0.3939393939393939,0.0,0.4391304347826087,0,0,0,0,1,0,0,1,0,0,0,1
32281,0.06451612903225806,0,0.5,0.007015103786220766,0.016,0.18840579710144928,0.49794238683127573,0.1818181818181818,0.2857142857142857,0.5391304347826087,0,0,0,0,1,0,0,1,0,0,0,1
32996,0.13709677419354838,1,1.0,0.0026548896488499695,0.128,0.09565217391304348,0.3834019204389575,0.21212121212121213,0.32142857142857145,0.34782608695652173,0,0,0,0,1,0,0,0,1,0,0,1
31515,0.06451612903225806,0,0.0,0.004644527571173593,0.024,0.08695652173913043,0.6968449931412894,0.12121212121212122,0.14285714285714285,0.6434782608695652,0,1,0,0,0,0,0,0,1,0,0,1
32347,0.016129032258064516,0,0.0,0.008082565177290628,0.0,0.18840579710144928,0.3834019204389575,0.16666666666666666,0.0,0.6326086956521739,0,0,0,0,1,0,0,0,1,0,0,1
31795,0.08064516129032258,0,0.75,0.005716020790889068,0.048,0.42028985507246375,0.28463648834019206,0.46969696969696967,0.25,0.6239130434782608,0,0,0,0,1,1,0,0,0,0,0,1
33316,0.14516129032258066,0,0.5,0.003001904969520766,0.104,0.21014492753623187,0.48765432098765427,0.3939393939393939,0.42857142857142855,0.6630434782608695,0,1,0,0,0,0,0,1,0,0,0,1
31598,0.016129032258064516,0,0.25,0.006392533831908337,0.0,0.5652173913043478,0.7037037037037037,0.5606060606060606,0.07142857142857142,0.6478260869565218,0,0,0,0,1,0,1,0,0,0,0,1
32045,0.03225806451612903,1,0.0,0.009366216000909804,0.0,0.6811594202898551,0.49657064471879286,0.48484848484848486,0.07142857142857142,0.558695652173913,0,0,0,0,1,0,1,0,0,0,0,1
32990,0.04838709677419355,0,0.25,0.007060705158488403,0.04,0.42028985507246375,0.03909465020576133,0.3939393939393939,0.0,0.5152173913043478,0,1,0,0,0,0,1,0,0,0,0,1
31994,0.024193548387096774,1,0.0,0.004400254366678966,0.0,0.13043478260869565,0.49862825788751713,0.19696969696969696,0.07142857142857142,0.6521739130434783,0,0,0,0,1,0,0,1,0,0,0,1
32863,0.016129032258064516,0,0.25,0.003698299096620132,0.0,0.04927536231884058,0.7222222222222222,0.0909090909090909,0.03571428571428571,0.26304347826086955,0,0,0,0,1,0,1,0,0,0,0,1
32326,0.024193548387096774,1,0.5,0.006342483545273126,0.024,0.2028985507246377,0.7256515775034293,0.21212121212121213,0.07142857142857142,0.5543478260869565,0,0,0,0,1,0,0,0,0,0,1,1
32046,0.03225806451612903,0,0.5,0.005049934892918802,0.0,0.43333333333333335,0.5493827160493827,0.5303030303030303,0.0,0.5739130434782609,0,0,0,0,1,0,0,0,0,0,1,1
33153,0.06451612903225806,0,0.25,0.004017925788215549,0.032,0.2753623188405797,0.2818930041152263,0.4090909090909091,0.10714285714285714,0.34347826086956523,0,0,0,0,1,0,0,0,0,0,1,1
32945,0.024193548387096774,0,0.5,0.0020872359812622848,0.0,0.14205797101449275,0.6762688614540466,0.3484848484848485,0.07142857142857142,0.5934782608695652,0,0,0,0,1,0,0,0,1,0,0,1
32605,0.1935483870967742,1,0.25,0.009203969655067328,0.176,0.30434782608695654,0.7270233196159122,0.22727272727272727,0.4642857142857143,0.6891304347826087,0,0,0,0,1,1,0,0,0,0,0,1
32718,0.056451612903225805,0,0.5,0.004886298261336459,0.048,0.40750724637681157,0.4080932784636488,0.5151515151515151,0.10714285714285714,0.6173913043478261,0,0,0,0,1,1,0,0,0,0,0,1
32578,0.13709677419354838,1,0.25,0.012061284907641929,0.12,0.14756521739130435,0.36008230452674894,0.0909090909090909,0.35714285714285715,0.6847826086956522,0,1,0,0,0,1,0,0,0,0,0,1
32100,0.10483870967741936,1,0.5,0.00887127427751716,0.072,0.1036231884057971,0.5480109739368999,0.0909090909090909,0.2857142857142857,0.6565217391304348,0,1,0,0,0,0,1,0,0,0,0,1
33232,0.056451612903225805,0,0.25,0.011050964260480599,0.04,0.7101449275362319,0.7222222222222222,0.43939393939393934,0.14285714285714285,0.5369565217391304,0,0,0,0,1,1,0,0,0,0,0,1
32778,0.03225806451612903,0,0.0,0.0009846003609737895,0.0,0.057971014492753624,0.49862825788751713,0.25757575757575757,0.03571428571428571,0.5239130434782608,0,0,0,1,0,0,0,0,0,0,1,1
33431,0.008064516129032258,0,0.25,0.0005412382385302122,0.0,0.07246376811594203,0.6728395061728395,0.3787878787878788,0.07142857142857142,0.36086956521739133,0,0,0,0,1,0,0,1,0,0,0,1
32328,0.024193548387096774,0,0.25,0.0046894338005712966,0.0,0.2753623188405797,0.3518518518518519,0.3636363636363636,0.07142857142857142,0.4282608695652174,0,0,0,0,1,0,0,1,0,0,0,1
32521,0.1532258064516129,0,1.0,0.002826867994871514,0.144,0.19420289855072465,0.3834019204389575,0.3787878787878788,0.5357142857142857,0.6152173913043478,0,0,0,0,1,0,0,0,1,0,0,1
32791,0.016129032258064516,0,0.0,0.013361619160139507,0.0,0.08695652173913043,0.6392318244170097,0.04545454545454545,0.03571428571428571,0.5630434782608695,0,1,0,0,0,1,0,0,0,0,0,1
33307,0.1532258064516129,0,0.0,0.00800331889011821,0.144,0.3333333333333333,0.6035665294924555,0.2727272727272727,0.35714285714285715,0.4717391304347826,0,0,0,0,1,1,0,0,0,0,0,1
32576,0.016129032258064516,0,0.75,0.0044636513964169,0.0,0.10144927536231885,0.3834019204389575,0.15151515151515152,0.0,0.7217391304347827,0,0,0,0,1,0,0,0,0,0,1,1
32382,0.016129032258064516,1,0.5,0.013363287503027347,0.008,0.5072463768115942,0.5528120713305898,0.25757575757575757,0.0,0.5934782608695652,0,1,0,0,0,0,1,0,0,0,0,1
32925,0.12096774193548387,1,0.25,0.004393024880831658,0.128,0.21739130434782608,0.03909465020576133,0.30303030303030304,0.25,0.6282608695652174,0,0,0,0,1,0,0,1,0,0,0,1
32153,0.03225806451612903,0,0.25,0.007771280200134413,0.0,0.5652173913043478,0.3834019204389575,0.46969696969696967,0.03571428571428571,0.48695652173913045,0,0,0,0,1,0,0,1,0,0,0,1
32868,0.16129032258064516,1,0.0,0.028528107267774317,0.152,0.7101449275362319,0.3820301783264746,0.1818181818181818,0.5357142857142857,0.6173913043478261,0,0,0,0,1,0,0,0,1,0,0,1
33395,0.04838709677419355,0,0.5,0.0036699372675268456,0.032,0.07971014492753623,0.6289437585733882,0.13636363636363635,0.07142857142857142,0.5239130434782608,0,0,0,0,1,0,0,1,0,0,0,1
33473,0.10483870967741936,1,0.5,0.007385058821599368,0.072,0.10144927536231885,0.3834019204389575,0.10606060606060606,0.21428571428571427,0.6086956521739131,0,1,0,0,0,0,0,0,1,0,0,1
31989,0.04032258064516129,0,0.0,0.008897967763722607,0.024,0.13043478260869565,0.6995884773662551,0.10606060606060606,0.03571428571428571,0.4891304347826087,0,0,0,0,1,0,0,0,1,0,0,1
31658,0.12096774193548387,0,0.0,0.013647600936830142,0.104,0.7971014492753623,0.8820301783264747,0.3939393939393939,0.2857142857142857,0.5804347826086956,0,0,0,0,1,0,0,0,1,0,0,1
31630,0.08064516129032258,1,0.5,0.02372578226512582,0.048,0.7101449275362319,0.7222222222222222,0.21212121212121213,0.21428571428571427,0.4369565217391304,0,0,0,0,1,0,1,0,0,0,0,1
33215,0.016129032258064516,1,0.5,0.004381763566338735,0.0,0.391304347826087,0.46707818930041156,0.5303030303030303,0.03571428571428571,0.41304347826086957,0,0,0,0,1,0,1,0,0,0,0,1
33421,0.07258064516129033,0,0.0,0.008870023020351281,0.064,0.2028985507246377,0.31344307270233196,0.15151515151515152,0.21428571428571427,0.5565217391304348,0,0,0,0,1,0,0,1,0,0,0,1
32114,0.04032258064516129,0,0.0,0.009040193994910998,0.04,0.6811594202898551,0.3820301783264746,0.5,0.07142857142857142,0.41304347826086957,0,0,0,0,1,0,0,0,0,1,0,1
32888,0.04032258064516129,0,0.0,0.003024288569932624,0.0,0.2318840579710145,0.30589849108367634,0.43939393939393934,0.07142857142857142,0.5652173913043478,0,0,0,0,1,0,0,0,0,0,1,1
33033,0.14516129032258066,1,0.25,0.007068351730057672,0.112,0.5378840579710145,0.6577503429355281,0.48484848484848486,0.5,0.41739130434782606,0,0,1,0,0,0,0,0,0,1,0,1
31600,0.024193548387096774,0,0.75,0.00888058919197427,0.0,0.2463768115942029,0.6762688614540466,0.19696969696969696,0.07142857142857142,0.5847826086956521,0,0,0,0,1,0,0,1,0,0,0,1
32181,0.024193548387096774,1,0.0,0.008735860446454118,0.024,0.19420289855072465,0.4492455418381345,0.15151515151515152,0.0,0.5282608695652173,0,1,0,0,0,0,0,0,1,0,0,1
32752,0.04032258064516129,1,0.0,0.0007100189273500625,0.016,0.036231884057971016,0.14197530864197533,0.19696969696969696,0.03571428571428571,0.508695652173913,0,0,0,0,1,0,0,0,0,0,1,1
33077,0.016129032258064516,1,0.25,0.002208885983500645,0.0,0.02608695652173913,0.6508916323731139,0.0909090909090909,0.07142857142857142,0.31521739130434784,0,1,0,0,0,0,0,1,0,0,0,1
32206,0.04032258064516129,1,0.5,0.0036069573235108718,0.0,0.3188405797101449,0.04183813443072704,0.5151515151515151,0.07142857142857142,0.5369565217391304,0,1,0,0,0,0,0,1,0,0,0,1
32532,0.03225806451612903,1,0.75,0.004905901290268583,0.0,0.5652173913043478,0.48765432098765427,0.696969696969697,0.07142857142857142,0.45652173913043476,0,0,0,0,1,0,0,0,1,0,0,1
32202,0.024193548387096774,0,0.25,0.005529444444598921,0.008,0.2753623188405797,0.4506172839506173,0.3181818181818182,0.03571428571428571,0.5804347826086956,0,0,0,0,1,0,0,0,0,1,0,1
32041,0.016129032258064516,1,0.75,0.003714843496924549,0.0,0.014492753623188406,0.7455418381344306,0.04545454545454545,0.03571428571428571,0.4543478260869565,0,0,0,0,1,0,0,1,0,0,0,1
32154,0.3225806451612903,1,0.25,0.006670869037029704,0.288,0.5652173913043478,0.31412894375857336,0.5454545454545454,0.6428571428571429,0.558695652173913,0,0,0,0,1,0,0,0,0,1,0,1
33004,0.0967741935483871,0,0.75,0.007526311852769852,0.08,0.42028985507246375,0.3834019204389575,0.3636363636363636,0.21428571428571427,0.6086956521739131,0,1,0,0,0,0,0,0,1,0,0,1
33453,0.008064516129032258,1,0.25,0.004993906377602163,0.0,0.5217391304347826,0.3765432098765432,0.6363636363636364,0.0,0.532608695652174,0,0,0,0,1,0,0,0,1,0,0,1
33001,0.08870967741935484,1,0.5,0.011182763348619989,0.056,0.5652173913043478,0.6604938271604939,0.3484848484848485,0.10714285714285714,0.6391304347826087,0,0,0,0,1,0,0,1,0,0,0,1
33107,0.04838709677419355,1,0.5,0.0014019641400818544,0.032,0.043478260869565216,0.6968449931412894,0.16666666666666666,0.07142857142857142,0.5413043478260869,0,0,0,0,1,1,0,0,0,0,0,1
32896,0.12096774193548387,1,0.25,0.004710566143817274,0.112,0.08985507246376812,0.7475994513031551,0.13636363636363635,0.10714285714285714,0.6195652173913043,0,0,0,0,1,0,0,0,1,0,0,1
31873,0.03225806451612903,1,0.5,0.008189061064964438,0.008,0.5652173913043478,0.4458161865569273,0.45454545454545453,0.03571428571428571,0.5282608695652173,0,0,0,0,1,1,0,0,0,0,0,1
32613,0.14516129032258066,1,0.0,0.011980509306155657,0.112,0.42028985507246375,0.6755829903978052,0.24242424242424243,0.5357142857142857,0.45217391304347826,0,1,0,0,0,0,0,1,0,0,0,1
33290,0.008064516129032258,0,0.25,0.0011467076782422784,0.008,0.13043478260869565,0.3655692729766804,0.46969696969696967,0.07142857142857142,0.46956521739130436,0,0,0,0,1,0,0,0,0,0,1,1
31907,0.08064516129032258,0,0.0,0.005022129178121462,0.048,0.36231884057971014,0.5617283950617283,0.43939393939393934,0.21428571428571427,0.45217391304347826,0,0,0,0,1,0,0,0,1,0,0,1
31563,0.056451612903225805,0,0.75,0.004898115690125329,0.032,0.1870144927536232,0.6577503429355281,0.24242424242424243,0.21428571428571427,0.6282608695652174,0,0,0,0,1,0,0,0,1,0,0,1
31656,0.06451612903225806,1,0.5,0.004017230645345616,0.032,0.2753623188405797,0.2674897119341564,0.4090909090909091,0.17857142857142858,0.5978260869565217,0,0,0,0,1,1,0,0,0,0,0,1
32513,0.04032258064516129,0,0.5,0.007203348475398755,0.0,0.263768115942029,0.20850480109739375,0.24242424242424243,0.07142857142857142,0.6934782608695652,0,0,0,0,1,0,1,0,0,0,0,1
33095,0.008064516129032258,1,0.0,0.003489756235640086,0.0,0.2463768115942029,0.17009602194787382,0.4090909090909091,0.07142857142857142,0.40652173913043477,0,0,0,0,1,0,0,0,1,0,0,1
32363,0.024193548387096774,0,0.5,0.007992613689921236,0.0,0.13043478260869565,0.5089163237311385,0.12121212121212122,0.0,0.5978260869565217,0,0,0,0,1,0,1,0,0,0,0,1
32138,0.04032258064516129,1,0.0,0.005031305064004584,0.024,0.2753623188405797,0.3834019204389575,0.3484848484848485,0.0,0.4891304347826087,0,1,0,0,0,0,0,0,1,0,0,1
31912,0.08064516129032258,1,0.5,0.006645982922286086,0.056,0.42028985507246375,0.5384087791495199,0.4090909090909091,0.14285714285714285,0.6478260869565218,0,0,0,0,1,0,0,0,0,1,0,1
32688,0.04838709677419355,0,0.25,0.001545858714158086,0.048,0.12443478260869566,0.21673525377229083,0.3787878787878788,0.07142857142857142,0.4152173913043478,0,0,0,0,1,0,0,0,0,1,0,1
32817,0.03225806451612903,1,0.5,0.003852898870893339,0.032,0.10144927536231885,0.31138545953360774,0.16666666666666666,0.03571428571428571,0.5804347826086956,0,0,0,0,1,0,0,0,1,0,0,1
32500,0.04032258064516129,1,0.5,0.003710533611130961,0.032,0.2028985507246377,0.6796982167352538,0.3333333333333333,0.03571428571428571,0.6130434782608696,0,0,0,0,1,0,0,0,0,0,1,1
