ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
33627,"(31.0, 35.0)",female,High School,"(103932.2, 133580.5)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(7.88, 9.38)","(0.1, 0.12)","(4.0, 6.0)","(611.0, 626.0)",No,0
37770,"(29.0, 31.0)",female,Associate,"(59543.6, 67073.0)","(5.0, 7.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(10.51, 11.01)","(0.21, 0.26)","(7.0, 9.0)","(640.0, 652.0)",Yes,0
39022,"(22.0, 23.0)",female,High School,"(43089.6, 51240.2)","(0.0, 1.0)",OWN,"(10000.0, 12000.0)",EDUCATION,"(12.53, 13.49)","(0.21, 0.26)","(3.0, 4.0)","(626.0, 640.0)",No,0
40078,"(23.0, 24.0)",male,Master,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(12.53, 13.49)","(0.04, 0.06)","(3.0, 4.0)","(663.0, 676.0)",No,0
37823,"(20.0, 22.0)",male,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(7.88, 9.38)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
39940,"(35.0, 144.0)",female,Associate,"(76518.0, 88642.0)","(13.0, 124.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.0, 0.04)","(11.0, 30.0)","(591.0, 611.0)",No,0
36706,"(26.0, 27.0)",female,Master,"(88642.0, 103932.2)","(7.0, 9.0)",RENT,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.06, 0.08)","(6.0, 7.0)","(663.0, 676.0)",Yes,0
39583,"(20.0, 22.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
38637,"(23.0, 24.0)",female,High School,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(5.42, 6.99)","(0.08, 0.1)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
38374,"(29.0, 31.0)",female,Master,"(76518.0, 88642.0)","(7.0, 9.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(5.42, 6.99)","(0.06, 0.08)","(9.0, 11.0)","(692.0, 850.0)",No,0
38946,"(23.0, 24.0)",female,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",OWN,"(8000.0, 10000.0)",EDUCATION,"(9.38, 10.51)","(0.14, 0.17)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
36463,"(22.0, 23.0)",male,Associate,"(88642.0, 103932.2)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(10.51, 11.01)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
38085,"(24.0, 25.0)",female,Bachelor,"(133580.5, 7200766.0)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(6.99, 7.88)","(0.08, 0.1)","(2.0, 3.0)","(640.0, 652.0)",No,0
33716,"(27.0, 29.0)",female,Bachelor,"(88642.0, 103932.2)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.21, 0.26)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
35826,"(22.0, 23.0)",female,Master,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(626.0, 640.0)",No,0
37834,"(23.0, 24.0)",female,Master,"(88642.0, 103932.2)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(5.42, 6.99)","(0.08, 0.1)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
33669,"(25.0, 26.0)",male,High School,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(15.05, 20.0)","(0.21, 0.26)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
39074,"(35.0, 144.0)",female,Doctorate,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.04, 0.06)","(11.0, 30.0)","(692.0, 850.0)",No,0
36068,"(35.0, 144.0)",female,High School,"(59543.6, 67073.0)","(13.0, 124.0)",OWN,"(8000.0, 10000.0)",PERSONAL,"(7.88, 9.38)","(0.14, 0.17)","(11.0, 30.0)","(663.0, 676.0)",Yes,0
38715,"(29.0, 31.0)",female,Bachelor,"(88642.0, 103932.2)","(5.0, 7.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(15.05, 20.0)","(0.04, 0.06)","(6.0, 7.0)","(663.0, 676.0)",No,0
33703,"(35.0, 144.0)",male,High School,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(5.42, 6.99)","(0.08, 0.1)","(11.0, 30.0)","(640.0, 652.0)",No,0
38952,"(24.0, 25.0)",female,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(7.88, 9.38)","(0.08, 0.1)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
34353,"(35.0, 144.0)",male,Associate,"(35389.9, 43089.6)","(13.0, 124.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(7.88, 9.38)","(0.26, 0.66)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
38938,"(24.0, 25.0)",male,Associate,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(11.49, 12.53)","(0.14, 0.17)","(4.0, 6.0)","(663.0, 676.0)",No,0
38033,"(27.0, 29.0)",female,Associate,"(76518.0, 88642.0)","(4.0, 5.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(11.49, 12.53)","(0.14, 0.17)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
39024,"(22.0, 23.0)",female,High School,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(6.99, 7.88)","(0.0, 0.04)","(2.0, 3.0)","(591.0, 611.0)",No,0
34974,"(20.0, 22.0)",female,Bachelor,"(67073.0, 76518.0)","(3.0, 4.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.14, 0.17)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
38426,"(29.0, 31.0)",female,Bachelor,"(88642.0, 103932.2)","(4.0, 5.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(10.51, 11.01)","(0.14, 0.17)","(7.0, 9.0)","(676.0, 692.0)",No,0
36658,"(31.0, 35.0)",male,Doctorate,"(76518.0, 88642.0)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.12, 0.14)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
34317,"(35.0, 144.0)",male,Associate,"(43089.6, 51240.2)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(15.05, 20.0)","(0.17, 0.21)","(11.0, 30.0)","(390.0, 563.0)",Yes,0
38507,"(29.0, 31.0)",male,Master,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(11.01, 11.49)","(0.1, 0.12)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
39666,"(23.0, 24.0)",male,Bachelor,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(5.42, 6.99)","(0.08, 0.1)","(3.0, 4.0)","(611.0, 626.0)",No,0
39763,"(23.0, 24.0)",female,Associate,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
38406,"(24.0, 25.0)",female,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.08, 0.1)","(3.0, 4.0)","(652.0, 663.0)",No,0
35374,"(26.0, 27.0)",female,Associate,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(10.51, 11.01)","(0.06, 0.08)","(4.0, 6.0)","(676.0, 692.0)",No,0
34250,"(25.0, 26.0)",male,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(9.38, 10.51)","(0.1, 0.12)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
37263,"(24.0, 25.0)",male,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(11.49, 12.53)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",No,0
40316,"(24.0, 25.0)",male,Associate,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(6.99, 7.88)","(0.08, 0.1)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
36895,"(35.0, 144.0)",female,Doctorate,"(88642.0, 103932.2)","(13.0, 124.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(7.88, 9.38)","(0.06, 0.08)","(11.0, 30.0)","(692.0, 850.0)",No,0
40037,"(20.0, 22.0)",female,High School,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
36661,"(27.0, 29.0)",female,Associate,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.12, 0.14)","(4.0, 6.0)","(626.0, 640.0)",No,0
33632,"(22.0, 23.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(9.38, 10.51)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
39679,"(22.0, 23.0)",female,High School,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(5.42, 6.99)","(0.0, 0.04)","(2.0, 3.0)","(692.0, 850.0)",No,0
35528,"(24.0, 25.0)",female,Associate,"(59543.6, 67073.0)","(3.0, 4.0)",MORTGAGE,"(5400.0, 6683.2)",EDUCATION,"(5.42, 6.99)","(0.08, 0.1)","(3.0, 4.0)","(663.0, 676.0)",No,0
39574,"(25.0, 26.0)",female,Associate,"(103932.2, 133580.5)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.08, 0.1)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
36799,"(35.0, 144.0)",male,High School,"(88642.0, 103932.2)","(9.0, 13.0)",OWN,"(6683.2, 8000.0)",VENTURE,"(6.99, 7.88)","(0.06, 0.08)","(11.0, 30.0)","(676.0, 692.0)",No,0
38854,"(22.0, 23.0)",male,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.06, 0.08)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
39244,"(20.0, 22.0)",male,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(6.99, 7.88)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
37474,"(20.0, 22.0)",male,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(7.88, 9.38)","(0.26, 0.66)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
37648,"(24.0, 25.0)",female,Master,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(10.51, 11.01)","(0.12, 0.14)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
34908,"(31.0, 35.0)",male,Bachelor,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.0, 0.04)","(6.0, 7.0)","(663.0, 676.0)",No,0
37810,"(22.0, 23.0)",male,High School,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(13.49, 15.05)","(0.12, 0.14)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
35537,"(31.0, 35.0)",male,Associate,"(133580.5, 7200766.0)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(11.01, 11.49)","(0.06, 0.08)","(4.0, 6.0)","(626.0, 640.0)",No,0
35278,"(29.0, 31.0)",male,Bachelor,"(51240.2, 59543.6)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(10.51, 11.01)","(0.08, 0.1)","(7.0, 9.0)","(692.0, 850.0)",No,0
39721,"(20.0, 22.0)",female,Master,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(7.88, 9.38)","(0.08, 0.1)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
39198,"(35.0, 144.0)",female,Bachelor,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(6.99, 7.88)","(0.08, 0.1)","(11.0, 30.0)","(640.0, 652.0)",Yes,0
34960,"(35.0, 144.0)",male,Bachelor,"(103932.2, 133580.5)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.08, 0.1)","(11.0, 30.0)","(626.0, 640.0)",No,0
37730,"(23.0, 24.0)",female,High School,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(11.49, 12.53)","(0.1, 0.12)","(2.0, 3.0)","(676.0, 692.0)",No,0
36009,"(22.0, 23.0)",male,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",PERSONAL,"(12.53, 13.49)","(0.17, 0.21)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
35004,"(20.0, 22.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",EDUCATION,"(7.88, 9.38)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
40047,"(29.0, 31.0)",male,Bachelor,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(12.53, 13.49)","(0.06, 0.08)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
36948,"(25.0, 26.0)",female,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(5.42, 6.99)","(0.12, 0.14)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
34365,"(29.0, 31.0)",male,Master,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.0, 0.04)","(7.0, 9.0)","(640.0, 652.0)",Yes,0
35878,"(25.0, 26.0)",female,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(12.53, 13.49)","(0.21, 0.26)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
34246,"(20.0, 22.0)",male,Master,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(11.49, 12.53)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",No,0
34484,"(24.0, 25.0)",female,Master,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(12.53, 13.49)","(0.04, 0.06)","(3.0, 4.0)","(626.0, 640.0)",No,0
36798,"(22.0, 23.0)",male,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(591.0, 611.0)",No,0
37438,"(20.0, 22.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(9.38, 10.51)","(0.14, 0.17)","(2.0, 3.0)","(563.0, 591.0)",No,0
37084,"(35.0, 144.0)",male,Bachelor,"(88642.0, 103932.2)","(13.0, 124.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.0, 0.04)","(11.0, 30.0)","(591.0, 611.0)",Yes,0
39451,"(22.0, 23.0)",female,High School,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.06, 0.08)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
35178,"(26.0, 27.0)",male,Associate,"(67073.0, 76518.0)","(1.0, 3.0)",OWN,"(19200.0, 35000.0)",MEDICAL,"(11.01, 11.49)","(0.26, 0.66)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
36983,"(22.0, 23.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",OWN,"(12000.0, 14650.2)",PERSONAL,"(11.49, 12.53)","(0.17, 0.21)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
37074,"(26.0, 27.0)",male,High School,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.14, 0.17)","(9.0, 11.0)","(640.0, 652.0)",Yes,0
37505,"(35.0, 144.0)",female,Master,"(59543.6, 67073.0)","(13.0, 124.0)",OWN,"(8000.0, 10000.0)",EDUCATION,"(7.88, 9.38)","(0.14, 0.17)","(11.0, 30.0)","(640.0, 652.0)",No,0
36172,"(26.0, 27.0)",male,Bachelor,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(10.51, 11.01)","(0.06, 0.08)","(6.0, 7.0)","(676.0, 692.0)",No,0
36120,"(20.0, 22.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(11.49, 12.53)","(0.06, 0.08)","(2.0, 3.0)","(591.0, 611.0)",No,0
34047,"(20.0, 22.0)",male,Associate,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(9.38, 10.51)","(0.08, 0.1)","(3.0, 4.0)","(611.0, 626.0)",No,0
33770,"(24.0, 25.0)",female,High School,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(11.01, 11.49)","(0.17, 0.21)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
39142,"(25.0, 26.0)",male,Bachelor,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.12, 0.14)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
38768,"(20.0, 22.0)",male,High School,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(611.0, 626.0)",No,0
34338,"(26.0, 27.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(7.88, 9.38)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
34642,"(22.0, 23.0)",female,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(5400.0, 6683.2)",VENTURE,"(12.53, 13.49)","(0.21, 0.26)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
38118,"(26.0, 27.0)",female,Associate,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.08, 0.1)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
34737,"(27.0, 29.0)",male,High School,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.12, 0.14)","(6.0, 7.0)","(626.0, 640.0)",No,0
40100,"(23.0, 24.0)",female,Master,"(103932.2, 133580.5)","(3.0, 4.0)",MORTGAGE,"(12000.0, 14650.2)",MEDICAL,"(11.49, 12.53)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",No,0
36862,"(26.0, 27.0)",male,Master,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(10.51, 11.01)","(0.21, 0.26)","(6.0, 7.0)","(563.0, 591.0)",No,0
38140,"(23.0, 24.0)",female,Master,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(5.42, 6.99)","(0.12, 0.14)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
38308,"(27.0, 29.0)",female,Bachelor,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.12, 0.14)","(9.0, 11.0)","(652.0, 663.0)",No,0
35698,"(35.0, 144.0)",female,High School,"(43089.6, 51240.2)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(12.53, 13.49)","(0.21, 0.26)","(11.0, 30.0)","(692.0, 850.0)",No,0
39880,"(25.0, 26.0)",female,Associate,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(6.99, 7.88)","(0.14, 0.17)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
33991,"(20.0, 22.0)",female,High School,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(15.05, 20.0)","(0.06, 0.08)","(3.0, 4.0)","(640.0, 652.0)",No,0
33626,"(27.0, 29.0)",male,Bachelor,"(103932.2, 133580.5)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.17, 0.21)","(9.0, 11.0)","(663.0, 676.0)",No,0
39411,"(24.0, 25.0)",female,High School,"(59543.6, 67073.0)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6683.2)",VENTURE,"(7.88, 9.38)","(0.1, 0.12)","(3.0, 4.0)","(652.0, 663.0)",No,0
35334,"(25.0, 26.0)",male,Associate,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(15.05, 20.0)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
39245,"(29.0, 31.0)",male,Associate,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(10.51, 11.01)","(0.0, 0.04)","(6.0, 7.0)","(652.0, 663.0)",Yes,0
40287,"(31.0, 35.0)",male,Associate,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.04, 0.06)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
39969,"(20.0, 22.0)",female,High School,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(11.01, 11.49)","(0.08, 0.1)","(2.0, 3.0)","(640.0, 652.0)",No,0
36433,"(29.0, 31.0)",male,Bachelor,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(5.42, 6.99)","(0.04, 0.06)","(6.0, 7.0)","(652.0, 663.0)",No,0
37767,"(25.0, 26.0)",male,Master,"(43089.6, 51240.2)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.12, 0.14)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
39984,"(27.0, 29.0)",male,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.04, 0.06)","(4.0, 6.0)","(676.0, 692.0)",No,0
38223,"(27.0, 29.0)",male,Associate,"(88642.0, 103932.2)","(5.0, 7.0)",MORTGAGE,"(14650.2, 19200.0)",PERSONAL,"(7.88, 9.38)","(0.14, 0.17)","(9.0, 11.0)","(390.0, 563.0)",Yes,0
36897,"(31.0, 35.0)",female,Associate,"(76518.0, 88642.0)","(9.0, 13.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.17, 0.21)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
36142,"(24.0, 25.0)",female,High School,"(51240.2, 59543.6)","(0.0, 1.0)",OWN,"(6683.2, 8000.0)",VENTURE,"(6.99, 7.88)","(0.14, 0.17)","(3.0, 4.0)","(611.0, 626.0)",No,0
35397,"(26.0, 27.0)",female,Associate,"(67073.0, 76518.0)","(5.0, 7.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(10.51, 11.01)","(0.06, 0.08)","(4.0, 6.0)","(676.0, 692.0)",No,0
38683,"(20.0, 22.0)",female,Associate,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(9.38, 10.51)","(0.0, 0.04)","(2.0, 3.0)","(611.0, 626.0)",No,0
34379,"(29.0, 31.0)",male,Bachelor,"(76518.0, 88642.0)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(7.88, 9.38)","(0.1, 0.12)","(6.0, 7.0)","(692.0, 850.0)",Yes,0
33949,"(22.0, 23.0)",male,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(7.88, 9.38)","(0.06, 0.08)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
36666,"(22.0, 23.0)",male,Bachelor,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(11.01, 11.49)","(0.04, 0.06)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
34882,"(23.0, 24.0)",male,Associate,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(10.51, 11.01)","(0.17, 0.21)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
40149,"(20.0, 22.0)",male,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.12, 0.14)","(2.0, 3.0)","(663.0, 676.0)",No,0
40133,"(27.0, 29.0)",female,Associate,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(15.05, 20.0)","(0.14, 0.17)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
