ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
36803,0.056451612903225805,0,0.5,0.005147532951857463,0.04,0.14492753623188406,0.5589849108367627,0.1818181818181818,0.21428571428571427,0.6521739130434783,1,1,0,0,0,1,0,0,0,0,0,0
39697,0.06451612903225806,1,0.25,0.024081278328809807,0.024,0.5652173913043478,0.3834019204389575,0.16666666666666666,0.21428571428571427,0.5239130434782608,1,1,0,0,0,0,1,0,0,0,0,0
32644,0.08064516129032258,1,0.25,0.007192643275201779,0.096,0.2753623188405797,0.6879286694101509,0.25757575757575757,0.10714285714285714,0.5695652173913044,0,0,0,0,1,0,0,1,0,0,0,1
40423,0.024193548387096774,1,0.25,0.006545743320441677,0.0,0.1463768115942029,0.6824417009602194,0.15151515151515152,0.03571428571428571,0.532608695652174,1,1,0,0,0,0,1,0,0,0,0,0
32712,0.03225806451612903,0,0.5,0.004561388483929548,0.032,0.3703768115942029,0.257201646090535,0.5,0.07142857142857142,0.41956521739130437,0,0,0,0,1,1,0,0,0,0,0,1
32803,0.056451612903225805,0,0.25,0.0030333254272417592,0.032,0.2753623188405797,0.3703703703703704,0.5151515151515151,0.25,0.5869565217391305,0,0,0,0,1,0,0,0,1,0,0,1
34972,0.024193548387096774,0,0.0,0.03240644836770722,0.016,0.13043478260869565,0.13786008230452673,0.030303030303030304,0.0,0.5021739130434782,1,1,0,0,0,0,1,0,0,0,0,0
37119,0.08064516129032258,0,0.25,0.003040693941663054,0.048,0.057971014492753624,0.12825788751714678,0.12121212121212122,0.14285714285714285,0.28695652173913044,1,0,0,1,0,0,0,0,0,0,1,0
32442,0.03225806451612903,1,0.5,0.005512343929998557,0.024,0.10144927536231885,0.3834019204389575,0.12121212121212122,0.07142857142857142,0.5934782608695652,0,0,0,0,1,1,0,0,0,0,0,1
38404,0.04838709677419355,0,0.0,0.0038384398991987228,0.008,0.17681159420289855,0.3834019204389575,0.28787878787878785,0.03571428571428571,0.5478260869565217,0,0,0,0,1,0,1,0,0,0,0,0
40014,0.03225806451612903,0,0.0,0.007031370129377211,0.0,0.3333333333333333,0.12825788751714678,0.30303030303030304,0.03571428571428571,0.5108695652173914,1,1,0,0,0,0,0,0,1,0,0,0
37150,0.03225806451612903,1,0.5,0.02403525987082021,0.016,0.5652173913043478,0.34910836762688613,0.16666666666666666,0.07142857142857142,0.5521739130434783,1,1,0,0,0,1,0,0,0,0,0,0
34237,0.04032258064516129,1,0.75,0.005362471127240897,0.032,0.1246376811594203,0.4314128943758574,0.15151515151515152,0.07142857142857142,0.6,1,0,0,0,1,0,0,0,1,0,0,0
34688,0.04838709677419355,0,0.75,0.0321432672771504,0.024,0.3333333333333333,0.10631001371742112,0.07575757575757576,0.07142857142857142,0.46956521739130436,1,1,0,0,0,0,0,1,0,0,0,0
32802,0.12903225806451613,1,0.0,0.019544775959623877,0.112,0.057971014492753624,0.6508916323731139,0.030303030303030304,0.42857142857142855,0.4152173913043478,0,1,0,0,0,1,0,0,0,0,0,1
34853,0.1693548387096774,1,1.0,0.009841137609648361,0.12,0.6429855072463768,0.27023319615912206,0.43939393939393934,0.35714285714285715,0.6565217391304348,0,1,0,0,0,0,0,0,0,0,1,0
36090,0.12903225806451613,1,0.0,0.026726853063202667,0.136,0.2753623188405797,0.16872427983539096,0.07575757575757576,0.5357142857142857,0.6652173913043479,0,0,0,0,1,0,0,0,1,0,0,0
35995,0.0967741935483871,0,0.0,0.004375368251935347,0.056,0.10144927536231885,0.416323731138546,0.15151515151515152,0.25,0.6565217391304348,1,0,0,0,1,0,0,0,1,0,0,0
33327,0.07258064516129033,0,0.25,0.004364245966016411,0.048,0.13043478260869565,0.6460905349794238,0.19696969696969696,0.21428571428571427,0.5978260869565217,0,0,0,0,1,0,0,0,0,1,0,1
34112,0.016129032258064516,1,0.75,0.011523939469183344,0.0,0.043478260869565216,0.5493827160493827,0.030303030303030304,0.03571428571428571,0.5956521739130435,0,0,0,0,1,0,1,0,0,0,0,0
39634,0.08064516129032258,1,0.5,0.006365145202832957,0.072,0.20579710144927535,0.15912208504801098,0.21212121212121213,0.21428571428571427,0.3391304347826087,1,0,0,0,1,0,0,0,1,0,0,0
39888,0.04838709677419355,1,0.75,0.010650005853102966,0.024,0.13043478260869565,0.3834019204389575,0.0909090909090909,0.03571428571428571,0.6108695652173913,0,0,0,0,1,0,0,0,0,1,0,0
33182,0.06451612903225806,0,0.25,0.008883647820601977,0.056,0.21739130434782608,0.1337448559670782,0.16666666666666666,0.14285714285714285,0.6978260869565217,0,1,0,0,0,0,0,0,0,1,0,1
38246,0.07258064516129033,0,0.75,0.007413281622118667,0.04,0.07246376811594203,0.12825788751714678,0.07575757575757576,0.2857142857142857,0.4956521739130435,1,0,0,0,1,0,1,0,0,0,0,0
35502,0.0967741935483871,1,0.0,0.009033937709081596,0.104,0.21739130434782608,0.10631001371742112,0.16666666666666666,0.21428571428571427,0.44130434782608696,1,1,0,0,0,1,0,0,0,0,0,0
39867,0.12903225806451613,0,0.5,0.01278437252094674,0.096,0.7398840579710145,0.3834019204389575,0.3939393939393939,0.2857142857142857,0.29782608695652174,1,1,0,0,0,0,1,0,0,0,0,0
33275,0.11290322580645161,0,0.5,0.025405525496033098,0.096,0.3333333333333333,0.3834019204389575,0.0909090909090909,0.21428571428571427,0.6043478260869565,0,1,0,0,0,0,0,0,0,0,1,1
35281,0.04032258064516129,0,0.25,0.006653490465281367,0.032,0.6666666666666666,0.33127572016460904,0.6363636363636364,0.07142857142857142,0.6391304347826087,0,1,0,0,0,0,1,0,0,0,0,0
33371,0.04032258064516129,1,0.75,0.020051674140379377,0.016,0.2753623188405797,0.5946502057613169,0.10606060606060606,0.07142857142857142,0.5413043478260869,0,1,0,0,0,0,0,0,1,0,0,1
32464,0.03225806451612903,0,0.0,0.007213080475577824,0.024,0.05481159420289855,0.3984910836762689,0.06060606060606061,0.0,0.4652173913043478,0,1,0,0,0,1,0,0,0,0,0,1
33229,0.06451612903225806,0,0.0,0.004528438711894701,0.032,0.36231884057971014,0.17009602194787382,0.48484848484848486,0.14285714285714285,0.5065217391304347,0,0,0,0,1,1,0,0,0,0,0,1
38772,0.08064516129032258,1,0.5,0.005260563182508648,0.048,0.17605797101449275,0.5075445816186557,0.21212121212121213,0.25,0.691304347826087,1,0,0,0,1,0,0,0,0,1,0,0
34585,0.03225806451612903,1,0.25,0.01729682294683297,0.032,0.08695652173913043,0.3655692729766804,0.04545454545454545,0.03571428571428571,0.5891304347826087,1,1,0,0,0,0,1,0,0,0,0,0
31554,0.024193548387096774,1,0.5,0.010775687683986939,0.032,0.391304347826087,0.8292181069958848,0.24242424242424243,0.0,0.5804347826086956,0,0,0,0,1,0,0,0,1,0,0,1
34914,0.06451612903225806,1,0.5,0.016911018654019887,0.048,0.3180289855072464,0.22153635116598083,0.13636363636363635,0.25,0.5630434782608695,1,1,0,0,0,0,0,0,0,0,1,0
34831,0.06451612903225806,0,0.5,0.0032008548588957292,0.024,0.13043478260869565,0.14334705075445814,0.24242424242424243,0.21428571428571427,0.7065217391304348,0,0,0,0,1,0,1,0,0,0,0,0
36617,0.10483870967741936,0,0.25,0.006541433434648089,0.08,0.1246376811594203,0.35459533607681754,0.13636363636363635,0.21428571428571427,0.5739130434782609,1,0,0,0,1,1,0,0,0,0,0,0
38530,0.056451612903225805,1,0.5,0.00445183396762803,0.04,0.13043478260869565,0.08230452674897121,0.1818181818181818,0.21428571428571427,0.6282608695652174,1,0,0,1,0,0,0,0,0,1,0,0
32332,0.07258064516129033,1,0.5,0.008409421354733352,0.032,0.07246376811594203,0.17009602194787382,0.06060606060606061,0.14285714285714285,0.6826086956521739,0,0,0,0,1,1,0,0,0,0,0,1
33592,0.04032258064516129,0,0.5,0.01567700103131396,0.016,0.2028985507246377,0.07681755829903979,0.0909090909090909,0.07142857142857142,0.5130434782608696,1,1,0,0,0,0,1,0,0,0,0,0
34381,0.04838709677419355,0,0.75,0.009045755137870466,0.016,0.855072463768116,0.6069958847736625,0.6212121212121211,0.07142857142857142,0.5413043478260869,1,1,0,0,0,0,1,0,0,0,0,0
32792,0.016129032258064516,1,0.5,0.003910873786245792,0.0,0.21739130434782608,0.6172839506172839,0.3333333333333333,0.07142857142857142,0.4717391304347826,0,0,0,0,1,1,0,0,0,0,0,1
33323,0.04032258064516129,0,0.25,0.002663370391863158,0.024,0.11605797101449275,0.7517146776406035,0.25757575757575757,0.03571428571428571,0.5304347826086957,0,0,0,0,1,0,0,0,0,1,0,1
40367,0.06451612903225806,0,0.0,0.005037561349833986,0.024,0.15942028985507245,0.6131687242798354,0.21212121212121213,0.21428571428571427,0.4891304347826087,1,1,0,0,0,0,0,1,0,0,0,0
33730,0.06451612903225806,1,0.5,0.0071779062463591895,0.048,0.5362318840579711,0.3820301783264746,0.48484848484848486,0.17857142857142858,0.6086956521739131,1,0,0,1,0,0,1,0,0,0,0,0
36110,0.056451612903225805,1,0.5,0.00466065488575605,0.024,0.15942028985507245,0.5404663923182442,0.21212121212121213,0.14285714285714285,0.6260869565217392,0,0,0,0,1,0,0,0,0,0,1,0
34319,0.008064516129032258,1,0.0,0.005541400901961776,0.0,0.2536231884057971,0.30795610425240055,0.28787878787878785,0.07142857142857142,0.358695652173913,1,0,0,0,1,0,0,0,0,1,0,0
33121,0.13709677419354838,0,0.25,0.004408318023970194,0.128,0.16176811594202897,0.32716049382716045,0.22727272727272727,0.39285714285714285,0.49130434782608695,0,0,0,0,1,0,0,1,0,0,0,1
37619,0.04838709677419355,1,0.5,0.0056980861048447845,0.008,0.19420289855072465,0.3772290809327846,0.22727272727272727,0.10714285714285714,0.5043478260869565,1,0,0,0,1,0,1,0,0,0,0,0
39403,0.06451612903225806,1,0.25,0.012134552966132918,0.064,0.391304347826087,0.4074074074074074,0.22727272727272727,0.2857142857142857,0.41739130434782606,1,0,0,1,0,0,0,0,0,0,1,0
33524,0.024193548387096774,0,0.5,0.006632080064887416,0.032,0.07246376811594203,0.416323731138546,0.07575757575757576,0.07142857142857142,0.6043478260869565,0,1,0,0,0,0,0,0,1,0,0,0
32088,0.016129032258064516,0,0.5,0.005922756280407287,0.0,0.2753623188405797,0.5589849108367627,0.30303030303030304,0.07142857142857142,0.6695652173913044,0,1,0,0,0,0,1,0,0,0,0,1
37862,0.03225806451612903,1,0.5,0.008326421296063294,0.0,0.2463768115942029,0.12825788751714678,0.19696969696969696,0.0,0.34347826086956523,1,0,0,0,1,0,0,0,0,1,0,0
36577,0.04838709677419355,1,0.25,0.00262583267688675,0.016,0.13043478260869565,0.31344307270233196,0.28787878787878785,0.07142857142857142,0.6043478260869565,1,0,0,0,1,1,0,0,0,0,0,0
39029,0.04838709677419355,1,0.75,0.006000195196117877,0.032,0.08695652173913043,0.364883401920439,0.10606060606060606,0.07142857142857142,0.48478260869565215,0,0,0,0,1,0,0,0,0,1,0,0
37934,0.1532258064516129,1,0.0,0.05324780480833104,0.144,0.5072463768115942,0.654320987654321,0.07575757575757576,0.42857142857142855,0.5934782608695652,1,1,0,0,0,0,0,0,0,1,0,0
32517,0.1693548387096774,1,0.0,0.004801907916926534,0.16,0.20434782608695654,0.7866941015089164,0.2727272727272727,0.42857142857142855,0.7021739130434783,0,0,0,0,1,1,0,0,0,0,0,1
33017,0.08064516129032258,1,0.0,0.03088519771114478,0.04,0.32466666666666666,0.8093278463648833,0.07575757575757576,0.25,0.40652173913043477,0,1,0,0,0,0,0,0,0,1,0,1
39152,0.024193548387096774,1,0.5,0.0065570046349346,0.0,0.13840579710144926,0.34087791495198905,0.15151515151515152,0.0,0.5695652173913044,1,0,0,0,1,0,0,0,1,0,0,0
31830,0.04838709677419355,1,0.0,0.007195145789533539,0.008,0.057971014492753624,0.6289437585733882,0.06060606060606061,0.0,0.4717391304347826,0,0,0,0,1,1,0,0,0,0,0,1
38279,0.08064516129032258,1,0.5,0.010417967163119168,0.048,0.2753623188405797,0.3655692729766804,0.1818181818181818,0.17857142857142858,0.33695652173913043,1,0,0,0,1,0,0,0,0,1,0,0
39651,0.03225806451612903,0,0.5,0.009217594455318024,0.008,0.4782608695652174,0.04183813443072704,0.3484848484848485,0.07142857142857142,0.4391304347826087,1,1,0,0,0,0,0,0,1,0,0,0
34624,0.07258064516129033,0,0.5,0.00730247584865127,0.064,0.17391304347826086,0.2112482853223594,0.16666666666666666,0.14285714285714285,0.6043478260869565,0,0,0,0,1,0,0,0,1,0,0,0
39367,0.07258064516129033,1,0.25,0.001372351053822688,0.064,0.04927536231884058,0.03909465020576133,0.1818181818181818,0.2857142857142857,0.49130434782608695,1,0,0,0,1,1,0,0,0,0,0,0
38638,0.21774193548387097,0,0.5,0.025014994231704467,0.184,0.5072463768115942,0.4506172839506173,0.15151515151515152,0.5357142857142857,0.6239130434782608,0,1,0,0,0,0,1,0,0,0,0,0
34429,0.10483870967741936,0,0.75,0.015748044632621163,0.088,0.42028985507246375,0.31412894375857336,0.1818181818181818,0.17857142857142858,0.5065217391304347,0,1,0,0,0,0,0,0,0,1,0,0
34191,0.016129032258064516,1,0.0,0.00567973433307854,0.0,0.15942028985507245,0.45816186556927296,0.1818181818181818,0.07142857142857142,0.41304347826086957,1,0,0,0,1,0,1,0,0,0,0,0
37933,0.08870967741935484,0,0.25,0.012393980285192095,0.072,0.3333333333333333,0.025377229080932793,0.1818181818181818,0.10714285714285714,0.5717391304347826,0,0,0,0,1,1,0,0,0,0,0,0
36868,0.08870967741935484,1,0.5,0.009038386623449171,0.04,0.13043478260869565,0.19958847736625515,0.10606060606060606,0.25,0.49782608695652175,0,0,0,0,1,0,0,0,1,0,0,0
36829,0.03225806451612903,1,0.5,0.00441777196700129,0.0,0.18840579710144928,0.5871056241426612,0.2727272727272727,0.0,0.4,1,0,0,0,1,0,0,0,1,0,0,0
32908,0.04838709677419355,0,0.5,0.007852889973064605,0.0,0.2753623188405797,0.5061728395061729,0.24242424242424243,0.03571428571428571,0.48043478260869565,0,0,0,0,1,0,0,0,0,0,1,1
31782,0.04032258064516129,1,0.5,0.0053780423275274075,0.024,0.5652173913043478,0.3902606310013717,0.6515151515151515,0.07142857142857142,0.5347826086956522,0,0,0,0,1,0,0,0,1,0,0,1
36949,0.03225806451612903,0,0.0,0.0060242471394175755,0.008,0.014492753623188406,0.416323731138546,0.030303030303030304,0.07142857142857142,0.44130434782608696,0,1,0,0,0,0,0,0,0,1,0,0
36797,0.1532258064516129,1,0.0,0.010730086311719303,0.144,0.15942028985507245,0.24142661179698213,0.10606060606060606,0.35714285714285715,0.55,1,0,0,0,1,0,0,1,0,0,0,0
34294,0.016129032258064516,1,0.5,0.01143996621049538,0.008,0.3188405797101449,0.31344307270233196,0.19696969696969696,0.03571428571428571,0.5891304347826087,0,1,0,0,0,0,0,0,1,0,0,0
35307,0.13709677419354838,1,0.5,0.0073707388784787385,0.096,0.2753623188405797,0.12757201646090538,0.24242424242424243,0.42857142857142855,0.5673913043478261,1,0,0,0,1,1,0,0,0,0,0,0
34803,0.1532258064516129,1,0.25,0.00573909953417086,0.112,0.014492753623188406,0.3395061728395061,0.030303030303030304,0.5,0.2847826086956522,1,0,0,1,0,0,0,0,0,0,1,0
35634,0.03225806451612903,1,0.25,0.006582863949696125,0.024,0.1317391304347826,0.3566529492455418,0.13636363636363635,0.07142857142857142,0.44782608695652176,0,0,0,0,1,0,1,0,0,0,0,0
40100,0.03225806451612903,0,0.75,0.014064269573068274,0.032,0.36231884057971014,0.48010973936899864,0.1818181818181818,0.03571428571428571,0.49130434782608695,0,1,0,0,0,0,0,0,1,0,0,0
40491,0.04032258064516129,1,0.0,0.028181787089973456,0.056,0.2463768115942029,0.35459533607681754,0.06060606060606061,0.03571428571428571,0.29347826086956524,1,0,0,0,1,0,0,0,0,0,1,0
35094,0.024193548387096774,1,0.25,0.013939978027924167,0.008,0.5072463768115942,0.17009602194787382,0.25757575757575757,0.07142857142857142,0.6043478260869565,1,1,0,0,0,0,1,0,0,0,0,0
32240,0.08064516129032258,1,0.25,0.008420265583504316,0.048,0.18840579710144928,0.4094650205761317,0.15151515151515152,0.25,0.5456521739130434,0,0,0,0,1,1,0,0,0,0,0,1
38491,0.024193548387096774,0,0.5,0.007887647116561279,0.0,0.07246376811594203,0.3820301783264746,0.07575757575757576,0.07142857142857142,0.41956521739130437,0,0,0,0,1,0,0,0,1,0,0,0
37374,0.016129032258064516,1,0.25,0.008177104607601581,0.0,0.13043478260869565,0.10219478737997258,0.10606060606060606,0.0,0.5804347826086956,0,0,0,0,1,0,1,0,0,0,0,0
38433,0.08870967741935484,0,0.75,0.009605345148166923,0.08,0.07246376811594203,0.3834019204389575,0.06060606060606061,0.17857142857142858,0.6826086956521739,1,0,0,0,1,0,0,0,0,1,0,0
39374,0.08870967741935484,1,0.5,0.03583767357369891,0.056,0.39657971014492754,0.7235939643347051,0.07575757575757576,0.17857142857142858,0.658695652173913,0,1,0,0,0,1,0,0,0,0,0,0
34709,0.11290322580645161,0,0.5,0.012387167885066747,0.104,0.13043478260869565,0.051440329218107,0.07575757575757576,0.21428571428571427,0.6108695652173913,0,0,0,0,1,0,1,0,0,0,0,0
37941,0.06451612903225806,0,0.25,0.022645947330971146,0.024,0.3567246376811594,0.4039780521262003,0.10606060606060606,0.17857142857142858,0.27391304347826084,1,1,0,0,0,0,0,0,0,1,0,0
36978,0.08870967741935484,1,0.75,0.015720934060693758,0.048,0.2753623188405797,0.210562414266118,0.12121212121212122,0.10714285714285714,0.6130434782608696,0,0,0,0,1,0,0,0,0,0,1,0
38096,0.12903225806451613,1,0.25,0.017762151583966445,0.128,0.17101449275362318,0.31344307270233196,0.07575757575757576,0.5,0.5239130434782608,1,0,0,0,1,1,0,0,0,0,0,0
35510,0.03225806451612903,1,0.5,0.01194922787700865,0.0,0.2463768115942029,0.5089163237311385,0.15151515151515152,0.07142857142857142,0.6043478260869565,0,0,0,0,1,0,0,0,0,0,1,0
33115,0.024193548387096774,0,0.0,0.010461066021055043,0.0,0.26956521739130435,0.6460905349794238,0.1818181818181818,0.0,0.4391304347826087,0,1,0,0,0,0,0,0,0,1,0,1
34726,0.16129032258064516,1,0.25,0.009043669709260665,0.144,0.2753623188405797,0.7222222222222222,0.21212121212121213,0.42857142857142855,0.658695652173913,1,0,0,0,1,0,0,1,0,0,0,0
32447,0.024193548387096774,1,0.5,0.004432369967269893,0.0,0.2753623188405797,0.210562414266118,0.3787878787878788,0.03571428571428571,0.48695652173913045,0,0,0,0,1,0,1,0,0,0,0,1
39301,0.0967741935483871,1,0.0,0.016721105621954058,0.072,0.5652173913043478,0.3834019204389575,0.24242424242424243,0.10714285714285714,0.4891304347826087,0,1,0,0,0,0,0,0,0,1,0,0
34366,0.06451612903225806,1,0.25,0.006601771835758316,0.048,0.42028985507246375,0.7249657064471879,0.4090909090909091,0.21428571428571427,0.6173913043478261,1,1,0,0,0,0,0,1,0,0,0,0
32148,0.04838709677419355,0,0.0,0.005640945360936252,0.0,0.10144927536231885,0.025377229080932793,0.12121212121212122,0.07142857142857142,0.5782608695652174,0,0,0,0,1,0,1,0,0,0,0,1
36558,0.16129032258064516,0,0.75,0.017042400656437313,0.112,0.08695652173913043,0.3834019204389575,0.04545454545454545,0.4642857142857143,0.49130434782608695,0,0,0,1,0,0,0,0,0,1,0,0
39766,0.03225806451612903,0,0.0,0.002454966559457099,0.008,0.1471014492753623,0.17009602194787382,0.3333333333333333,0.07142857142857142,0.4652173913043478,1,0,0,0,1,0,0,0,0,1,0,0
32404,0.2661290322580645,1,0.0,0.013254706186743737,0.24,1.0,0.7016460905349795,0.5151515151515151,0.6071428571428571,0.5630434782608695,0,0,0,0,1,0,0,0,0,1,0,1
34462,0.10483870967741936,1,0.0,0.014415316722384684,0.088,0.3188405797101449,0.31412894375857336,0.15151515151515152,0.17857142857142858,0.508695652173913,1,0,0,0,1,0,1,0,0,0,0,0
39977,0.016129032258064516,0,0.0,0.007628497854650074,0.0,0.18840579710144928,0.5185185185185186,0.16666666666666666,0.0,0.47391304347826085,0,1,0,0,0,0,0,0,0,0,1,0
38671,0.016129032258064516,0,0.25,0.008121076092284943,0.024,0.10144927536231885,0.48765432098765427,0.0909090909090909,0.0,0.6282608695652174,1,1,0,0,0,0,0,0,0,1,0,0
37656,0.10483870967741936,1,0.25,0.00602452519656555,0.072,0.3333333333333333,0.5589849108367627,0.3484848484848485,0.17857142857142858,0.5260869565217391,1,0,0,0,1,1,0,0,0,0,0,0
38958,0.024193548387096774,0,0.75,0.011528110326402944,0.008,0.13043478260869565,0.14197530864197533,0.07575757575757576,0.03571428571428571,0.558695652173913,0,0,0,0,1,0,1,0,0,0,0,0
37230,0.04032258064516129,0,0.5,0.007533819395765134,0.0,0.18840579710144928,0.16872427983539096,0.16666666666666666,0.07142857142857142,0.6108695652173913,0,1,0,0,0,1,0,0,0,0,0,0
37348,0.03225806451612903,1,0.0,0.006826720068468792,0.0,0.15942028985507245,0.3820301783264746,0.16666666666666666,0.07142857142857142,0.44782608695652176,1,0,0,0,1,1,0,0,0,0,0,0
38759,0.1532258064516129,1,0.5,0.010750245454947373,0.112,0.36231884057971014,0.4506172839506173,0.22727272727272727,0.5357142857142857,0.5804347826086956,1,0,0,0,1,0,1,0,0,0,0,0
36826,0.024193548387096774,0,0.75,0.005501916786949555,0.016,0.04927536231884058,0.3820301783264746,0.07575757575757576,0.07142857142857142,0.6282608695652174,0,0,0,0,1,1,0,0,0,0,0,0
37701,0.04838709677419355,1,0.0,0.006507093376873376,0.024,0.02608695652173913,0.35459533607681754,0.04545454545454545,0.07142857142857142,0.6826086956521739,0,0,0,0,1,1,0,0,0,0,0,0
39468,0.016129032258064516,1,0.25,0.005674312218693059,0.0,0.2753623188405797,0.04183813443072704,0.30303030303030304,0.03571428571428571,0.7043478260869566,0,1,0,0,0,0,1,0,0,0,0,0
35076,0.0967741935483871,1,0.75,0.017724891926138013,0.08,0.391304347826087,0.28875171467764066,0.15151515151515152,0.25,0.3826086956521739,0,1,0,0,0,0,1,0,0,0,0,0
37739,0.07258064516129033,1,0.75,0.008737945875063918,0.048,0.03768115942028986,0.09190672153635115,0.04545454545454545,0.21428571428571427,0.6891304347826087,1,1,0,0,0,1,0,0,0,0,0,0
37610,0.08064516129032258,1,0.75,0.0043654972231822915,0.048,0.14492753623188406,0.17695473251028807,0.21212121212121213,0.21428571428571427,0.49130434782608695,1,0,0,1,0,0,0,0,0,0,1,0
35815,0.016129032258064516,1,0.0,0.00417697447685633,0.0,0.07246376811594203,0.48834019204389567,0.12121212121212122,0.03571428571428571,0.6108695652173913,0,1,0,0,0,0,0,0,1,0,0,0
36206,0.056451612903225805,1,0.0,0.0065271134915274595,0.048,0.2028985507246377,0.5013717421124829,0.21212121212121213,0.14285714285714285,0.3804347826086957,1,0,0,0,1,0,0,0,0,1,0,0
