ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31747,28.0,male,Associate,37103.0,1,RENT,14500.0,MEDICAL,11.14,0.39,8.0,608,No,1
32456,33.0,female,Bachelor,23663.0,6,RENT,6000.0,PERSONAL,10.65,0.25,6.0,618,No,1
31755,23.0,female,Master,51910.0,3,RENT,6000.0,HOMEIMPROVEMENT,12.48,0.12,4.0,690,No,1
32180,23.0,female,Bachelor,24139.0,0,RENT,5000.0,DEBTCONSOLIDATION,14.95,0.21,3.0,566,No,1
33196,22.0,female,High School,37224.0,0,MORTGAGE,9950.0,VENTURE,15.27,0.27,4.0,635,No,1
32839,23.0,male,High School,71688.0,0,RENT,20000.0,DEBTCONSOLIDATION,10.83,0.28,2.0,584,No,1
33478,25.0,female,Associate,27190.0,4,RENT,5087.0,PERSONAL,14.4,0.19,3.0,627,No,1
32396,22.0,female,High School,48011.0,2,RENT,13000.0,DEBTCONSOLIDATION,11.83,0.27,4.0,540,No,1
31942,26.0,female,Associate,51410.0,4,MORTGAGE,3200.0,DEBTCONSOLIDATION,12.71,0.06,6.0,553,No,1
33336,28.0,male,High School,60116.0,4,RENT,3600.0,VENTURE,13.98,0.06,9.0,553,No,1
32190,25.0,male,High School,35738.0,0,RENT,9274.0,DEBTCONSOLIDATION,14.34,0.26,4.0,630,No,1
32955,24.0,female,Associate,65496.0,1,RENT,7000.0,DEBTCONSOLIDATION,15.33,0.11,3.0,604,No,1
32536,23.0,male,Bachelor,116405.0,0,MORTGAGE,15000.0,MEDICAL,19.13,0.13,2.0,681,No,1
32143,42.0,male,Associate,39683.0,20,RENT,10000.0,VENTURE,10.38,0.25,15.0,690,No,1
33396,23.0,female,Bachelor,43995.0,0,RENT,15000.0,PERSONAL,13.16,0.34,3.0,661,No,1
31985,55.0,female,High School,94871.0,32,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.01,0.08,29.0,649,No,1
32855,32.0,female,High School,37367.0,6,RENT,10000.0,VENTURE,9.84,0.27,6.0,630,No,1
32766,38.0,male,Associate,23334.0,13,RENT,6000.0,VENTURE,15.99,0.26,12.0,637,No,1
31876,32.0,female,Associate,88790.0,12,MORTGAGE,4750.0,PERSONAL,13.11,0.05,9.0,542,No,1
31771,29.0,male,Bachelor,87440.0,10,MORTGAGE,12000.0,DEBTCONSOLIDATION,15.62,0.14,9.0,656,No,1
32619,31.0,male,Master,31076.0,11,RENT,13000.0,MEDICAL,8.9,0.42,7.0,627,No,1
32348,23.0,male,Associate,37004.0,1,RENT,5000.0,HOMEIMPROVEMENT,12.99,0.14,2.0,660,No,1
31533,26.0,male,Master,15419.0,4,OWN,6100.0,HOMEIMPROVEMENT,7.51,0.4,4.0,631,No,1
33016,29.0,male,Master,39657.0,9,RENT,10800.0,DEBTCONSOLIDATION,13.57,0.27,6.0,657,No,1
32207,24.0,female,High School,84161.0,5,RENT,10000.0,PERSONAL,17.14,0.12,4.0,636,No,1
33451,30.0,male,Bachelor,41993.0,5,RENT,7500.0,HOMEIMPROVEMENT,9.05,0.18,5.0,571,No,1
32066,24.0,male,High School,19117.0,2,RENT,4139.0,HOMEIMPROVEMENT,13.38,0.22,3.0,496,No,1
32488,25.0,male,Bachelor,43899.0,2,RENT,11325.0,MEDICAL,12.69,0.26,4.0,607,No,1
32979,22.0,male,Master,24934.0,3,RENT,10000.0,EDUCATION,10.95,0.4,2.0,654,No,1
31851,23.0,male,Associate,13059.0,0,RENT,1000.0,PERSONAL,10.37,0.08,2.0,541,No,1
31925,27.0,female,Bachelor,68809.0,3,RENT,14000.0,HOMEIMPROVEMENT,13.87,0.2,8.0,656,No,1
32884,37.0,female,High School,42406.0,14,RENT,4500.0,MEDICAL,14.51,0.11,10.0,589,No,1
31714,22.0,male,Associate,50189.0,0,RENT,14000.0,VENTURE,11.01,0.28,3.0,632,No,1
32000,25.0,female,Associate,65648.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.53,0.18,4.0,565,No,1
32064,22.0,male,Master,44068.0,3,RENT,9988.0,EDUCATION,15.33,0.23,3.0,651,No,1
33499,35.0,female,Associate,278379.0,14,MORTGAGE,25000.0,EDUCATION,17.32,0.09,10.0,684,No,1
33386,27.0,female,High School,41448.0,5,RENT,10000.0,PERSONAL,15.37,0.24,5.0,646,No,1
33457,23.0,male,Bachelor,76387.0,0,RENT,16000.0,MEDICAL,14.53,0.21,3.0,687,No,1
32916,26.0,male,Bachelor,27234.0,7,RENT,7200.0,VENTURE,10.38,0.26,3.0,624,No,1
33057,27.0,female,High School,66164.0,5,MORTGAGE,3000.0,MEDICAL,11.01,0.05,5.0,528,No,1
33281,23.0,male,High School,67437.0,0,MORTGAGE,25000.0,PERSONAL,19.04,0.37,4.0,647,No,1
31972,26.0,male,High School,37908.0,4,RENT,14724.0,MEDICAL,12.25,0.39,5.0,640,No,1
31904,22.0,male,Bachelor,22564.0,1,OWN,4000.0,MEDICAL,11.01,0.18,2.0,684,No,1
32485,41.0,male,Bachelor,38067.0,18,RENT,9250.0,HOMEIMPROVEMENT,16.49,0.24,13.0,685,No,1
33192,24.0,male,Master,66135.0,1,RENT,35000.0,MEDICAL,14.27,0.53,4.0,586,No,1
31777,26.0,female,High School,37294.0,7,RENT,12000.0,DEBTCONSOLIDATION,11.11,0.32,3.0,581,No,1
32709,28.0,female,High School,45359.0,8,RENT,12000.0,MEDICAL,11.01,0.26,7.0,650,No,1
32809,22.0,male,Bachelor,49037.0,1,RENT,16028.0,EDUCATION,8.98,0.33,3.0,687,No,1
31615,23.0,male,Associate,229083.0,0,MORTGAGE,22000.0,EDUCATION,17.58,0.1,3.0,639,No,1
32199,26.0,male,Master,53703.0,0,MORTGAGE,3500.0,DEBTCONSOLIDATION,16.29,0.07,3.0,559,No,1
32209,25.0,female,Bachelor,56007.0,4,RENT,3466.0,DEBTCONSOLIDATION,12.49,0.06,3.0,676,No,1
32936,24.0,male,Associate,65830.0,4,RENT,10000.0,DEBTCONSOLIDATION,14.11,0.15,4.0,662,No,1
31518,25.0,male,High School,51474.0,1,RENT,10000.0,DEBTCONSOLIDATION,14.91,0.19,3.0,666,No,1
31815,50.0,female,Bachelor,61500.0,24,RENT,16000.0,PERSONAL,7.9,0.26,17.0,663,No,1
33337,21.0,female,Bachelor,45829.0,0,RENT,17500.0,MEDICAL,12.53,0.38,2.0,576,No,1
32144,24.0,male,Bachelor,48259.0,1,RENT,15098.0,MEDICAL,15.63,0.31,3.0,571,No,1
32279,27.0,female,High School,36410.0,5,RENT,7000.0,EDUCATION,9.78,0.19,6.0,658,No,1
32134,24.0,male,Bachelor,64881.0,1,MORTGAGE,15000.0,MEDICAL,16.48,0.23,2.0,575,No,1
31827,31.0,male,Associate,51348.0,6,RENT,20000.0,VENTURE,13.57,0.39,6.0,703,No,1
32175,28.0,female,Associate,62977.0,6,RENT,3062.0,HOMEIMPROVEMENT,14.96,0.05,7.0,595,No,1
31882,26.0,female,Associate,125665.0,5,RENT,24000.0,DEBTCONSOLIDATION,20.0,0.19,4.0,657,No,1
31800,29.0,male,Bachelor,102938.0,7,RENT,35000.0,PERSONAL,11.99,0.34,8.0,671,No,1
32545,30.0,male,Master,78426.0,7,RENT,9000.0,MEDICAL,16.0,0.11,5.0,692,No,1
31596,27.0,male,Bachelor,104460.0,6,MORTGAGE,23000.0,EDUCATION,6.17,0.22,7.0,678,No,1
33144,22.0,male,Associate,33503.0,0,RENT,5000.0,VENTURE,11.01,0.15,2.0,647,No,1
32149,32.0,female,Associate,22402.0,9,OWN,4750.0,VENTURE,7.88,0.21,6.0,674,No,1
31629,23.0,male,High School,90129.0,1,MORTGAGE,9000.0,HOMEIMPROVEMENT,7.66,0.1,2.0,596,No,1
32491,28.0,female,Master,59091.0,7,RENT,15000.0,MEDICAL,12.99,0.25,7.0,593,No,1
32616,24.0,female,High School,35911.0,0,RENT,8937.0,MEDICAL,11.87,0.25,4.0,674,No,1
32796,25.0,male,Associate,94644.0,2,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.48,0.03,3.0,599,No,1
32307,25.0,female,Master,53259.0,4,MORTGAGE,9000.0,DEBTCONSOLIDATION,15.62,0.17,3.0,685,No,1
31838,29.0,male,Associate,54278.0,10,RENT,12000.0,HOMEIMPROVEMENT,15.99,0.22,5.0,648,No,1
31573,25.0,male,Associate,90174.0,2,RENT,7500.0,DEBTCONSOLIDATION,12.61,0.08,4.0,615,No,1
31555,25.0,male,High School,44201.0,2,RENT,15000.0,PERSONAL,11.01,0.34,4.0,618,No,1
32157,33.0,male,High School,166773.0,10,RENT,35000.0,PERSONAL,18.64,0.21,7.0,664,No,1
32675,31.0,male,Associate,62641.0,8,RENT,19000.0,HOMEIMPROVEMENT,14.83,0.3,10.0,652,No,1
31857,24.0,male,High School,83773.0,1,MORTGAGE,15000.0,HOMEIMPROVEMENT,14.75,0.18,3.0,662,No,1
32421,23.0,male,High School,56467.0,0,RENT,10000.0,DEBTCONSOLIDATION,12.61,0.18,2.0,659,No,1
33208,22.0,female,Bachelor,61422.0,0,RENT,16750.0,MEDICAL,13.11,0.27,4.0,616,No,1
31631,29.0,male,Associate,11410.0,8,RENT,2340.0,MEDICAL,8.27,0.21,7.0,698,No,1
31626,24.0,male,High School,50080.0,5,RENT,15337.0,DEBTCONSOLIDATION,12.81,0.31,3.0,545,No,1
32018,22.0,male,High School,48144.0,2,RENT,7500.0,VENTURE,11.01,0.16,4.0,569,No,1
32978,37.0,male,High School,97147.0,15,MORTGAGE,9000.0,PERSONAL,11.01,0.09,14.0,678,No,1
32057,25.0,female,High School,105474.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,8.64,0.14,4.0,644,No,1
32958,23.0,female,Master,36098.0,0,RENT,10000.0,DEBTCONSOLIDATION,18.11,0.28,4.0,710,No,1
33224,25.0,female,Bachelor,30145.0,3,RENT,1346.0,EDUCATION,12.5,0.04,3.0,577,No,1
32454,42.0,male,Doctorate,705960.0,21,MORTGAGE,20686.0,PERSONAL,10.74,0.03,16.0,689,No,1
31687,35.0,male,High School,44048.0,11,RENT,8967.0,EDUCATION,17.78,0.2,6.0,654,No,1
32808,29.0,male,Associate,67613.0,4,MORTGAGE,10000.0,MEDICAL,15.33,0.15,8.0,658,No,1
31743,22.0,male,High School,86016.0,0,RENT,7000.0,MEDICAL,15.88,0.08,3.0,600,No,1
32677,42.0,female,High School,19478.0,20,RENT,2520.0,HOMEIMPROVEMENT,11.01,0.13,13.0,686,No,1
32805,46.0,female,Bachelor,48099.0,22,RENT,5775.0,DEBTCONSOLIDATION,13.83,0.12,15.0,678,No,1
33163,30.0,male,Master,83843.0,8,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.64,0.3,5.0,622,No,1
33157,22.0,male,Associate,24576.0,0,RENT,4800.0,DEBTCONSOLIDATION,10.99,0.2,2.0,681,No,1
31602,25.0,male,Associate,44231.0,6,RENT,14993.0,DEBTCONSOLIDATION,15.04,0.34,2.0,683,No,1
32150,31.0,female,Associate,12980.0,8,RENT,1000.0,MEDICAL,11.01,0.08,10.0,644,No,1
33263,30.0,female,Associate,52326.0,5,RENT,15000.0,VENTURE,11.01,0.29,8.0,656,No,1
33429,32.0,male,Associate,261640.0,6,MORTGAGE,10483.0,DEBTCONSOLIDATION,14.05,0.04,7.0,631,No,1
32557,22.0,male,Master,93070.0,0,RENT,20000.0,EDUCATION,13.79,0.21,4.0,662,No,1
31974,24.0,female,Bachelor,52080.0,2,RENT,15000.0,PERSONAL,11.99,0.29,4.0,530,No,1
31781,31.0,male,Associate,56286.0,9,RENT,13000.0,VENTURE,14.59,0.23,9.0,591,No,1
33249,24.0,female,Associate,24202.0,0,RENT,8000.0,HOMEIMPROVEMENT,13.61,0.33,3.0,664,No,1
32389,23.0,male,Bachelor,51352.0,0,MORTGAGE,1800.0,DEBTCONSOLIDATION,12.99,0.04,3.0,527,No,1
31775,28.0,male,Bachelor,106628.0,6,RENT,10000.0,PERSONAL,10.65,0.09,9.0,689,No,1
33211,25.0,female,High School,49914.0,0,RENT,1000.0,DEBTCONSOLIDATION,15.57,0.02,2.0,558,No,1
32566,27.0,male,High School,34637.0,5,RENT,12250.0,PERSONAL,11.26,0.35,7.0,620,No,1
32087,23.0,female,High School,42805.0,0,MORTGAGE,5000.0,MEDICAL,12.98,0.12,2.0,585,No,1
32236,22.0,male,High School,13445.0,2,RENT,1750.0,DEBTCONSOLIDATION,14.72,0.13,3.0,560,No,1
33463,26.0,male,Associate,256862.0,2,MORTGAGE,35000.0,EDUCATION,10.65,0.14,2.0,643,No,1
32653,22.0,female,Associate,51077.0,0,RENT,7000.0,MEDICAL,15.35,0.14,4.0,589,No,1
31895,26.0,female,Associate,81019.0,1,RENT,4718.0,DEBTCONSOLIDATION,16.22,0.06,4.0,590,No,1
32860,26.0,male,Associate,23955.0,2,OWN,9250.0,EDUCATION,11.01,0.39,2.0,618,No,1
31937,28.0,male,Bachelor,130340.0,8,RENT,20000.0,DEBTCONSOLIDATION,15.31,0.15,8.0,712,No,1
33402,21.0,female,Bachelor,36999.0,0,RENT,2400.0,HOMEIMPROVEMENT,17.19,0.06,2.0,659,No,1
31840,23.0,female,Associate,48242.0,5,MORTGAGE,2800.0,EDUCATION,12.87,0.06,4.0,657,No,1
32603,22.0,male,Bachelor,64842.0,0,RENT,25000.0,EDUCATION,13.43,0.39,4.0,574,No,1
33469,43.0,female,High School,119538.0,20,MORTGAGE,7750.0,MEDICAL,15.31,0.06,14.0,615,No,1
33481,23.0,female,Associate,35728.0,0,RENT,13467.0,HOMEIMPROVEMENT,13.72,0.38,4.0,679,No,1
32700,23.0,male,Bachelor,18809.0,1,RENT,6000.0,MEDICAL,7.78,0.32,3.0,570,No,1
33286,24.0,female,Master,90837.0,3,RENT,25000.0,VENTURE,10.33,0.28,4.0,694,No,1
31770,24.0,male,Bachelor,72818.0,0,RENT,7000.0,EDUCATION,7.51,0.1,4.0,662,No,1
32151,25.0,female,High School,54803.0,1,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.27,3.0,632,No,1
31849,27.0,male,Associate,62708.0,4,RENT,18000.0,EDUCATION,14.96,0.29,8.0,693,No,1
33448,24.0,male,Associate,50307.0,5,RENT,15600.0,MEDICAL,12.87,0.31,3.0,667,No,1
32760,30.0,male,Bachelor,94843.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.52,0.08,8.0,643,No,1
31867,36.0,female,High School,64827.0,12,RENT,8000.0,MEDICAL,11.01,0.12,11.0,699,No,1
32217,24.0,male,Bachelor,16779.0,0,RENT,4000.0,PERSONAL,14.29,0.24,3.0,624,No,1
32885,25.0,female,Bachelor,106355.0,1,RENT,2400.0,PERSONAL,14.79,0.02,4.0,657,No,1
32349,31.0,male,Bachelor,35968.0,9,RENT,10000.0,DEBTCONSOLIDATION,13.75,0.28,8.0,662,No,1
32216,28.0,male,Bachelor,60062.0,5,MORTGAGE,19750.0,HOMEIMPROVEMENT,15.58,0.33,9.0,693,No,1
32679,22.0,male,Bachelor,73110.0,0,RENT,24000.0,PERSONAL,7.29,0.33,3.0,674,No,1
33305,21.0,male,Associate,37091.0,1,RENT,5000.0,PERSONAL,14.96,0.13,2.0,633,No,1
31970,23.0,female,Associate,19413.0,4,RENT,3383.0,VENTURE,10.4,0.17,4.0,687,No,1
32416,30.0,female,Bachelor,65578.0,7,RENT,20000.0,PERSONAL,15.43,0.3,9.0,492,No,1
33063,33.0,female,High School,70466.0,11,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.62,0.21,5.0,659,No,1
31962,24.0,female,Bachelor,41981.0,4,RENT,5000.0,VENTURE,12.92,0.12,4.0,675,No,1
33135,25.0,male,High School,15162.0,1,OWN,3000.0,MEDICAL,11.01,0.2,3.0,564,No,1
32237,38.0,male,Bachelor,66031.0,12,RENT,14000.0,MEDICAL,11.01,0.21,17.0,688,No,1
33105,28.0,female,Associate,15407.0,2,MORTGAGE,3244.0,DEBTCONSOLIDATION,10.44,0.21,9.0,627,No,1
33098,24.0,male,Master,47858.0,1,RENT,13000.0,EDUCATION,10.75,0.27,4.0,670,No,1
31967,23.0,male,High School,60908.0,1,RENT,6000.0,DEBTCONSOLIDATION,11.48,0.1,4.0,690,No,1
31997,28.0,male,Bachelor,35639.0,3,RENT,15000.0,MEDICAL,14.02,0.42,8.0,621,No,1
33370,32.0,male,High School,27428.0,12,RENT,10000.0,MEDICAL,18.39,0.36,6.0,651,No,1
32514,31.0,female,Associate,56589.0,8,MORTGAGE,8000.0,EDUCATION,13.49,0.14,5.0,602,No,1
32079,22.0,female,Bachelor,53840.0,2,RENT,3600.0,HOMEIMPROVEMENT,13.43,0.07,3.0,662,No,1
32929,31.0,female,Master,50339.0,7,MORTGAGE,3200.0,MEDICAL,13.16,0.06,6.0,544,No,1
32318,21.0,female,Master,45101.0,0,RENT,14400.0,PERSONAL,15.05,0.32,4.0,681,No,1
32230,22.0,male,High School,15407.0,0,RENT,6700.0,MEDICAL,7.66,0.43,4.0,521,No,1
32886,28.0,male,High School,51570.0,6,RENT,2250.0,MEDICAL,6.99,0.04,8.0,641,No,1
32836,29.0,female,Bachelor,29790.0,6,RENT,10000.0,DEBTCONSOLIDATION,12.26,0.34,9.0,577,No,1
32575,34.0,female,Associate,37215.0,11,RENT,12000.0,DEBTCONSOLIDATION,8.9,0.32,7.0,644,No,1
32006,23.0,female,High School,101115.0,2,MORTGAGE,25000.0,MEDICAL,11.01,0.25,3.0,596,No,1
31810,22.0,male,Bachelor,64393.0,1,RENT,5000.0,MEDICAL,14.59,0.08,4.0,595,No,1
31689,22.0,female,High School,59865.0,0,MORTGAGE,6500.0,MEDICAL,12.68,0.11,2.0,635,No,1
32826,25.0,female,High School,68038.0,4,MORTGAGE,2000.0,HOMEIMPROVEMENT,11.49,0.03,3.0,585,No,1
31898,31.0,female,Associate,98283.0,8,RENT,15000.0,PERSONAL,14.42,0.15,6.0,664,No,1
31544,23.0,female,Master,28791.0,4,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.28,4.0,630,No,1
32549,26.0,male,Master,18705.0,4,RENT,2500.0,VENTURE,13.47,0.13,4.0,681,No,1
32266,22.0,male,Bachelor,63486.0,0,MORTGAGE,10000.0,PERSONAL,13.87,0.16,4.0,635,No,1
32662,22.0,male,High School,19094.0,0,RENT,5000.0,VENTURE,11.01,0.26,4.0,579,No,1
31745,26.0,female,Master,62671.0,5,RENT,5500.0,HOMEIMPROVEMENT,11.99,0.09,3.0,655,No,1
31581,43.0,male,Associate,22639.0,21,RENT,1111.0,PERSONAL,14.78,0.05,14.0,594,No,1
31766,25.0,female,High School,94495.0,2,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.16,4.0,643,No,1
32495,28.0,female,High School,80123.0,6,RENT,10000.0,DEBTCONSOLIDATION,15.7,0.12,5.0,627,No,1
32071,31.0,female,High School,16282.0,10,RENT,8000.0,VENTURE,12.84,0.49,10.0,623,No,1
32420,23.0,male,Master,37363.0,0,RENT,1450.0,PERSONAL,15.58,0.04,4.0,609,No,1
32524,21.0,female,Bachelor,32394.0,0,RENT,9450.0,DEBTCONSOLIDATION,16.77,0.29,2.0,547,No,1
33089,29.0,female,Associate,24182.0,6,RENT,2000.0,DEBTCONSOLIDATION,5.99,0.08,7.0,624,No,1
32167,28.0,male,Bachelor,68210.0,8,MORTGAGE,5050.0,MEDICAL,12.29,0.07,8.0,633,No,1
33002,24.0,female,Master,95807.0,5,RENT,20000.0,HOMEIMPROVEMENT,14.11,0.21,2.0,678,No,1
32931,32.0,male,High School,22182.0,12,RENT,4000.0,DEBTCONSOLIDATION,14.13,0.18,8.0,666,No,1
32647,21.0,male,High School,33472.0,0,MORTGAGE,2000.0,EDUCATION,6.99,0.06,3.0,604,No,1
31852,23.0,female,Associate,24038.0,0,RENT,6233.0,HOMEIMPROVEMENT,8.22,0.26,3.0,667,No,1
33340,27.0,male,Bachelor,83946.0,3,RENT,9000.0,PERSONAL,16.77,0.11,6.0,594,No,1
33021,23.0,male,Master,37104.0,0,RENT,10625.0,EDUCATION,6.92,0.29,2.0,643,No,1
32986,23.0,male,Associate,54938.0,0,RENT,15000.0,PERSONAL,7.9,0.27,4.0,541,No,1
31708,27.0,female,Bachelor,51321.0,2,RENT,14000.0,DEBTCONSOLIDATION,9.88,0.27,5.0,689,No,1
32933,23.0,female,Associate,51474.0,1,MORTGAGE,10500.0,EDUCATION,7.66,0.2,2.0,670,No,1
32596,27.0,male,Associate,256529.0,5,MORTGAGE,35000.0,MEDICAL,13.54,0.14,4.0,684,No,1
32331,22.0,female,Bachelor,29831.0,0,RENT,9250.0,HOMEIMPROVEMENT,8.94,0.31,2.0,649,No,1
31666,26.0,male,Doctorate,73088.0,1,RENT,24000.0,PERSONAL,10.38,0.33,3.0,636,No,1
31960,36.0,female,Associate,28636.0,11,RENT,9450.0,PERSONAL,10.37,0.33,13.0,702,No,1
32305,32.0,male,Associate,36362.0,12,MORTGAGE,7000.0,EDUCATION,10.0,0.19,7.0,693,No,1
33202,25.0,female,Bachelor,24028.0,1,RENT,4000.0,HOMEIMPROVEMENT,11.01,0.17,3.0,529,No,1
32807,51.0,female,Associate,19036.0,30,RENT,1204.0,EDUCATION,11.01,0.06,20.0,624,No,1
32121,33.0,male,Associate,20031.0,9,MORTGAGE,6000.0,MEDICAL,7.14,0.3,5.0,524,No,1
32484,27.0,female,Associate,39519.0,6,RENT,9250.0,PERSONAL,15.26,0.23,7.0,631,No,1
32272,25.0,female,Associate,56239.0,1,MORTGAGE,11000.0,HOMEIMPROVEMENT,12.68,0.2,2.0,584,No,1
33461,22.0,male,Associate,124975.0,4,MORTGAGE,15000.0,PERSONAL,9.63,0.12,4.0,648,No,1
31778,25.0,male,High School,86581.0,3,MORTGAGE,25000.0,MEDICAL,14.09,0.29,2.0,681,No,1
32706,28.0,female,High School,15399.0,8,RENT,1000.0,HOMEIMPROVEMENT,16.32,0.06,9.0,669,No,1
33125,30.0,male,Master,107821.0,7,RENT,30000.0,DEBTCONSOLIDATION,17.47,0.28,7.0,637,No,1
33200,24.0,female,Master,36123.0,1,RENT,10000.0,VENTURE,7.39,0.28,3.0,630,No,1
31859,27.0,male,Bachelor,98557.0,5,RENT,20308.0,EDUCATION,17.34,0.21,7.0,694,No,1
32507,22.0,male,Master,66026.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.63,0.18,3.0,672,No,1
32733,34.0,male,Associate,24188.0,13,RENT,4750.0,DEBTCONSOLIDATION,11.83,0.2,10.0,693,No,1
32515,22.0,female,Bachelor,72794.0,1,MORTGAGE,14000.0,EDUCATION,7.49,0.19,2.0,708,No,1
32615,25.0,female,High School,44083.0,2,RENT,12242.0,MEDICAL,10.83,0.28,4.0,702,No,1
33244,35.0,male,Associate,168855.0,11,MORTGAGE,8400.0,PERSONAL,12.98,0.05,9.0,657,No,1
33119,27.0,female,Associate,86939.0,3,MORTGAGE,25000.0,MEDICAL,19.32,0.29,9.0,601,No,1
32021,23.0,male,Bachelor,33367.0,4,RENT,9000.0,PERSONAL,7.51,0.27,4.0,604,No,1
32924,22.0,male,Associate,22402.0,0,RENT,3000.0,PERSONAL,11.86,0.13,2.0,706,No,1
32598,26.0,male,Associate,15229.0,1,OWN,6100.0,EDUCATION,7.51,0.4,3.0,599,No,1
31574,27.0,male,Associate,53697.0,1,RENT,5000.0,HOMEIMPROVEMENT,16.35,0.09,6.0,679,No,1
33377,33.0,male,Doctorate,53859.0,9,RENT,2725.0,HOMEIMPROVEMENT,12.18,0.05,7.0,552,No,1
31678,46.0,male,Bachelor,178543.0,25,RENT,24417.0,DEBTCONSOLIDATION,12.27,0.14,13.0,677,No,1
32691,31.0,female,Master,36743.0,9,RENT,13798.0,MEDICAL,12.45,0.38,8.0,680,No,1
32468,37.0,male,High School,48132.0,14,RENT,4000.0,EDUCATION,14.65,0.08,15.0,470,No,1
31520,32.0,female,Master,54089.0,11,RENT,1567.0,MEDICAL,12.49,0.03,11.0,673,No,1
32244,22.0,male,Bachelor,23782.0,0,OWN,12000.0,VENTURE,5.42,0.5,2.0,635,No,1
32626,23.0,female,Bachelor,71428.0,1,RENT,15000.0,MEDICAL,13.43,0.21,4.0,636,No,1
33241,22.0,female,Bachelor,54845.0,0,RENT,15000.0,DEBTCONSOLIDATION,10.37,0.27,2.0,526,No,1
31823,22.0,female,High School,42555.0,0,RENT,1200.0,MEDICAL,19.29,0.03,4.0,636,No,1
32044,24.0,female,Bachelor,34510.0,4,RENT,5600.0,PERSONAL,14.12,0.16,2.0,601,No,1
32436,30.0,female,Associate,44789.0,10,RENT,19000.0,EDUCATION,15.21,0.42,5.0,681,No,1
31729,32.0,female,Associate,78620.0,8,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.21,0.32,5.0,683,No,1
31676,27.0,female,Bachelor,63285.0,6,RENT,22950.0,VENTURE,13.49,0.36,9.0,584,No,1
32109,23.0,male,High School,83739.0,0,RENT,9000.0,EDUCATION,9.63,0.11,4.0,575,No,1
31638,23.0,female,Bachelor,57593.0,2,RENT,17000.0,DEBTCONSOLIDATION,9.99,0.3,4.0,592,No,1
31679,22.0,male,High School,51465.0,0,RENT,12854.0,MEDICAL,15.24,0.25,3.0,556,No,1
32690,25.0,male,Bachelor,55182.0,4,RENT,14500.0,PERSONAL,13.16,0.26,2.0,651,No,1
32618,24.0,male,Associate,106791.0,1,MORTGAGE,6400.0,HOMEIMPROVEMENT,11.66,0.06,3.0,587,No,1
31669,24.0,male,Bachelor,47899.0,3,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.49,0.15,3.0,610,No,1
32775,36.0,male,Associate,51526.0,12,RENT,21000.0,EDUCATION,7.49,0.41,11.0,681,No,1
32584,23.0,female,High School,66462.0,0,RENT,5000.0,MEDICAL,16.49,0.08,4.0,644,No,1
31619,31.0,male,Associate,26928.0,9,RENT,8909.0,PERSONAL,9.79,0.33,5.0,665,No,1
32939,24.0,female,Bachelor,82928.0,2,MORTGAGE,14630.0,MEDICAL,17.07,0.18,4.0,627,No,1
31549,24.0,female,Bachelor,23740.0,1,RENT,3500.0,MEDICAL,7.88,0.15,2.0,641,No,1
33191,22.0,male,High School,85380.0,0,RENT,12000.0,MEDICAL,15.68,0.14,3.0,659,No,1
31659,29.0,male,Master,34775.0,8,RENT,10000.0,MEDICAL,12.84,0.29,9.0,640,No,1
31927,30.0,male,High School,118646.0,6,MORTGAGE,9000.0,EDUCATION,11.49,0.08,5.0,543,No,1
32019,23.0,male,Associate,47477.0,2,RENT,14575.0,MEDICAL,11.01,0.31,4.0,545,No,1
31872,24.0,male,Master,38084.0,6,MORTGAGE,9000.0,PERSONAL,14.84,0.24,4.0,662,No,1
31835,40.0,female,High School,120916.0,15,MORTGAGE,25000.0,MEDICAL,14.83,0.21,16.0,514,No,1
31910,22.0,female,Master,28512.0,0,RENT,10000.0,MEDICAL,9.88,0.35,2.0,660,No,1
32693,23.0,female,Associate,94644.0,0,RENT,12000.0,HOMEIMPROVEMENT,14.96,0.13,4.0,661,No,1
32189,27.0,male,High School,142952.0,9,RENT,13425.0,PERSONAL,15.99,0.09,10.0,549,No,1
32520,27.0,female,High School,80434.0,4,RENT,9600.0,MEDICAL,11.01,0.12,7.0,547,No,1
31590,35.0,male,High School,22638.0,14,OWN,4000.0,MEDICAL,16.29,0.18,7.0,526,No,1
32228,32.0,female,High School,10807.0,10,RENT,1533.0,EDUCATION,14.13,0.14,5.0,698,No,1
31798,23.0,male,Bachelor,69334.0,0,RENT,11050.0,EDUCATION,14.74,0.16,4.0,686,No,1
