ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
32129,"(22.0, 23.0)",male,Bachelor,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(663.0, 676.0)",No,1
33525,"(26.0, 27.0)",female,Bachelor,"(67073.0, 76518.0)","(4.0, 5.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(6.99, 7.88)","(0.0, 0.04)","(6.0, 7.0)","(652.0, 663.0)",Yes,0
31995,"(29.0, 31.0)",female,Master,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(7.88, 9.38)","(0.08, 0.1)","(9.0, 11.0)","(692.0, 850.0)",No,1
33628,"(24.0, 25.0)",male,Associate,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(12000.0, 14650.2)",MEDICAL,"(5.42, 6.99)","(0.1, 0.12)","(2.0, 3.0)","(640.0, 652.0)",No,0
35413,"(22.0, 23.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
33926,"(24.0, 25.0)",male,Associate,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(11.01, 11.49)","(0.17, 0.21)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
35928,"(22.0, 23.0)",male,Master,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(10.51, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
33558,"(22.0, 23.0)",female,Bachelor,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(11.49, 12.53)","(0.17, 0.21)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
40134,"(25.0, 26.0)",female,Associate,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.1, 0.12)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
38234,"(25.0, 26.0)",male,Associate,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(640.0, 652.0)",No,0
39059,"(26.0, 27.0)",male,Master,"(35389.9, 43089.6)","(0.0, 1.0)",OWN,"(14650.2, 19200.0)",PERSONAL,"(10.51, 11.01)","(0.26, 0.66)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
39559,"(20.0, 22.0)",male,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.1, 0.12)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
33910,"(35.0, 144.0)",female,High School,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",VENTURE,"(11.01, 11.49)","(0.0, 0.04)","(11.0, 30.0)","(591.0, 611.0)",No,0
34086,"(27.0, 29.0)",male,Associate,"(8000.0, 35389.9)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.14, 0.17)","(6.0, 7.0)","(652.0, 663.0)",Yes,0
31576,"(22.0, 23.0)",male,High School,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(563.0, 591.0)",No,1
33368,"(27.0, 29.0)",male,High School,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(15.05, 20.0)","(0.04, 0.06)","(4.0, 6.0)","(640.0, 652.0)",No,1
33287,"(20.0, 22.0)",male,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(12.53, 13.49)","(0.17, 0.21)","(2.0, 3.0)","(611.0, 626.0)",No,1
35280,"(22.0, 23.0)",male,Master,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.21, 0.26)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
35511,"(20.0, 22.0)",male,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(6.99, 7.88)","(0.21, 0.26)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
39708,"(23.0, 24.0)",female,Master,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(4400.0, 5400.0)",VENTURE,"(7.88, 9.38)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",No,0
32917,"(22.0, 23.0)",male,Master,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(9.38, 10.51)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",No,1
33489,"(27.0, 29.0)",female,Bachelor,"(43089.6, 51240.2)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.17, 0.21)","(6.0, 7.0)","(676.0, 692.0)",No,1
32061,"(24.0, 25.0)",female,Master,"(133580.5, 7200766.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(15.05, 20.0)","(0.0, 0.04)","(2.0, 3.0)","(591.0, 611.0)",No,1
32645,"(29.0, 31.0)",female,High School,"(35389.9, 43089.6)","(7.0, 9.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(11.49, 12.53)","(0.26, 0.66)","(7.0, 9.0)","(692.0, 850.0)",No,1
34421,"(24.0, 25.0)",female,Master,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(9.38, 10.51)","(0.14, 0.17)","(3.0, 4.0)","(591.0, 611.0)",No,0
37686,"(23.0, 24.0)",female,Master,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(5.42, 6.99)","(0.17, 0.21)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
39969,"(20.0, 22.0)",female,High School,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(11.01, 11.49)","(0.08, 0.1)","(2.0, 3.0)","(640.0, 652.0)",No,0
32922,"(20.0, 22.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(13.49, 15.05)","(0.1, 0.12)","(2.0, 3.0)","(390.0, 563.0)",No,1
37958,"(22.0, 23.0)",male,High School,"(88642.0, 103932.2)","(4.0, 5.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(15.05, 20.0)","(0.04, 0.06)","(2.0, 3.0)","(611.0, 626.0)",No,0
40169,"(20.0, 22.0)",male,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(5.42, 6.99)","(0.08, 0.1)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
31887,"(29.0, 31.0)",female,Associate,"(76518.0, 88642.0)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(13.49, 15.05)","(0.21, 0.26)","(7.0, 9.0)","(591.0, 611.0)",No,1
35477,"(23.0, 24.0)",female,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(5.42, 6.99)","(0.12, 0.14)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
34691,"(35.0, 144.0)",female,Associate,"(76518.0, 88642.0)","(13.0, 124.0)",MORTGAGE,"(3000.0, 4400.0)",PERSONAL,"(10.51, 11.01)","(0.04, 0.06)","(11.0, 30.0)","(626.0, 640.0)",No,0
38109,"(35.0, 144.0)",male,High School,"(43089.6, 51240.2)","(13.0, 124.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(9.38, 10.51)","(0.17, 0.21)","(9.0, 11.0)","(626.0, 640.0)",Yes,0
35387,"(26.0, 27.0)",male,Master,"(43089.6, 51240.2)","(3.0, 4.0)",MORTGAGE,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.1, 0.12)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
35792,"(23.0, 24.0)",male,High School,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(11.01, 11.49)","(0.1, 0.12)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
36679,"(20.0, 22.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(10.51, 11.01)","(0.04, 0.06)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
38130,"(29.0, 31.0)",female,High School,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(10.51, 11.01)","(0.21, 0.26)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
38581,"(29.0, 31.0)",female,Master,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(10.51, 11.01)","(0.0, 0.04)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
34292,"(20.0, 22.0)",female,High School,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(6.99, 7.88)","(0.1, 0.12)","(2.0, 3.0)","(663.0, 676.0)",No,0
35276,"(29.0, 31.0)",male,Associate,"(88642.0, 103932.2)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(12.53, 13.49)","(0.1, 0.12)","(4.0, 6.0)","(692.0, 850.0)",No,0
38350,"(25.0, 26.0)",female,Master,"(51240.2, 59543.6)","(4.0, 5.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(5.42, 6.99)","(0.1, 0.12)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
34642,"(22.0, 23.0)",female,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(5400.0, 6683.2)",VENTURE,"(12.53, 13.49)","(0.21, 0.26)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
35127,"(29.0, 31.0)",male,High School,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(12000.0, 14650.2)",PERSONAL,"(10.51, 11.01)","(0.06, 0.08)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
38935,"(20.0, 22.0)",male,Master,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(13.49, 15.05)","(0.0, 0.04)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
34382,"(23.0, 24.0)",male,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(7.88, 9.38)","(0.0, 0.04)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
31862,"(31.0, 35.0)",female,High School,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(12.53, 13.49)","(0.26, 0.66)","(7.0, 9.0)","(390.0, 563.0)",No,1
32923,"(23.0, 24.0)",male,High School,"(8000.0, 35389.9)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(640.0, 652.0)",No,1
33897,"(20.0, 22.0)",male,High School,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(6.99, 7.88)","(0.04, 0.06)","(3.0, 4.0)","(611.0, 626.0)",No,0
38444,"(20.0, 22.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(13.49, 15.05)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
39724,"(20.0, 22.0)",male,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(10.51, 11.01)","(0.12, 0.14)","(3.0, 4.0)","(692.0, 850.0)",No,0
36293,"(25.0, 26.0)",male,Master,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.04, 0.06)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
33404,"(24.0, 25.0)",female,Master,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.0, 0.04)","(3.0, 4.0)","(663.0, 676.0)",No,1
37636,"(31.0, 35.0)",male,Bachelor,"(76518.0, 88642.0)","(7.0, 9.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.04, 0.06)","(4.0, 6.0)","(626.0, 640.0)",No,0
35972,"(31.0, 35.0)",male,Bachelor,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(6.99, 7.88)","(0.17, 0.21)","(9.0, 11.0)","(663.0, 676.0)",No,0
31696,"(29.0, 31.0)",female,Bachelor,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.12, 0.14)","(4.0, 6.0)","(626.0, 640.0)",No,1
35270,"(35.0, 144.0)",male,Master,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(9.38, 10.51)","(0.08, 0.1)","(11.0, 30.0)","(663.0, 676.0)",No,0
32020,"(35.0, 144.0)",male,Bachelor,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.26, 0.66)","(7.0, 9.0)","(626.0, 640.0)",No,1
35394,"(26.0, 27.0)",female,Master,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(6.99, 7.88)","(0.06, 0.08)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
35087,"(29.0, 31.0)",male,Master,"(88642.0, 103932.2)","(4.0, 5.0)",RENT,"(500.0, 3000.0)",VENTURE,"(7.88, 9.38)","(0.0, 0.04)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
32170,"(27.0, 29.0)",male,Bachelor,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(13.49, 15.05)","(0.21, 0.26)","(7.0, 9.0)","(626.0, 640.0)",No,1
38257,"(26.0, 27.0)",female,High School,"(51240.2, 59543.6)","(3.0, 4.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(11.49, 12.53)","(0.06, 0.08)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
36860,"(20.0, 22.0)",female,High School,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(5.42, 6.99)","(0.06, 0.08)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
35837,"(20.0, 22.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(12000.0, 14650.2)",PERSONAL,"(7.88, 9.38)","(0.26, 0.66)","(3.0, 4.0)","(652.0, 663.0)",No,0
38144,"(23.0, 24.0)",male,Master,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.17, 0.21)","(3.0, 4.0)","(676.0, 692.0)",No,0
38063,"(29.0, 31.0)",male,Associate,"(8000.0, 35389.9)","(7.0, 9.0)",OWN,"(6683.2, 8000.0)",VENTURE,"(11.01, 11.49)","(0.26, 0.66)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
32966,"(22.0, 23.0)",female,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(13.49, 15.05)","(0.06, 0.08)","(2.0, 3.0)","(563.0, 591.0)",No,1
34398,"(31.0, 35.0)",male,Associate,"(103932.2, 133580.5)","(9.0, 13.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(13.49, 15.05)","(0.1, 0.12)","(7.0, 9.0)","(652.0, 663.0)",No,0
38514,"(20.0, 22.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(12.53, 13.49)","(0.12, 0.14)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
34094,"(24.0, 25.0)",male,High School,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(6.99, 7.88)","(0.04, 0.06)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
39714,"(35.0, 144.0)",male,Associate,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.08, 0.1)","(11.0, 30.0)","(676.0, 692.0)",No,0
34370,"(29.0, 31.0)",female,Bachelor,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(6.99, 7.88)","(0.04, 0.06)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
39434,"(26.0, 27.0)",female,Bachelor,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(7.88, 9.38)","(0.06, 0.08)","(4.0, 6.0)","(611.0, 626.0)",No,0
39823,"(24.0, 25.0)",male,High School,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",PERSONAL,"(11.49, 12.53)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",No,0
33634,"(22.0, 23.0)",female,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
34257,"(20.0, 22.0)",female,Associate,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.17, 0.21)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
33187,"(23.0, 24.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.26, 0.66)","(2.0, 3.0)","(676.0, 692.0)",No,1
35349,"(22.0, 23.0)",male,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(15.05, 20.0)","(0.1, 0.12)","(2.0, 3.0)","(640.0, 652.0)",No,0
36247,"(25.0, 26.0)",male,Bachelor,"(51240.2, 59543.6)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(10.51, 11.01)","(0.12, 0.14)","(3.0, 4.0)","(591.0, 611.0)",No,0
33272,"(29.0, 31.0)",female,Bachelor,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(12000.0, 14650.2)",VENTURE,"(6.99, 7.88)","(0.26, 0.66)","(4.0, 6.0)","(611.0, 626.0)",No,1
34103,"(24.0, 25.0)",female,High School,"(51240.2, 59543.6)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
36632,"(35.0, 144.0)",male,Associate,"(67073.0, 76518.0)","(13.0, 124.0)",RENT,"(12000.0, 14650.2)",VENTURE,"(12.53, 13.49)","(0.17, 0.21)","(11.0, 30.0)","(692.0, 850.0)",No,0
39077,"(26.0, 27.0)",female,Master,"(67073.0, 76518.0)","(4.0, 5.0)",RENT,"(12000.0, 14650.2)",VENTURE,"(11.49, 12.53)","(0.17, 0.21)","(6.0, 7.0)","(640.0, 652.0)",Yes,0
33762,"(23.0, 24.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.1, 0.12)","(2.0, 3.0)","(652.0, 663.0)",No,0
31561,"(24.0, 25.0)",male,Bachelor,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",No,1
39244,"(20.0, 22.0)",male,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(6.99, 7.88)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
37947,"(27.0, 29.0)",male,Master,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(11.01, 11.49)","(0.14, 0.17)","(7.0, 9.0)","(640.0, 652.0)",No,0
35965,"(24.0, 25.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(11.01, 11.49)","(0.0, 0.04)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
34595,"(20.0, 22.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(663.0, 676.0)",No,0
37831,"(22.0, 23.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(5.42, 6.99)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",No,0
38548,"(31.0, 35.0)",male,Bachelor,"(76518.0, 88642.0)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(5.42, 6.99)","(0.04, 0.06)","(6.0, 7.0)","(652.0, 663.0)",Yes,0
40113,"(20.0, 22.0)",male,Bachelor,"(59543.6, 67073.0)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",PERSONAL,"(5.42, 6.99)","(0.04, 0.06)","(3.0, 4.0)","(663.0, 676.0)",No,0
35908,"(26.0, 27.0)",male,Master,"(67073.0, 76518.0)","(4.0, 5.0)",MORTGAGE,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.08, 0.1)","(9.0, 11.0)","(692.0, 850.0)",No,0
37260,"(35.0, 144.0)",male,High School,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(13.49, 15.05)","(0.04, 0.06)","(11.0, 30.0)","(390.0, 563.0)",Yes,0
33512,"(22.0, 23.0)",female,Master,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.14, 0.17)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
36513,"(22.0, 23.0)",female,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(6.99, 7.88)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",No,0
35888,"(31.0, 35.0)",male,Bachelor,"(103932.2, 133580.5)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(11.49, 12.53)","(0.14, 0.17)","(9.0, 11.0)","(692.0, 850.0)",No,0
33832,"(35.0, 144.0)",male,Associate,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(5.42, 6.99)","(0.1, 0.12)","(11.0, 30.0)","(591.0, 611.0)",Yes,0
33577,"(26.0, 27.0)",female,Bachelor,"(76518.0, 88642.0)","(4.0, 5.0)",OWN,"(8000.0, 10000.0)",EDUCATION,"(7.88, 9.38)","(0.1, 0.12)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
33166,"(22.0, 23.0)",male,Associate,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",No,1
39503,"(29.0, 31.0)",female,Associate,"(76518.0, 88642.0)","(7.0, 9.0)",MORTGAGE,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.17, 0.21)","(4.0, 6.0)","(563.0, 591.0)",No,0
39122,"(24.0, 25.0)",female,High School,"(133580.5, 7200766.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(13.49, 15.05)","(0.06, 0.08)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
32040,"(25.0, 26.0)",female,High School,"(43089.6, 51240.2)","(4.0, 5.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(11.49, 12.53)","(0.08, 0.1)","(3.0, 4.0)","(652.0, 663.0)",No,1
31736,"(23.0, 24.0)",female,Master,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(692.0, 850.0)",No,1
39943,"(25.0, 26.0)",female,Master,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(9.38, 10.51)","(0.17, 0.21)","(3.0, 4.0)","(692.0, 850.0)",No,0
38227,"(31.0, 35.0)",female,Bachelor,"(51240.2, 59543.6)","(9.0, 13.0)",OWN,"(500.0, 3000.0)",MEDICAL,"(9.38, 10.51)","(0.0, 0.04)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
39160,"(22.0, 23.0)",female,Master,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(7.88, 9.38)","(0.08, 0.1)","(2.0, 3.0)","(652.0, 663.0)",No,0
36163,"(31.0, 35.0)",female,Bachelor,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(11.49, 12.53)","(0.14, 0.17)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
36135,"(20.0, 22.0)",male,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.17, 0.21)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
33225,"(27.0, 29.0)",male,Bachelor,"(43089.6, 51240.2)","(4.0, 5.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(12.53, 13.49)","(0.21, 0.26)","(9.0, 11.0)","(626.0, 640.0)",No,1
38985,"(22.0, 23.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",OWN,"(12000.0, 14650.2)",EDUCATION,"(15.05, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
38440,"(35.0, 144.0)",female,High School,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.0, 0.04)","(11.0, 30.0)","(663.0, 676.0)",No,0
