ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31675,"(29.5, 45.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.2750000059604645, 0.29500000178813934)","(12.5, 16.5)","(699.5, 716.5)",No,1
32001,"(29.5, 45.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(12.5, 16.5)","(696.5, 697.5)",No,1
39106,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
35608,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(12.5, 16.5)","(510.5, 678.5)",No,0
38348,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(500.0, 1783.5)",PERSONAL,"(14.135000228881836, 14.375)","(0.0, 0.014999999664723873)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
37836,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
36126,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(16997.5, 18037.0)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.4749999940395355, 0.574999988079071)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
36677,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",HOMEIMPROVEMENT,"(5.42, 6.5350000858306885)","(0.1850000023841858, 0.19500000029802322)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
33888,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
38643,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8116.5, 8564.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
40045,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(12809.5, 15055.0)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.2549999952316284, 0.26500000059604645)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40436,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(7.164999961853027, 7.894999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
32600,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",PERSONAL,"(15.275000095367432, 16.494999885559082)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,1
36983,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",OWN,"(8599.5, 12809.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
36762,"(20.0, 21.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
33618,"(47.5, 55.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.03499999921768904, 0.054999999701976776)","(16.5, 19.5)","(688.5, 696.5)",Yes,0
33948,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(500.0, 1783.5)",DEBTCONSOLIDATION,"(6.625, 7.164999961853027)","(0.0, 0.014999999664723873)","(2.0, 4.5)","(510.5, 678.5)",No,0
35578,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(7154.0, 7383.0)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
33818,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6995.0, 7154.0)",HOMEIMPROVEMENT,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(678.5, 688.5)",Yes,0
38093,"(20.0, 21.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(7993.5, 8116.5)",VENTURE,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
39157,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.20499999821186066, 0.23499999940395355)","(8.5, 10.5)","(510.5, 678.5)",No,0
35917,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(5.42, 6.5350000858306885)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
35740,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7383.0, 7906.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(495.5, 504.5)",Yes,0
39704,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
35662,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,0
33595,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(699.5, 716.5)",No,0
38603,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7383.0, 7906.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
32804,"(29.5, 45.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(7993.5, 8116.5)",DEBTCONSOLIDATION,"(7.164999961853027, 7.894999980926514)","(0.19500000029802322, 0.20499999821186066)","(4.5, 8.5)","(510.5, 678.5)",No,1
39745,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
35588,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
38725,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8116.5, 8564.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(699.5, 716.5)",No,0
32016,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",MEDICAL,"(14.795000076293945, 15.224999904632568)","(0.33500000834465027, 0.35500000417232513)","(2.0, 4.5)","(510.5, 678.5)",No,1
39255,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",OWN,"(2321.0, 2554.0)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(688.5, 696.5)",No,0
32443,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(5938.5, 6025.5)",MEDICAL,"(16.494999885559082, 20.0)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
32668,"(29.5, 45.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",EDUCATION,"(14.135000228881836, 14.375)","(0.33500000834465027, 0.35500000417232513)","(12.5, 16.5)","(678.5, 688.5)",No,1
39797,"(46.5, 47.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(12.5, 16.5)","(510.5, 678.5)",No,0
35050,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
39182,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(5.42, 6.5350000858306885)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
35216,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(1824.0, 2000.5)",EDUCATION,"(13.71500015258789, 13.994999885559082)","(0.014999999664723873, 0.024999999441206455)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
36395,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",No,0
34007,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(699.5, 716.5)",No,0
35137,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7154.0, 7383.0)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(678.5, 688.5)",Yes,0
36511,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(510.5, 678.5)",No,0
32946,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.26500000059604645, 0.2750000059604645)","(4.5, 8.5)","(510.5, 678.5)",No,1
39656,"(47.5, 55.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8116.5, 8564.5)",PERSONAL,"(6.625, 7.164999961853027)","(0.11499999836087227, 0.1249999962747097)","(16.5, 19.5)","(678.5, 688.5)",Yes,0
37031,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.024999999441206455, 0.03499999921768904)","(2.0, 4.5)","(688.5, 696.5)",Yes,0
33090,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,1
34261,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(500.0, 1783.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.0, 0.014999999664723873)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
32254,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(13.994999885559082, 14.135000228881836)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
38670,"(21.5, 22.5)",female,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(15055.0, 16997.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.19500000029802322, 0.20499999821186066)","(2.0, 4.5)","(678.5, 688.5)",Yes,0
34059,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(688.5, 696.5)",Yes,0
36835,"(20.0, 21.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
37709,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.024999999441206455, 0.03499999921768904)","(8.5, 10.5)","(699.5, 716.5)",No,0
35454,"(22.5, 29.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2554.0, 2980.0)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
32265,"(21.5, 22.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(18268.5, 35000.0)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.2549999952316284, 0.26500000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
32980,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",No,1
37307,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2321.0, 2554.0)",EDUCATION,"(6.625, 7.164999961853027)","(0.0, 0.014999999664723873)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
36412,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.26500000059604645, 0.2750000059604645)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
32323,"(29.5, 45.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(6.625, 7.164999961853027)","(0.29500000178813934, 0.33500000834465027)","(8.5, 10.5)","(719.5, 757.0)",No,1
36327,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7383.0, 7906.5)",DEBTCONSOLIDATION,"(5.42, 6.5350000858306885)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
36433,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(6.5350000858306885, 6.625)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,0
32075,"(29.5, 45.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.24499999731779099, 0.2549999952316284)","(4.5, 8.5)","(510.5, 678.5)",No,1
39241,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(5.42, 6.5350000858306885)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(688.5, 696.5)",No,0
34372,"(21.5, 22.5)",female,Master,"(24523.5, 48401.5)","(0.0, 0.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
39582,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,0
31988,"(21.5, 22.5)",female,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.24499999731779099, 0.2549999952316284)","(2.0, 4.5)","(510.5, 678.5)",No,1
40132,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,0
40163,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
31739,"(29.5, 45.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.29500000178813934, 0.33500000834465027)","(8.5, 10.5)","(510.5, 678.5)",No,1
33950,"(55.5, 56.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.16499999910593033, 0.1850000023841858)","(19.5, 26.5)","(510.5, 678.5)",No,0
32437,"(21.5, 22.5)",female,Associate,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.19500000029802322, 0.20499999821186066)","(2.0, 4.5)","(510.5, 678.5)",No,1
39008,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,0
36353,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",MEDICAL,"(7.894999980926514, 7.914999961853027)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",No,0
37379,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(14.375, 14.644999980926514)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
36669,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7993.5, 8116.5)",DEBTCONSOLIDATION,"(8.355000019073486, 9.635000228881836)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
36651,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40377,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
39030,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
34871,"(29.5, 45.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
34265,"(20.0, 21.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
40348,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(6025.5, 6257.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.1850000023841858, 0.19500000029802322)","(2.0, 4.5)","(510.5, 678.5)",No,0
34098,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
39470,"(21.5, 22.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8116.5, 8564.5)",VENTURE,"(14.135000228881836, 14.375)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
36339,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(7.914999961853027, 8.355000019073486)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
40082,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,0
34766,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(678.5, 688.5)",No,0
40276,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
37519,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
34938,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(14.135000228881836, 14.375)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
33012,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(14.644999980926514, 14.795000076293945)","(0.054999999701976776, 0.11499999836087227)","(10.5, 12.5)","(678.5, 688.5)",No,1
34840,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
38077,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.2750000059604645, 0.29500000178813934)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
37890,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
32208,"(29.5, 45.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.2750000059604645, 0.29500000178813934)","(4.5, 8.5)","(510.5, 678.5)",No,1
31945,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(18268.5, 35000.0)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.42499999701976776, 0.4749999940395355)","(2.0, 4.5)","(688.5, 696.5)",No,1
36950,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7383.0, 7906.5)",HOMEIMPROVEMENT,"(7.894999980926514, 7.914999961853027)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
35064,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.20499999821186066, 0.23499999940395355)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
