ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
39110,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
40216,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
36894,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
34963,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
34630,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
39742,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,0
39938,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
37215,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
40385,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",No,0
35932,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
34232,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",OWN,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.13, 0.2)","(13.2, 16.0)","(620.0, 666.0)",Yes,0
38687,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
34228,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(24650.0, 28100.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
35624,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
35563,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",EDUCATION,"(15.63, 17.08)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
36952,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
38155,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",No,0
38857,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
36872,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",MEDICAL,"(6.88, 8.34)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
40253,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
37361,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
33948,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
36365,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(5.42, 6.88)","(0.07, 0.13)","(7.6, 10.4)","(712.0, 758.0)",No,0
35905,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
34196,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
39010,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
36899,"(44.8, 57.2)",female,Associate,"(8000.0, 727276.6)","(24.8, 37.2)",RENT,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.0, 0.07)","(21.6, 24.4)","(666.0, 712.0)",No,0
33779,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,0
34286,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
35736,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",PERSONAL,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
37294,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",EDUCATION,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
35328,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
34023,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.2, 0.26)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
38062,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(8.34, 9.79)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
35462,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
37249,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,0
38710,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(11.25, 12.71)","(0.0, 0.07)","(7.6, 10.4)","(482.0, 528.0)",Yes,0
36478,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
33836,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
35180,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
36499,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
34692,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
38494,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
32293,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(8.34, 9.79)","(0.33, 0.4)","(7.6, 10.4)","(620.0, 666.0)",No,1
32432,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
32583,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",PERSONAL,"(11.25, 12.71)","(0.2, 0.26)","(7.6, 10.4)","(620.0, 666.0)",No,1
33221,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
31959,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",No,1
32994,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
33341,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
32998,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",EDUCATION,"(8.34, 9.79)","(0.26, 0.33)","(4.8, 7.6)","(528.0, 574.0)",No,1
32530,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,1
33397,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",EDUCATION,"(17.08, 18.54)","(0.13, 0.2)","(2.0, 4.8)","(482.0, 528.0)",No,1
32628,"(44.8, 57.2)",female,High School,"(8000.0, 727276.6)","(24.8, 37.2)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(16.0, 18.8)","(666.0, 712.0)",No,1
33257,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",PERSONAL,"(11.25, 12.71)","(0.2, 0.26)","(7.6, 10.4)","(620.0, 666.0)",No,1
32345,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.4, 0.46)","(4.8, 7.6)","(620.0, 666.0)",No,1
32637,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
31720,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",EDUCATION,"(18.54, 20.0)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",No,1
31717,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",MEDICAL,"(15.63, 17.08)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
32107,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,1
33423,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
32086,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(15.63, 17.08)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",No,1
32288,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",No,1
32352,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.46, 0.53)","(7.6, 10.4)","(666.0, 712.0)",No,1
32729,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(15.63, 17.08)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,1
32334,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",PERSONAL,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
33441,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
32633,"(57.2, 69.6)",male,Associate,"(8000.0, 727276.6)","(37.2, 49.6)",RENT,"(3950.0, 7400.0)",EDUCATION,"(15.63, 17.08)","(0.13, 0.2)","(27.2, 30.0)","(666.0, 712.0)",No,1
32430,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",No,1
33180,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.07, 0.13)","(13.2, 16.0)","(666.0, 712.0)",No,1
31613,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(12.71, 14.17)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
32642,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
32835,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",No,1
31748,"(32.4, 44.8)",male,Doctorate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",MEDICAL,"(14.17, 15.63)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",No,1
32877,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
31790,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(17.08, 18.54)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
32827,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",MEDICAL,"(15.63, 17.08)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
33295,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
32715,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.46, 0.53)","(2.0, 4.8)","(574.0, 620.0)",No,1
32725,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,1
31738,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(28100.0, 31550.0)",MEDICAL,"(11.25, 12.71)","(0.33, 0.4)","(7.6, 10.4)","(712.0, 758.0)",No,1
33300,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
32015,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(24650.0, 28100.0)",PERSONAL,"(8.34, 9.79)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",No,1
32597,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(12.71, 14.17)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,1
32413,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(712.0, 758.0)",No,1
32542,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",No,1
32059,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,1
32744,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
31966,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(21200.0, 24650.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
31805,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",VENTURE,"(11.25, 12.71)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,1
33299,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",PERSONAL,"(11.25, 12.71)","(0.2, 0.26)","(4.8, 7.6)","(666.0, 712.0)",No,1
32269,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(15.63, 17.08)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",No,1
32407,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,1
31507,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(4.8, 7.6)","(712.0, 758.0)",No,1
31654,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
32960,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
33376,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
31744,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(10.4, 13.2)","(620.0, 666.0)",No,1
32320,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",VENTURE,"(6.88, 8.34)","(0.26, 0.33)","(7.6, 10.4)","(620.0, 666.0)",No,1
31501,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(10850.0, 14300.0)",VENTURE,"(12.71, 14.17)","(0.13, 0.2)","(13.2, 16.0)","(666.0, 712.0)",No,1
32264,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(28100.0, 31550.0)",MEDICAL,"(15.63, 17.08)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
31943,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(14300.0, 17750.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(13.2, 16.0)","(482.0, 528.0)",No,1
32531,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.33, 0.4)","(2.0, 4.8)","(666.0, 712.0)",No,1
31732,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
32830,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(14.17, 15.63)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,1
33330,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
31776,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,1
32828,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
32214,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
32770,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(15.63, 17.08)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
32313,"(44.8, 57.2)",female,High School,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(8.34, 9.79)","(0.0, 0.07)","(16.0, 18.8)","(666.0, 712.0)",No,1
32339,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",EDUCATION,"(12.71, 14.17)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
